,class_name,class_number,doc_path,doc_id
3310,ted_bates_print_production_estimate_2,87,separacao-rvl_cdip/ted_bates_print_production_estimate_2/0001233921.tif,0001233921.tif
3321,ted_bates_print_production_estimate_2,87,separacao-rvl_cdip/ted_bates_print_production_estimate_2/0001233985.tif,0001233985.tif
3322,ted_bates_print_production_estimate_2,87,separacao-rvl_cdip/ted_bates_print_production_estimate_2/0001233895.tif,0001233895.tif
3326,ted_bates_print_production_estimate_2,87,separacao-rvl_cdip/ted_bates_print_production_estimate_2/0001234087.tif,0001234087.tif
3330,ted_bates_print_production_estimate_2,87,separacao-rvl_cdip/ted_bates_print_production_estimate_2/0001233997.tif,0001233997.tif
3343,ted_bates_print_production_estimate_2,87,separacao-rvl_cdip/ted_bates_print_production_estimate_2/0001234034.tif,0001234034.tif
3345,ted_bates_print_production_estimate_2,87,separacao-rvl_cdip/ted_bates_print_production_estimate_2/0001234016.tif,0001234016.tif
3347,ted_bates_print_production_estimate_2,87,separacao-rvl_cdip/ted_bates_print_production_estimate_2/0001233892.tif,0001233892.tif
3367,hazleton_laboratories_america_inc,90,separacao-rvl_cdip/hazleton_laboratories_america_inc/89426689_89426723.tif,89426689_89426723.tif
3368,hazleton_laboratories_america_inc,90,separacao-rvl_cdip/hazleton_laboratories_america_inc/80020829.tif,80020829.tif
3369,hazleton_laboratories_america_inc,90,separacao-rvl_cdip/hazleton_laboratories_america_inc/80028484.tif,80028484.tif
3370,hazleton_laboratories_america_inc,90,separacao-rvl_cdip/hazleton_laboratories_america_inc/89428215_89428229.tif,89428215_89428229.tif
3372,rjr,91,separacao-rvl_cdip/rjr/528027986+-7986.tif,528027986+-7986.tif
3374,rjr,91,separacao-rvl_cdip/rjr/527972616+-2616.tif,527972616+-2616.tif
3376,rjr,91,separacao-rvl_cdip/rjr/527962118+-2118.tif,527962118+-2118.tif
3378,rjr,91,separacao-rvl_cdip/rjr/528801531+-1538.tif,528801531+-1538.tif
3384,rjr,91,separacao-rvl_cdip/rjr/528897833+-7833.tif,528897833+-7833.tif
3390,rjr,91,separacao-rvl_cdip/rjr/528858774+-8776.tif,528858774+-8776.tif
3393,rjr,91,separacao-rvl_cdip/rjr/530296622+-6623.tif,530296622+-6623.tif
3404,rjr,91,separacao-rvl_cdip/rjr/531313281+-3289.tif,531313281+-3289.tif
3408,rjr,91,separacao-rvl_cdip/rjr/529233381+-3383.tif,529233381+-3383.tif
3410,rjr,91,separacao-rvl_cdip/rjr/528019106+-9106.tif,528019106+-9106.tif
3413,rjr,91,separacao-rvl_cdip/rjr/527940222+-0222.tif,527940222+-0222.tif
3417,rjr,91,separacao-rvl_cdip/rjr/528006763+-6763.tif,528006763+-6763.tif
3419,rjr,91,separacao-rvl_cdip/rjr/528852849+-2850.tif,528852849+-2850.tif
3420,rjr,91,separacao-rvl_cdip/rjr/528013723+-3723.tif,528013723+-3723.tif
3423,rjr,91,separacao-rvl_cdip/rjr/528006144+-6144.tif,528006144+-6144.tif
3440,rjr,91,separacao-rvl_cdip/rjr/531295740+-5741.tif,531295740+-5741.tif
3441,rjr,91,separacao-rvl_cdip/rjr/527821579+-1579.tif,527821579+-1579.tif
3444,rjr,91,separacao-rvl_cdip/rjr/528059665+-9665.tif,528059665+-9665.tif
3445,rjr,91,separacao-rvl_cdip/rjr/527974041+-4041.tif,527974041+-4041.tif
3461,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083865630.tif,2083865630.tif
3462,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083813566.tif,2083813566.tif
3463,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083866281.tif,2083866281.tif
3464,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083813274.tif,2083813274.tif
3465,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2084365684.tif,2084365684.tif
3466,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083824727.tif,2083824727.tif
3467,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083848575.tif,2083848575.tif
3468,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083828834.tif,2083828834.tif
3469,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083856503.tif,2083856503.tif
3470,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083825186.tif,2083825186.tif
3471,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083824924.tif,2083824924.tif
3472,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083819501.tif,2083819501.tif
3473,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083852054.tif,2083852054.tif
3474,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083835051.tif,2083835051.tif
3475,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083871059.tif,2083871059.tif
3476,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083855206.tif,2083855206.tif
3477,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083811843.tif,2083811843.tif
3478,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083825032.tif,2083825032.tif
3479,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083888410.tif,2083888410.tif
3480,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083851420.tif,2083851420.tif
3481,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2083854379.tif,2083854379.tif
3482,marlboro_bar_program_contract_top_sheet,93,separacao-rvl_cdip/marlboro_bar_program_contract_top_sheet/2084365274.tif,2084365274.tif
3483,dialog,94,separacao-rvl_cdip/dialog/0001217470.tif,0001217470.tif
3486,dialog,94,separacao-rvl_cdip/dialog/0001217426.tif,0001217426.tif
3489,dialog,94,separacao-rvl_cdip/dialog/0001217443.tif,0001217443.tif
3492,dialog,94,separacao-rvl_cdip/dialog/0001217468.tif,0001217468.tif
3498,phillip_morris_test_distribution,95,separacao-rvl_cdip/phillip_morris_test_distribution/2050627319_2050627320.tif,2050627319_2050627320.tif
3499,phillip_morris_test_distribution,95,separacao-rvl_cdip/phillip_morris_test_distribution/2050627166.tif,2050627166.tif
3509,phillip_morris_test_distribution,95,separacao-rvl_cdip/phillip_morris_test_distribution/2050627797.tif,2050627797.tif
3510,phillip_morris_test_distribution,95,separacao-rvl_cdip/phillip_morris_test_distribution/2050627650_2050627659.tif,2050627650_2050627659.tif
3512,phillip_morris_test_distribution,95,separacao-rvl_cdip/phillip_morris_test_distribution/2050627116_2050627118.tif,2050627116_2050627118.tif
3522,phillip_morris_test_distribution,95,separacao-rvl_cdip/phillip_morris_test_distribution/2050627148_2050627149.tif,2050627148_2050627149.tif
3529,participation_verification_form,98,separacao-rvl_cdip/participation_verification_form/2070001418_1419.tif,2070001418_1419.tif
3532,participation_verification_form,98,separacao-rvl_cdip/participation_verification_form/2070001556_1557.tif,2070001556_1557.tif
3544,participation_verification_form,98,separacao-rvl_cdip/participation_verification_form/2070001426_1427.tif,2070001426_1427.tif
3545,participation_verification_form,98,separacao-rvl_cdip/participation_verification_form/2070001177_1178.tif,2070001177_1178.tif
3550,project_description,99,separacao-rvl_cdip/project_description/89481723.tif,89481723.tif
3558,project_description,99,separacao-rvl_cdip/project_description/83167757.tif,83167757.tif
3562,project_description,99,separacao-rvl_cdip/project_description/88523708.tif,88523708.tif
3653,ted_bates_invoice,102,separacao-rvl_cdip/ted_bates_invoice/0001146302.tif,0001146302.tif
3657,ted_bates_invoice,102,separacao-rvl_cdip/ted_bates_invoice/0001146313.tif,0001146313.tif
3665,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2051529980_2051529981.tif,2051529980_2051529981.tif
3667,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057437709.tif,2057437709.tif
3670,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2051534061_2051534062.tif,2051534061_2051534062.tif
3671,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057408889_2057408890.tif,2057408889_2057408890.tif
3678,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057164214_2057164215.tif,2057164214_2057164215.tif
3685,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057405598.tif,2057405598.tif
3706,winston_dear_valued_costumer,105,separacao-rvl_cdip/winston_dear_valued_costumer/517229109+-9110.tif,517229109+-9110.tif
3723,winston_dear_valued_costumer,105,separacao-rvl_cdip/winston_dear_valued_costumer/515949380+-9381.tif,515949380+-9381.tif
3724,winston_dear_valued_costumer,105,separacao-rvl_cdip/winston_dear_valued_costumer/518227391+-7392.tif,518227391+-7392.tif
3728,winston_dear_valued_costumer,105,separacao-rvl_cdip/winston_dear_valued_costumer/514874244+-4245.tif,514874244+-4245.tif
3734,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/508506748.tif,508506748.tif
3793,screener,109,separacao-rvl_cdip/screener/0001211476.tif,0001211476.tif
3794,screener,109,separacao-rvl_cdip/screener/0001211426.tif,0001211426.tif
3795,screener,109,separacao-rvl_cdip/screener/0001211430.tif,0001211430.tif
3808,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057422118.tif,2057422118.tif
3813,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057461228_2057461229.tif,2057461228_2057461229.tif
3814,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057488316_2057488318.tif,2057488316_2057488318.tif
3815,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057485464_2057485465.tif,2057485464_2057485465.tif
3827,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057406172_2057406173.tif,2057406172_2057406173.tif
3828,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057467196_2057467198.tif,2057467196_2057467198.tif
3829,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057488732_2057488733.tif,2057488732_2057488733.tif
3830,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057420253_2057420255.tif,2057420253_2057420255.tif
3831,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057422157_2057422159.tif,2057422157_2057422159.tif
3834,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057423238_2057423240.tif,2057423238_2057423240.tif
3839,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057485419_2057485420.tif,2057485419_2057485420.tif
3842,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2051520180_2051520181.tif,2051520180_2051520181.tif
3846,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057452341_2057452343.tif,2057452341_2057452343.tif
3851,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057466823_2057466824.tif,2057466823_2057466824.tif
3863,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057442704_2057442706.tif,2057442704_2057442706.tif
3872,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057485786_2057485787.tif,2057485786_2057485787.tif
3875,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057442485_2057442486.tif,2057442485_2057442486.tif
3884,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057424271_2057424273.tif,2057424271_2057424273.tif
3891,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057470011_2057470012.tif,2057470011_2057470012.tif
3895,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057440283_2057440285.tif,2057440283_2057440285.tif
3905,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057461731_2057461733.tif,2057461731_2057461733.tif
3909,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057474183_2057474184.tif,2057474183_2057474184.tif
3917,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057412638_2057412639.tif,2057412638_2057412639.tif
3918,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2051526217_2051526218.tif,2051526217_2051526218.tif
3920,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057411988_2057411989.tif,2057411988_2057411989.tif
3933,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057436063_2057436064.tif,2057436063_2057436064.tif
3937,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057405962_2057405963.tif,2057405962_2057405963.tif
3939,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057452242_2057452244.tif,2057452242_2057452244.tif
3941,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057460931_2057460932.tif,2057460931_2057460932.tif
3943,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057466872_2057466873.tif,2057466872_2057466873.tif
3944,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057461568_2057461569.tif,2057461568_2057461569.tif
3945,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057486780_2057486781.tif,2057486780_2057486781.tif
3946,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057442414_2057442415.tif,2057442414_2057442415.tif
3952,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057465409_2057465410.tif,2057465409_2057465410.tif
3954,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057442564_2057442566.tif,2057442564_2057442566.tif
3956,aldrich_chemical_co,112,separacao-rvl_cdip/aldrich_chemical_co/2057461929.tif,2057461929.tif
3969,choice_line_postage-paid_envelope_enclosed,114,separacao-rvl_cdip/choice_line_postage-paid_envelope_enclosed/507691753_507691754.tif,507691753_507691754.tif
3977,choice_line_postage-paid_envelope_enclosed,114,separacao-rvl_cdip/choice_line_postage-paid_envelope_enclosed/507691643.tif,507691643.tif
3978,choice_line_postage-paid_envelope_enclosed,114,separacao-rvl_cdip/choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,507691640_507691641.tif
3980,choice_line_postage-paid_envelope_enclosed,114,separacao-rvl_cdip/choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,507691745_507691746.tif
3985,choice_line_postage-paid_envelope_enclosed,114,separacao-rvl_cdip/choice_line_postage-paid_envelope_enclosed/507691671.tif,507691671.tif
3987,choice_line_postage-paid_envelope_enclosed,114,separacao-rvl_cdip/choice_line_postage-paid_envelope_enclosed/507691679.tif,507691679.tif
3994,choice_line_postage-paid_envelope_enclosed,114,separacao-rvl_cdip/choice_line_postage-paid_envelope_enclosed/507691651.tif,507691651.tif
3998,choice_line_postage-paid_envelope_enclosed,114,separacao-rvl_cdip/choice_line_postage-paid_envelope_enclosed/507691715_507691716.tif,507691715_507691716.tif
4034,phillip_morris_facsimile_form,122,separacao-rvl_cdip/phillip_morris_facsimile_form/2046039536.tif,2046039536.tif
4039,phillip_morris_facsimile_form,122,separacao-rvl_cdip/phillip_morris_facsimile_form/2047594024.tif,2047594024.tif
4045,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81303722.tif,81303722.tif
4053,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81305396.tif,81305396.tif
4063,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81304104.tif,81304104.tif
4066,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81303913.tif,81303913.tif
4067,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81303292.tif,81303292.tif
4071,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81305437.tif,81305437.tif
4074,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81305307.tif,81305307.tif
4075,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81303942.tif,81303942.tif
4077,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81303724.tif,81303724.tif
4078,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81303259.tif,81303259.tif
4080,a_and_b_compound_results_summary,123,separacao-rvl_cdip/a_and_b_compound_results_summary/81302840.tif,81302840.tif
4088,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837593_01837597.tif,01837593_01837597.tif
4095,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839258_9262.tif,01839258_9262.tif
4099,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838213_8217.tif,01838213_8217.tif
4100,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835346_5350.tif,01835346_5350.tif
4108,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01840532_0536.tif,01840532_0536.tif
4112,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835679_01835683.tif,01835679_01835683.tif
4125,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838832_8836.tif,01838832_8836.tif
4128,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835735_5739.tif,01835735_5739.tif
4134,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01841210_1214.tif,01841210_1214.tif
4137,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01841224_1228.tif,01841224_1228.tif
4146,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839244_9248.tif,01839244_9248.tif
4154,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01841040_1044.tif,01841040_1044.tif
4167,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834821_4825.tif,01834821_4825.tif
4168,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837677_7681.tif,01837677_7681.tif
4180,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835152_5156.tif,01835152_5156.tif
4185,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01836427_6431.tif,01836427_6431.tif
4188,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839522.tif,01839522.tif
4189,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834688_4692.tif,01834688_4692.tif
4192,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839443_9447.tif,01839443_9447.tif
4197,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835968_5972.tif,01835968_5972.tif
4200,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839564_9568.tif,01839564_9568.tif
4203,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834159_01834163.tif,01834159_01834163.tif
4205,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834124_4128.tif,01834124_4128.tif
4213,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834131_4135.tif,01834131_4135.tif
4215,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839121_9125.tif,01839121_9125.tif
4218,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839184_9188.tif,01839184_9188.tif
4225,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839009_9013.tif,01839009_9013.tif
4229,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835707_5711.tif,01835707_5711.tif
4231,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837635_7639.tif,01837635_7639.tif
4241,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835602.tif,01835602.tif
4251,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835409_5413.tif,01835409_5413.tif
4253,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839636_9640.tif,01839636_9640.tif
4258,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838085_8089.tif,01838085_8089.tif
4263,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839480_9484.tif,01839480_9484.tif
4272,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834956_4960.tif,01834956_4960.tif
4277,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839473_9477.tif,01839473_9477.tif
4281,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835439_5443.tif,01835439_5443.tif
4292,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835040_5044.tif,01835040_5044.tif
4305,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837478_01837482.tif,01837478_01837482.tif
4307,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837824_7828.tif,01837824_7828.tif
4308,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01840646_0650.tif,01840646_0650.tif
4310,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837782_7786.tif,01837782_7786.tif
4315,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838636_8640.tif,01838636_8640.tif
4316,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839393_9397.tif,01839393_9397.tif
4319,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838057_8061.tif,01838057_8061.tif
4325,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834180_4184.tif,01834180_4184.tif
4340,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834604_4608.tif,01834604_4608.tif
4346,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837063_7067.tif,01837063_7067.tif
4349,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837457_7461.tif,01837457_7461.tif
4358,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834793_4797.tif,01834793_4797.tif
4359,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835700_5704.tif,01835700_5704.tif
4362,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838902_8906.tif,01838902_8906.tif
4365,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837873_7877.tif,01837873_7877.tif
4366,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835103_5107.tif,01835103_5107.tif
4368,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837726_7730.tif,01837726_7730.tif
4381,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01840779_0783.tif,01840779_0783.tif
4382,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01836448_6452.tif,01836448_6452.tif
4385,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837352_7356.tif,01837352_7356.tif
4386,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837317_7321.tif,01837317_7321.tif
4391,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834835_4839.tif,01834835_4839.tif
4398,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01840921_0925.tif,01840921_0925.tif
4399,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839933_9937.tif,01839933_9937.tif
4402,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838507_8511.tif,01838507_8511.tif
4403,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838615_8619.tif,01838615_8619.tif
4406,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834949_4953.tif,01834949_4953.tif
4408,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834019_4023.tif,01834019_4023.tif
4409,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01841026_1030.tif,01841026_1030.tif
4412,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839316_9320.tif,01839316_9320.tif
4419,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837980_7984.tif,01837980_7984.tif
4422,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01841203_1207.tif,01841203_1207.tif
4426,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01841047_1051.tif,01841047_1051.tif
4429,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838622_8626.tif,01838622_8626.tif
4430,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837600_7604.tif,01837600_7604.tif
4439,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837408_01837412.tif,01837408_01837412.tif
4444,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835616_5620.tif,01835616_5620.tif
4446,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01836185_6189.tif,01836185_6189.tif
4447,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01836327_6331.tif,01836327_6331.tif
4451,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01840793_0797.tif,01840793_0797.tif
4455,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838157_8161.tif,01838157_8161.tif
4463,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835033_5037.tif,01835033_5037.tif
4481,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834884_4888.tif,01834884_4888.tif
4497,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839400_9404.tif,01839400_9404.tif
4505,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837698_7702.tif,01837698_7702.tif
4508,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838874_8878.tif,01838874_8878.tif
4512,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01838022_8026.tif,01838022_8026.tif
4517,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01834898_01834902.tif,01834898_01834902.tif
4518,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01839762_9766.tif,01839762_9766.tif
4523,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835202_5206.tif,01835202_5206.tif
4526,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01840716_0720.tif,01840716_0720.tif
4531,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01841005_1009.tif,01841005_1009.tif
4542,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835180_5184.tif,01835180_5184.tif
4547,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837429_01837433.tif,01837429_01837433.tif
4550,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01835304_5308.tif,01835304_5308.tif
4551,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01836406_6410.tif,01836406_6410.tif
4555,national_consensus_survey,124,separacao-rvl_cdip/national_consensus_survey/01837443_7447.tif,01837443_7447.tif
