split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,1081,2074932477.tif,1082,2076978252.tif,1
gzsl_split,1081,2074932477.tif,2157,2023320058_2023320061.tif,0
gzsl_split,1082,2076978252.tif,1072,2064873043.tif,1
gzsl_split,1082,2076978252.tif,7733,0000176519.tif,0
gzsl_split,1083,2075333564.tif,1072,2064873043.tif,1
gzsl_split,1083,2075333564.tif,2487,50316945-6945.tif,0
gzsl_split,1084,2081846262.tif,1090,2076251584.tif,1
gzsl_split,1084,2081846262.tif,6941,2501872203.tif,0
gzsl_split,1085,2075073999.tif,1089,2074838817.tif,1
gzsl_split,1085,2075073999.tif,6322,2023513688_2023513697.tif,0
gzsl_split,1086,2072786459.tif,1078,2075312082.tif,1
gzsl_split,1086,2072786459.tif,3840,2505335409.tif,0
gzsl_split,1087,2084337093.tif,1095,2072786590.tif,1
gzsl_split,1087,2084337093.tif,11971,60000030_60000032.tif,0
gzsl_split,1088,2082721870.tif,1084,2081846262.tif,1
gzsl_split,1088,2082721870.tif,2085,50631833-1833.tif,0
gzsl_split,1089,2074838817.tif,1085,2075073999.tif,1
gzsl_split,1089,2074838817.tif,910,0001454948.tif,0
gzsl_split,1090,2076251584.tif,1081,2074932477.tif,1
gzsl_split,1090,2076251584.tif,9554,2031368201_2031368209.tif,0
gzsl_split,1091,2075579431.tif,1073,2081836515.tif,1
gzsl_split,1091,2075579431.tif,3792,2056281729.tif,0
gzsl_split,1092,2075051806.tif,1083,2075333564.tif,1
gzsl_split,1092,2075051806.tif,3778,2056308379.tif,0
gzsl_split,1093,2081354943.tif,1087,2084337093.tif,1
gzsl_split,1093,2081354943.tif,5272,522863530+-3531.tif,0
gzsl_split,1094,2077794499.tif,1082,2076978252.tif,1
gzsl_split,1094,2077794499.tif,3140,2021619312.tif,0
gzsl_split,1095,2072786590.tif,1074,2072786461.tif,1
gzsl_split,1095,2072786590.tif,6938,10051955.tif,0
gzsl_split,1096,2084346965.tif,1084,2081846262.tif,1
gzsl_split,1096,2084346965.tif,3825,2505161062.tif,0
gzsl_split,1097,2074947752.tif,1082,2076978252.tif,1
gzsl_split,1097,2074947752.tif,930,0001454961.tif,0
gzsl_split,1098,2074782090.tif,1097,2074947752.tif,1
gzsl_split,1098,2074782090.tif,8300,0001485356.tif,0
gzsl_split,1099,2074848497.tif,1088,2082721870.tif,1
gzsl_split,1099,2074848497.tif,5510,2028877386.tif,0
gzsl_split,1118,515121055+-1056.tif,1122,515121206+-1207.tif,1
gzsl_split,1118,515121055+-1056.tif,11259,2065334544.tif,0
gzsl_split,1119,515121021+-1022.tif,1122,515121206+-1207.tif,1
gzsl_split,1119,515121021+-1022.tif,5901,93107084_7086.tif,0
gzsl_split,1122,515121206+-1207.tif,1118,515121055+-1056.tif,1
gzsl_split,1122,515121206+-1207.tif,9103,2029105333.tif,0
gzsl_split,1148,2028702440_2028702441.tif,1752,2505123889.tif,0
gzsl_split,1150,2042145208.tif,1153,2042339740_2042339753.tif,1
gzsl_split,1150,2042145208.tif,8953,2075565816.tif,0
gzsl_split,1152,2042337228_2042337241.tif,1159,2049357932_2049357945.tif,1
gzsl_split,1152,2042337228_2042337241.tif,2144,2501708761_8770.tif,0
gzsl_split,1153,2042339740_2042339753.tif,1154,2042291754_2042291767.tif,1
gzsl_split,1153,2042339740_2042339753.tif,6628,505534076+-4081.tif,0
gzsl_split,1154,2042291754_2042291767.tif,1159,2049357932_2049357945.tif,1
gzsl_split,1154,2042291754_2042291767.tif,9424,2028903931.tif,0
gzsl_split,1158,2049043507.tif,1154,2042291754_2042291767.tif,1
gzsl_split,1158,2049043507.tif,3103,50679316-9326.tif,0
gzsl_split,1159,2049357932_2049357945.tif,1153,2042339740_2042339753.tif,1
gzsl_split,1159,2049357932_2049357945.tif,6129,2076962114.tif,0
gzsl_split,1160,2049370730.tif,1161,2042340883_2042340896.tif,1
gzsl_split,1160,2049370730.tif,8559,505970934+-0936.tif,0
gzsl_split,1161,2042340883_2042340896.tif,1173,2049357559_2049357572.tif,1
gzsl_split,1161,2042340883_2042340896.tif,2865,10189465_10189477.tif,0
gzsl_split,1163,2049357187_2049357200.tif,1159,2049357932_2049357945.tif,1
gzsl_split,1163,2049357187_2049357200.tif,5966,2048527129.tif,0
gzsl_split,1170,2049360720_2049360733.tif,1160,2049370730.tif,1
gzsl_split,1170,2049360720_2049360733.tif,1840,50648015-8015.tif,0
gzsl_split,1173,2049357559_2049357572.tif,1154,2042291754_2042291767.tif,1
gzsl_split,1173,2049357559_2049357572.tif,11818,519075565+-5570.tif,0
gzsl_split,1367,2069751962.tif,1368,2069751950.tif,1
gzsl_split,1367,2069751962.tif,8440,10336426_10336433.tif,0
gzsl_split,1368,2069751950.tif,1367,2069751962.tif,1
gzsl_split,1368,2069751950.tif,8649,2086080737.tif,0
gzsl_split,1370,0060255917.tif,5874,2056457966.tif,0
gzsl_split,1381,0011845042.tif,1383,0001046053.tif,1
gzsl_split,1381,0011845042.tif,2801,1000227903_1000227906.tif,0
gzsl_split,1383,0001046053.tif,1385,0001046051.tif,1
gzsl_split,1383,0001046053.tif,1161,2042340883_2042340896.tif,0
gzsl_split,1385,0001046051.tif,1383,0001046053.tif,1
gzsl_split,1385,0001046051.tif,8847,80170070.tif,0
gzsl_split,1386,71176401.tif,1387,71176417.tif,1
gzsl_split,1386,71176401.tif,10979,2040972462_2040972463.tif,0
gzsl_split,1387,71176417.tif,1386,71176401.tif,1
gzsl_split,1387,71176417.tif,8368,2061648317.tif,0
gzsl_split,1389,2040762701.tif,1393,2040762775.tif,1
gzsl_split,1389,2040762701.tif,2207,2501554135_2501554141.tif,0
gzsl_split,1393,2040762775.tif,1405,2040759012.tif,1
gzsl_split,1393,2040762775.tif,9244,2501034132.tif,0
gzsl_split,1400,2040758689.tif,1403,2040762530.tif,1
gzsl_split,1400,2040758689.tif,8678,2505117197_7199.tif,0
gzsl_split,1403,2040762530.tif,1405,2040759012.tif,1
gzsl_split,1403,2040762530.tif,10853,88994116.tif,0
gzsl_split,1405,2040759012.tif,1400,2040758689.tif,1
gzsl_split,1405,2040759012.tif,903,0001454951.tif,0
gzsl_split,1560,2063047151.tif,1561,2063046602.tif,1
gzsl_split,1560,2063047151.tif,6325,PUBLICATIONS041674-1.tif,0
gzsl_split,1561,2063046602.tif,1560,2063047151.tif,1
gzsl_split,1561,2063046602.tif,9743,PUBLICATIONS001929-1.tif,0
gzsl_split,1562,0001228149.tif,1582,0001227922.tif,1
gzsl_split,1562,0001228149.tif,6730,10423586_10423590.tif,0
gzsl_split,1565,0001228033.tif,1585,0001228003.tif,1
gzsl_split,1565,0001228033.tif,11251,2501594474_2501594475.tif,0
gzsl_split,1569,0001228031.tif,1577,0001227983.tif,1
gzsl_split,1569,0001228031.tif,5978,2048566734.tif,0
gzsl_split,1570,0001228051.tif,1565,0001228033.tif,1
gzsl_split,1570,0001228051.tif,10623,2064384824.tif,0
gzsl_split,1572,0001227920.tif,1586,0001228105.tif,1
gzsl_split,1572,0001227920.tif,3668,PUBLICATIONS000267-0.tif,0
gzsl_split,1577,0001227983.tif,1582,0001227922.tif,1
gzsl_split,1577,0001227983.tif,3620,50719328-9337.tif,0
gzsl_split,1580,0001227982.tif,1572,0001227920.tif,1
gzsl_split,1580,0001227982.tif,11069,2024441270.tif,0
gzsl_split,1582,0001227922.tif,1577,0001227983.tif,1
gzsl_split,1582,0001227922.tif,10359,PUBLICATIONS030851-0.tif,0
gzsl_split,1585,0001228003.tif,1580,0001227982.tif,1
gzsl_split,1585,0001228003.tif,6808,11062205_11062206.tif,0
gzsl_split,1586,0001228105.tif,1572,0001227920.tif,1
gzsl_split,1586,0001228105.tif,10040,50612303-2314.tif,0
gzsl_split,1708,2040267290.tif,1710,2040267289.tif,1
gzsl_split,1708,2040267290.tif,2328,2505494053_4061.tif,0
gzsl_split,1709,2040267305.tif,1708,2040267290.tif,1
gzsl_split,1709,2040267305.tif,8561,505853209.tif,0
gzsl_split,1710,2040267289.tif,1719,2040267320.tif,1
gzsl_split,1710,2040267289.tif,8362,2061680247.tif,0
gzsl_split,1714,2040267312.tif,1708,2040267290.tif,1
gzsl_split,1714,2040267312.tif,5901,93107084_7086.tif,0
gzsl_split,1716,2040267288.tif,1709,2040267305.tif,1
gzsl_split,1716,2040267288.tif,7734,0000176410.tif,0
gzsl_split,1719,2040267320.tif,1708,2040267290.tif,1
gzsl_split,1719,2040267320.tif,921,0001455008.tif,0
gzsl_split,1726,2031535669_2031535672.tif,1731,2031535605_2031535608.tif,1
gzsl_split,1726,2031535669_2031535672.tif,3333,50548769-8782.tif,0
gzsl_split,1727,2031536172_2031536175.tif,1733,2031535557.tif,1
gzsl_split,1727,2031536172_2031536175.tif,5556,504190946_504190948.tif,0
gzsl_split,1728,2031535569.tif,1729,2031536200_2031536203.tif,1
gzsl_split,1728,2031535569.tif,9288,00383819_00383832.tif,0
gzsl_split,1729,2031536200_2031536203.tif,1735,2031536232_2031536235.tif,1
gzsl_split,1729,2031536200_2031536203.tif,8337,2061671754.tif,0
gzsl_split,1730,2031535693_2031535696.tif,1732,2031535549_2031535552.tif,1
gzsl_split,1730,2031535693_2031535696.tif,970,2076512903.tif,0
gzsl_split,1731,2031535605_2031535608.tif,1734,2031535475_2031535478.tif,1
gzsl_split,1731,2031535605_2031535608.tif,5508,82153861.tif,0
gzsl_split,1732,2031535549_2031535552.tif,1735,2031536232_2031536235.tif,1
gzsl_split,1732,2031535549_2031535552.tif,6600,505533014+-3021.tif,0
gzsl_split,1733,2031535557.tif,1731,2031535605_2031535608.tif,1
gzsl_split,1733,2031535557.tif,3516,40004524-4524.tif,0
gzsl_split,1734,2031535475_2031535478.tif,1726,2031535669_2031535672.tif,1
gzsl_split,1734,2031535475_2031535478.tif,5313,518304754+-4755.tif,0
gzsl_split,1735,2031536232_2031536235.tif,1726,2031535669_2031535672.tif,1
gzsl_split,1735,2031536232_2031536235.tif,3744,2083875695.tif,0
gzsl_split,1736,2031535404_2031535407.tif,1733,2031535557.tif,1
gzsl_split,1736,2031535404_2031535407.tif,10851,88978774.tif,0
gzsl_split,1744,509109170.tif,5346,517046239+-6241.tif,0
gzsl_split,1745,89782298.tif,1746,89782304_89782305.tif,1
gzsl_split,1745,89782298.tif,1001,2074962487.tif,0
gzsl_split,1746,89782304_89782305.tif,1750,89782322.tif,1
gzsl_split,1746,89782304_89782305.tif,3577,PUBLICATIONS057486-7.tif,0
gzsl_split,1750,89782322.tif,1746,89782304_89782305.tif,1
gzsl_split,1750,89782322.tif,9115,2029245134.tif,0
gzsl_split,1752,2505123889.tif,3051,40041368-1376.tif,0
gzsl_split,1762,2020286251.tif,9670,50265484-5487.tif,0
gzsl_split,1764,2030832658.tif,1925,PUBLICATIONS012494-2.tif,0
gzsl_split,1785,2505495042_5052.tif,1872,40005469-5469.tif,1
gzsl_split,1785,2505495042_5052.tif,9969,50204071-4080.tif,0
gzsl_split,1790,50373586-3594.tif,2224,50657404-7410.tif,1
gzsl_split,1790,50373586-3594.tif,7764,2074829090.tif,0
gzsl_split,1795,PUBLICATIONS012919-2.tif,1918,50291544-1544.tif,1
gzsl_split,1795,PUBLICATIONS012919-2.tif,5628,524087674+-7674.tif,0
gzsl_split,1798,50651211-1211.tif,3141,10419744_10419746.tif,1
gzsl_split,1798,50651211-1211.tif,10337,50436129-6129.tif,0
gzsl_split,1799,50262914-2919.tif,1925,PUBLICATIONS012494-2.tif,1
gzsl_split,1799,50262914-2919.tif,6501,2082230533.tif,0
gzsl_split,1803,2029061753.tif,2869,10021150_10021156.tif,1
gzsl_split,1803,2029061753.tif,847,98399044.tif,0
gzsl_split,1809,PUBLICATIONS008423-8.tif,1846,50515321-5327.tif,1
gzsl_split,1809,PUBLICATIONS008423-8.tif,11597,2063857962_7963.tif,0
gzsl_split,1811,40045763-5770.tif,2646,11049163_11049168.tif,1
gzsl_split,1811,40045763-5770.tif,8069,2505354508_4534.tif,0
gzsl_split,1812,50295588-5597.tif,2229,10381977_10381991.tif,1
gzsl_split,1812,50295588-5597.tif,848,91856041_6049.tif,0
gzsl_split,1821,50606345-6345.tif,3482,50554450-4450.tif,1
gzsl_split,1821,50606345-6345.tif,6586,505582468+-2473.tif,0
gzsl_split,1822,50497302-7307.tif,2991,PUBLICATIONS046957-6.tif,1
gzsl_split,1822,50497302-7307.tif,11242,2028841211.tif,0
gzsl_split,1824,40040770-0775.tif,2158,2023115568.tif,1
gzsl_split,1824,40040770-0775.tif,6553,81304061.tif,0
gzsl_split,1827,87470328_0330.tif,3473,50387990-8001.tif,1
gzsl_split,1827,87470328_0330.tif,3843,98506245.tif,0
gzsl_split,1828,2057939883_9895.tif,2450,50649290-9301.tif,1
gzsl_split,1828,2057939883_9895.tif,9786,92516458_6474.tif,0
gzsl_split,1830,50252819-2819.tif,3601,PUBLICATIONS008532-8.tif,1
gzsl_split,1830,50252819-2819.tif,9187,2028876372.tif,0
gzsl_split,1833,95311641_1649.tif,3249,50597899-7899.tif,1
gzsl_split,1833,95311641_1649.tif,5614,2083882115.tif,0
gzsl_split,1838,50367796-7796.tif,3642,89746483_6493.tif,1
gzsl_split,1838,50367796-7796.tif,11431,2030335006_2030335007.tif,0
gzsl_split,1840,50648015-8015.tif,1891,50539582-9582.tif,1
gzsl_split,1840,50648015-8015.tif,9338,50640588-0588.tif,0
gzsl_split,1846,50515321-5327.tif,3037,10180693_10180697.tif,1
gzsl_split,1846,50515321-5327.tif,6891,2028341347_2028341349.tif,0
gzsl_split,1847,50483348-3358.tif,3051,40041368-1376.tif,1
gzsl_split,1847,50483348-3358.tif,8684,2085598684.tif,0
gzsl_split,1869,50542304-2304.tif,3295,94614625_4630.tif,1
gzsl_split,1869,50542304-2304.tif,10067,2505284198_4211.tif,0
gzsl_split,1872,40005469-5469.tif,1915,10238015_10238019.tif,1
gzsl_split,1872,40005469-5469.tif,6009,2030403967.tif,0
gzsl_split,1884,2050236967.tif,2318,50588962-8969.tif,1
gzsl_split,1884,2050236967.tif,5962,2040405708.tif,0
gzsl_split,1891,50539582-9582.tif,3131,50614178-4184.tif,1
gzsl_split,1891,50539582-9582.tif,5925,520940730+-0730.tif,0
gzsl_split,1894,10323234_10323245.tif,2458,50286957-6961.tif,1
gzsl_split,1894,10323234_10323245.tif,10478,1005094877_1005094887.tif,0
gzsl_split,1895,50279151-9151.tif,1928,50259529-9547.tif,1
gzsl_split,1895,50279151-9151.tif,11160,0000998307.tif,0
gzsl_split,1896,50537075-7086.tif,2458,50286957-6961.tif,1
gzsl_split,1896,50537075-7086.tif,1586,0001228105.tif,0
gzsl_split,1897,50578493-8493.tif,1812,50295588-5597.tif,1
gzsl_split,1897,50578493-8493.tif,1708,2040267290.tif,0
gzsl_split,1898,50648139-8147.tif,1790,50373586-3594.tif,1
gzsl_split,1898,50648139-8147.tif,8940,2500046082.tif,0
gzsl_split,1902,50356867-6867.tif,3366,50712936-2938.tif,1
gzsl_split,1902,50356867-6867.tif,1170,2049360720_2049360733.tif,0
gzsl_split,1906,50591464-1464.tif,2730,50379223-9231.tif,1
gzsl_split,1906,50591464-1464.tif,10604,0001233147.tif,0
gzsl_split,1907,50545852-5887.tif,2460,50374918-4924.tif,1
gzsl_split,1907,50545852-5887.tif,10265,10355416_10355423.tif,0
gzsl_split,1914,40013467-3475.tif,3051,40041368-1376.tif,1
gzsl_split,1914,40013467-3475.tif,6122,2063658449.tif,0
gzsl_split,1915,10238015_10238019.tif,3421,2064233654_3663.tif,1
gzsl_split,1915,10238015_10238019.tif,6969,2073796288_6289.tif,0
gzsl_split,1918,50291544-1544.tif,1896,50537075-7086.tif,1
gzsl_split,1918,50291544-1544.tif,8144,2505233895_3896.tif,0
gzsl_split,1920,50460063-0065.tif,2460,50374918-4924.tif,1
gzsl_split,1920,50460063-0065.tif,1393,2040762775.tif,0
gzsl_split,1924,10351763_10351769.tif,2417,50408501-8506.tif,1
gzsl_split,1924,10351763_10351769.tif,11295,2074703495.tif,0
gzsl_split,1925,PUBLICATIONS012494-2.tif,1973,50735145-5158.tif,1
gzsl_split,1925,PUBLICATIONS012494-2.tif,11929,10405804.tif,0
gzsl_split,1928,50259529-9547.tif,2346,50734944-4951.tif,1
gzsl_split,1928,50259529-9547.tif,10399,11054554_11054561.tif,0
gzsl_split,1932,PUBLICATIONS030477-0.tif,3451,50675797-5806.tif,1
gzsl_split,1932,PUBLICATIONS030477-0.tif,1387,71176417.tif,0
gzsl_split,1940,50285680-5680.tif,2224,50657404-7410.tif,1
gzsl_split,1940,50285680-5680.tif,3734,2083886603.tif,0
gzsl_split,1941,PUBLICATIONS002046-2.tif,1924,10351763_10351769.tif,1
gzsl_split,1941,PUBLICATIONS002046-2.tif,20,89430326.tif,0
gzsl_split,1943,50614370-4375.tif,2123,50386601-6616.tif,1
gzsl_split,1943,50614370-4375.tif,4837,2086085273.tif,0
gzsl_split,1945,87341419_87341425.tif,2651,2505487619_7624.tif,1
gzsl_split,1945,87341419_87341425.tif,6595,505534142_505534147.tif,0
gzsl_split,1946,2023548127_8136.tif,3400,PUBLICATIONS028156-8.tif,1
gzsl_split,1946,2023548127_8136.tif,9285,PUBLICATIONS007617-7.tif,0
gzsl_split,1953,50642819-2829.tif,1896,50537075-7086.tif,1
gzsl_split,1953,50642819-2829.tif,1710,2040267289.tif,0
gzsl_split,1962,50287209-7215.tif,2150,MASTER-SPP002834-283.tif,1
gzsl_split,1962,50287209-7215.tif,9114,2028876417.tif,0
gzsl_split,1965,50546140-6146.tif,2797,2024995259_2024995262.tif,1
gzsl_split,1965,50546140-6146.tif,10061,50731865-1872.tif,0
gzsl_split,1973,50735145-5158.tif,3655,2505518071_8077.tif,1
gzsl_split,1973,50735145-5158.tif,11971,60000030_60000032.tif,0
gzsl_split,1975,10129859_10129862.tif,1884,2050236967.tif,1
gzsl_split,1975,10129859_10129862.tif,9495,10066999_10067008.tif,0
gzsl_split,1976,50554377-4384.tif,3682,50529736-9736.tif,1
gzsl_split,1976,50554377-4384.tif,6374,00748960_8966.tif,0
gzsl_split,1977,2065203187_3193.tif,2315,50632439-2448.tif,1
gzsl_split,1977,2065203187_3193.tif,11348,50712579-2579.tif,0
gzsl_split,1981,50463919-3919.tif,3001,40037693-7700.tif,1
gzsl_split,1981,50463919-3919.tif,10339,50212620-2633.tif,0
gzsl_split,1991,2050243497.tif,2136,50374817-4817.tif,1
gzsl_split,1991,2050243497.tif,6288,PUBLICATIONS040806-0.tif,0
gzsl_split,1995,10226874_10226877.tif,3198,2501325613.tif,1
gzsl_split,1995,10226874_10226877.tif,11831,2026458723.tif,0
gzsl_split,1998,2046563096_2046563108.tif,3512,50703533-3539.tif,1
gzsl_split,1998,2046563096_2046563108.tif,9159,2501951024.tif,0
gzsl_split,2011,11052103_11052111.tif,3319,2075189329_9332.tif,1
gzsl_split,2011,11052103_11052111.tif,10931,0012184643.tif,0
gzsl_split,2014,2029116589_6592.tif,2458,50286957-6961.tif,1
gzsl_split,2014,2029116589_6592.tif,4843,2086078920.tif,0
gzsl_split,2025,2028714557.tif,2783,89801397_89801407.tif,1
gzsl_split,2025,2028714557.tif,1744,509109170.tif,0
gzsl_split,2030,50450759-0759.tif,3053,2029186897.tif,1
gzsl_split,2030,50450759-0759.tif,11891,2045927509_2045927514.tif,0
gzsl_split,2045,PUBLICATIONS056177-6.tif,3514,10331774_10331781.tif,1
gzsl_split,2045,PUBLICATIONS056177-6.tif,6262,10334960_10334968.tif,0
gzsl_split,2047,50254600-4600.tif,3436,10422392_10422394.tif,1
gzsl_split,2047,50254600-4600.tif,6620,505534148_505534153.tif,0
gzsl_split,2050,2505521694_1700.tif,1896,50537075-7086.tif,1
gzsl_split,2050,2505521694_1700.tif,5304,518294249+-4250.tif,0
gzsl_split,2057,2023460214_2023460217.tif,2218,50240609-0618.tif,1
gzsl_split,2057,2023460214_2023460217.tif,8666,2024732184.tif,0
gzsl_split,2059,10359190_10359196.tif,3642,89746483_6493.tif,1
gzsl_split,2059,10359190_10359196.tif,10276,00096616_00096621.tif,0
gzsl_split,2060,PUBLICATIONS000505-0.tif,3411,50369680-9687.tif,1
gzsl_split,2060,PUBLICATIONS000505-0.tif,11846,11327186.tif,0
gzsl_split,2065,50391855-1861.tif,3107,50511129-1129.tif,1
gzsl_split,2065,50391855-1861.tif,10801,521024168+-4168.tif,0
gzsl_split,2068,10332063_10332067.tif,3126,2026331799_2026331804.tif,1
gzsl_split,2068,10332063_10332067.tif,6230,2063110857_0866.tif,0
gzsl_split,2070,50136557.tif,2390,50639094-9105.tif,1
gzsl_split,2070,50136557.tif,10539,PUBLICATIONS019661-9.tif,0
gzsl_split,2071,50250670-0675.tif,2218,50240609-0618.tif,1
gzsl_split,2071,50250670-0675.tif,6620,505534148_505534153.tif,0
gzsl_split,2085,50631833-1833.tif,3107,50511129-1129.tif,1
gzsl_split,2085,50631833-1833.tif,6423,2046170063_2046170080.tif,0
gzsl_split,2091,50516051-6051.tif,2878,50504910-4916.tif,1
gzsl_split,2091,50516051-6051.tif,7050,0060043804.tif,0
gzsl_split,2092,50157297-7307.tif,2499,50525353-5353.tif,1
gzsl_split,2092,50157297-7307.tif,8145,2505132262_2263.tif,0
gzsl_split,2094,PUBLICATIONS039537-9.tif,2359,50645682-5682.tif,1
gzsl_split,2094,PUBLICATIONS039537-9.tif,1562,0001228149.tif,0
gzsl_split,2101,2029116500.tif,2280,01554040_4064.tif,1
gzsl_split,2101,2029116500.tif,6398,2023066250_2023066258.tif,0
gzsl_split,2102,10318979_10318985.tif,2501,87628520.tif,1
gzsl_split,2102,10318979_10318985.tif,6288,PUBLICATIONS040806-0.tif,0
gzsl_split,2111,50685715-5715.tif,2429,10357432_10357435.tif,1
gzsl_split,2111,50685715-5715.tif,9527,2024003273.tif,0
gzsl_split,2115,50078101_50078104.tif,3524,2050234067.tif,1
gzsl_split,2115,50078101_50078104.tif,10537,10323612_10323617.tif,0
gzsl_split,2118,50610786-0786.tif,2850,2050952767_2050952773.tif,1
gzsl_split,2118,50610786-0786.tif,9487,50601618-1625.tif,0
gzsl_split,2120,2085036348_6353.tif,3649,2028396143_2028396148.tif,1
gzsl_split,2120,2085036348_6353.tif,8551,2023514838_2023514845.tif,0
gzsl_split,2123,50386601-6616.tif,1998,2046563096_2046563108.tif,1
gzsl_split,2123,50386601-6616.tif,9989,50495492-5509.tif,0
gzsl_split,2134,10357206_10357210.tif,3070,2064223998_4001.tif,1
gzsl_split,2134,10357206_10357210.tif,9098,2072432082.tif,0
gzsl_split,2136,50374817-4817.tif,3305,2083039185_9192.tif,1
gzsl_split,2136,50374817-4817.tif,11918,2028379358_9363.tif,0
gzsl_split,2144,2501708761_8770.tif,3058,40022728-2745.tif,1
gzsl_split,2144,2501708761_8770.tif,8882,2028877611.tif,0
gzsl_split,2146,50369173-9184.tif,2627,10326495_10326501.tif,1
gzsl_split,2146,50369173-9184.tif,8864,2057439537_2057439538.tif,0
gzsl_split,2150,MASTER-SPP002834-283.tif,2646,11049163_11049168.tif,1
gzsl_split,2150,MASTER-SPP002834-283.tif,8673,2072990901_0903.tif,0
gzsl_split,2152,50551451-1451.tif,2228,50543711-3711.tif,1
gzsl_split,2152,50551451-1451.tif,1746,89782304_89782305.tif,0
gzsl_split,2157,2023320058_2023320061.tif,2465,60162669_60162676.tif,1
gzsl_split,2157,2023320058_2023320061.tif,5463,522717780+-7781.tif,0
gzsl_split,2158,2023115568.tif,2338,11053679_11053687.tif,1
gzsl_split,2158,2023115568.tif,5346,517046239+-6241.tif,0
gzsl_split,2163,50396850-6850.tif,2541,2025546363_2025546368.tif,1
gzsl_split,2163,50396850-6850.tif,8667,2056155723_2056155725.tif,0
gzsl_split,2164,83252577_2589.tif,2390,50639094-9105.tif,1
gzsl_split,2164,83252577_2589.tif,10570,50125296-5321.tif,0
gzsl_split,2167,2063643944.tif,3461,50454239-4246.tif,1
gzsl_split,2167,2063643944.tif,10539,PUBLICATIONS019661-9.tif,0
gzsl_split,2174,50543427-3427.tif,3642,89746483_6493.tif,1
gzsl_split,2174,50543427-3427.tif,1572,0001227920.tif,0
gzsl_split,2179,50727471-7477.tif,3103,50679316-9326.tif,1
gzsl_split,2179,50727471-7477.tif,11918,2028379358_9363.tif,0
gzsl_split,2182,2063579830_2063579837.tif,3075,50585353-5353.tif,1
gzsl_split,2182,2063579830_2063579837.tif,9104,2028874344.tif,0
gzsl_split,2187,88837047_88837052.tif,3043,2501312892.tif,1
gzsl_split,2187,88837047_88837052.tif,5416,515888659+-8660.tif,0
gzsl_split,2189,2063106042_2063106047.tif,3137,50519160-9160.tif,1
gzsl_split,2189,2063106042_2063106047.tif,10979,2040972462_2040972463.tif,0
gzsl_split,2207,2501554135_2501554141.tif,3512,50703533-3539.tif,1
gzsl_split,2207,2501554135_2501554141.tif,9589,2501797622_7629.tif,0
gzsl_split,2209,10354989_10354995.tif,2941,10153217_10153226.tif,1
gzsl_split,2209,10354989_10354995.tif,932,0001454947.tif,0
gzsl_split,2210,10328281_10328289.tif,2541,2025546363_2025546368.tif,1
gzsl_split,2210,10328281_10328289.tif,11507,2085284990.tif,0
gzsl_split,2218,50240609-0618.tif,1965,50546140-6146.tif,1
gzsl_split,2218,50240609-0618.tif,8670,2072991155_1157.tif,0
gzsl_split,2224,50657404-7410.tif,3295,94614625_4630.tif,1
gzsl_split,2224,50657404-7410.tif,5898,93107350.tif,0
gzsl_split,2228,50543711-3711.tif,1785,2505495042_5052.tif,1
gzsl_split,2228,50543711-3711.tif,1570,0001228051.tif,0
gzsl_split,2229,10381977_10381991.tif,2359,50645682-5682.tif,1
gzsl_split,2229,10381977_10381991.tif,4836,2086078125.tif,0
gzsl_split,2230,50706321-6321.tif,2207,2501554135_2501554141.tif,1
gzsl_split,2230,50706321-6321.tif,11595,2063856140_6141.tif,0
gzsl_split,2232,2085523325_3337.tif,2878,50504910-4916.tif,1
gzsl_split,2232,2085523325_3337.tif,10501,CTRSP-FILES002354-23.tif,0
gzsl_split,2239,40020122-0137.tif,3517,60029705_60029721.tif,1
gzsl_split,2239,40020122-0137.tif,1078,2075312082.tif,0
gzsl_split,2243,10335775_10335778.tif,2878,50504910-4916.tif,1
gzsl_split,2243,10335775_10335778.tif,11218,2028793877.tif,0
gzsl_split,2247,10351123_10351128.tif,2922,2505586213_6225.tif,1
gzsl_split,2247,10351123_10351128.tif,5916,511907260.tif,0
gzsl_split,2248,2074410403_0407.tif,3400,PUBLICATIONS028156-8.tif,1
gzsl_split,2248,2074410403_0407.tif,10643,2029206407.tif,0
gzsl_split,2250,11051745_11051754.tif,1940,50285680-5680.tif,1
gzsl_split,2250,11051745_11051754.tif,8858,2057459299_2057459300.tif,0
gzsl_split,2251,50617006-7015.tif,3049,50600128-0128.tif,1
gzsl_split,2251,50617006-7015.tif,10289,86026372.tif,0
gzsl_split,2254,PUBLICATIONS056305-6.tif,2854,50413761-3767.tif,1
gzsl_split,2254,PUBLICATIONS056305-6.tif,5599,2501422437_2501422438.tif,0
gzsl_split,2261,50648810-8810.tif,2654,50656498-6498.tif,1
gzsl_split,2261,50648810-8810.tif,11641,2063856817_6818.tif,0
gzsl_split,2264,50466577-6583.tif,3586,PUBLICATIONS044843-4.tif,1
gzsl_split,2264,50466577-6583.tif,7072,86099230.tif,0
gzsl_split,2272,2505656657_6659.tif,1953,50642819-2829.tif,1
gzsl_split,2272,2505656657_6659.tif,8424,50595381-5381.tif,0
gzsl_split,2280,01554040_4064.tif,3450,2501700340_0349.tif,1
gzsl_split,2280,01554040_4064.tif,8882,2028877611.tif,0
gzsl_split,2285,40038869-8869.tif,2025,2028714557.tif,1
gzsl_split,2285,40038869-8869.tif,6812,11063285_11063287.tif,0
