,class_name,class_number,doc_path,doc_id
3485,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50640645-0654.tif,50640645-0654.tif
3486,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50474060-4068.tif,50474060-4068.tif
3487,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50609198-9198.tif,50609198-9198.tif
3488,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1000117458_1000117467.tif,1000117458_1000117467.tif
3489,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50240597-0604.tif,50240597-0604.tif
3490,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60030615.tif,60030615.tif
3491,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50544901-4901.tif,50544901-4901.tif
3492,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2021198444.tif,2021198444.tif
3493,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1003581481.tif,1003581481.tif
3494,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50538046-8046.tif,50538046-8046.tif
3495,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50252143-2151.tif,50252143-2151.tif
3496,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/96893686_3692.tif,96893686_3692.tif
3497,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50602875-2875.tif,50602875-2875.tif
3498,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50608030-8030.tif,50608030-8030.tif
3499,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50532523-2523.tif,50532523-2523.tif
3500,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50373613-3622.tif,50373613-3622.tif
3501,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS035459-5.tif,PUBLICATIONS035459-5.tif
3502,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/86034121_86034128.tif,86034121_86034128.tif
3503,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10111007_10111019.tif,10111007_10111019.tif
3504,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10354532_10354536.tif,10354532_10354536.tif
3505,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50085119_50085124.tif,50085119_50085124.tif
3506,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/80306432_6437.tif,80306432_6437.tif
3507,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1002410016_1002410017.tif,1002410016_1002410017.tif
3508,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50385843-5852.tif,50385843-5852.tif
3509,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50643933-3933.tif,50643933-3933.tif
3510,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2503007376_2503007392.tif,2503007376_2503007392.tif
3511,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50653313-3321.tif,50653313-3321.tif
3512,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50702044-2057.tif,50702044-2057.tif
3513,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50734799-4815.tif,50734799-4815.tif
3514,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50543622-3622.tif,50543622-3622.tif
3515,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50630858-0862.tif,50630858-0862.tif
3516,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50706299-6307.tif,50706299-6307.tif
3517,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50644130-4136.tif,50644130-4136.tif
3518,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50506101-6101.tif,50506101-6101.tif
3519,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50645048-5048.tif,50645048-5048.tif
3520,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10348538_10348552.tif,10348538_10348552.tif
3521,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS057486-7.tif,PUBLICATIONS057486-7.tif
3522,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505528777_8786.tif,2505528777_8786.tif
3523,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1000255488_1000255504.tif,1000255488_1000255504.tif
3524,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024029615.tif,2024029615.tif
3525,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50397830-7830.tif,50397830-7830.tif
3526,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/70105335-5338.tif,70105335-5338.tif
3527,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501404445_2501404449.tif,2501404445_2501404449.tif
3528,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50634476-4480.tif,50634476-4480.tif
3529,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/80406157_80406165.tif,80406157_80406165.tif
3530,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS044843-4.tif,PUBLICATIONS044843-4.tif
3531,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60002648_60002655.tif,60002648_60002655.tif
3532,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2026207580_2026207583.tif,2026207580_2026207583.tif
3533,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40018351-8351.tif,40018351-8351.tif
3534,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS003842-3.tif,PUBLICATIONS003842-3.tif
3535,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50707778-7787.tif,50707778-7787.tif
3536,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501701892_1901.tif,2501701892_1901.tif
3537,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50585861-5861.tif,50585861-5861.tif
3538,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2051809518_9525.tif,2051809518_9525.tif
3539,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50490323-0330.tif,50490323-0330.tif
3540,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10023954_10023959.tif,10023954_10023959.tif
3541,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS037987-7.tif,PUBLICATIONS037987-7.tif
3542,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50311836-1845.tif,50311836-1845.tif
3543,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063589293_2063589299.tif,2063589293_2063589299.tif
3544,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50355985-5985.tif,50355985-5985.tif
3545,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS008532-8.tif,PUBLICATIONS008532-8.tif
3546,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/85879287_85879293.tif,85879287_85879293.tif
3547,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50262852-2856.tif,50262852-2856.tif
3548,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS019766-9.tif,PUBLICATIONS019766-9.tif
3549,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1003822863_2876.tif,1003822863_2876.tif
3550,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023115611.tif,2023115611.tif
3551,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505293616_3640.tif,2505293616_3640.tif
3552,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50645287-5293.tif,50645287-5293.tif
3553,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502246833_6839.tif,2502246833_6839.tif
3554,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50455683-5683.tif,50455683-5683.tif
3555,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028988266.tif,2028988266.tif
3556,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50713536-3544.tif,50713536-3544.tif
3557,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50578660-8670.tif,50578660-8670.tif
3558,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023515116_2023515120.tif,2023515116_2023515120.tif
3559,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505614740_4748.tif,2505614740_4748.tif
3560,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50641776-1776.tif,50641776-1776.tif
3561,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50734343-4349.tif,50734343-4349.tif
3562,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064822103_2114.tif,2064822103_2114.tif
3563,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028437642_2028437647.tif,2028437642_2028437647.tif
3564,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50719328-9337.tif,50719328-9337.tif
3565,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50729196-9201.tif,50729196-9201.tif
3566,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060545201_2060545205.tif,2060545201_2060545205.tif
3567,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50640066-0066.tif,50640066-0066.tif
3568,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50605113-5119.tif,50605113-5119.tif
3569,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2050238075.tif,2050238075.tif
3570,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50582480-2480.tif,50582480-2480.tif
3571,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50289024-9032.tif,50289024-9032.tif
3572,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50595716-5716.tif,50595716-5716.tif
3573,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028825999.tif,2028825999.tif
3574,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS008500-8.tif,PUBLICATIONS008500-8.tif
3575,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10360993_10361002.tif,10360993_10361002.tif
3576,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50629389-9389.tif,50629389-9389.tif
3577,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50678662-8667.tif,50678662-8667.tif
3578,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS042455-2.tif,PUBLICATIONS042455-2.tif
3579,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50694350-4361.tif,50694350-4361.tif
3580,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50632335-2341.tif,50632335-2341.tif
3581,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10360537_10360548.tif,10360537_10360548.tif
3582,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1002648783_8792.tif,1002648783_8792.tif
3583,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50355472-5477.tif,50355472-5477.tif
3584,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50314286-4291.tif,50314286-4291.tif
3585,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50493614-3621.tif,50493614-3621.tif
3586,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/89746483_6493.tif,89746483_6493.tif
3587,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50634495-4495.tif,50634495-4495.tif
3588,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50458056-8056.tif,50458056-8056.tif
3589,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063127925.tif,2063127925.tif
3590,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS025303-5.tif,PUBLICATIONS025303-5.tif
3591,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10343316_10343320.tif,10343316_10343320.tif
3592,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023511578_2023511584.tif,2023511578_2023511584.tif
3593,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028396143_2028396148.tif,2028396143_2028396148.tif
3594,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501093874-g_2501093874-i.tif,2501093874-g_2501093874-i.tif
3595,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024219897_2024219903.tif,2024219897_2024219903.tif
3596,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS009662-9.tif,PUBLICATIONS009662-9.tif
3597,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2021610843_2021610848.tif,2021610843_2021610848.tif
3598,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS056575-6.tif,PUBLICATIONS056575-6.tif
3599,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505518071_8077.tif,2505518071_8077.tif
3600,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50608624-8634.tif,50608624-8634.tif
3601,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1000137172_1000137184.tif,1000137172_1000137184.tif
3602,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023119043_2023119049.tif,2023119043_2023119049.tif
3603,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50406660-6674.tif,50406660-6674.tif
3604,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60004557.tif,60004557.tif
3605,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505422366.tif,2505422366.tif
3606,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505294397_4409.tif,2505294397_4409.tif
3607,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060487543_7549.tif,2060487543_7549.tif
3608,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2025546268_2025546275.tif,2025546268_2025546275.tif
3609,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50481900-1905.tif,50481900-1905.tif
3610,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060544867.tif,2060544867.tif
3611,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS023975-3.tif,PUBLICATIONS023975-3.tif
3612,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS000267-0.tif,PUBLICATIONS000267-0.tif
3613,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50613181-3181.tif,50613181-3181.tif
3614,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50424902-4907.tif,50424902-4907.tif
3615,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50518426-8436.tif,50518426-8436.tif
3616,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50562832-2836.tif,50562832-2836.tif
3617,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10093592_10093605.tif,10093592_10093605.tif
3618,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505166377_6378.tif,2505166377_6378.tif
3619,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS038344-8.tif,PUBLICATIONS038344-8.tif
3620,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS008131-8.tif,PUBLICATIONS008131-8.tif
3621,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50510587-0587.tif,50510587-0587.tif
3622,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50543443-3443.tif,50543443-3443.tif
3623,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50507651-7651.tif,50507651-7651.tif
3624,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS012989-2.tif,PUBLICATIONS012989-2.tif
3625,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505104689.tif,2505104689.tif
3626,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50529736-9736.tif,50529736-9736.tif
3627,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028363877_3896.tif,2028363877_3896.tif
3628,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501011702_2501011708.tif,2501011702_2501011708.tif
3629,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50203432-3437.tif,50203432-3437.tif
3630,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501700830_0840.tif,2501700830_0840.tif
3631,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50320405-0413.tif,50320405-0413.tif
3632,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50695114-5120.tif,50695114-5120.tif
3633,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50363704-3704.tif,50363704-3704.tif
3687,477,80,/home/lucasabm/datasets/la-cdip-2/477/2023286666_2023286667.tif,2023286666_2023286667.tif
3688,477,80,/home/lucasabm/datasets/la-cdip-2/477/2023062689.tif,2023062689.tif
3689,477,80,/home/lucasabm/datasets/la-cdip-2/477/2067391314.tif,2067391314.tif
3690,477,80,/home/lucasabm/datasets/la-cdip-2/477/2023062690.tif,2023062690.tif
3691,477,80,/home/lucasabm/datasets/la-cdip-2/477/2074993849.tif,2074993849.tif
3692,477,80,/home/lucasabm/datasets/la-cdip-2/477/2076108100.tif,2076108100.tif
3693,477,80,/home/lucasabm/datasets/la-cdip-2/477/2064390724.tif,2064390724.tif
3694,477,80,/home/lucasabm/datasets/la-cdip-2/477/2021353701.tif,2021353701.tif
3695,477,80,/home/lucasabm/datasets/la-cdip-2/477/2076127699.tif,2076127699.tif
3752,372,91,/home/lucasabm/datasets/la-cdip-2/372/81300342.tif,81300342.tif
3753,372,91,/home/lucasabm/datasets/la-cdip-2/372/81300436.tif,81300436.tif
3839,258,104,/home/lucasabm/datasets/la-cdip-2/258/514013328.tif,514013328.tif
3840,258,104,/home/lucasabm/datasets/la-cdip-2/258/514006389.tif,514006389.tif
3841,258,104,/home/lucasabm/datasets/la-cdip-2/258/514013060.tif,514013060.tif
3842,258,104,/home/lucasabm/datasets/la-cdip-2/258/514013569_514013571.tif,514013569_514013571.tif
3843,258,104,/home/lucasabm/datasets/la-cdip-2/258/513983303+-3306.tif,513983303+-3306.tif
3844,258,104,/home/lucasabm/datasets/la-cdip-2/258/513983055+-3055.tif,513983055+-3055.tif
3845,258,104,/home/lucasabm/datasets/la-cdip-2/258/514013082.tif,514013082.tif
3846,258,104,/home/lucasabm/datasets/la-cdip-2/258/513983071+-3074.tif,513983071+-3074.tif
3847,258,104,/home/lucasabm/datasets/la-cdip-2/258/513983139+-3139.tif,513983139+-3139.tif
3902,51,113,/home/lucasabm/datasets/la-cdip-2/51/2084432274.tif,2084432274.tif
3903,51,113,/home/lucasabm/datasets/la-cdip-2/51/2084495060.tif,2084495060.tif
3907,190,115,/home/lucasabm/datasets/la-cdip-2/190/0001136327.tif,0001136327.tif
3908,190,115,/home/lucasabm/datasets/la-cdip-2/190/0001136324.tif,0001136324.tif
3918,224,118,/home/lucasabm/datasets/la-cdip-2/224/2028834250.tif,2028834250.tif
3919,224,118,/home/lucasabm/datasets/la-cdip-2/224/2028833957.tif,2028833957.tif
3920,224,118,/home/lucasabm/datasets/la-cdip-2/224/2505114648.tif,2505114648.tif
3921,224,118,/home/lucasabm/datasets/la-cdip-2/224/2023183981.tif,2023183981.tif
3922,220,119,/home/lucasabm/datasets/la-cdip-2/220/0071013657.tif,0071013657.tif
3923,220,119,/home/lucasabm/datasets/la-cdip-2/220/0071013672.tif,0071013672.tif
3950,340,125,/home/lucasabm/datasets/la-cdip-2/340/2058008994.tif,2058008994.tif
3951,340,125,/home/lucasabm/datasets/la-cdip-2/340/2058008997.tif,2058008997.tif
3952,340,125,/home/lucasabm/datasets/la-cdip-2/340/2058008969_2058008973.tif,2058008969_2058008973.tif
3953,340,125,/home/lucasabm/datasets/la-cdip-2/340/2058008933.tif,2058008933.tif
3972,479,130,/home/lucasabm/datasets/la-cdip-2/479/2078579045_9046.tif,2078579045_9046.tif
3973,479,130,/home/lucasabm/datasets/la-cdip-2/479/2085792021_2022.tif,2085792021_2022.tif
3974,479,130,/home/lucasabm/datasets/la-cdip-2/479/2076925279_5280.tif,2076925279_5280.tif
3975,479,130,/home/lucasabm/datasets/la-cdip-2/479/2082058236_8237.tif,2082058236_8237.tif
3976,479,130,/home/lucasabm/datasets/la-cdip-2/479/2075936315.tif,2075936315.tif
3977,479,130,/home/lucasabm/datasets/la-cdip-2/479/2074066411.tif,2074066411.tif
3978,479,130,/home/lucasabm/datasets/la-cdip-2/479/2075936037.tif,2075936037.tif
3979,479,130,/home/lucasabm/datasets/la-cdip-2/479/2075390531_0532.tif,2075390531_0532.tif
3992,252,134,/home/lucasabm/datasets/la-cdip-2/252/2063741741.tif,2063741741.tif
4006,15,139,/home/lucasabm/datasets/la-cdip-2/15/522222641+-2641.tif,522222641+-2641.tif
4007,15,139,/home/lucasabm/datasets/la-cdip-2/15/522212388+-2388.tif,522212388+-2388.tif
4337,365,151,/home/lucasabm/datasets/la-cdip-2/365/2030139414.tif,2030139414.tif
4338,365,151,/home/lucasabm/datasets/la-cdip-2/365/2030139486.tif,2030139486.tif
4341,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083845437.tif,2083845437.tif
4342,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083878814.tif,2083878814.tif
4343,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083882115.tif,2083882115.tif
4344,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083873630.tif,2083873630.tif
4345,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083820028.tif,2083820028.tif
4346,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083813051.tif,2083813051.tif
4347,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083852042.tif,2083852042.tif
4348,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083845728.tif,2083845728.tif
4349,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083852054.tif,2083852054.tif
4350,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083856594.tif,2083856594.tif
4351,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083845424.tif,2083845424.tif
4352,440,153,/home/lucasabm/datasets/la-cdip-2/440/2084365850.tif,2084365850.tif
4353,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083854379.tif,2083854379.tif
4354,440,153,/home/lucasabm/datasets/la-cdip-2/440/2083845738.tif,2083845738.tif
4355,287,154,/home/lucasabm/datasets/la-cdip-2/287/524103658+-3658.tif,524103658+-3658.tif
4356,287,154,/home/lucasabm/datasets/la-cdip-2/287/524087868+-7868.tif,524087868+-7868.tif
4357,287,154,/home/lucasabm/datasets/la-cdip-2/287/524087674+-7674.tif,524087674+-7674.tif
4358,287,154,/home/lucasabm/datasets/la-cdip-2/287/524087847+-7847.tif,524087847+-7847.tif
4359,287,154,/home/lucasabm/datasets/la-cdip-2/287/524217890+-7890.tif,524217890+-7890.tif
4360,287,154,/home/lucasabm/datasets/la-cdip-2/287/524087154+-7154.tif,524087154+-7154.tif
4361,287,154,/home/lucasabm/datasets/la-cdip-2/287/524088073+-8073.tif,524088073+-8073.tif
4362,287,154,/home/lucasabm/datasets/la-cdip-2/287/524217878+-7878.tif,524217878+-7878.tif
4363,287,154,/home/lucasabm/datasets/la-cdip-2/287/524087156+-7156.tif,524087156+-7156.tif
4529,138,174,/home/lucasabm/datasets/la-cdip-2/138/2073059405.tif,2073059405.tif
4530,138,174,/home/lucasabm/datasets/la-cdip-2/138/2073086733.tif,2073086733.tif
4549,335,176,/home/lucasabm/datasets/la-cdip-2/335/2040977091_2040977092.tif,2040977091_2040977092.tif
4550,335,176,/home/lucasabm/datasets/la-cdip-2/335/2040976318.tif,2040976318.tif
4567,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2505337803.tif,2505337803.tif
4568,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056457990_2056457991.tif,2056457990_2056457991.tif
4569,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458016_2056458017.tif,2056458016_2056458017.tif
4570,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/01370918_01370943.tif,01370918_01370943.tif
4571,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458699.tif,2056458699.tif
4572,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056457959.tif,2056457959.tif
4573,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458034_2056458039.tif,2056458034_2056458039.tif
4574,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458103_2056458108.tif,2056458103_2056458108.tif
4575,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458030_2056458031.tif,2056458030_2056458031.tif
4576,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458099_2056458100.tif,2056458099_2056458100.tif
4577,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2505336651.tif,2505336651.tif
4578,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2505149213.tif,2505149213.tif
4579,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056457981.tif,2056457981.tif
4580,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458698.tif,2056458698.tif
4581,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458083.tif,2056458083.tif
4582,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458691.tif,2056458691.tif
4583,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458135.tif,2056458135.tif
4584,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2062954922.tif,2062954922.tif
4585,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2063855235_5247.tif,2063855235_5247.tif
4586,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2505102118.tif,2505102118.tif
4587,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056457966.tif,2056457966.tif
4588,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056457957.tif,2056457957.tif
4589,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2505117561_7563.tif,2505117561_7563.tif
