,class_name,class_number,doc_path,doc_id
5585,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/00622584.tif,00622584.tif
5591,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/10417825_10417827.tif,10417825_10417827.tif
5595,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2021006751_2021006753.tif,2021006751_2021006753.tif
5601,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2024987327.tif,2024987327.tif
5614,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/10234707_10234708.tif,10234707_10234708.tif
5615,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2026135716.tif,2026135716.tif
5629,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/01078293.tif,01078293.tif
5631,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2023515879_2023515881.tif,2023515879_2023515881.tif
5633,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2501634714.tif,2501634714.tif
5638,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/1000796101.tif,1000796101.tif
5644,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/10402961.tif,10402961.tif
5645,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2065399102_9103.tif,2065399102_9103.tif
5655,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2023513341.tif,2023513341.tif
5662,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2505117857.tif,2505117857.tif
5663,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/50569400-9419.tif,50569400-9419.tif
5668,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/11006313.tif,11006313.tif
5669,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2025994589-c.tif,2025994589-c.tif
5677,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2073796288_6289.tif,2073796288_6289.tif
5678,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2046815089_2046815090.tif,2046815089_2046815090.tif
5680,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2074636279.tif,2074636279.tif
5681,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2505474936.tif,2505474936.tif
5695,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/10411115.tif,10411115.tif
5702,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/50721304-1310.tif,50721304-1310.tif
5704,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/80416347.tif,80416347.tif
5708,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/2025816940.tif,2025816940.tif
5709,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/10237256.tif,10237256.tif
5713,without_title,237,/home/lucasabm/datasets/la-cdip-2/without_title/1000115515.tif,1000115515.tif
5726,107,241,/home/lucasabm/datasets/la-cdip-2/107/0060365390.tif,0060365390.tif
5727,98,242,/home/lucasabm/datasets/la-cdip-2/98/88727136.tif,88727136.tif
5728,98,242,/home/lucasabm/datasets/la-cdip-2/98/88725898.tif,88725898.tif
5746,131,249,/home/lucasabm/datasets/la-cdip-2/131/2063196062.tif,2063196062.tif
5747,131,249,/home/lucasabm/datasets/la-cdip-2/131/2063196920.tif,2063196920.tif
5748,131,249,/home/lucasabm/datasets/la-cdip-2/131/2063197051.tif,2063197051.tif
5749,485,250,/home/lucasabm/datasets/la-cdip-2/485/93242517_2518.tif,93242517_2518.tif
5754,485,250,/home/lucasabm/datasets/la-cdip-2/485/92660093_0094.tif,92660093_0094.tif
5756,424,251,/home/lucasabm/datasets/la-cdip-2/424/0060043804.tif,0060043804.tif
5757,424,251,/home/lucasabm/datasets/la-cdip-2/424/0060061178.tif,0060061178.tif
5758,424,251,/home/lucasabm/datasets/la-cdip-2/424/0012798572.tif,0012798572.tif
5759,424,251,/home/lucasabm/datasets/la-cdip-2/424/0060061179.tif,0060061179.tif
5760,424,251,/home/lucasabm/datasets/la-cdip-2/424/0060061252.tif,0060061252.tif
5761,424,251,/home/lucasabm/datasets/la-cdip-2/424/0060181926.tif,0060181926.tif
5762,424,251,/home/lucasabm/datasets/la-cdip-2/424/0060057596.tif,0060057596.tif
5763,416,252,/home/lucasabm/datasets/la-cdip-2/416/2075785004.tif,2075785004.tif
5765,505,253,/home/lucasabm/datasets/la-cdip-2/505/873684.tif,873684.tif
5779,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01841084_1088.tif,01841084_1088.tif
5785,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837450_01837454.tif,01837450_01837454.tif
5786,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840392_01840396.tif,01840392_01840396.tif
5789,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837084_7088.tif,01837084_7088.tif
5790,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834905_4909.tif,01834905_4909.tif
5793,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840856_0860.tif,01840856_0860.tif
5803,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835089_5093.tif,01835089_5093.tif
5804,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839156_9160.tif,01839156_9160.tif
5807,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835381_5385.tif,01835381_5385.tif
5809,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840532_0536.tif,01840532_0536.tif
5812,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835230_5234.tif,01835230_5234.tif
5815,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01838650_8654.tif,01838650_8654.tif
5818,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840616_0620.tif,01840616_0620.tif
5822,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834505_4509.tif,01834505_4509.tif
5823,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834289_4293.tif,01834289_4293.tif
5830,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840252_0256.tif,01840252_0256.tif
5836,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836122_6126.tif,01836122_6126.tif
5840,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835061_5065.tif,01835061_5065.tif
5846,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834380_4384.tif,01834380_4384.tif
5859,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836725_6729.tif,01836725_6729.tif
5860,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836774_01836778.tif,01836774_01836778.tif
5869,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840758_0762.tif,01840758_0762.tif
5870,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01838664_8668.tif,01838664_8668.tif
5871,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835961_5965.tif,01835961_5965.tif
5874,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01838465_8469.tif,01838465_8469.tif
5877,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836241_6245.tif,01836241_6245.tif
5880,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836066_6070.tif,01836066_6070.tif
5881,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840287_0291.tif,01840287_0291.tif
5888,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01833991_3995.tif,01833991_3995.tif
5890,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835152_5156.tif,01835152_5156.tif
5902,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837492_01837496.tif,01837492_01837496.tif
5904,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837028_7032.tif,01837028_7032.tif
5915,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01841112_1116.tif,01841112_1116.tif
5921,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839550_9554.tif,01839550_9554.tif
5923,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834484_4488.tif,01834484_4488.tif
5927,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837938_7942.tif,01837938_7942.tif
5930,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834131_4135.tif,01834131_4135.tif
5934,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835096_01835100.tif,01835096_01835100.tif
5935,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840893_0897.tif,01840893_0897.tif
5938,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839629_9633.tif,01839629_9633.tif
5950,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835665_5669.tif,01835665_5669.tif
5954,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837635_7639.tif,01837635_7639.tif
5966,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835602.tif,01835602.tif
5967,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836667_01836671.tif,01836667_01836671.tif
5973,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01838164_8168.tif,01838164_8168.tif
5986,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834428_4432.tif,01834428_4432.tif
5993,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839480_9484.tif,01839480_9484.tif
6009,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836143_6147.tif,01836143_6147.tif
6012,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839473_9477.tif,01839473_9477.tif
6016,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835439_5443.tif,01835439_5443.tif
6031,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01838136_01838140.tif,01838136_01838140.tif
6033,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834096_4100.tif,01834096_4100.tif
6036,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840907_0911.tif,01840907_0911.tif
6038,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835861_5865.tif,01835861_5865.tif
6046,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839671_9675.tif,01839671_9675.tif
6050,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834653.tif,01834653.tif
6057,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835187_5192.tif,01835187_5192.tif
6070,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834047_4051.tif,01834047_4051.tif
6076,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01838804_8808.tif,01838804_8808.tif
6079,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834519_4523.tif,01834519_4523.tif
6084,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839515_9519.tif,01839515_9519.tif
6091,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839755_9759.tif,01839755_9759.tif
6092,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837852_01837856.tif,01837852_01837856.tif
6098,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836441_6445.tif,01836441_6445.tif
6104,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839114.tif,01839114.tif
6111,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834639_4643.tif,01834639_4643.tif
6113,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837845_7849.tif,01837845_7849.tif
6114,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01838818_8822.tif,01838818_8822.tif
6117,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837401_01837405.tif,01837401_01837405.tif
6123,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835700_5704.tif,01835700_5704.tif
6125,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836483_01836487.tif,01836483_01836487.tif
6126,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01838902_8906.tif,01838902_8906.tif
6135,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836348_6352.tif,01836348_6352.tif
6143,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836518_6522.tif,01836518_6522.tif
6149,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01841217_1221.tif,01841217_1221.tif
6153,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834033_4037.tif,01834033_4037.tif
6155,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836448_6452.tif,01836448_6452.tif
6162,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839783_9787.tif,01839783_9787.tif
6175,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839790_9794.tif,01839790_9794.tif
6192,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834470_01834474.tif,01834470_01834474.tif
6193,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834040_4044.tif,01834040_4044.tif
6196,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837331_7335.tif,01837331_7335.tif
6209,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835446_5450.tif,01835446_5450.tif
6211,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01838622_8626.tif,01838622_8626.tif
6213,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840914_0918.tif,01840914_0918.tif
6220,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836255_6259.tif,01836255_6259.tif
6222,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834800_4804.tif,01834800_4804.tif
6223,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01841568_1572.tif,01841568_1572.tif
6228,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840116_01840120.tif,01840116_01840120.tif
6253,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835474_5478.tif,01835474_5478.tif
6254,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839657_9661.tif,01839657_9661.tif
6258,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837740.tif,01837740.tif
6262,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840849_0853.tif,01840849_0853.tif
6265,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834576_4580.tif,01834576_4580.tif
6289,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839295_9299.tif,01839295_9299.tif
6291,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839400_9404.tif,01839400_9404.tif
6323,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834194_4198.tif,01834194_4198.tif
6332,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836052_6056.tif,01836052_6056.tif
6337,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01834856_4860.tif,01834856_4860.tif
6338,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01840245_0249.tif,01840245_0249.tif
6340,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835502_5506.tif,01835502_5506.tif
6343,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839128_01839132.tif,01839128_01839132.tif
6354,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01839975_9979.tif,01839975_9979.tif
6366,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837443_7447.tif,01837443_7447.tif
6372,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01836879_6883.tif,01836879_6883.tif
6375,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835173_5177.tif,01835173_5177.tif
6377,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01838451_8455.tif,01838451_8455.tif
6382,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837931_7935.tif,01837931_7935.tif
6385,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01835325_5329.tif,01835325_5329.tif
6389,national consensus 42318W,262,/home/lucasabm/datasets/la-cdip-2/national consensus 42318W/01837733_7737.tif,01837733_7737.tif
6398,162,263,/home/lucasabm/datasets/la-cdip-2/162/516503668+-3672.tif,516503668+-3672.tif
6400,162,263,/home/lucasabm/datasets/la-cdip-2/162/522827747+-7748.tif,522827747+-7748.tif
6402,162,263,/home/lucasabm/datasets/la-cdip-2/162/522834754+-4766.tif,522834754+-4766.tif
6410,mercadotecnia_consulting,265,/home/lucasabm/datasets/la-cdip-2/mercadotecnia_consulting/0000176408.tif,0000176408.tif
6412,mercadotecnia_consulting,265,/home/lucasabm/datasets/la-cdip-2/mercadotecnia_consulting/0000176443.tif,0000176443.tif
6415,mercadotecnia_consulting,265,/home/lucasabm/datasets/la-cdip-2/mercadotecnia_consulting/0000176461.tif,0000176461.tif
6418,mercadotecnia_consulting,265,/home/lucasabm/datasets/la-cdip-2/mercadotecnia_consulting/0000176490.tif,0000176490.tif
6419,mercadotecnia_consulting,265,/home/lucasabm/datasets/la-cdip-2/mercadotecnia_consulting/0000176528.tif,0000176528.tif
6422,mercadotecnia_consulting,265,/home/lucasabm/datasets/la-cdip-2/mercadotecnia_consulting/0000176475.tif,0000176475.tif
6425,mercadotecnia_consulting,265,/home/lucasabm/datasets/la-cdip-2/mercadotecnia_consulting/0000176423.tif,0000176423.tif
6426,mercadotecnia_consulting,265,/home/lucasabm/datasets/la-cdip-2/mercadotecnia_consulting/0000176404.tif,0000176404.tif
6447,mercadotecnia_consulting,265,/home/lucasabm/datasets/la-cdip-2/mercadotecnia_consulting/0000176435.tif,0000176435.tif
6455,mercadotecnia_consulting,265,/home/lucasabm/datasets/la-cdip-2/mercadotecnia_consulting/0000176464.tif,0000176464.tif
6479,475,270,/home/lucasabm/datasets/la-cdip-2/475/2065341618.tif,2065341618.tif
6484,217,272,/home/lucasabm/datasets/la-cdip-2/217/2054543252.tif,2054543252.tif
6528,384,282,/home/lucasabm/datasets/la-cdip-2/384/502529168_502529170.tif,502529168_502529170.tif
6531,384,282,/home/lucasabm/datasets/la-cdip-2/384/502528453_502528456.tif,502528453_502528456.tif
6533,149,283,/home/lucasabm/datasets/la-cdip-2/149/2064285515.tif,2064285515.tif
6543,200,288,/home/lucasabm/datasets/la-cdip-2/200/0001239897.tif,0001239897.tif
6544,200,288,/home/lucasabm/datasets/la-cdip-2/200/0001239876.tif,0001239876.tif
6551,293,291,/home/lucasabm/datasets/la-cdip-2/293/2063195254.tif,2063195254.tif
6552,293,291,/home/lucasabm/datasets/la-cdip-2/293/2063195722.tif,2063195722.tif
6553,293,291,/home/lucasabm/datasets/la-cdip-2/293/2063195919.tif,2063195919.tif
6578,180,296,/home/lucasabm/datasets/la-cdip-2/180/2056600170_2056600176.tif,2056600170_2056600176.tif
6598,383,299,/home/lucasabm/datasets/la-cdip-2/383/2505103224.tif,2505103224.tif
6600,383,299,/home/lucasabm/datasets/la-cdip-2/383/2505135929.tif,2505135929.tif
6634,509,303,/home/lucasabm/datasets/la-cdip-2/509/2062472336.tif,2062472336.tif
6641,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063219741.tif,2063219741.tif
6648,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220309.tif,2063220309.tif
6655,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063219804.tif,2063219804.tif
6659,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063220225.tif,2063220225.tif
6662,120,304,/home/lucasabm/datasets/la-cdip-2/120/2063219951.tif,2063219951.tif
6676,127,306,/home/lucasabm/datasets/la-cdip-2/127/2040771226_2040771233.tif,2040771226_2040771233.tif
6684,127,306,/home/lucasabm/datasets/la-cdip-2/127/2040773094_2040773096.tif,2040773094_2040773096.tif
6702,85,313,/home/lucasabm/datasets/la-cdip-2/85/2030474301.tif,2030474301.tif
6705,85,313,/home/lucasabm/datasets/la-cdip-2/85/2030298555.tif,2030298555.tif
6716,blanks,317,/home/lucasabm/datasets/la-cdip-2/blanks/2076060031_0035.tif,2076060031_0035.tif
6717,blanks,317,/home/lucasabm/datasets/la-cdip-2/blanks/2081926195_6213.tif,2081926195_6213.tif
6718,blanks,317,/home/lucasabm/datasets/la-cdip-2/blanks/2505354399_4402.tif,2505354399_4402.tif
6720,blanks,317,/home/lucasabm/datasets/la-cdip-2/blanks/2505300395_0459.tif,2505300395_0459.tif
6721,blanks,317,/home/lucasabm/datasets/la-cdip-2/blanks/2075756002a_6002b.tif,2075756002a_6002b.tif
6723,blanks,317,/home/lucasabm/datasets/la-cdip-2/blanks/2081926099_6105.tif,2081926099_6105.tif
6727,blanks,317,/home/lucasabm/datasets/la-cdip-2/blanks/2505301199_1271.tif,2505301199_1271.tif
6753,blanks,317,/home/lucasabm/datasets/la-cdip-2/blanks/2063821357_1391.tif,2063821357_1391.tif
6755,blanks,317,/home/lucasabm/datasets/la-cdip-2/blanks/2501423692_3699.tif,2501423692_3699.tif
6756,blanks,317,/home/lucasabm/datasets/la-cdip-2/blanks/2075530282_0285.tif,2075530282_0285.tif
6841,269,322,/home/lucasabm/datasets/la-cdip-2/269/509355104+-5104.tif,509355104+-5104.tif
6842,269,322,/home/lucasabm/datasets/la-cdip-2/269/509355321+-5321.tif,509355321+-5321.tif
6843,269,322,/home/lucasabm/datasets/la-cdip-2/269/509355392+-5392.tif,509355392+-5392.tif
6844,269,322,/home/lucasabm/datasets/la-cdip-2/269/509355457+-5457.tif,509355457+-5457.tif
6845,269,322,/home/lucasabm/datasets/la-cdip-2/269/509355369+-5369.tif,509355369+-5369.tif
6846,269,322,/home/lucasabm/datasets/la-cdip-2/269/509355419+-5419.tif,509355419+-5419.tif
6847,269,322,/home/lucasabm/datasets/la-cdip-2/269/509355329.tif,509355329.tif
6848,269,322,/home/lucasabm/datasets/la-cdip-2/269/509355434+-5434.tif,509355434+-5434.tif
6864,468,323,/home/lucasabm/datasets/la-cdip-2/468/505953676.tif,505953676.tif
6868,468,323,/home/lucasabm/datasets/la-cdip-2/468/505968879.tif,505968879.tif
6869,468,323,/home/lucasabm/datasets/la-cdip-2/468/505881728.tif,505881728.tif
6877,493,326,/home/lucasabm/datasets/la-cdip-2/493/508362325.tif,508362325.tif
6919,436,331,/home/lucasabm/datasets/la-cdip-2/436/2067560114.tif,2067560114.tif
6922,436,331,/home/lucasabm/datasets/la-cdip-2/436/2078577252.tif,2078577252.tif
6934,226,334,/home/lucasabm/datasets/la-cdip-2/226/2505117052_7053.tif,2505117052_7053.tif
6937,119,336,/home/lucasabm/datasets/la-cdip-2/119/0001485323.tif,0001485323.tif
6939,119,336,/home/lucasabm/datasets/la-cdip-2/119/0000998917.tif,0000998917.tif
6943,119,336,/home/lucasabm/datasets/la-cdip-2/119/0001485326.tif,0001485326.tif
6946,119,336,/home/lucasabm/datasets/la-cdip-2/119/0000998333.tif,0000998333.tif
6948,119,336,/home/lucasabm/datasets/la-cdip-2/119/0001485335.tif,0001485335.tif
6949,119,336,/home/lucasabm/datasets/la-cdip-2/119/0000998256.tif,0000998256.tif
6950,119,336,/home/lucasabm/datasets/la-cdip-2/119/0001485288.tif,0001485288.tif
7029,211,342,/home/lucasabm/datasets/la-cdip-2/211/2028831088.tif,2028831088.tif
7031,206,343,/home/lucasabm/datasets/la-cdip-2/206/83974178.tif,83974178.tif
7032,206,343,/home/lucasabm/datasets/la-cdip-2/206/83974176.tif,83974176.tif
7035,458,344,/home/lucasabm/datasets/la-cdip-2/458/2501618725_2501618726.tif,2501618725_2501618726.tif
7036,458,344,/home/lucasabm/datasets/la-cdip-2/458/2505142251_2252.tif,2505142251_2252.tif
7052,458,344,/home/lucasabm/datasets/la-cdip-2/458/2505234105_4106.tif,2505234105_4106.tif
7194,75,346,/home/lucasabm/datasets/la-cdip-2/75/2085003069.tif,2085003069.tif
7195,75,346,/home/lucasabm/datasets/la-cdip-2/75/2085190193.tif,2085190193.tif
7196,75,346,/home/lucasabm/datasets/la-cdip-2/75/2085190141.tif,2085190141.tif
7197,75,346,/home/lucasabm/datasets/la-cdip-2/75/2085003075.tif,2085003075.tif
7224,189,352,/home/lucasabm/datasets/la-cdip-2/189/0001135964.tif,0001135964.tif
7225,189,352,/home/lucasabm/datasets/la-cdip-2/189/0001135893.tif,0001135893.tif
7228,189,352,/home/lucasabm/datasets/la-cdip-2/189/0001135929.tif,0001135929.tif
7231,189,352,/home/lucasabm/datasets/la-cdip-2/189/0001135952.tif,0001135952.tif
7242,404,354,/home/lucasabm/datasets/la-cdip-2/404/2028882252_2028882253.tif,2028882252_2028882253.tif
7282,353,361,/home/lucasabm/datasets/la-cdip-2/353/2028697549.tif,2028697549.tif
7283,76,362,/home/lucasabm/datasets/la-cdip-2/76/2086080656_0657.tif,2086080656_0657.tif
7284,76,362,/home/lucasabm/datasets/la-cdip-2/76/2086083988.tif,2086083988.tif
7288,76,362,/home/lucasabm/datasets/la-cdip-2/76/2086080737.tif,2086080737.tif
7341,266,372,/home/lucasabm/datasets/la-cdip-2/266/504636211+-6212.tif,504636211+-6212.tif
7342,266,372,/home/lucasabm/datasets/la-cdip-2/266/505411653+-1654.tif,505411653+-1654.tif
7348,116,373,/home/lucasabm/datasets/la-cdip-2/116/98476616.tif,98476616.tif
7371,158,376,/home/lucasabm/datasets/la-cdip-2/158/99092571_2572.tif,99092571_2572.tif
7372,158,376,/home/lucasabm/datasets/la-cdip-2/158/98521097_1098.tif,98521097_1098.tif
7378,158,376,/home/lucasabm/datasets/la-cdip-2/158/98521020_1021.tif,98521020_1021.tif
