split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,3734,508506748.tif,3743,508584453.tif,1
zsl_split,3734,508506748.tif,1005,0000176459.tif,0
zsl_split,3735,508615923.tif,3743,508584453.tif,1
zsl_split,3735,508615923.tif,2427,524480948+-0949.tif,0
zsl_split,3736,511263723_511263739.tif,3742,508940706_508940739.tif,1
zsl_split,3736,511263723_511263739.tif,2390,518292926+-2927.tif,0
zsl_split,3737,508212573.tif,3748,512348061_512348088.tif,1
zsl_split,3737,508212573.tif,48,2057710503_2057710504.tif,0
zsl_split,3738,508934876.tif,3742,508940706_508940739.tif,1
zsl_split,3738,508934876.tif,2476,524359494+-9495.tif,0
zsl_split,3739,508598359.tif,3746,508615872_508615879.tif,1
zsl_split,3739,508598359.tif,87,0001247610.tif,0
zsl_split,3740,507309429_507309441.tif,3737,508212573.tif,1
zsl_split,3740,507309429_507309441.tif,1259,2505154206.tif,0
zsl_split,3741,510508567.tif,3736,511263723_511263739.tif,1
zsl_split,3741,510508567.tif,3677,2057409492_2057409493.tif,0
zsl_split,3742,508940706_508940739.tif,3748,512348061_512348088.tif,1
zsl_split,3742,508940706_508940739.tif,538,2074248797.tif,0
zsl_split,3743,508584453.tif,3736,511263723_511263739.tif,1
zsl_split,3743,508584453.tif,1272,2505154480.tif,0
zsl_split,3744,512410041.tif,3738,508934876.tif,1
zsl_split,3744,512410041.tif,2422,524480861+-0862.tif,0
zsl_split,3745,512410048_512410053.tif,3741,510508567.tif,1
zsl_split,3745,512410048_512410053.tif,2446,522769007+-9008.tif,0
zsl_split,3746,508615872_508615879.tif,3738,508934876.tif,1
zsl_split,3746,508615872_508615879.tif,531,2082719745.tif,0
zsl_split,3747,512476444_512476452.tif,3740,507309429_507309441.tif,1
zsl_split,3747,512476444_512476452.tif,761,2086085435.tif,0
zsl_split,3748,512348061_512348088.tif,3736,511263723_511263739.tif,1
zsl_split,3748,512348061_512348088.tif,1010,0000176503.tif,0
zsl_split,3749,1000122818.tif,3778,2064317004.tif,1
zsl_split,3749,1000122818.tif,4880,0001223874.tif,0
zsl_split,3750,2065048822_8824.tif,3782,2040764899.tif,1
zsl_split,3750,2065048822_8824.tif,2482,522705196+-5197.tif,0
zsl_split,3751,2084101500.tif,3757,2084101889.tif,1
zsl_split,3751,2084101500.tif,8,87104266.tif,0
zsl_split,3752,2065182651_2656.tif,3751,2084101500.tif,1
zsl_split,3752,2065182651_2656.tif,2416,518304047+-4048.tif,0
zsl_split,3753,2084093164_3165.tif,3776,2084102709.tif,1
zsl_split,3753,2084093164_3165.tif,1243,2505154071.tif,0
zsl_split,3754,2084082715.tif,3767,2065024490_4493.tif,1
zsl_split,3754,2084082715.tif,4596,87401218_87401219.tif,0
zsl_split,3755,2084082890.tif,3767,2065024490_4493.tif,1
zsl_split,3755,2084082890.tif,2069,0000016731.tif,0
zsl_split,3756,0060259749.tif,3776,2084102709.tif,1
zsl_split,3756,0060259749.tif,2511,518226189+-6190.tif,0
zsl_split,3757,2084101889.tif,3751,2084101500.tif,1
zsl_split,3757,2084101889.tif,4597,87400780_87400781.tif,0
zsl_split,3758,2065033351_3354.tif,3775,2040742249.tif,1
zsl_split,3758,2065033351_3354.tif,2334,522717762+-7763.tif,0
zsl_split,3759,2053383185.tif,3765,2084614532.tif,1
zsl_split,3759,2053383185.tif,541,2075762904.tif,0
zsl_split,3760,2086078947_8948.tif,3753,2084093164_3165.tif,1
zsl_split,3760,2086078947_8948.tif,1256,2505154882.tif,0
zsl_split,3761,2084110912_0913.tif,3786,2084110930_0931.tif,1
zsl_split,3761,2084110912_0913.tif,1251,2505154813.tif,0
zsl_split,3762,2084082711.tif,3769,1000080092.tif,1
zsl_split,3762,2084082711.tif,1254,2505154360.tif,0
zsl_split,3763,1003196565.tif,3761,2084110912_0913.tif,1
zsl_split,3763,1003196565.tif,1259,2505154206.tif,0
zsl_split,3764,2084110756_0757.tif,3791,2084102422.tif,1
zsl_split,3764,2084110756_0757.tif,1283,2505154811.tif,0
zsl_split,3765,2084614532.tif,3776,2084102709.tif,1
zsl_split,3765,2084614532.tif,1019,0000176426.tif,0
zsl_split,3766,2084082893.tif,3782,2040764899.tif,1
zsl_split,3766,2084082893.tif,2426,522719990+-9991.tif,0
zsl_split,3767,2065024490_4493.tif,3791,2084102422.tif,1
zsl_split,3767,2065024490_4493.tif,4641,0000169656.tif,0
zsl_split,3768,2084614589.tif,3789,2084102226_2227.tif,1
zsl_split,3768,2084614589.tif,13,2041074724.tif,0
zsl_split,3769,1000080092.tif,3768,2084614589.tif,1
zsl_split,3769,1000080092.tif,2421,518303710+-3711.tif,0
zsl_split,3770,2048376293_6294.tif,3761,2084110912_0913.tif,1
zsl_split,3770,2048376293_6294.tif,1618,515240250+-0250.tif,0
zsl_split,3771,2084614815.tif,3782,2040764899.tif,1
zsl_split,3771,2084614815.tif,2429,522700511+-0512.tif,0
zsl_split,3772,2071805888_5893.tif,3784,2071327178_7188.tif,1
zsl_split,3772,2071805888_5893.tif,84,0001247598.tif,0
zsl_split,3773,2084082745.tif,3750,2065048822_8824.tif,1
zsl_split,3773,2084082745.tif,2360,514879252+-9253.tif,0
zsl_split,3774,2084082875.tif,3782,2040764899.tif,1
zsl_split,3774,2084082875.tif,2401,522717810+-7811.tif,0
zsl_split,3775,2040742249.tif,3771,2084614815.tif,1
zsl_split,3775,2040742249.tif,3739,508598359.tif,0
zsl_split,3776,2084102709.tif,3771,2084614815.tif,1
zsl_split,3776,2084102709.tif,45,2057239519.tif,0
zsl_split,3777,2084114370.tif,3784,2071327178_7188.tif,1
zsl_split,3777,2084114370.tif,2482,522705196+-5197.tif,0
zsl_split,3778,2064317004.tif,3790,2075474332_4333.tif,1
zsl_split,3778,2064317004.tif,2427,524480948+-0949.tif,0
zsl_split,3779,1000261507.tif,3790,2075474332_4333.tif,1
zsl_split,3779,1000261507.tif,1275,2505154852.tif,0
zsl_split,3780,2071891946_1947.tif,3783,2065030769_0772.tif,1
zsl_split,3780,2071891946_1947.tif,2449,522776694+-6695.tif,0
zsl_split,3781,2063540225.tif,3759,2053383185.tif,1
zsl_split,3781,2063540225.tif,1274,2505154724.tif,0
zsl_split,3782,2040764899.tif,3757,2084101889.tif,1
zsl_split,3782,2040764899.tif,4604,87401674_87401675.tif,0
zsl_split,3783,2065030769_0772.tif,3754,2084082715.tif,1
zsl_split,3783,2065030769_0772.tif,3747,512476444_512476452.tif,0
zsl_split,3784,2071327178_7188.tif,3780,2071891946_1947.tif,1
zsl_split,3784,2071327178_7188.tif,2494,522743942+-3943.tif,0
zsl_split,3785,2071356736.tif,3790,2075474332_4333.tif,1
zsl_split,3785,2071356736.tif,2495,518139384+-9385.tif,0
zsl_split,3786,2084110930_0931.tif,3781,2063540225.tif,1
zsl_split,3786,2084110930_0931.tif,2337,522776735+-6736.tif,0
zsl_split,3787,2084614797.tif,3775,2040742249.tif,1
zsl_split,3787,2084614797.tif,754,2086086316.tif,0
zsl_split,3788,2084102343.tif,3774,2084082875.tif,1
zsl_split,3788,2084102343.tif,2480,522717790+-7791.tif,0
zsl_split,3789,2084102226_2227.tif,3763,1003196565.tif,1
zsl_split,3789,2084102226_2227.tif,2456,518294709+-4710.tif,0
zsl_split,3790,2075474332_4333.tif,3755,2084082890.tif,1
zsl_split,3790,2075474332_4333.tif,546,2074222271.tif,0
zsl_split,3791,2084102422.tif,3764,2084110756_0757.tif,1
zsl_split,3791,2084102422.tif,2400,522814727+-4728.tif,0
zsl_split,4016,516520843+-0843.tif,4017,516520840+-0840.tif,1
zsl_split,4016,516520843+-0843.tif,1251,2505154813.tif,0
zsl_split,4017,516520840+-0840.tif,4016,516520843+-0843.tif,1
zsl_split,4017,516520840+-0840.tif,2482,522705196+-5197.tif,0
zsl_split,4596,87401218_87401219.tif,4604,87401674_87401675.tif,1
zsl_split,4596,87401218_87401219.tif,3675,2030146496.tif,0
zsl_split,4597,87400780_87400781.tif,4607,87401760_87401761.tif,1
zsl_split,4597,87400780_87400781.tif,1265,2505154800.tif,0
zsl_split,4598,87401768_87401769.tif,4605,87401013_87401014.tif,1
zsl_split,4598,87401768_87401769.tif,2428,522719880+-9881.tif,0
zsl_split,4599,87403585_87403586.tif,4602,87439458_87439459.tif,1
zsl_split,4599,87403585_87403586.tif,3525,2063644792_2063644794.tif,0
zsl_split,4600,87401059_87401060.tif,4599,87403585_87403586.tif,1
zsl_split,4600,87401059_87401060.tif,2492,518294221+-4222.tif,0
zsl_split,4601,87401685_87401686.tif,4600,87401059_87401060.tif,1
zsl_split,4601,87401685_87401686.tif,2410,518303177+-3178.tif,0
zsl_split,4602,87439458_87439459.tif,4601,87401685_87401686.tif,1
zsl_split,4602,87439458_87439459.tif,3684,2051534065_2051534066.tif,0
zsl_split,4603,87401794_87401795.tif,4607,87401760_87401761.tif,1
zsl_split,4603,87401794_87401795.tif,3777,2084114370.tif,0
zsl_split,4604,87401674_87401675.tif,4597,87400780_87400781.tif,1
zsl_split,4604,87401674_87401675.tif,2374,518294729+-4730.tif,0
zsl_split,4605,87401013_87401014.tif,4603,87401794_87401795.tif,1
zsl_split,4605,87401013_87401014.tif,2404,522743938+-3939.tif,0
zsl_split,4606,87403583_87403584.tif,4596,87401218_87401219.tif,1
zsl_split,4606,87403583_87403584.tif,1008,0000176423.tif,0
zsl_split,4607,87401760_87401761.tif,4603,87401794_87401795.tif,1
zsl_split,4607,87401760_87401761.tif,3675,2030146496.tif,0
zsl_split,4608,87401633_87401634.tif,4609,87400980.tif,1
zsl_split,4608,87401633_87401634.tif,1620,515240206+-0206.tif,0
zsl_split,4609,87400980.tif,4602,87439458_87439459.tif,1
zsl_split,4609,87400980.tif,1617,515240205+-0205.tif,0
zsl_split,4640,0000168142.tif,4642,0000169657.tif,1
zsl_split,4640,0000168142.tif,125,2025557028.tif,0
zsl_split,4641,0000169656.tif,4642,0000169657.tif,1
zsl_split,4641,0000169656.tif,2432,522749387+-9388.tif,0
zsl_split,4642,0000169657.tif,4640,0000168142.tif,1
zsl_split,4642,0000169657.tif,2475,518294229+-4230.tif,0
zsl_split,4869,0001223877.tif,4873,0001223905.tif,1
zsl_split,4869,0001223877.tif,2422,524480861+-0862.tif,0
zsl_split,4870,0001223901.tif,4872,0001223896.tif,1
zsl_split,4870,0001223901.tif,2506,518304470+-4471.tif,0
zsl_split,4871,0001223900.tif,4877,0001223911.tif,1
zsl_split,4871,0001223900.tif,16,2041075660_2041075670.tif,0
zsl_split,4872,0001223896.tif,4881,0001223892.tif,1
zsl_split,4872,0001223896.tif,3746,508615872_508615879.tif,0
zsl_split,4873,0001223905.tif,4881,0001223892.tif,1
zsl_split,4873,0001223905.tif,1260,2505154138.tif,0
zsl_split,4874,0001223895.tif,4877,0001223911.tif,1
zsl_split,4874,0001223895.tif,85,0001247450.tif,0
zsl_split,4875,0001223898.tif,4883,0001223908.tif,1
zsl_split,4875,0001223898.tif,2498,522814792+-4793.tif,0
zsl_split,4876,0001223906.tif,4870,0001223901.tif,1
zsl_split,4876,0001223906.tif,3362,2081042930_2932.tif,0
zsl_split,4877,0001223911.tif,4872,0001223896.tif,1
zsl_split,4877,0001223911.tif,2434,522719896+-9897.tif,0
zsl_split,4878,0001223882.tif,4879,0001223875.tif,1
zsl_split,4878,0001223882.tif,10,2041078996.tif,0
zsl_split,4879,0001223875.tif,4876,0001223906.tif,1
zsl_split,4879,0001223875.tif,2357,522705204+-5205.tif,0
zsl_split,4880,0001223874.tif,4873,0001223905.tif,1
zsl_split,4880,0001223874.tif,756,2086086538.tif,0
zsl_split,4881,0001223892.tif,4884,0001223891.tif,1
zsl_split,4881,0001223892.tif,754,2086086316.tif,0
zsl_split,4882,0001223888.tif,4874,0001223895.tif,1
zsl_split,4882,0001223888.tif,2410,518303177+-3178.tif,0
zsl_split,4883,0001223908.tif,4881,0001223892.tif,1
zsl_split,4883,0001223908.tif,2449,522776694+-6695.tif,0
zsl_split,4884,0001223891.tif,4877,0001223911.tif,1
zsl_split,4884,0001223891.tif,2509,522814936+-4937.tif,0
zsl_split,4885,0001223902.tif,4884,0001223891.tif,1
zsl_split,4885,0001223902.tif,2314,0011832935.tif,0
zsl_split,4886,96148088a.tif,4887,94205468.tif,1
zsl_split,4886,96148088a.tif,551,2074956077.tif,0
zsl_split,4887,94205468.tif,4886,96148088a.tif,1
zsl_split,4887,94205468.tif,2438,518303184+-3185.tif,0
gzsl_split,19,2505108335.tif,3653,0001146302.tif,0
gzsl_split,23,518219790+-9791.tif,24,518301897+-1898.tif,1
gzsl_split,23,518219790+-9791.tif,1627,0011920223.tif,0
gzsl_split,24,518301897+-1898.tif,32,518301986+-1987.tif,1
gzsl_split,24,518301897+-1898.tif,992,2057124475_4477.tif,0
gzsl_split,25,518302385+-2386.tif,24,518301897+-1898.tif,1
gzsl_split,25,518302385+-2386.tif,4505,01837698_7702.tif,0
gzsl_split,26,518301912+-1913.tif,27,518219488+-9489.tif,1
gzsl_split,26,518301912+-1913.tif,4463,01835033_5037.tif,0
gzsl_split,27,518219488+-9489.tif,32,518301986+-1987.tif,1
gzsl_split,27,518219488+-9489.tif,4656,0001219687.tif,0
gzsl_split,32,518301986+-1987.tif,38,518302376+-2377.tif,1
gzsl_split,32,518301986+-1987.tif,3489,0001217443.tif,0
gzsl_split,34,518301892+-1893.tif,32,518301986+-1987.tif,1
gzsl_split,34,518301892+-1893.tif,4542,01835180_5184.tif,0
gzsl_split,36,518219490+-9491.tif,38,518302376+-2377.tif,1
gzsl_split,36,518219490+-9491.tif,548,2074657825.tif,0
gzsl_split,38,518302376+-2377.tif,36,518219490+-9491.tif,1
gzsl_split,38,518302376+-2377.tif,804,0001136521.tif,0
gzsl_split,40,514879967+-9968.tif,26,518301912+-1913.tif,1
gzsl_split,40,514879967+-9968.tif,4406,01834949_4953.tif,0
gzsl_split,59,506462627.tif,1140,0001139700.tif,0
gzsl_split,80,0001229949.tif,86,0001229955.tif,1
gzsl_split,80,0001229949.tif,3945,2057486780_2057486781.tif,0
gzsl_split,84,0001247598.tif,86,0001229955.tif,1
gzsl_split,84,0001247598.tif,3793,0001211476.tif,0
gzsl_split,85,0001247450.tif,80,0001229949.tif,1
gzsl_split,85,0001247450.tif,3468,2083828834.tif,0
gzsl_split,86,0001229955.tif,84,0001247598.tif,1
gzsl_split,86,0001229955.tif,1101,0001178905.tif,0
gzsl_split,101,2031295980.tif,104,2031295993.tif,1
gzsl_split,101,2031295980.tif,1004,0000176476.tif,0
gzsl_split,102,2031296064.tif,101,2031295980.tif,1
gzsl_split,102,2031296064.tif,1642,0011909718.tif,0
gzsl_split,103,2031296040.tif,105,2031296001.tif,1
gzsl_split,103,2031296040.tif,4710,2057413730_2057413738.tif,0
gzsl_split,104,2031295993.tif,105,2031296001.tif,1
gzsl_split,104,2031295993.tif,4863,ti31689139.tif,0
gzsl_split,105,2031296001.tif,103,2031296040.tif,1
gzsl_split,105,2031296001.tif,1097,0001139793.tif,0
gzsl_split,106,2031295938.tif,105,2031296001.tif,1
gzsl_split,106,2031295938.tif,1147,0001139846.tif,0
gzsl_split,107,2031296158.tif,101,2031295980.tif,1
gzsl_split,107,2031296158.tif,3476,2083855206.tif,0
gzsl_split,108,2031296018.tif,106,2031295938.tif,1
gzsl_split,108,2031296018.tif,1124,0001135450.tif,0
gzsl_split,114,2501661161_2501661163.tif,117,2501658593_2501658606.tif,1
gzsl_split,114,2501661161_2501661163.tif,4577,01836497_6501.tif,0
gzsl_split,117,2501658593_2501658606.tif,114,2501661161_2501661163.tif,1
gzsl_split,117,2501658593_2501658606.tif,1157,0001139645.tif,0
gzsl_split,126,2051524955_2051524956.tif,136,2051541114_2051541117.tif,1
gzsl_split,126,2051524955_2051524956.tif,2255,85695404_5430.tif,0
gzsl_split,127,2053578578_2053578581.tif,126,2051524955_2051524956.tif,1
gzsl_split,127,2053578578_2053578581.tif,3978,507691640_507691641.tif,0
gzsl_split,128,2053577529_2053577531.tif,137,2053578407_2053578409.tif,1
gzsl_split,128,2053577529_2053577531.tif,4584,2031299490.tif,0
gzsl_split,129,2053578122_2053578123.tif,132,2030146607_2030146608.tif,1
gzsl_split,129,2053578122_2053578123.tif,3954,2057442564_2057442566.tif,0
gzsl_split,130,2051534327_2051534328.tif,128,2053577529_2053577531.tif,1
gzsl_split,130,2051534327_2051534328.tif,4403,01838615_8619.tif,0
gzsl_split,131,2051522158_2051522159.tif,132,2030146607_2030146608.tif,1
gzsl_split,131,2051522158_2051522159.tif,4137,01841224_1228.tif,0
gzsl_split,132,2030146607_2030146608.tif,127,2053578578_2053578581.tif,1
gzsl_split,132,2030146607_2030146608.tif,4542,01835180_5184.tif,0
gzsl_split,133,2051532941.tif,139,2053578978_2053578980.tif,1
gzsl_split,133,2051532941.tif,3480,2083851420.tif,0
gzsl_split,134,2053578972.tif,126,2051524955_2051524956.tif,1
gzsl_split,134,2053578972.tif,1091,0001139821.tif,0
gzsl_split,135,2051526947_2051526950.tif,131,2051522158_2051522159.tif,1
gzsl_split,135,2051526947_2051526950.tif,3842,2051520180_2051520181.tif,0
gzsl_split,136,2051541114_2051541117.tif,133,2051532941.tif,1
gzsl_split,136,2051541114_2051541117.tif,3884,2057424271_2057424273.tif,0
gzsl_split,137,2053578407_2053578409.tif,135,2051526947_2051526950.tif,1
gzsl_split,137,2053578407_2053578409.tif,3839,2057485419_2057485420.tif,0
gzsl_split,138,2051539664_2051539665.tif,128,2053577529_2053577531.tif,1
gzsl_split,138,2051539664_2051539665.tif,3367,89426689_89426723.tif,0
gzsl_split,139,2053578978_2053578980.tif,130,2051534327_2051534328.tif,1
gzsl_split,139,2053578978_2053578980.tif,80,0001229949.tif,0
gzsl_split,140,2051519542_2051519543.tif,134,2053578972.tif,1
gzsl_split,140,2051519542_2051519543.tif,1202,0000053194.tif,0
gzsl_split,168,2054956054_2054956055.tif,637,0001144274.tif,0
gzsl_split,434,2065153204.tif,453,2065162135.tif,1
gzsl_split,434,2065153204.tif,4635,2057467369.tif,0
gzsl_split,435,2075300616.tif,447,2063116766.tif,1
gzsl_split,435,2075300616.tif,3492,0001217468.tif,0
gzsl_split,436,2065163747.tif,444,2063119269.tif,1
gzsl_split,436,2065163747.tif,4766,2084080554_0555.tif,0
gzsl_split,437,2063117540.tif,450,2063113077.tif,1
gzsl_split,437,2063117540.tif,646,0001178957.tif,0
gzsl_split,438,2077977378.tif,435,2075300616.tif,1
gzsl_split,438,2077977378.tif,2439,518294215+-4216.tif,0
gzsl_split,439,2073712955.tif,447,2063116766.tif,1
gzsl_split,439,2073712955.tif,2464,518294233+-4234.tif,0
gzsl_split,440,2065156438.tif,437,2063117540.tif,1
gzsl_split,440,2065156438.tif,4731,2057431448_2057431458.tif,0
gzsl_split,441,2075638364.tif,442,2070865025.tif,1
gzsl_split,441,2075638364.tif,1773,2074676137.tif,0
gzsl_split,442,2070865025.tif,446,2065155884.tif,1
gzsl_split,442,2070865025.tif,4680,2057430716_2057430725.tif,0
gzsl_split,443,2076197865.tif,444,2063119269.tif,1
gzsl_split,443,2076197865.tif,4695,2057403992.tif,0
gzsl_split,444,2063119269.tif,436,2065163747.tif,1
gzsl_split,444,2063119269.tif,1773,2074676137.tif,0
gzsl_split,445,2063116796.tif,442,2070865025.tif,1
gzsl_split,445,2063116796.tif,649,0001144386.tif,0
gzsl_split,446,2065155884.tif,449,2085318647.tif,1
gzsl_split,446,2065155884.tif,981,2057124204_4207.tif,0
gzsl_split,447,2063116766.tif,435,2075300616.tif,1
gzsl_split,447,2063116766.tif,2822,95824500.tif,0
gzsl_split,448,2065167289.tif,439,2073712955.tif,1
gzsl_split,448,2065167289.tif,4699,2057430958_2057430967.tif,0
gzsl_split,449,2085318647.tif,451,2065181227.tif,1
gzsl_split,449,2085318647.tif,139,2053578978_2053578980.tif,0
gzsl_split,450,2063113077.tif,452,2065180467.tif,1
gzsl_split,450,2063113077.tif,4403,01838615_8619.tif,0
gzsl_split,451,2065181227.tif,448,2065167289.tif,1
gzsl_split,451,2065181227.tif,1186,0000062589.tif,0
gzsl_split,452,2065180467.tif,438,2077977378.tif,1
gzsl_split,452,2065180467.tif,4497,01839400_9404.tif,0
gzsl_split,453,2065162135.tif,452,2065180467.tif,1
gzsl_split,453,2065162135.tif,1047,506379657.tif,0
gzsl_split,478,0001233537.tif,512,0001233552.tif,1
gzsl_split,478,0001233537.tif,1163,0001139658.tif,0
gzsl_split,484,0001233685.tif,487,0001233627.tif,1
gzsl_split,484,0001233685.tif,1132,0001139649.tif,0
gzsl_split,487,0001233627.tif,484,0001233685.tif,1
gzsl_split,487,0001233627.tif,4712,2057477040_2057477048.tif,0
gzsl_split,494,0001233532.tif,520,0001233624.tif,1
gzsl_split,494,0001233532.tif,2882,95602842.tif,0
gzsl_split,506,0001233614.tif,484,0001233685.tif,1
gzsl_split,506,0001233614.tif,1103,0001139735.tif,0
gzsl_split,511,0001233654.tif,506,0001233614.tif,1
gzsl_split,511,0001233654.tif,446,2065155884.tif,0
gzsl_split,512,0001233552.tif,494,0001233532.tif,1
gzsl_split,512,0001233552.tif,4593,2031316357.tif,0
gzsl_split,514,0001233572.tif,511,0001233654.tif,1
gzsl_split,514,0001233572.tif,450,2063113077.tif,0
gzsl_split,520,0001233624.tif,511,0001233654.tif,1
gzsl_split,520,0001233624.tif,4292,01835040_5044.tif,0
gzsl_split,522,2072813481.tif,540,2074827653.tif,1
gzsl_split,522,2072813481.tif,3512,2050627116_2050627118.tif,0
gzsl_split,524,2074849808.tif,556,2075328024.tif,1
gzsl_split,524,2074849808.tif,2471,518304752+-4753.tif,0
gzsl_split,534,2075487506.tif,556,2075328024.tif,1
gzsl_split,534,2075487506.tif,2318,0012189674.tif,0
gzsl_split,540,2074827653.tif,548,2074657825.tif,1
gzsl_split,540,2074827653.tif,436,2065163747.tif,0
gzsl_split,548,2074657825.tif,554,2075323171.tif,1
gzsl_split,548,2074657825.tif,1655,0011920196.tif,0
gzsl_split,551,2074956077.tif,555,2077794499.tif,1
gzsl_split,551,2074956077.tif,4272,01834956_4960.tif,0
gzsl_split,554,2075323171.tif,556,2075328024.tif,1
gzsl_split,554,2075323171.tif,1159,0001135440.tif,0
gzsl_split,555,2077794499.tif,534,2075487506.tif,1
gzsl_split,555,2077794499.tif,2118,84464827_4835.tif,0
gzsl_split,556,2075328024.tif,540,2074827653.tif,1
gzsl_split,556,2075328024.tif,1605,2056629996.tif,0
gzsl_split,562,2074827790.tif,566,2075770975.tif,1
gzsl_split,562,2074827790.tif,4858,ti31689185.tif,0
gzsl_split,566,2075770975.tif,562,2074827790.tif,1
gzsl_split,566,2075770975.tif,2388,522749409+-9410.tif,0
gzsl_split,575,0001219876.tif,627,0001144279.tif,1
gzsl_split,575,0001219876.tif,2806,95824467.tif,0
gzsl_split,582,0001178975.tif,624,0001219807.tif,1
gzsl_split,582,0001178975.tif,3918,2051526217_2051526218.tif,0
gzsl_split,590,0001144330.tif,582,0001178975.tif,1
gzsl_split,590,0001144330.tif,1155,0001139597.tif,0
gzsl_split,593,0001178955.tif,603,0001144353.tif,1
gzsl_split,593,0001178955.tif,1138,0001139776.tif,0
gzsl_split,599,0001144285.tif,646,0001178957.tif,1
gzsl_split,599,0001144285.tif,59,506462627.tif,0
gzsl_split,601,0001144432.tif,651,0001144237.tif,1
gzsl_split,601,0001144432.tif,1117,0001139841.tif,0
gzsl_split,603,0001144353.tif,627,0001144279.tif,1
gzsl_split,603,0001144353.tif,1160,0001139670.tif,0
gzsl_split,604,0001144257.tif,660,0001144377.tif,1
gzsl_split,604,0001144257.tif,2401,522717810+-7811.tif,0
gzsl_split,607,0001144359.tif,627,0001144279.tif,1
gzsl_split,607,0001144359.tif,3419,528852849+-2850.tif,0
gzsl_split,610,0001144259.tif,599,0001144285.tif,1
gzsl_split,610,0001144259.tif,1030,506389150.tif,0
gzsl_split,620,0001144318.tif,599,0001144285.tif,1
gzsl_split,620,0001144318.tif,3498,2050627319_2050627320.tif,0
gzsl_split,624,0001219807.tif,657,0001144227.tif,1
gzsl_split,624,0001219807.tif,984,2057123913_3915.tif,0
gzsl_split,627,0001144279.tif,643,0001144300.tif,1
gzsl_split,627,0001144279.tif,80,0001229949.tif,0
gzsl_split,628,0001144404.tif,646,0001178957.tif,1
gzsl_split,628,0001144404.tif,1155,0001139597.tif,0
gzsl_split,632,0001144333.tif,624,0001219807.tif,1
gzsl_split,632,0001144333.tif,1081,0001139642.tif,0
gzsl_split,637,0001144274.tif,632,0001144333.tif,1
gzsl_split,637,0001144274.tif,3917,2057412638_2057412639.tif,0
gzsl_split,640,0001144226.tif,593,0001178955.tif,1
gzsl_split,640,0001144226.tif,4809,2084093877.tif,0
gzsl_split,643,0001144300.tif,637,0001144274.tif,1
gzsl_split,643,0001144300.tif,1215,0000044907.tif,0
gzsl_split,646,0001178957.tif,632,0001144333.tif,1
gzsl_split,646,0001178957.tif,441,2075638364.tif,0
gzsl_split,648,0001144232.tif,582,0001178975.tif,1
gzsl_split,648,0001144232.tif,1188,0000059656.tif,0
gzsl_split,649,0001144386.tif,632,0001144333.tif,1
gzsl_split,649,0001144386.tif,4587,2031315105.tif,0
gzsl_split,651,0001144237.tif,610,0001144259.tif,1
gzsl_split,651,0001144237.tif,555,2077794499.tif,0
gzsl_split,652,0001144305.tif,643,0001144300.tif,1
gzsl_split,652,0001144305.tif,3830,2057420253_2057420255.tif,0
gzsl_split,653,0001144270.tif,575,0001219876.tif,1
gzsl_split,653,0001144270.tif,2401,522717810+-7811.tif,0
gzsl_split,657,0001144227.tif,607,0001144359.tif,1
gzsl_split,657,0001144227.tif,4636,2057467441_2057467442.tif,0
gzsl_split,660,0001144377.tif,624,0001219807.tif,1
gzsl_split,660,0001144377.tif,1671,0011909746.tif,0
gzsl_split,672,0001144403.tif,652,0001144305.tif,1
gzsl_split,672,0001144403.tif,1118,0001139576.tif,0
gzsl_split,690,ti16310527.tif,719,ti16310942.tif,1
gzsl_split,690,ti16310527.tif,2900,95602768.tif,0
gzsl_split,691,tnwl0007652.tif,690,ti16310527.tif,1
gzsl_split,691,tnwl0007652.tif,1014,0000176519.tif,0
gzsl_split,694,ti16310081.tif,695,ti16310523.tif,1
gzsl_split,694,ti16310081.tif,1158,0001139606.tif,0
gzsl_split,695,ti16310523.tif,710,tnwl0007601.tif,1
gzsl_split,695,ti16310523.tif,4869,0001223877.tif,0
gzsl_split,696,tcal0468947.tif,719,ti16310942.tif,1
gzsl_split,696,tcal0468947.tif,4720,2057404776.tif,0
gzsl_split,698,tnwl0024710.tif,696,tcal0468947.tif,1
gzsl_split,698,tnwl0024710.tif,3463,2083866281.tif,0
gzsl_split,699,ti16310856.tif,706,24010879.tif,1
gzsl_split,699,ti16310856.tif,4444,01835616_5620.tif,0
gzsl_split,702,tnwl0025515.tif,691,tnwl0007652.tif,1
gzsl_split,702,tnwl0025515.tif,1729,2074134630.tif,0
gzsl_split,706,24010879.tif,702,tnwl0025515.tif,1
gzsl_split,706,24010879.tif,1138,0001139776.tif,0
gzsl_split,710,tnwl0007601.tif,696,tcal0468947.tif,1
gzsl_split,710,tnwl0007601.tif,101,2031295980.tif,0
gzsl_split,713,ti16310943.tif,710,tnwl0007601.tif,1
gzsl_split,713,ti16310943.tif,3863,2057442704_2057442706.tif,0
gzsl_split,717,tnwl0007641.tif,713,ti16310943.tif,1
gzsl_split,717,tnwl0007641.tif,2397,522769685+-9686.tif,0
gzsl_split,719,ti16310942.tif,713,ti16310943.tif,1
gzsl_split,719,ti16310942.tif,3476,2083855206.tif,0
gzsl_split,740,13014455.tif,713,ti16310943.tif,1
gzsl_split,740,13014455.tif,1137,0001139801.tif,0
gzsl_split,771,0001136491.tif,839,0001136731.tif,1
