,class_name,class_number,doc_path,doc_id
34023,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051046027_6030.tif,2051046027_6030.tif
34024,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051116975_2051116980.tif,2051116975_2051116980.tif
34025,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051143589_2051143591.tif,2051143589_2051143591.tif
34026,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2074741764_1770.tif,2074741764_1770.tif
34027,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051064623.tif,2051064623.tif
34028,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2084030562_0570.tif,2084030562_0570.tif
34029,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054949900.tif,2054949900.tif
34030,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2046611497.tif,2046611497.tif
34031,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051123935_2051123938.tif,2051123935_2051123938.tif
34032,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2074742388_2407.tif,2074742388_2407.tif
34033,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051046385.tif,2051046385.tif
34034,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2074700303_0306.tif,2074700303_0306.tif
34035,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051046302.tif,2051046302.tif
34036,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051142685_2051142695.tif,2051142685_2051142695.tif
34037,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2074720074.tif,2074720074.tif
34038,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054736967.tif,2054736967.tif
34039,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2056990043_2056990046.tif,2056990043_2056990046.tif
34040,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2057028098.tif,2057028098.tif
34041,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051045934.tif,2051045934.tif
34042,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054352091_2054352094.tif,2054352091_2054352094.tif
34043,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051043349.tif,2051043349.tif
34044,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054729831_2054729836.tif,2054729831_2054729836.tif
34045,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054538245.tif,2054538245.tif
34046,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2043476815.tif,2043476815.tif
34047,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054611050_2054611052.tif,2054611050_2054611052.tif
34048,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051060581.tif,2051060581.tif
34049,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051142010.tif,2051142010.tif
34050,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051142328_2051142334.tif,2051142328_2051142334.tif
34051,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054532710.tif,2054532710.tif
34052,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051111775_2051111777.tif,2051111775_2051111777.tif
34053,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054479182_2054479185.tif,2054479182_2054479185.tif
34054,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2084030554_0556.tif,2084030554_0556.tif
34055,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2043481239.tif,2043481239.tif
34056,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051125573.tif,2051125573.tif
34057,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2075577322_7323.tif,2075577322_7323.tif
34058,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051142397.tif,2051142397.tif
34059,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2084030625_0630.tif,2084030625_0630.tif
34060,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2053806030_2053806035.tif,2053806030_2053806035.tif
34061,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051046297_2051046300.tif,2051046297_2051046300.tif
34062,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051142437_2051142456.tif,2051142437_2051142456.tif
34063,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2023602527.tif,2023602527.tif
34064,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2055719094_9108.tif,2055719094_9108.tif
34065,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054544564.tif,2054544564.tif
34066,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054505288.tif,2054505288.tif
34067,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054549507_2054549512.tif,2054549507_2054549512.tif
34068,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054597101.tif,2054597101.tif
34069,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2074719397_9403.tif,2074719397_9403.tif
34070,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054610802.tif,2054610802.tif
34071,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054399803.tif,2054399803.tif
34072,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051080678.tif,2051080678.tif
34073,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054647701.tif,2054647701.tif
34074,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2051062626_2051062630.tif,2051062626_2051062630.tif
34075,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2073805504_5505.tif,2073805504_5505.tif
34076,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2074741786_1792.tif,2074741786_1792.tif
34077,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2043486347.tif,2043486347.tif
34078,form-_records_retention_schedule-_subpasta2,1043,/home/mari/pibic/flat/form-_records_retention_schedule-_subpasta2/2054585445_2054585450.tif,2054585445_2054585450.tif
34100,budget-_adp,1046,/home/mari/pibic/flat/budget-_adp/11004123.tif,11004123.tif
34101,budget-_adp,1046,/home/mari/pibic/flat/budget-_adp/11004143_11004144.tif,11004143_11004144.tif
34102,budget-_adp,1046,/home/mari/pibic/flat/budget-_adp/11003942.tif,11003942.tif
34103,budget-_adp,1046,/home/mari/pibic/flat/budget-_adp/11003971_11003972.tif,11003971_11003972.tif
34104,budget-_adp,1046,/home/mari/pibic/flat/budget-_adp/11004184.tif,11004184.tif
34105,budget-_adp,1046,/home/mari/pibic/flat/budget-_adp/11003974_11003975.tif,11003974_11003975.tif
34106,budget-_adp,1046,/home/mari/pibic/flat/budget-_adp/11004116.tif,11004116.tif
34107,form-_compound_structure,1047,/home/mari/pibic/flat/form-_compound_structure/81310577.tif,81310577.tif
34108,form-_compound_structure,1047,/home/mari/pibic/flat/form-_compound_structure/81310603.tif,81310603.tif
34109,form-_compound_structure,1047,/home/mari/pibic/flat/form-_compound_structure/81310571.tif,81310571.tif
34110,form-_compound_structure,1047,/home/mari/pibic/flat/form-_compound_structure/81310650.tif,81310650.tif
34111,form-_compound_structure,1047,/home/mari/pibic/flat/form-_compound_structure/81310622.tif,81310622.tif
34112,form-_compound_structure,1047,/home/mari/pibic/flat/form-_compound_structure/81310636.tif,81310636.tif
34359,specification-_red_school_lane_material_safety,1050,/home/mari/pibic/flat/specification-_red_school_lane_material_safety/2057439010_2057439017.tif,2057439010_2057439017.tif
34360,specification-_red_school_lane_material_safety,1050,/home/mari/pibic/flat/specification-_red_school_lane_material_safety/2057402247_2057402253.tif,2057402247_2057402253.tif
34361,specification-_red_school_lane_material_safety,1050,/home/mari/pibic/flat/specification-_red_school_lane_material_safety/2057439066_2057439073.tif,2057439066_2057439073.tif
34362,specification-_red_school_lane_material_safety,1050,/home/mari/pibic/flat/specification-_red_school_lane_material_safety/2057439074_2057439081.tif,2057439074_2057439081.tif
34363,specification-_red_school_lane_material_safety,1050,/home/mari/pibic/flat/specification-_red_school_lane_material_safety/2057438904_2057438911.tif,2057438904_2057438911.tif
36668,advertisement-_kool_mixx,1083,/home/mari/pibic/flat/advertisement-_kool_mixx/71374309.tif,71374309.tif
36669,advertisement-_kool_mixx,1083,/home/mari/pibic/flat/advertisement-_kool_mixx/71374298.tif,71374298.tif
36678,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061668885.tif,2061668885.tif
36679,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061659438.tif,2061659438.tif
36680,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061659284.tif,2061659284.tif
36681,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061663687.tif,2061663687.tif
36682,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061668384.tif,2061668384.tif
36683,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061668352.tif,2061668352.tif
36684,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061660548.tif,2061660548.tif
36685,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061667913.tif,2061667913.tif
36686,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061662617.tif,2061662617.tif
36687,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061662661.tif,2061662661.tif
36688,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061660524.tif,2061660524.tif
36689,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061658848.tif,2061658848.tif
36690,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2045504443.tif,2045504443.tif
36691,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061658838.tif,2061658838.tif
36692,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061659041.tif,2061659041.tif
36693,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061658662.tif,2061658662.tif
36694,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061662704.tif,2061662704.tif
36695,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061659014.tif,2061659014.tif
36696,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061667597.tif,2061667597.tif
36697,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061662504.tif,2061662504.tif
36698,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061663366.tif,2061663366.tif
36699,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061658843.tif,2061658843.tif
36700,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061660505.tif,2061660505.tif
36701,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061668924.tif,2061668924.tif
36702,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061668233.tif,2061668233.tif
36703,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061668984.tif,2061668984.tif
36704,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061658953.tif,2061658953.tif
36705,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061660540.tif,2061660540.tif
36706,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061660513.tif,2061660513.tif
36707,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061668048.tif,2061668048.tif
36708,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061659202.tif,2061659202.tif
36709,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061658948.tif,2061658948.tif
36710,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061663479.tif,2061663479.tif
36711,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061667835.tif,2061667835.tif
36712,file_folder-_blank2-_blank5-_blank1,1086,/home/mari/pibic/flat/file_folder-_blank2-_blank5-_blank1/2061658830.tif,2061658830.tif
36758,invoice-_original_invoice_philip_morris,1088,/home/mari/pibic/flat/invoice-_original_invoice_philip_morris/1002350997.tif,1002350997.tif
36759,invoice-_original_invoice_philip_morris,1088,/home/mari/pibic/flat/invoice-_original_invoice_philip_morris/1002351232.tif,1002351232.tif
36768,form-_society_of_toxicology,1092,/home/mari/pibic/flat/form-_society_of_toxicology/509609620.tif,509609620.tif
36769,form-_society_of_toxicology,1092,/home/mari/pibic/flat/form-_society_of_toxicology/506279492.tif,506279492.tif
36770,form-_society_of_toxicology,1092,/home/mari/pibic/flat/form-_society_of_toxicology/511216220.tif,511216220.tif
36771,form-_society_of_toxicology,1092,/home/mari/pibic/flat/form-_society_of_toxicology/506316817.tif,506316817.tif
36772,form-_society_of_toxicology,1092,/home/mari/pibic/flat/form-_society_of_toxicology/508031816.tif,508031816.tif
36773,form-_society_of_toxicology,1092,/home/mari/pibic/flat/form-_society_of_toxicology/511216214.tif,511216214.tif
36774,form-_society_of_toxicology,1092,/home/mari/pibic/flat/form-_society_of_toxicology/506156400.tif,506156400.tif
36775,form-_society_of_toxicology,1092,/home/mari/pibic/flat/form-_society_of_toxicology/509787937+-7937.tif,509787937+-7937.tif
36776,form-_society_of_toxicology,1092,/home/mari/pibic/flat/form-_society_of_toxicology/508031821.tif,508031821.tif
39137,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2505102379.tif,2505102379.tif
39138,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2505102882.tif,2505102882.tif
39139,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2029156900.tif,2029156900.tif
39140,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2505100571.tif,2505100571.tif
39141,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2505108335.tif,2505108335.tif
39142,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2505102880.tif,2505102880.tif
39143,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2505106382.tif,2505106382.tif
39144,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2501953757_3758.tif,2501953757_3758.tif
39145,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2505366434.tif,2505366434.tif
39146,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2505114648.tif,2505114648.tif
39147,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2505114633.tif,2505114633.tif
39148,form-_inbifo4-_subpasta3,1101,/home/mari/pibic/flat/form-_inbifo4-_subpasta3/2505104445.tif,2505104445.tif
39149,invoice-_iit_research,1102,/home/mari/pibic/flat/invoice-_iit_research/0000093295.tif,0000093295.tif
39150,invoice-_iit_research,1102,/home/mari/pibic/flat/invoice-_iit_research/0000093268.tif,0000093268.tif
39151,invoice-_iit_research,1102,/home/mari/pibic/flat/invoice-_iit_research/89000836.tif,89000836.tif
39152,invoice-_iit_research,1102,/home/mari/pibic/flat/invoice-_iit_research/87147969_87147970.tif,87147969_87147970.tif
39153,invoice-_iit_research,1102,/home/mari/pibic/flat/invoice-_iit_research/89000461.tif,89000461.tif
39191,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898537.tif,71898537.tif
39192,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898466.tif,71898466.tif
39193,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898428.tif,71898428.tif
39194,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/2084510942.tif,2084510942.tif
39195,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898500.tif,71898500.tif
39196,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898443.tif,71898443.tif
39197,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898485.tif,71898485.tif
39198,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898527.tif,71898527.tif
39199,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/2084511018.tif,2084511018.tif
39200,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898460.tif,71898460.tif
39201,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/2084510944.tif,2084510944.tif
39202,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/2084510978.tif,2084510978.tif
39203,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898545.tif,71898545.tif
39204,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/2084510983.tif,2084510983.tif
39205,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898526.tif,71898526.tif
39206,advertisement-_go_here,1109,/home/mari/pibic/flat/advertisement-_go_here/71898433.tif,71898433.tif
39265,advertisement-_long_haymes_carr,1115,/home/mari/pibic/flat/advertisement-_long_haymes_carr/516692067+-2069.tif,516692067+-2069.tif
39266,advertisement-_long_haymes_carr,1115,/home/mari/pibic/flat/advertisement-_long_haymes_carr/516692070+-2072.tif,516692070+-2072.tif
39273,advertisement-_you've_got_what_it_takes,1119,/home/mari/pibic/flat/advertisement-_you've_got_what_it_takes/502995760+-5760.tif,502995760+-5760.tif
39274,advertisement-_you've_got_what_it_takes,1119,/home/mari/pibic/flat/advertisement-_you've_got_what_it_takes/503581318+-1318.tif,503581318+-1318.tif
39387,advertisement-_camel_surgeon,1141,/home/mari/pibic/flat/advertisement-_camel_surgeon/521150052+-0052.tif,521150052+-0052.tif
39388,advertisement-_camel_surgeon,1141,/home/mari/pibic/flat/advertisement-_camel_surgeon/521150035+-0035.tif,521150035+-0035.tif
39393,form-_acknowledgment,1144,/home/mari/pibic/flat/form-_acknowledgment/2066022576.tif,2066022576.tif
39394,form-_acknowledgment,1144,/home/mari/pibic/flat/form-_acknowledgment/2066022534.tif,2066022534.tif
39395,form-_acknowledgment,1144,/home/mari/pibic/flat/form-_acknowledgment/2066022478.tif,2066022478.tif
39430,advertisement-_viceroy,1157,/home/mari/pibic/flat/advertisement-_viceroy/0000040827.tif,0000040827.tif
39431,advertisement-_viceroy,1157,/home/mari/pibic/flat/advertisement-_viceroy/0000040828.tif,0000040828.tif
39443,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040976316_2040976317.tif,2040976316_2040976317.tif
39444,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040973590_2040973591.tif,2040973590_2040973591.tif
39445,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040974782_2040974783.tif,2040974782_2040974783.tif
39446,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040973362_2040973363.tif,2040973362_2040973363.tif
39447,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040973901_2040973902.tif,2040973901_2040973902.tif
39448,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040975597_2040975598.tif,2040975597_2040975598.tif
39449,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040976015_2040976016.tif,2040976015_2040976016.tif
39450,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040973717.tif,2040973717.tif
39451,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040976618.tif,2040976618.tif
39452,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040973076_2040973077.tif,2040973076_2040973077.tif
39453,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040974115.tif,2040974115.tif
39454,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040976318.tif,2040976318.tif
39455,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040974990_2040974991.tif,2040974990_2040974991.tif
39456,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040974967.tif,2040974967.tif
39457,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040976912.tif,2040976912.tif
39458,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040977128_2040977129.tif,2040977128_2040977129.tif
39459,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040973929_2040973931.tif,2040973929_2040973931.tif
39460,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040976420.tif,2040976420.tif
39461,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040973709.tif,2040973709.tif
39462,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040977091_2040977092.tif,2040977091_2040977092.tif
39463,form-_post_inspection_form,1162,/home/mari/pibic/flat/form-_post_inspection_form/2040975133_2040975134.tif,2040975133_2040975134.tif
39591,form-_material_test_request_no,1167,/home/mari/pibic/flat/form-_material_test_request_no/0011852153.tif,0011852153.tif
39592,form-_material_test_request_no,1167,/home/mari/pibic/flat/form-_material_test_request_no/0011854403.tif,0011854403.tif
39599,form-_manufacturing_technical,1171,/home/mari/pibic/flat/form-_manufacturing_technical/2051415818.tif,2051415818.tif
39600,form-_manufacturing_technical,1171,/home/mari/pibic/flat/form-_manufacturing_technical/2054921484_2054921486.tif,2054921484_2054921486.tif
39601,form-_manufacturing_technical,1171,/home/mari/pibic/flat/form-_manufacturing_technical/2053893020.tif,2053893020.tif
39667,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2024484688.tif,2024484688.tif
39668,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1002310460_1002310466.tif,1002310460_1002310466.tif
39669,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2047347504.tif,2047347504.tif
39670,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10325975_10325990.tif,10325975_10325990.tif
39671,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/1000258867.tif,1000258867.tif
39672,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10337144_10337149.tif,10337144_10337149.tif
39673,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2029134353.tif,2029134353.tif
39674,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10322689_10322692.tif,10322689_10322692.tif
39675,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/87724325.tif,87724325.tif
39676,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/10337425_10337438.tif,10337425_10337438.tif
39677,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/2501634678.tif,2501634678.tif
39678,scientific_publication-_one_column-_with_title,1177,/home/mari/pibic/flat/scientific_publication-_one_column-_with_title/PUBLICATIONS033359-3.tif,PUBLICATIONS033359-3.tif
