,class_name,class_number,doc_path,doc_id
46160,invoice-_british_american_tobacco_company,1496,/home/mari/pibic/flat/invoice-_british_american_tobacco_company/0001034043.tif,0001034043.tif
46166,advertisement-_newport_pleasure3,1498,/home/mari/pibic/flat/advertisement-_newport_pleasure3/92204418.tif,92204418.tif
46167,advertisement-_newport_pleasure3,1498,/home/mari/pibic/flat/advertisement-_newport_pleasure3/92208022.tif,92208022.tif
46168,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091575.tif,1000091575.tif
46169,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091581_1000091582.tif,1000091581_1000091582.tif
46170,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091567_1000091568.tif,1000091567_1000091568.tif
46171,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091557_1000091558.tif,1000091557_1000091558.tif
46172,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091571_1000091572.tif,1000091571_1000091572.tif
46173,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091579_1000091580.tif,1000091579_1000091580.tif
46174,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091577_1000091578.tif,1000091577_1000091578.tif
46175,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091589_1000091590.tif,1000091589_1000091590.tif
46176,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091541_1000091542.tif,1000091541_1000091542.tif
46177,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091565_1000091566.tif,1000091565_1000091566.tif
46178,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091569_1000091570.tif,1000091569_1000091570.tif
46179,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091553_1000091554.tif,1000091553_1000091554.tif
46180,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091563_1000091564.tif,1000091563_1000091564.tif
46181,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091585.tif,1000091585.tif
46182,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091551.tif,1000091551.tif
46183,questionnaire-_cortesa_smoke_study,1499,/home/mari/pibic/flat/questionnaire-_cortesa_smoke_study/1000091543_1000091544.tif,1000091543_1000091544.tif
46193,advertisement-_one_of_a_kind1,1503,/home/mari/pibic/flat/advertisement-_one_of_a_kind1/502609947+-9947.tif,502609947+-9947.tif
46200,invoice-_ted_bates_new_york_advertising,1506,/home/mari/pibic/flat/invoice-_ted_bates_new_york_advertising/0001156489.tif,0001156489.tif
46202,invoice-_ted_bates_new_york_advertising,1506,/home/mari/pibic/flat/invoice-_ted_bates_new_york_advertising/0001156482.tif,0001156482.tif
46331,advertisement-_more-_sub1,1509,/home/mari/pibic/flat/advertisement-_more-_sub1/502590669+-0669.tif,502590669+-0669.tif
46361,advertisement-_superslims_from_virginia_slims,1512,/home/mari/pibic/flat/advertisement-_superslims_from_virginia_slims/2048683785.tif,2048683785.tif
46365,questionnaire-_kapuler_marketing_research,1514,/home/mari/pibic/flat/questionnaire-_kapuler_marketing_research/0011845043.tif,0011845043.tif
46366,questionnaire-_kapuler_marketing_research,1514,/home/mari/pibic/flat/questionnaire-_kapuler_marketing_research/0001046051.tif,0001046051.tif
46368,questionnaire-_kapuler_marketing_research,1514,/home/mari/pibic/flat/questionnaire-_kapuler_marketing_research/0011845041.tif,0011845041.tif
46370,questionnaire-_kapuler_marketing_research,1514,/home/mari/pibic/flat/questionnaire-_kapuler_marketing_research/0011845042.tif,0011845042.tif
46378,advertisement-_when_it's_evening,1516,/home/mari/pibic/flat/advertisement-_when_it's_evening/502592855.tif,502592855.tif
46399,advertisement-_watch_your_profits,1518,/home/mari/pibic/flat/advertisement-_watch_your_profits/86120580.tif,86120580.tif
46400,advertisement-_watch_your_profits,1518,/home/mari/pibic/flat/advertisement-_watch_your_profits/86120586.tif,86120586.tif
46401,advertisement-_watch_your_profits,1518,/home/mari/pibic/flat/advertisement-_watch_your_profits/98765951.tif,98765951.tif
46402,advertisement-_watch_your_profits,1518,/home/mari/pibic/flat/advertisement-_watch_your_profits/86120602.tif,86120602.tif
46436,budget-_lorillard_incorporated,1521,/home/mari/pibic/flat/budget-_lorillard_incorporated/86650928_0941.tif,86650928_0941.tif
46442,invoice-_lorillard_200_east,1522,/home/mari/pibic/flat/invoice-_lorillard_200_east/01192166.tif,01192166.tif
46445,form-_lorillard_tobacco_company2-_sub1,1523,/home/mari/pibic/flat/form-_lorillard_tobacco_company2-_sub1/83974178.tif,83974178.tif
46447,advertisement-_merit_taste_matches,1524,/home/mari/pibic/flat/advertisement-_merit_taste_matches/2040277686.tif,2040277686.tif
46449,form-_sports_marketing_enterprises,1525,/home/mari/pibic/flat/form-_sports_marketing_enterprises/507456489.tif,507456489.tif
46485,advertisement-_winston_pro_racing,1534,/home/mari/pibic/flat/advertisement-_winston_pro_racing/502608363+-8363.tif,502608363+-8363.tif
46486,advertisement-_winston_pro_racing,1534,/home/mari/pibic/flat/advertisement-_winston_pro_racing/502608366+-8366.tif,502608366+-8366.tif
46487,advertisement-_virginia_slims_lights,1535,/home/mari/pibic/flat/advertisement-_virginia_slims_lights/2058501209.tif,2058501209.tif
46488,advertisement-_virginia_slims_lights,1535,/home/mari/pibic/flat/advertisement-_virginia_slims_lights/2058501205.tif,2058501205.tif
46500,budget-_report_for,1540,/home/mari/pibic/flat/budget-_report_for/tim00406.35.tif,tim00406.35.tif
46502,budget-_report_for,1540,/home/mari/pibic/flat/budget-_report_for/tim00405.24_tim00405.25.tif,tim00405.24_tim00405.25.tif
46508,budget-_report_for,1540,/home/mari/pibic/flat/budget-_report_for/tim00404.10_tim00404.12.tif,tim00404.10_tim00404.12.tif
46510,budget-_report_for,1540,/home/mari/pibic/flat/budget-_report_for/tim00403.75_tim00403.76.tif,tim00403.75_tim00403.76.tif
46684,advertisement-_newport_alive_with_preasure-_sub6,1543,/home/mari/pibic/flat/advertisement-_newport_alive_with_preasure-_sub6/87065031.tif,87065031.tif
46697,advertisement-_50c_off,1546,/home/mari/pibic/flat/advertisement-_50c_off/92206905.tif,92206905.tif
46698,advertisement-_50c_off,1546,/home/mari/pibic/flat/advertisement-_50c_off/92206712.tif,92206712.tif
46966,advertisement-_price_check_on_doral,1552,/home/mari/pibic/flat/advertisement-_price_check_on_doral/2071466983_6984.tif,2071466983_6984.tif
46967,advertisement-_price_check_on_doral,1552,/home/mari/pibic/flat/advertisement-_price_check_on_doral/2071466981_6982.tif,2071466981_6982.tif
46968,advertisement-_price_check_on_doral,1552,/home/mari/pibic/flat/advertisement-_price_check_on_doral/2071466946_6947.tif,2071466946_6947.tif
46977,specification-_physical_test_variables,1556,/home/mari/pibic/flat/specification-_physical_test_variables/509458203.tif,509458203.tif
46978,specification-_physical_test_variables,1556,/home/mari/pibic/flat/specification-_physical_test_variables/507022435_507022437.tif,507022435_507022437.tif
46983,specification-_physical_test_variables,1556,/home/mari/pibic/flat/specification-_physical_test_variables/507018955.tif,507018955.tif
47002,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838727_8731.tif,01838727_8731.tif
47005,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835488_5492.tif,01835488_5492.tif
47009,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836546_6550.tif,01836546_6550.tif
47015,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840343_0347.tif,01840343_0347.tif
47023,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01833936_3940.tif,01833936_3940.tif
47026,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834863_4867.tif,01834863_4867.tif
47034,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837366_7370.tif,01837366_7370.tif
47035,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837289_7293.tif,01837289_7293.tif
47039,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837338_7342.tif,01837338_7342.tif
47044,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837492_01837496.tif,01837492_01837496.tif
47054,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840716_0720.tif,01840716_0720.tif
47061,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839643_9647.tif,01839643_9647.tif
47067,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835700_5704.tif,01835700_5704.tif
47068,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01841063_1067.tif,01841063_1067.tif
47073,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834758_4762.tif,01834758_4762.tif
47079,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839149_01839153.tif,01839149_01839153.tif
47084,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835891_5895.tif,01835891_5895.tif
47085,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839051_01839055.tif,01839051_01839055.tif
47086,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834695_4699.tif,01834695_4699.tif
47087,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838255_8259.tif,01838255_8259.tif
47099,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836660_01836664.tif,01836660_01836664.tif
47106,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834639_4643.tif,01834639_4643.tif
47114,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836788.tif,01836788.tif
47116,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834702_4706.tif,01834702_4706.tif
47124,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840245_0249.tif,01840245_0249.tif
47129,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837387_7391.tif,01837387_7391.tif
47131,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839184_9188.tif,01839184_9188.tif
47134,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836497_6501.tif,01836497_6501.tif
47144,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834380_4384.tif,01834380_4384.tif
47146,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836143_6147.tif,01836143_6147.tif
47156,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839529_9533.tif,01839529_9533.tif
47162,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838029_8033.tif,01838029_8033.tif
47163,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838573_8577.tif,01838573_8577.tif
47171,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834068_4072.tif,01834068_4072.tif
47177,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835812_01835816.tif,01835812_01835816.tif
47183,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838234_01838238.tif,01838234_01838238.tif
47185,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837154_7158.tif,01837154_7158.tif
47194,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834793_4797.tif,01834793_4797.tif
47196,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838164_8168.tif,01838164_8168.tif
47197,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834019_4023.tif,01834019_4023.tif
47199,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834047_4051.tif,01834047_4051.tif
47201,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01841140_1144.tif,01841140_1144.tif
47202,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838594_8598.tif,01838594_8598.tif
47204,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837810_7814.tif,01837810_7814.tif
47205,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839615_9619.tif,01839615_9619.tif
47213,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835117_5121.tif,01835117_5121.tif
47224,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834942_4946.tif,01834942_4946.tif
47225,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840616_0620.tif,01840616_0620.tif
47231,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839037_9041.tif,01839037_9041.tif
47235,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836227_6231.tif,01836227_6231.tif
47239,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834345_4349.tif,01834345_4349.tif
47242,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836010_6014.tif,01836010_6014.tif
47243,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835898_5902.tif,01835898_5902.tif
47248,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836234_6238.tif,01836234_6238.tif
47249,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835353_5357.tif,01835353_5357.tif
47253,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837698_7702.tif,01837698_7702.tif
47255,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836865_01836869.tif,01836865_01836869.tif
47256,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838960_8964.tif,01838960_8964.tif
47257,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834842_4846.tif,01834842_4846.tif
47263,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836809_01836813.tif,01836809_01836813.tif
47265,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834428_4432.tif,01834428_4432.tif
47269,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835558_5562.tif,01835558_5562.tif
47273,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840259_0263.tif,01840259_0263.tif
47275,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838402_8406.tif,01838402_8406.tif
47277,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835325_5329.tif,01835325_5329.tif
47286,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838092_8096.tif,01838092_8096.tif
47290,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835819_5823.tif,01835819_5823.tif
47293,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01841196_1200.tif,01841196_1200.tif
47294,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835453_5457.tif,01835453_5457.tif
47298,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835439_5443.tif,01835439_5443.tif
47300,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836588_6592.tif,01836588_6592.tif
47305,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836255_6259.tif,01836255_6259.tif
47306,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840238_0242.tif,01840238_0242.tif
47317,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839288_9292.tif,01839288_9292.tif
47322,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837140_7144.tif,01837140_7144.tif
47328,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837275_7279.tif,01837275_7279.tif
47329,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837782_7786.tif,01837782_7786.tif
47332,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838290_8294.tif,01838290_8294.tif
47336,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837824_7828.tif,01837824_7828.tif
47338,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835068_5072.tif,01835068_5072.tif
47341,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01841154_1158.tif,01841154_1158.tif
47346,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834716_4720.tif,01834716_4720.tif
47351,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839473_9477.tif,01839473_9477.tif
47354,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840130_01840134.tif,01840130_01840134.tif
47359,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839429_9433.tif,01839429_9433.tif
47363,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836080_6084.tif,01836080_6084.tif
47364,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839009_9013.tif,01839009_9013.tif
47366,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834194_4198.tif,01834194_4198.tif
47367,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835259_5263.tif,01835259_5263.tif
47380,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838825_8829.tif,01838825_8829.tif
47387,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836341_6345.tif,01836341_6345.tif
47388,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836448_6452.tif,01836448_6452.tif
47393,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839543_9547.tif,01839543_9547.tif
47396,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839884_01839888.tif,01839884_01839888.tif
47400,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834856_4860.tif,01834856_4860.tif
47411,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835388_5392.tif,01835388_5392.tif
47414,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840420_0424.tif,01840420_0424.tif
47416,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838846_8850.tif,01838846_8850.tif
47422,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839713_9717.tif,01839713_9717.tif
47424,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835276_5280.tif,01835276_5280.tif
47428,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01841033_1037.tif,01841033_1037.tif
47432,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840087_01840091.tif,01840087_01840091.tif
47433,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834548_4552.tif,01834548_4552.tif
47439,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01841047_1051.tif,01841047_1051.tif
47441,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835159_5163.tif,01835159_5163.tif
47446,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834898_01834902.tif,01834898_01834902.tif
47447,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836355_6359.tif,01836355_6359.tif
47450,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838493_8497.tif,01838493_8497.tif
47456,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836059_01836063.tif,01836059_01836063.tif
47459,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839594_9598.tif,01839594_9598.tif
47464,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839755_9759.tif,01839755_9759.tif
47465,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839947_9951.tif,01839947_9951.tif
47473,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837070_7074.tif,01837070_7074.tif
47474,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834110_4114.tif,01834110_4114.tif
47476,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840427_0431.tif,01840427_0431.tif
47480,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835968_5972.tif,01835968_5972.tif
47483,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836674_6678.tif,01836674_6678.tif
47486,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835509_5513.tif,01835509_5513.tif
47490,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834730_4734.tif,01834730_4734.tif
47491,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834828_4832.tif,01834828_4832.tif
47492,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837894_7898.tif,01837894_7898.tif
47494,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835423_5427.tif,01835423_5427.tif
47495,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01841077_1081.tif,01841077_1081.tif
47496,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837450_01837454.tif,01837450_01837454.tif
47500,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840886_0890.tif,01840886_0890.tif
47506,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01841026_1030.tif,01841026_1030.tif
47509,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838552_8556.tif,01838552_8556.tif
47512,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835230_5234.tif,01835230_5234.tif
47513,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840772_0776.tif,01840772_0776.tif
47514,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839657_9661.tif,01839657_9661.tif
47523,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01840977_0981.tif,01840977_0981.tif
47525,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01838514_8518.tif,01838514_8518.tif
47526,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837959_7963.tif,01837959_7963.tif
47534,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839177_9181.tif,01839177_9181.tif
47535,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01834054_4058.tif,01834054_4058.tif
47551,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837831_7835.tif,01837831_7835.tif
47552,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835516_5520.tif,01835516_5520.tif
47558,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01835798_5802.tif,01835798_5802.tif
47568,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839811_9815.tif,01839811_9815.tif
47577,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01836306_6310.tif,01836306_6310.tif
47580,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01837931_7935.tif,01837931_7935.tif
47581,questionnaire-_national consensus 42318W,1557,/home/mari/pibic/flat/questionnaire-_national consensus 42318W/01839274_9278.tif,01839274_9278.tif
