split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,4311,589206.tif,7065,60024834.tif,0
gzsl_split,4312,0000145397.tif,4330,0000039467.tif,1
gzsl_split,4312,0000145397.tif,14997,50602035-2035.tif,0
gzsl_split,4313,71387092.tif,4325,0000978372.tif,1
gzsl_split,4313,71387092.tif,32714,10324925_10324932.tif,0
gzsl_split,4314,0001194622.tif,4316,0000006025.tif,1
gzsl_split,4314,0001194622.tif,33253,60161924_60161936.tif,0
gzsl_split,4315,0011843879.tif,4343,0012182217.tif,1
gzsl_split,4315,0011843879.tif,13488,tnwl0002503.tif,0
gzsl_split,4316,0000006025.tif,4363,0000841691.tif,1
gzsl_split,4316,0000006025.tif,35107,70006172-6176.tif,0
gzsl_split,4317,0011573195.tif,4349,0012213169.tif,1
gzsl_split,4317,0011573195.tif,34044,50566778-6778.tif,0
gzsl_split,4318,0000104954.tif,4319,0000947325.tif,1
gzsl_split,4318,0000104954.tif,37838,2061671803.tif,0
gzsl_split,4319,0000947325.tif,4345,0001487751.tif,1
gzsl_split,4319,0000947325.tif,28710,83579499.tif,0
gzsl_split,4320,0000967684.tif,4366,0012206112.tif,1
gzsl_split,4320,0000967684.tif,12160,13108375.tif,0
gzsl_split,4321,0000947327.tif,4361,0000432482.tif,1
gzsl_split,4321,0000947327.tif,78779,2085786817c.tif,0
gzsl_split,4322,0001148985.tif,4315,0011843879.tif,1
gzsl_split,4322,0001148985.tif,1588,80733870_80733878.tif,0
gzsl_split,4323,0000049401.tif,4322,0001148985.tif,1
gzsl_split,4323,0000049401.tif,79642,2072747159c.tif,0
gzsl_split,4324,0001479095.tif,4315,0011843879.tif,1
gzsl_split,4324,0001479095.tif,75971,2075236741a.tif,0
gzsl_split,4325,0000978372.tif,4330,0000039467.tif,1
gzsl_split,4325,0000978372.tif,12733,515779890+-9890.tif,0
gzsl_split,4326,0011653368.tif,4315,0011843879.tif,1
gzsl_split,4326,0011653368.tif,86183,2073202769.tif,0
gzsl_split,4327,0000989361.tif,4333,0011841466.tif,1
gzsl_split,4327,0000989361.tif,73900,2085795674d_5675.tif,0
gzsl_split,4328,0011846871.tif,4357,0012182686.tif,1
gzsl_split,4328,0011846871.tif,8975,2024483065.tif,0
gzsl_split,4329,0001452083.tif,4363,0000841691.tif,1
gzsl_split,4329,0001452083.tif,59599,71388637.tif,0
gzsl_split,4330,0000039467.tif,4370,0000954183.tif,1
gzsl_split,4330,0000039467.tif,50582,00836255_6274.tif,0
gzsl_split,4331,0000973125.tif,4368,0012197006.tif,1
gzsl_split,4331,0000973125.tif,82012,2078165311a_5312.tif,0
gzsl_split,4332,0000942089.tif,4366,0012206112.tif,1
gzsl_split,4332,0000942089.tif,33754,2074148638_8650.tif,0
gzsl_split,4333,0011841466.tif,4363,0000841691.tif,1
gzsl_split,4333,0011841466.tif,34052,2505490737_0743.tif,0
gzsl_split,4334,88024242_88024243.tif,4313,71387092.tif,1
gzsl_split,4334,88024242_88024243.tif,30773,98506245.tif,0
gzsl_split,4335,0000970984.tif,4323,0000049401.tif,1
gzsl_split,4335,0000970984.tif,33821,50605113-5119.tif,0
gzsl_split,4336,612765.tif,4370,0000954183.tif,1
gzsl_split,4336,612765.tif,51033,2041719194.tif,0
gzsl_split,4337,0001491969.tif,4341,0012196825.tif,1
gzsl_split,4337,0001491969.tif,12397,50012704.tif,0
gzsl_split,4338,0011902704.tif,4356,0001451502.tif,1
gzsl_split,4338,0011902704.tif,32897,50476008-6008.tif,0
gzsl_split,4339,0000963609.tif,4345,0001487751.tif,1
gzsl_split,4339,0000963609.tif,25544,2505942979.tif,0
gzsl_split,4340,0012206619.tif,4332,0000942089.tif,1
gzsl_split,4340,0012206619.tif,82410,2070044997c.tif,0
gzsl_split,4341,0012196825.tif,4312,0000145397.tif,1
gzsl_split,4341,0012196825.tif,15451,508870640+-0641.tif,0
gzsl_split,4342,0013003275.tif,4368,0012197006.tif,1
gzsl_split,4342,0013003275.tif,32864,10353919_10353925.tif,0
gzsl_split,4343,0012182217.tif,4327,0000989361.tif,1
gzsl_split,4343,0012182217.tif,82584,2078852389.tif,0
gzsl_split,4344,0000974045.tif,4355,0000342467.tif,1
gzsl_split,4344,0000974045.tif,52284,2041380085_2041380213.tif,0
gzsl_split,4345,0001487751.tif,4357,0012182686.tif,1
gzsl_split,4345,0001487751.tif,32463,50602875-2875.tif,0
gzsl_split,4346,0011902630.tif,4360,0001491321.tif,1
gzsl_split,4346,0011902630.tif,84414,2078199260c.tif,0
gzsl_split,4347,0012189018.tif,4328,0011846871.tif,1
gzsl_split,4347,0012189018.tif,33803,50551726-1726.tif,0
gzsl_split,4348,504594043+-4044.tif,4359,709394.tif,1
gzsl_split,4348,504594043+-4044.tif,3749,513245309_513245310.tif,0
gzsl_split,4349,0012213169.tif,4330,0000039467.tif,1
gzsl_split,4349,0012213169.tif,87972,2042089218.tif,0
gzsl_split,4350,0000964575.tif,4321,0000947327.tif,1
gzsl_split,4350,0000964575.tif,76217,2082986578a.tif,0
gzsl_split,4351,0011567386.tif,4310,0011831006.tif,1
gzsl_split,4351,0011567386.tif,33821,50605113-5119.tif,0
gzsl_split,4352,0000199820.tif,4375,0012198496.tif,1
gzsl_split,4352,0000199820.tif,78379,2078173577a.tif,0
gzsl_split,4353,0000139707.tif,4360,0001491321.tif,1
gzsl_split,4353,0000139707.tif,33558,87914631_4635.tif,0
gzsl_split,4354,0011982662.tif,4317,0011573195.tif,1
gzsl_split,4354,0011982662.tif,59305,2054869001.tif,0
gzsl_split,4355,0000342467.tif,4346,0011902630.tif,1
gzsl_split,4355,0000342467.tif,77174,2505398205a.tif,0
gzsl_split,4356,0001451502.tif,4340,0012206619.tif,1
gzsl_split,4356,0001451502.tif,77346,2083635739e_5740.tif,0
gzsl_split,4357,0012182686.tif,4365,0000066897.tif,1
gzsl_split,4357,0012182686.tif,57685,2077189488.tif,0
gzsl_split,4358,0001146612.tif,4309,11714569.tif,1
gzsl_split,4358,0001146612.tif,9655,2057474309_2057474310.tif,0
gzsl_split,4359,709394.tif,4311,589206.tif,1
gzsl_split,4359,709394.tif,81933,2084391783.tif,0
gzsl_split,4360,0001491321.tif,4342,0013003275.tif,1
gzsl_split,4360,0001491321.tif,12042,2064941763_1765.tif,0
gzsl_split,4361,0000432482.tif,4313,71387092.tif,1
gzsl_split,4361,0000432482.tif,33909,50474331-4339.tif,0
gzsl_split,4362,0011862442.tif,4368,0012197006.tif,1
gzsl_split,4362,0011862442.tif,34619,ti16311183.tif,0
gzsl_split,4363,0000841691.tif,4348,504594043+-4044.tif,1
gzsl_split,4363,0000841691.tif,1403,508505547.tif,0
gzsl_split,4364,0013003925.tif,4339,0000963609.tif,1
gzsl_split,4364,0013003925.tif,28734,2024437170.tif,0
gzsl_split,4365,0000066897.tif,4323,0000049401.tif,1
gzsl_split,4365,0000066897.tif,31153,531610784+-0787.tif,0
gzsl_split,4366,0012206112.tif,4334,88024242_88024243.tif,1
gzsl_split,4366,0012206112.tif,70747,2071863473d_3474.tif,0
gzsl_split,4367,0011903215.tif,4376,0001446962.tif,1
gzsl_split,4367,0011903215.tif,77595,2505938107.tif,0
gzsl_split,4368,0012197006.tif,4311,589206.tif,1
gzsl_split,4368,0012197006.tif,12991,510617420_510617421.tif,0
gzsl_split,4369,0012287926.tif,4336,612765.tif,1
gzsl_split,4369,0012287926.tif,70494,2505398591a.tif,0
gzsl_split,4370,0000954183.tif,4347,0012189018.tif,1
gzsl_split,4370,0000954183.tif,59202,2040917454.tif,0
gzsl_split,4371,0011903316.tif,4328,0011846871.tif,1
gzsl_split,4371,0011903316.tif,86622,2078786060a.tif,0
gzsl_split,4372,0001486426.tif,4344,0000974045.tif,1
gzsl_split,4372,0001486426.tif,12516,505674542.tif,0
gzsl_split,4373,0000154434.tif,4361,0000432482.tif,1
gzsl_split,4373,0000154434.tif,58967,2020049825.tif,0
gzsl_split,4374,0012184931.tif,4348,504594043+-4044.tif,1
gzsl_split,4374,0012184931.tif,8186,2042145208.tif,0
gzsl_split,4375,0012198496.tif,4348,504594043+-4044.tif,1
gzsl_split,4375,0012198496.tif,84648,2064213383c_3384.tif,0
gzsl_split,4376,0001446962.tif,4338,0011902704.tif,1
gzsl_split,4376,0001446962.tif,59503,2056087941.tif,0
gzsl_split,4377,0000641377.tif,4376,0001446962.tif,1
gzsl_split,4377,0000641377.tif,78859,2073193449a.tif,0
gzsl_split,4378,0012207070.tif,4339,0000963609.tif,1
gzsl_split,4378,0012207070.tif,28747,2024448323_2024448328.tif,0
gzsl_split,4404,508362325.tif,4405,502012843.tif,1
gzsl_split,4404,508362325.tif,1370,2028877375.tif,0
gzsl_split,4405,502012843.tif,4406,502012920.tif,1
gzsl_split,4405,502012843.tif,59636,71390002.tif,0
gzsl_split,4406,502012920.tif,4405,502012843.tif,1
gzsl_split,4406,502012920.tif,58741,2048549633.tif,0
gzsl_split,4407,502012831.tif,4405,502012843.tif,1
gzsl_split,4407,502012831.tif,17253,503782691+-2691.tif,0
gzsl_split,4416,502100362+-0362.tif,4418,502100438+-0438.tif,1
gzsl_split,4416,502100362+-0362.tif,34045,1003720028.tif,0
gzsl_split,4417,502100393+-0393.tif,4418,502100438+-0438.tif,1
gzsl_split,4417,502100393+-0393.tif,79926,2078800111a.tif,0
gzsl_split,4418,502100438+-0438.tif,4416,502100362+-0362.tif,1
gzsl_split,4418,502100438+-0438.tif,80791,2070361157a.tif,0
gzsl_split,4419,2001246813.tif,4432,2023062690.tif,1
gzsl_split,4419,2001246813.tif,46759,tim00401.17_tim00401.19.tif,0
gzsl_split,4421,2076108100.tif,4432,2023062690.tif,1
gzsl_split,4421,2076108100.tif,87210,2085775473.tif,0
gzsl_split,4426,2023062689.tif,4432,2023062690.tif,1
gzsl_split,4426,2023062689.tif,30389,71123730.tif,0
gzsl_split,4432,2023062690.tif,4426,2023062689.tif,1
gzsl_split,4432,2023062690.tif,61040,60007625.tif,0
gzsl_split,4443,2064776826.tif,82374,2078312628.tif,0
gzsl_split,4450,0000987169.tif,32404,50605083-5090.tif,0
gzsl_split,4453,503973596+-3596.tif,4454,503973593+-3593.tif,1
gzsl_split,4453,503973596+-3596.tif,81671,2082383004.tif,0
gzsl_split,4454,503973593+-3593.tif,4453,503973596+-3596.tif,1
gzsl_split,4454,503973593+-3593.tif,33985,50493942-3942.tif,0
gzsl_split,4462,2084396151.tif,88467,81861910.tif,0
gzsl_split,4471,504551283.tif,5222,504566523.tif,1
gzsl_split,4471,504551283.tif,83908,2078377209b.tif,0
gzsl_split,4474,504551648+-1648.tif,4499,504502947+-2947.tif,1
gzsl_split,4474,504551648+-1648.tif,57710,502218635.tif,0
gzsl_split,4483,504558312+-8312.tif,5257,504570988+-0988.tif,1
gzsl_split,4483,504558312+-8312.tif,9560,2057164214_2057164215.tif,0
gzsl_split,4491,504503627.tif,4599,504572074+-2074.tif,1
gzsl_split,4491,504503627.tif,33330,50386870-6876.tif,0
gzsl_split,4492,504525754.tif,5499,504524892+-4892.tif,1
gzsl_split,4492,504525754.tif,26569,2021594358.tif,0
gzsl_split,4499,504502947+-2947.tif,4768,504546669.tif,1
gzsl_split,4499,504502947+-2947.tif,46531,2505430460.tif,0
gzsl_split,4500,504564692.tif,4776,504555476.tif,1
gzsl_split,4500,504564692.tif,79996,2075733648.tif,0
gzsl_split,4503,504502827.tif,4552,504571921+-1921.tif,1
gzsl_split,4503,504502827.tif,85915,2085697119b.tif,0
gzsl_split,4505,504557919+-7919.tif,4911,504546047.tif,1
gzsl_split,4505,504557919+-7919.tif,59313,2024410503.tif,0
gzsl_split,4508,504553651.tif,4537,504564411.tif,1
gzsl_split,4508,504553651.tif,8224,2024474752.tif,0
gzsl_split,4510,512088228a_512088229.tif,4773,504524947.tif,1
gzsl_split,4510,512088228a_512088229.tif,87042,2085797233a.tif,0
gzsl_split,4520,504544700.tif,4964,504527828.tif,1
gzsl_split,4520,504544700.tif,14683,2075785964_5966.tif,0
gzsl_split,4525,504491546.tif,5483,504525020.tif,1
gzsl_split,4525,504491546.tif,79599,2505113036.tif,0
gzsl_split,4532,504548490.tif,4672,504570338.tif,1
gzsl_split,4532,504548490.tif,59499,2501057474.tif,0
gzsl_split,4537,504564411.tif,5442,504502830+-2830.tif,1
gzsl_split,4537,504564411.tif,11361,40013368-3368.tif,0
gzsl_split,4541,504570071+-0071.tif,5395,504552490+-2490.tif,1
gzsl_split,4541,504570071+-0071.tif,26965,10037116_10037119.tif,0
gzsl_split,4542,504551559.tif,4714,504554932.tif,1
gzsl_split,4542,504551559.tif,72882,2084125374a.tif,0
gzsl_split,4552,504571921+-1921.tif,5512,504493020.tif,1
gzsl_split,4552,504571921+-1921.tif,52623,2041371012_2041371013.tif,0
gzsl_split,4559,504525885.tif,5514,504497446+-7446.tif,1
gzsl_split,4559,504525885.tif,58251,2021643183.tif,0
gzsl_split,4560,504549069+-9069.tif,4564,504511557.tif,1
gzsl_split,4560,504549069+-9069.tif,67197,2070708963_8964.tif,0
gzsl_split,4561,504526266.tif,4773,504524947.tif,1
gzsl_split,4561,504526266.tif,14616,0001456306.tif,0
gzsl_split,4564,504511557.tif,5434,504560531.tif,1
gzsl_split,4564,504511557.tif,3998,2024848470_2024848478.tif,0
gzsl_split,4569,504543784.tif,5330,504527382+-7382.tif,1
gzsl_split,4569,504543784.tif,32939,2501554135_2501554141.tif,0
gzsl_split,4578,504510717+-0717.tif,5153,504499182.tif,1
gzsl_split,4578,504510717+-0717.tif,85294,2041468310.tif,0
gzsl_split,4580,504502171.tif,4676,504551503+-1503.tif,1
gzsl_split,4580,504502171.tif,58768,2040821339.tif,0
gzsl_split,4594,504498624.tif,5031,504571953+-1953.tif,1
gzsl_split,4594,504498624.tif,80393,2082675400c_5401.tif,0
gzsl_split,4598,504549081.tif,5526,504557066.tif,1
gzsl_split,4598,504549081.tif,10823,11292780.tif,0
gzsl_split,4599,504572074+-2074.tif,5429,504491854.tif,1
gzsl_split,4599,504572074+-2074.tif,25500,2505007386.tif,0
gzsl_split,4608,504572194+-2194.tif,5429,504491854.tif,1
gzsl_split,4608,504572194+-2194.tif,80425,2085103803b_3804.tif,0
gzsl_split,4636,504508603.tif,4911,504546047.tif,1
gzsl_split,4636,504508603.tif,80926,2070335562.tif,0
gzsl_split,4640,504546706+-6706.tif,5211,504525585.tif,1
gzsl_split,4640,504546706+-6706.tif,69819,2051153942.tif,0
gzsl_split,4643,504558463.tif,5524,504519808.tif,1
gzsl_split,4643,504558463.tif,75638,2085726291b.tif,0
gzsl_split,4644,504527562.tif,4748,504551924.tif,1
gzsl_split,4644,504527562.tif,59052,2053852569.tif,0
gzsl_split,4645,504550103.tif,5247,504491446.tif,1
gzsl_split,4645,504550103.tif,67665,2029205906.tif,0
gzsl_split,4647,504527417+-7417.tif,5081,504528389.tif,1
gzsl_split,4647,504527417+-7417.tif,60366,509130552+-0552.tif,0
gzsl_split,4658,504542511.tif,5231,504547651+-7651.tif,1
gzsl_split,4658,504542511.tif,11981,2069702693.tif,0
gzsl_split,4659,504544877+-4877.tif,4560,504549069+-9069.tif,1
gzsl_split,4659,504544877+-4877.tif,14842,505960671.tif,0
gzsl_split,4666,504559041.tif,4672,504570338.tif,1
gzsl_split,4666,504559041.tif,76727,2085269482.tif,0
gzsl_split,4669,504547444.tif,5048,504571514.tif,1
gzsl_split,4669,504547444.tif,83664,2070908226a.tif,0
gzsl_split,4672,504570338.tif,5515,504490268.tif,1
gzsl_split,4672,504570338.tif,59485,2054838171.tif,0
gzsl_split,4676,504551503+-1503.tif,5252,504525632.tif,1
gzsl_split,4676,504551503+-1503.tif,58345,2054900187.tif,0
gzsl_split,4691,504567646+-7646.tif,5081,504528389.tif,1
gzsl_split,4691,504567646+-7646.tif,9306,2028880494.tif,0
gzsl_split,4697,504541395.tif,5239,504570108.tif,1
gzsl_split,4697,504541395.tif,79509,2085757237e_7238.tif,0
gzsl_split,4703,504492229.tif,4776,504555476.tif,1
gzsl_split,4703,504492229.tif,32550,50726854-6862.tif,0
gzsl_split,4706,504502142.tif,4972,504569533.tif,1
gzsl_split,4706,504502142.tif,76627,2076807063.tif,0
gzsl_split,4714,504554932.tif,4803,504557623.tif,1
gzsl_split,4714,504554932.tif,50673,2041375318.tif,0
gzsl_split,4715,504569512.tif,5073,504570986.tif,1
gzsl_split,4715,504569512.tif,25727,2505425054.tif,0
gzsl_split,4716,504571327.tif,4672,504570338.tif,1
gzsl_split,4716,504571327.tif,26512,1003724701.tif,0
gzsl_split,4722,504490225.tif,5524,504519808.tif,1
gzsl_split,4722,504490225.tif,32573,1002979536_9539.tif,0
gzsl_split,4724,504506873.tif,5293,504561951+-1951.tif,1
gzsl_split,4724,504506873.tif,16232,2076276316.tif,0
gzsl_split,4725,504525672_504525673.tif,5305,504499329+-9329.tif,1
gzsl_split,4725,504525672_504525673.tif,43631,2057486391_2057486392.tif,0
gzsl_split,4727,504509705.tif,5440,504569234.tif,1
gzsl_split,4727,504509705.tif,73976,2083319502a.tif,0
gzsl_split,4748,504551924.tif,5487,504562510+-2510.tif,1
gzsl_split,4748,504551924.tif,12334,0060188726.tif,0
gzsl_split,4751,504570767.tif,5267,504527012.tif,1
gzsl_split,4751,504570767.tif,15728,50012952.tif,0
gzsl_split,4758,504564035.tif,4957,504553157+-3157.tif,1
gzsl_split,4758,504564035.tif,485,2020346693_2020346695.tif,0
gzsl_split,4759,504505978.tif,5095,504517616+-7616.tif,1
gzsl_split,4759,504505978.tif,32483,10188277_10188280.tif,0
gzsl_split,4768,504546669.tif,5524,504519808.tif,1
gzsl_split,4768,504546669.tif,71634,2071806190.tif,0
gzsl_split,4769,504525710.tif,5395,504552490+-2490.tif,1
gzsl_split,4769,504525710.tif,59586,71388615.tif,0
gzsl_split,4773,504524947.tif,5008,504572184+-2184.tif,1
gzsl_split,4773,504524947.tif,9823,506390908.tif,0
gzsl_split,4776,504555476.tif,4643,504558463.tif,1
gzsl_split,4776,504555476.tif,32450,50265614-5614.tif,0
gzsl_split,4798,504495274.tif,5395,504552490+-2490.tif,1
gzsl_split,4798,504495274.tif,1461,tob13716.67_tob13716.74.tif,0
gzsl_split,4801,504501618.tif,4936,504513456.tif,1
gzsl_split,4801,504501618.tif,16030,517115919+-5919.tif,0
gzsl_split,4803,504557623.tif,4956,504490236.tif,1
gzsl_split,4803,504557623.tif,78517,2078635724.tif,0
gzsl_split,4804,504529441+-9441.tif,4826,504527607+-7607.tif,1
gzsl_split,4804,504529441+-9441.tif,34766,502596135.tif,0
gzsl_split,4807,504547805+-7805.tif,5450,504561692+-1692.tif,1
gzsl_split,4807,504547805+-7805.tif,72708,2069751234.tif,0
gzsl_split,4809,504527803.tif,4643,504558463.tif,1
gzsl_split,4809,504527803.tif,59276,2060183382.tif,0
gzsl_split,4823,504526868.tif,5033,504571407+-1407.tif,1
gzsl_split,4823,504526868.tif,15460,CTRCONTRACTS016702-6.tif,0
gzsl_split,4824,504542517+-2517.tif,5150,504526878+-6878.tif,1
gzsl_split,4824,504542517+-2517.tif,75565,2505514174.tif,0
gzsl_split,4826,504527607+-7607.tif,4852,504551505+-1505.tif,1
gzsl_split,4826,504527607+-7607.tif,32784,50544901-4901.tif,0
gzsl_split,4833,504566068.tif,4826,504527607+-7607.tif,1
gzsl_split,4833,504566068.tif,7175,50661843-1843.tif,0
gzsl_split,4843,504561718+-1718.tif,5440,504569234.tif,1
gzsl_split,4843,504561718+-1718.tif,59312,2055626660.tif,0
gzsl_split,4844,504513464.tif,5445,504550528+-0528.tif,1
gzsl_split,4844,504513464.tif,32960,50396457-6457.tif,0
gzsl_split,4850,504555330.tif,5158,504505843.tif,1
gzsl_split,4850,504555330.tif,33010,2023266664_2023266668.tif,0
gzsl_split,4852,504551505+-1505.tif,4525,504491546.tif,1
gzsl_split,4852,504551505+-1505.tif,33790,40045858-5858.tif,0
gzsl_split,4863,504572198+-2198.tif,5418,504570222.tif,1
gzsl_split,4863,504572198+-2198.tif,9607,2057418581_2057418584.tif,0
gzsl_split,4864,504571074+-1074.tif,4715,504569512.tif,1
gzsl_split,4864,504571074+-1074.tif,61535,505525970_505525984.tif,0
gzsl_split,4865,504506443.tif,4724,504506873.tif,1
gzsl_split,4865,504506443.tif,57924,2063182812_2813.tif,0
gzsl_split,4884,504527683.tif,4950,504551690+-1690.tif,1
gzsl_split,4884,504527683.tif,25388,0060028159.tif,0
gzsl_split,4889,504524379+-4379.tif,4826,504527607+-7607.tif,1
gzsl_split,4889,504524379+-4379.tif,50615,88181742_1745.tif,0
gzsl_split,4891,504491520.tif,4852,504551505+-1505.tif,1
gzsl_split,4891,504491520.tif,34054,2501232077_2501232079.tif,0
gzsl_split,4892,504524988.tif,5411,504559639+-9639.tif,1
gzsl_split,4892,504524988.tif,10698,2047609273.tif,0
gzsl_split,4893,504566171+-6171.tif,4895,504491437.tif,1
gzsl_split,4893,504566171+-6171.tif,7451,03638870.tif,0
gzsl_split,4895,504491437.tif,4852,504551505+-1505.tif,1
gzsl_split,4895,504491437.tif,34409,2048400789.tif,0
gzsl_split,4896,504524695+-4695.tif,5185,504542504+-2504.tif,1
gzsl_split,4896,504524695+-4695.tif,78906,2085270546.tif,0
gzsl_split,4898,504490235.tif,5301,504509734.tif,1
gzsl_split,4898,504490235.tif,7294,60021703.tif,0
gzsl_split,4907,504553175.tif,4850,504555330.tif,1
gzsl_split,4907,504553175.tif,33263,50734292-4298.tif,0
gzsl_split,4908,504502359.tif,4474,504551648+-1648.tif,1
gzsl_split,4908,504502359.tif,58159,2022941823.tif,0
gzsl_split,4911,504546047.tif,4703,504492229.tif,1
gzsl_split,4911,504546047.tif,87397,2085726804b.tif,0
gzsl_split,4918,504544588+-4588.tif,5305,504499329+-9329.tif,1
gzsl_split,4918,504544588+-4588.tif,72380,2078790985a.tif,0
gzsl_split,4922,504564731.tif,5450,504561692+-1692.tif,1
gzsl_split,4922,504564731.tif,32918,10361457_10361464.tif,0
gzsl_split,4936,504513456.tif,5368,504524990.tif,1
gzsl_split,4936,504513456.tif,4126,1003186058_1003186062.tif,0
gzsl_split,4945,504563116.tif,5468,504505923.tif,1
gzsl_split,4945,504563116.tif,32519,2023410409.tif,0
gzsl_split,4950,504551690+-1690.tif,4985,504542798+-2798.tif,1
gzsl_split,4950,504551690+-1690.tif,70899,2085115514a.tif,0
gzsl_split,4951,504546425.tif,4672,504570338.tif,1
gzsl_split,4951,504546425.tif,58505,2023709062.tif,0
gzsl_split,4954,504568698+-8698.tif,5353,504543302+-3302.tif,1
gzsl_split,4954,504568698+-8698.tif,67484,50637611-7611.tif,0
gzsl_split,4956,504490236.tif,4727,504509705.tif,1
gzsl_split,4956,504490236.tif,32705,50572278-2278.tif,0
gzsl_split,4957,504553157+-3157.tif,4703,504492229.tif,1
gzsl_split,4957,504553157+-3157.tif,58502,2045608808.tif,0
gzsl_split,4964,504527828.tif,4824,504542517+-2517.tif,1
gzsl_split,4964,504527828.tif,77922,2067584595.tif,0
gzsl_split,4965,504571033.tif,5081,504528389.tif,1
gzsl_split,4965,504571033.tif,33961,50551476-1486.tif,0
gzsl_split,4966,504571723+-1723.tif,5444,504525746.tif,1
gzsl_split,4966,504571723+-1723.tif,27124,0000176459.tif,0
gzsl_split,4972,504569533.tif,4492,504525754.tif,1
gzsl_split,4972,504569533.tif,61499,505528795_505528809.tif,0
gzsl_split,4979,504571889+-1889.tif,5211,504525585.tif,1
gzsl_split,4979,504571889+-1889.tif,15435,tob02705.94.tif,0
gzsl_split,4983,504564617+-4617.tif,5359,504557893+-7893.tif,1
gzsl_split,4983,504564617+-4617.tif,70932,2083318326a.tif,0
gzsl_split,4985,504542798+-2798.tif,5499,504524892+-4892.tif,1
gzsl_split,4985,504542798+-2798.tif,84530,2085790822c.tif,0
gzsl_split,4986,504572124+-2124.tif,4598,504549081.tif,1
gzsl_split,4986,504572124+-2124.tif,67175,2060054956_2060054985.tif,0
gzsl_split,5001,504559447.tif,4986,504572124+-2124.tif,1
gzsl_split,5001,504559447.tif,83724,2078307371.tif,0
gzsl_split,5008,504572184+-2184.tif,5098,508013822_508013831.tif,1
gzsl_split,5008,504572184+-2184.tif,85867,2078878975.tif,0
gzsl_split,5014,504551331+-1331.tif,5113,504549033.tif,1
gzsl_split,5014,504551331+-1331.tif,4084,2505218456.tif,0
gzsl_split,5022,504566558.tif,5384,504556945+-6945.tif,1
gzsl_split,5022,504566558.tif,60332,2081323052.tif,0
gzsl_split,5031,504571953+-1953.tif,4954,504568698+-8698.tif,1
gzsl_split,5031,504571953+-1953.tif,84831,2505204631b.tif,0
gzsl_split,5032,504570432.tif,4804,504529441+-9441.tif,1
gzsl_split,5032,504570432.tif,73528,2078854043a.tif,0
gzsl_split,5033,504571407+-1407.tif,4966,504571723+-1723.tif,1
gzsl_split,5033,504571407+-1407.tif,83688,2082838761.tif,0
gzsl_split,5035,504571739+-1739.tif,5264,504557352.tif,1
gzsl_split,5035,504571739+-1739.tif,11693,0000093831.tif,0
gzsl_split,5038,504565773+-5773.tif,4561,504526266.tif,1
gzsl_split,5038,504565773+-5773.tif,7142,60022833.tif,0
gzsl_split,5041,504490276.tif,4560,504549069+-9069.tif,1
gzsl_split,5041,504490276.tif,17288,98521038_1039.tif,0
gzsl_split,5048,504571514.tif,5237,504083758+-3758.tif,1
gzsl_split,5048,504571514.tif,71315,2085135347a.tif,0
gzsl_split,5064,504528306.tif,5515,504490268.tif,1
gzsl_split,5064,504528306.tif,56832,522900839+-0839.tif,0
gzsl_split,5065,504506209.tif,5503,504497910.tif,1
gzsl_split,5065,504506209.tif,85060,2084029693b.tif,0
gzsl_split,5066,504561690+-1690.tif,5136,504491453.tif,1
gzsl_split,5066,504561690+-1690.tif,9613,2057444945_2057444946.tif,0
gzsl_split,5067,504560904.tif,5267,504527012.tif,1
gzsl_split,5067,504560904.tif,71923,2071863914a.tif,0
gzsl_split,5072,504502494.tif,5360,504568631+-8631.tif,1
gzsl_split,5072,504502494.tif,28621,2046847050.tif,0
gzsl_split,5073,504570986.tif,4972,504569533.tif,1
gzsl_split,5073,504570986.tif,33141,50460964-0964.tif,0
gzsl_split,5081,504528389.tif,4965,504571033.tif,1
gzsl_split,5081,504528389.tif,429,95732874.tif,0
gzsl_split,5086,504524960.tif,5216,504571902+-1902.tif,1
gzsl_split,5086,504524960.tif,33302,2076630900.tif,0
gzsl_split,5094,504547259.tif,5308,504528783.tif,1
gzsl_split,5094,504547259.tif,73461,2070379321b.tif,0
gzsl_split,5095,504517616+-7616.tif,5280,504544092.tif,1
gzsl_split,5095,504517616+-7616.tif,58616,2025014154.tif,0
gzsl_split,5098,508013822_508013831.tif,5411,504559639+-9639.tif,1
gzsl_split,5098,508013822_508013831.tif,80699,2085122823c.tif,0
gzsl_split,5111,504571936+-1936.tif,5514,504497446+-7446.tif,1
gzsl_split,5111,504571936+-1936.tif,76056,2072804643.tif,0
gzsl_split,5113,504549033.tif,5134,504543581+-3581.tif,1
gzsl_split,5113,504549033.tif,82904,2084029774d_9775.tif,0
gzsl_split,5125,504504736.tif,4569,504543784.tif,1
gzsl_split,5125,504504736.tif,58343,2022907415.tif,0
gzsl_split,5127,504543511+-3511.tif,5342,504557729.tif,1
gzsl_split,5127,504543511+-3511.tif,84862,524064632+-4632.tif,0
gzsl_split,5130,504563806.tif,5468,504505923.tif,1
gzsl_split,5130,504563806.tif,12334,0060188726.tif,0
gzsl_split,5134,504543581+-3581.tif,5211,504525585.tif,1
gzsl_split,5134,504543581+-3581.tif,33042,10203746_10203751.tif,0
gzsl_split,5136,504491453.tif,4898,504490235.tif,1
gzsl_split,5136,504491453.tif,13113,515710636+-0636.tif,0
