,class_name,class_number,doc_path,doc_id
58670,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057670554.tif,2057670554.tif
58671,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295884.tif,2031295884.tif
58672,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734519.tif,2069734519.tif
58673,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053453142.tif,2053453142.tif
58674,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031296869.tif,2031296869.tif
58675,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718848.tif,2069718848.tif
58676,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057669864.tif,2057669864.tif
58677,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031321367.tif,2031321367.tif
58678,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298156.tif,2031298156.tif
58679,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714521.tif,2069714521.tif
58680,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711004.tif,2069711004.tif
58681,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731966.tif,2069731966.tif
58682,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733366.tif,2069733366.tif
58683,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2083110367.tif,2083110367.tif
58684,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053444067.tif,2053444067.tif
58685,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726585.tif,2069726585.tif
58686,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731805.tif,2069731805.tif
58687,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711505.tif,2069711505.tif
58688,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738589.tif,2069738589.tif
58689,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719022.tif,2069719022.tif
58690,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295338.tif,2031295338.tif
58691,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069732313.tif,2069732313.tif
58692,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730899.tif,2069730899.tif
58693,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722267.tif,2069722267.tif
58694,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735419.tif,2069735419.tif
58695,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718944.tif,2069718944.tif
58696,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298658.tif,2031298658.tif
58697,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730044.tif,2069730044.tif
58698,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736397.tif,2069736397.tif
58699,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722591.tif,2069722591.tif
58700,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733226.tif,2069733226.tif
58701,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727332.tif,2069727332.tif
58702,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730449.tif,2069730449.tif
58703,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298225.tif,2031298225.tif
58704,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733088.tif,2069733088.tif
58705,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295118.tif,2031295118.tif
58706,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298635.tif,2031298635.tif
58707,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722342.tif,2069722342.tif
58708,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718665.tif,2069718665.tif
58709,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740115.tif,2069740115.tif
58710,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716770.tif,2069716770.tif
58711,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730548.tif,2069730548.tif
58712,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740028.tif,2069740028.tif
58713,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731368.tif,2069731368.tif
58714,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721532.tif,2069721532.tif
58715,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031323020.tif,2031323020.tif
58716,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736475.tif,2069736475.tif
58717,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057667977.tif,2057667977.tif
58718,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726405.tif,2069726405.tif
58719,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031295075.tif,2031295075.tif
58720,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726933.tif,2069726933.tif
58721,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721865.tif,2069721865.tif
58722,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710896.tif,2069710896.tif
58723,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740968.tif,2069740968.tif
58724,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053453604.tif,2053453604.tif
58725,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031301579.tif,2031301579.tif
58726,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297606.tif,2031297606.tif
58727,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714356.tif,2069714356.tif
58728,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069730323.tif,2069730323.tif
58729,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031300779.tif,2031300779.tif
58730,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712123.tif,2069712123.tif
58731,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727389.tif,2069727389.tif
58732,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733166.tif,2069733166.tif
58733,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740542.tif,2069740542.tif
58734,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739359.tif,2069739359.tif
58735,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057659353.tif,2057659353.tif
58736,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031294514.tif,2031294514.tif
58737,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2082639276.tif,2082639276.tif
58738,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718533.tif,2069718533.tif
58739,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721391.tif,2069721391.tif
58740,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739758.tif,2069739758.tif
58741,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722908.tif,2069722908.tif
58742,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313329.tif,2031313329.tif
58743,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737723.tif,2069737723.tif
58744,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716857.tif,2069716857.tif
58745,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716626.tif,2069716626.tif
58746,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714209.tif,2069714209.tif
58747,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069725765.tif,2069725765.tif
58748,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069736751.tif,2069736751.tif
58749,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717639.tif,2069717639.tif
58750,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297405.tif,2031297405.tif
58751,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717357.tif,2069717357.tif
58752,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739872.tif,2069739872.tif
58753,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057669803.tif,2057669803.tif
58754,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729310.tif,2069729310.tif
58755,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716205.tif,2069716205.tif
58756,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722741.tif,2069722741.tif
58757,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733953.tif,2069733953.tif
58758,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731703.tif,2069731703.tif
58759,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2082640037.tif,2082640037.tif
58760,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313148.tif,2031313148.tif
58761,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313473.tif,2031313473.tif
58762,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735449.tif,2069735449.tif
58763,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727122.tif,2069727122.tif
58764,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729520.tif,2069729520.tif
58765,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298992.tif,2031298992.tif
58766,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717438.tif,2069717438.tif
58767,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734232.tif,2069734232.tif
58768,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734393.tif,2069734393.tif
58769,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053444095.tif,2053444095.tif
58770,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031321629.tif,2031321629.tif
58771,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737801.tif,2069737801.tif
58772,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717612.tif,2069717612.tif
58773,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069741109.tif,2069741109.tif
58774,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069734674.tif,2069734674.tif
58775,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738213.tif,2069738213.tif
58776,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031308963.tif,2031308963.tif
58777,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710610.tif,2069710610.tif
58778,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723095.tif,2069723095.tif
58779,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727851.tif,2069727851.tif
58780,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069739956.tif,2069739956.tif
58781,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322259.tif,2031322259.tif
58782,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718251.tif,2069718251.tif
58783,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069721955.tif,2069721955.tif
58784,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069729346.tif,2069729346.tif
58785,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723566.tif,2069723566.tif
58786,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731918.tif,2069731918.tif
58787,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031297193.tif,2031297193.tif
58788,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313240.tif,2031313240.tif
58789,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069737329.tif,2069737329.tif
58790,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069741061.tif,2069741061.tif
58791,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720068.tif,2069720068.tif
58792,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733349.tif,2069733349.tif
58793,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726621.tif,2069726621.tif
58794,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710742.tif,2069710742.tif
58795,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322749.tif,2031322749.tif
58796,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719980.tif,2069719980.tif
58797,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731679.tif,2069731679.tif
58798,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717603.tif,2069717603.tif
58799,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716016.tif,2069716016.tif
58800,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716124.tif,2069716124.tif
58801,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069724523.tif,2069724523.tif
58802,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726144.tif,2069726144.tif
58803,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722441.tif,2069722441.tif
58804,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069715553.tif,2069715553.tif
58805,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722327.tif,2069722327.tif
58806,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2083110332.tif,2083110332.tif
58807,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723932.tif,2069723932.tif
58808,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711337.tif,2069711337.tif
58809,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710700.tif,2069710700.tif
58810,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069716076.tif,2069716076.tif
58811,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069731772.tif,2069731772.tif
58812,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031294624.tif,2031294624.tif
58813,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717342.tif,2069717342.tif
58814,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298904.tif,2031298904.tif
58815,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2053440559.tif,2053440559.tif
58816,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298617.tif,2031298617.tif
58817,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726783.tif,2069726783.tif
58818,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710968.tif,2069710968.tif
58819,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710346.tif,2069710346.tif
58820,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069715409.tif,2069715409.tif
58821,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031321564.tif,2031321564.tif
58822,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069726720.tif,2069726720.tif
58823,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714257.tif,2069714257.tif
58824,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031313639.tif,2031313639.tif
58825,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069718287.tif,2069718287.tif
58826,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031322721.tif,2031322721.tif
58827,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740268.tif,2069740268.tif
58828,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711820.tif,2069711820.tif
58829,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069711697.tif,2069711697.tif
58830,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069728478.tif,2069728478.tif
58831,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031298589.tif,2031298589.tif
58832,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069710271.tif,2069710271.tif
58833,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031294594.tif,2031294594.tif
58834,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031308859.tif,2031308859.tif
58835,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717163.tif,2069717163.tif
58836,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069727227.tif,2069727227.tif
58837,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069738180.tif,2069738180.tif
58838,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733043.tif,2069733043.tif
58839,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069720731.tif,2069720731.tif
58840,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719470.tif,2069719470.tif
58841,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069740097.tif,2069740097.tif
58842,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069714359.tif,2069714359.tif
58843,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069719112.tif,2069719112.tif
58844,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2031294643.tif,2031294643.tif
58845,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722642.tif,2069722642.tif
58846,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2057668907.tif,2057668907.tif
58847,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733989.tif,2069733989.tif
58848,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069722072.tif,2069722072.tif
58849,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069723632.tif,2069723632.tif
58850,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735701.tif,2069735701.tif
58851,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069712580.tif,2069712580.tif
58852,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2055399168.tif,2055399168.tif
58853,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069735740.tif,2069735740.tif
58854,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069717133.tif,2069717133.tif
58855,specification-_sparse_specs-_cigarette_spec,1669,/home/mari/pibic/flat/specification-_sparse_specs-_cigarette_spec/2069733124.tif,2069733124.tif
