,class_name,class_number,doc_path,doc_id
25085,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/88968781.tif,88968781.tif
25086,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/88217454_88217494.tif,88217454_88217494.tif
25087,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00942429_00942479.tif,00942429_00942479.tif
25088,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00966853_6866.tif,00966853_6866.tif
25089,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/85695404_5430.tif,85695404_5430.tif
25090,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/88955454_5466.tif,88955454_5466.tif
25091,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00950218_0225.tif,00950218_0225.tif
25092,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00837297_7315.tif,00837297_7315.tif
25093,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/87669226_87669241.tif,87669226_87669241.tif
25094,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00950753_0760.tif,00950753_0760.tif
25095,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00851700_1716.tif,00851700_1716.tif
25096,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/87672296_87672302.tif,87672296_87672302.tif
25097,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00971033_1049.tif,00971033_1049.tif
25098,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/88176234a_6240.tif,88176234a_6240.tif
25099,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/89466915_6931.tif,89466915_6931.tif
25100,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/87671956_87671962.tif,87671956_87671962.tif
25101,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00960792_0808.tif,00960792_0808.tif
25102,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00960684_0701.tif,00960684_0701.tif
25103,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00833278_3285.tif,00833278_3285.tif
25104,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00942543_00942583.tif,00942543_00942583.tif
25105,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00854699_4717.tif,00854699_4717.tif
25106,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00834379_4395.tif,00834379_4395.tif
25107,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/88972228_2231.tif,88972228_2231.tif
25108,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/88180737_88180744.tif,88180737_88180744.tif
25109,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/87673694_87673700.tif,87673694_87673700.tif
25110,scientific_report-_borriston_front_page-_borriston_centered_text,723,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_centered_text/00846704_6710.tif,00846704_6710.tif
25111,form-_philip_morris_facsmile4-_subpasta7,724,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta7/2073937513.tif,2073937513.tif
25112,form-_philip_morris_facsmile4-_subpasta7,724,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta7/2073867500.tif,2073867500.tif
25113,form-_philip_morris_facsmile4-_subpasta7,724,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta7/2073915422.tif,2073915422.tif
25114,form-_philip_morris_facsmile4-_subpasta7,724,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta7/2069520321.tif,2069520321.tif
25154,form-_lorillard_media_services-_subpasta2,733,/home/mari/pibic/flat/form-_lorillard_media_services-_subpasta2/94414999.tif,94414999.tif
25155,form-_lorillard_media_services-_subpasta2,733,/home/mari/pibic/flat/form-_lorillard_media_services-_subpasta2/94415039.tif,94415039.tif
25156,form-_lorillard_media_services-_subpasta2,733,/home/mari/pibic/flat/form-_lorillard_media_services-_subpasta2/94415027.tif,94415027.tif
25241,form-_notice_of_inactive,743,/home/mari/pibic/flat/form-_notice_of_inactive/2061663631.tif,2061663631.tif
25242,form-_notice_of_inactive,743,/home/mari/pibic/flat/form-_notice_of_inactive/2054916995.tif,2054916995.tif
25243,form-_notice_of_inactive,743,/home/mari/pibic/flat/form-_notice_of_inactive/2061662909.tif,2061662909.tif
25244,form-_notice_of_inactive,743,/home/mari/pibic/flat/form-_notice_of_inactive/2061663582.tif,2061663582.tif
25245,form-_notice_of_inactive,743,/home/mari/pibic/flat/form-_notice_of_inactive/2061668548.tif,2061668548.tif
25246,form-_notice_of_inactive,743,/home/mari/pibic/flat/form-_notice_of_inactive/2061654024.tif,2061654024.tif
25247,form-_notice_of_inactive,743,/home/mari/pibic/flat/form-_notice_of_inactive/2061655759.tif,2061655759.tif
25248,form-_notice_of_inactive,743,/home/mari/pibic/flat/form-_notice_of_inactive/2061655761.tif,2061655761.tif
25316,form-_may_to,749,/home/mari/pibic/flat/form-_may_to/509540330.tif,509540330.tif
25317,form-_may_to,749,/home/mari/pibic/flat/form-_may_to/509540247_509540250.tif,509540247_509540250.tif
25537,advertisement-_kids_make_tough-_sub2,757,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub2/tob14927.03.tif,tob14927.03.tif
25538,advertisement-_kids_make_tough-_sub2,757,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub2/tob08814.54.tif,tob08814.54.tif
25539,advertisement-_kids_make_tough-_sub2,757,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub2/87716551.tif,87716551.tif
25540,advertisement-_kids_make_tough-_sub2,757,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub2/tob07124.05.tif,tob07124.05.tif
25541,advertisement-_kids_make_tough-_sub2,757,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub2/okl00133.30.tif,okl00133.30.tif
25542,advertisement-_kids_make_tough-_sub2,757,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub2/512684292.tif,512684292.tif
25543,advertisement-_kids_make_tough-_sub2,757,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub2/tob07124.15.tif,tob07124.15.tif
25549,form-_inbifo4-_subpasta4,759,/home/mari/pibic/flat/form-_inbifo4-_subpasta4/2501034132.tif,2501034132.tif
25550,form-_inbifo4-_subpasta4,759,/home/mari/pibic/flat/form-_inbifo4-_subpasta4/2028989703.tif,2028989703.tif
25551,form-_inbifo4-_subpasta4,759,/home/mari/pibic/flat/form-_inbifo4-_subpasta4/2029026244_2029026245.tif,2029026244_2029026245.tif
25552,form-_inbifo4-_subpasta4,759,/home/mari/pibic/flat/form-_inbifo4-_subpasta4/2505432321.tif,2505432321.tif
25553,form-_inbifo4-_subpasta4,759,/home/mari/pibic/flat/form-_inbifo4-_subpasta4/2029255998.tif,2029255998.tif
25554,form-_inbifo4-_subpasta4,759,/home/mari/pibic/flat/form-_inbifo4-_subpasta4/2029055293.tif,2029055293.tif
25555,form-_inbifo4-_subpasta4,759,/home/mari/pibic/flat/form-_inbifo4-_subpasta4/2029100831.tif,2029100831.tif
25556,form-_inbifo4-_subpasta4,759,/home/mari/pibic/flat/form-_inbifo4-_subpasta4/2028833957.tif,2028833957.tif
25557,form-_inbifo4-_subpasta4,759,/home/mari/pibic/flat/form-_inbifo4-_subpasta4/2023183981.tif,2023183981.tif
25558,form-_inbifo4-_subpasta4,759,/home/mari/pibic/flat/form-_inbifo4-_subpasta4/2028828999.tif,2028828999.tif
25559,advertisement-_answers_to_the_most,760,/home/mari/pibic/flat/advertisement-_answers_to_the_most/2025020514.tif,2025020514.tif
25560,advertisement-_answers_to_the_most,760,/home/mari/pibic/flat/advertisement-_answers_to_the_most/03552568.tif,03552568.tif
25561,advertisement-_answers_to_the_most,760,/home/mari/pibic/flat/advertisement-_answers_to_the_most/tob11106.42.tif,tob11106.42.tif
25582,advertisement-_1_menthol,765,/home/mari/pibic/flat/advertisement-_1_menthol/509138973+-8973.tif,509138973+-8973.tif
25583,advertisement-_1_menthol,765,/home/mari/pibic/flat/advertisement-_1_menthol/509138974+-8974.tif,509138974+-8974.tif
25586,advertisement-_camel_lights1,767,/home/mari/pibic/flat/advertisement-_camel_lights1/2045667833.tif,2045667833.tif
25587,advertisement-_camel_lights1,767,/home/mari/pibic/flat/advertisement-_camel_lights1/2040841785.tif,2040841785.tif
25592,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154724.tif,2505154724.tif
25593,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154508.tif,2505154508.tif
25594,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505160121.tif,2505160121.tif
25595,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505120170.tif,2505120170.tif
25596,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154462.tif,2505154462.tif
25597,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154071.tif,2505154071.tif
25598,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505160142.tif,2505160142.tif
25599,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154883.tif,2505154883.tif
25600,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154206.tif,2505154206.tif
25601,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505160033.tif,2505160033.tif
25602,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154799.tif,2505154799.tif
25603,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154726.tif,2505154726.tif
25604,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154688.tif,2505154688.tif
25605,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154364.tif,2505154364.tif
25606,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154557.tif,2505154557.tif
25607,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154349.tif,2505154349.tif
25608,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154409.tif,2505154409.tif
25609,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154813.tif,2505154813.tif
25610,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154800.tif,2505154800.tif
25611,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154041.tif,2505154041.tif
25612,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154138.tif,2505154138.tif
25613,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505160143.tif,2505160143.tif
25614,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154045.tif,2505154045.tif
25615,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154441.tif,2505154441.tif
25616,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154202.tif,2505154202.tif
25617,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154421.tif,2505154421.tif
25618,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154399.tif,2505154399.tif
25619,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154709.tif,2505154709.tif
25620,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505120291.tif,2505120291.tif
25621,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154033.tif,2505154033.tif
25622,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154021.tif,2505154021.tif
25623,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154523.tif,2505154523.tif
25624,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154882.tif,2505154882.tif
25625,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154360.tif,2505154360.tif
25626,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154428.tif,2505154428.tif
25627,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154183.tif,2505154183.tif
25628,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505160048.tif,2505160048.tif
25629,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154693.tif,2505154693.tif
25630,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154393.tif,2505154393.tif
25631,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154088.tif,2505154088.tif
25632,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505160150.tif,2505160150.tif
25633,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154128.tif,2505154128.tif
25634,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154811.tif,2505154811.tif
25635,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154851.tif,2505154851.tif
25636,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154817.tif,2505154817.tif
25637,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505160085.tif,2505160085.tif
25638,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154480.tif,2505154480.tif
25639,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154852.tif,2505154852.tif
25640,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505120224.tif,2505120224.tif
25641,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154725.tif,2505154725.tif
25642,form-_crc_group_and_individual-_subpasta2,769,/home/mari/pibic/flat/form-_crc_group_and_individual-_subpasta2/2505154866.tif,2505154866.tif
25684,advertisement-_one_way_to_solve,778,/home/mari/pibic/flat/advertisement-_one_way_to_solve/2071593473.tif,2071593473.tif
25685,advertisement-_one_way_to_solve,778,/home/mari/pibic/flat/advertisement-_one_way_to_solve/2071593533.tif,2071593533.tif
25927,form-_bwt_international,798,/home/mari/pibic/flat/form-_bwt_international/0012184639.tif,0012184639.tif
25928,form-_bwt_international,798,/home/mari/pibic/flat/form-_bwt_international/0012184643.tif,0012184643.tif
25929,form-_bwt_international,798,/home/mari/pibic/flat/form-_bwt_international/0012184570.tif,0012184570.tif
26052,invoice-_disco_tele,807,/home/mari/pibic/flat/invoice-_disco_tele/0000229843.tif,0000229843.tif
26053,invoice-_disco_tele,807,/home/mari/pibic/flat/invoice-_disco_tele/0000217346.tif,0000217346.tif
26056,form-_los_angeles_section,809,/home/mari/pibic/flat/form-_los_angeles_section/2063046602.tif,2063046602.tif
26057,form-_los_angeles_section,809,/home/mari/pibic/flat/form-_los_angeles_section/2063047151.tif,2063047151.tif
26122,specification-_material_safety_data_sheet_felton,823,/home/mari/pibic/flat/specification-_material_safety_data_sheet_felton/2057439793_2057439794.tif,2057439793_2057439794.tif
26123,specification-_material_safety_data_sheet_felton,823,/home/mari/pibic/flat/specification-_material_safety_data_sheet_felton/2057439785_2057439786.tif,2057439785_2057439786.tif
26124,advertisement-_variance_sheet,824,/home/mari/pibic/flat/advertisement-_variance_sheet/937065.tif,937065.tif
26125,advertisement-_variance_sheet,824,/home/mari/pibic/flat/advertisement-_variance_sheet/931303.tif,931303.tif
26126,advertisement-_variance_sheet,824,/home/mari/pibic/flat/advertisement-_variance_sheet/0000556257.tif,0000556257.tif
26127,advertisement-_variance_sheet,824,/home/mari/pibic/flat/advertisement-_variance_sheet/0000511123.tif,0000511123.tif
26128,advertisement-_variance_sheet,824,/home/mari/pibic/flat/advertisement-_variance_sheet/0000511098.tif,0000511098.tif
26129,advertisement-_variance_sheet,824,/home/mari/pibic/flat/advertisement-_variance_sheet/0000556136.tif,0000556136.tif
26130,advertisement-_variance_sheet,824,/home/mari/pibic/flat/advertisement-_variance_sheet/871987.tif,871987.tif
26131,advertisement-_variance_sheet,824,/home/mari/pibic/flat/advertisement-_variance_sheet/928226.tif,928226.tif
26132,advertisement-_variance_sheet,824,/home/mari/pibic/flat/advertisement-_variance_sheet/928230.tif,928230.tif
26133,advertisement-_variance_sheet,824,/home/mari/pibic/flat/advertisement-_variance_sheet/0000556131.tif,0000556131.tif
26154,advertisement-_save_lucky,830,/home/mari/pibic/flat/advertisement-_save_lucky/71368509.tif,71368509.tif
26155,advertisement-_save_lucky,830,/home/mari/pibic/flat/advertisement-_save_lucky/71368558.tif,71368558.tif
26156,advertisement-_save_lucky,830,/home/mari/pibic/flat/advertisement-_save_lucky/71368588.tif,71368588.tif
26157,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531675167+-5170.tif,531675167+-5170.tif
26158,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531680500+-0503.tif,531680500+-0503.tif
26159,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/529306611+-6614.tif,529306611+-6614.tif
26160,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531255619+-5622.tif,531255619+-5622.tif
26161,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/529333276+-3279.tif,529333276+-3279.tif
26162,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531685071+-5074.tif,531685071+-5074.tif
26163,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531683398+-3401.tif,531683398+-3401.tif
26164,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/529046701+-6704.tif,529046701+-6704.tif
26165,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531548982+-8985.tif,531548982+-8985.tif
26166,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531623840+-3843.tif,531623840+-3843.tif
26167,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531686770+-6773.tif,531686770+-6773.tif
26168,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/529045568+-5571.tif,529045568+-5571.tif
26169,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531672967+-2970.tif,531672967+-2970.tif
26170,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531610784+-0787.tif,531610784+-0787.tif
26171,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531616671+-6674.tif,531616671+-6674.tif
26172,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/529046570+-6573.tif,529046570+-6573.tif
26173,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531672608+-2611.tif,531672608+-2611.tif
26174,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531603834+-3837.tif,531603834+-3837.tif
26175,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531638605+-8608.tif,531638605+-8608.tif
26176,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531638154+-8157.tif,531638154+-8157.tif
26177,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/528626694+-6697.tif,528626694+-6697.tif
26178,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531612886+-2889.tif,531612886+-2889.tif
26179,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531614771+-4774.tif,531614771+-4774.tif
26180,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/529259047+-9050.tif,529259047+-9050.tif
26181,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531546336+-6339.tif,531546336+-6339.tif
26182,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531673428+-3431.tif,531673428+-3431.tif
26183,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531550161+-0164.tif,531550161+-0164.tif
26184,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531618684+-8687.tif,531618684+-8687.tif
26185,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/529046553+-6556.tif,529046553+-6556.tif
26186,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/529335015+-5018.tif,529335015+-5018.tif
26187,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/531278854+-8857.tif,531278854+-8857.tif
26188,email-_special_this_week,831,/home/mari/pibic/flat/email-_special_this_week/529282001+-2004.tif,529282001+-2004.tif
26189,advertisement-_camel_lights2,832,/home/mari/pibic/flat/advertisement-_camel_lights2/509137237+-7237.tif,509137237+-7237.tif
26190,advertisement-_camel_lights2,832,/home/mari/pibic/flat/advertisement-_camel_lights2/509137247+-7247.tif,509137247+-7247.tif
26191,advertisement-_camel,833,/home/mari/pibic/flat/advertisement-_camel/04106546a.tif,04106546a.tif
26192,advertisement-_camel,833,/home/mari/pibic/flat/advertisement-_camel/04106546c.tif,04106546c.tif
26238,advertisement-_more_when,842,/home/mari/pibic/flat/advertisement-_more_when/502590674+-0674.tif,502590674+-0674.tif
26239,advertisement-_more_when,842,/home/mari/pibic/flat/advertisement-_more_when/502590701+-0701.tif,502590701+-0701.tif
26415,advertisement-_25_kool_dollars_25,853,/home/mari/pibic/flat/advertisement-_25_kool_dollars_25/0000031287.tif,0000031287.tif
26416,advertisement-_25_kool_dollars_25,853,/home/mari/pibic/flat/advertisement-_25_kool_dollars_25/0000031286.tif,0000031286.tif
26444,advertisement-_surgeon_general's,859,/home/mari/pibic/flat/advertisement-_surgeon_general's/2071524877.tif,2071524877.tif
26445,advertisement-_surgeon_general's,859,/home/mari/pibic/flat/advertisement-_surgeon_general's/2071524822.tif,2071524822.tif
26446,advertisement-_surgeon_general's,859,/home/mari/pibic/flat/advertisement-_surgeon_general's/2071524934.tif,2071524934.tif
26474,invoice-_companhia_de_cigarros_souza_cruz-_sub1,862,/home/mari/pibic/flat/invoice-_companhia_de_cigarros_souza_cruz-_sub1/0001446373.tif,0001446373.tif
26475,invoice-_companhia_de_cigarros_souza_cruz-_sub1,862,/home/mari/pibic/flat/invoice-_companhia_de_cigarros_souza_cruz-_sub1/0001446374.tif,0001446374.tif
26540,specification-_dm_code_desc,868,/home/mari/pibic/flat/specification-_dm_code_desc/2031448756.tif,2031448756.tif
26541,specification-_dm_code_desc,868,/home/mari/pibic/flat/specification-_dm_code_desc/2031448958.tif,2031448958.tif
26542,specification-_dm_code_desc,868,/home/mari/pibic/flat/specification-_dm_code_desc/2031448755.tif,2031448755.tif
26543,specification-_dm_code_desc,868,/home/mari/pibic/flat/specification-_dm_code_desc/2031448771.tif,2031448771.tif
26544,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219643.tif,0001219643.tif
26545,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219641.tif,0001219641.tif
26546,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219687.tif,0001219687.tif
26547,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219638.tif,0001219638.tif
26548,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219730.tif,0001219730.tif
26549,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219732.tif,0001219732.tif
26550,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219688.tif,0001219688.tif
26551,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219733.tif,0001219733.tif
26552,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219728.tif,0001219728.tif
26553,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219729.tif,0001219729.tif
26554,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219686.tif,0001219686.tif
26555,invoice-_ted_bates-_sub4,869,/home/mari/pibic/flat/invoice-_ted_bates-_sub4/0001219495.tif,0001219495.tif
