split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,28589,2024975620.tif,2780,tob07810.70.tif,0
zsl_split,28590,2075004268_4275.tif,28283,2502240973.tif,1
zsl_split,28590,2075004268_4275.tif,20506,2505168574.tif,0
zsl_split,28591,2024484679.tif,29229,2501136746_2501136755.tif,1
zsl_split,28591,2024484679.tif,57388,506389346.tif,0
zsl_split,28592,2501702006_2015.tif,28107,2028906323_2028906325.tif,1
zsl_split,28592,2501702006_2015.tif,32251,2069720009.tif,0
zsl_split,28593,2053686420.tif,27628,2057070974_2057070978.tif,1
zsl_split,28593,2053686420.tif,20895,tim00314.92.tif,0
zsl_split,28594,50572713-2717.tif,27524,50610181-0181.tif,1
zsl_split,28594,50572713-2717.tif,32369,527880838+-0843.tif,0
zsl_split,28595,50441436-1436.tif,28579,50725955-5955.tif,1
zsl_split,28595,50441436-1436.tif,30955,2069724674.tif,0
zsl_split,28596,2502246833_6839.tif,28035,2050987739_2050987749.tif,1
zsl_split,28596,2502246833_6839.tif,57294,506389380.tif,0
zsl_split,28597,50628929-8929.tif,27757,50653313-3321.tif,1
zsl_split,28597,50628929-8929.tif,18768,2069735415.tif,0
zsl_split,28598,60004557.tif,28051,60163007_60163012.tif,1
zsl_split,28598,60004557.tif,19512,2069736919.tif,0
zsl_split,28599,11049169_11049179.tif,29252,2023510356.tif,1
zsl_split,28599,11049169_11049179.tif,6795,60008108.tif,0
zsl_split,28600,92493127_3136.tif,27342,50387517-7527.tif,1
zsl_split,28600,92493127_3136.tif,31113,2069729599.tif,0
zsl_split,28601,50728815-8821.tif,29050,50705655-5664.tif,1
zsl_split,28601,50728815-8821.tif,31172,2069712839.tif,0
zsl_split,28602,2023377314.tif,29147,11246208_11246217.tif,1
zsl_split,28602,2023377314.tif,4650,504549033.tif,0
zsl_split,28603,1003173075.tif,27967,2064822103_2114.tif,1
zsl_split,28603,1003173075.tif,18480,2069728606.tif,0
zsl_split,28604,10228904_10228915.tif,28881,2060575940_2060575945.tif,1
zsl_split,28604,10228904_10228915.tif,30186,2069731770.tif,0
zsl_split,28605,2065202558_2561.tif,27999,87791957_87791964.tif,1
zsl_split,28605,2065202558_2561.tif,18718,2069718802.tif,0
zsl_split,28606,50588962-8969.tif,28869,2502216667_6674.tif,1
zsl_split,28606,50588962-8969.tif,24104,2024546908_2024546910.tif,0
zsl_split,28607,2023578248_8259.tif,28931,10420632_10420640.tif,1
zsl_split,28607,2023578248_8259.tif,18126,2031322946.tif,0
zsl_split,28608,50570857-0865.tif,28487,2060439393_9403.tif,1
zsl_split,28608,50570857-0865.tif,51556,71389109.tif,0
zsl_split,28609,50512260-2260.tif,28047,50727471-7477.tif,1
zsl_split,28609,50512260-2260.tif,31104,2069740633.tif,0
zsl_split,28610,50578639-8639.tif,28952,2023513941_2023513953.tif,1
zsl_split,28610,50578639-8639.tif,21490,2015059437.tif,0
zsl_split,28611,50689632-9640.tif,29061,PUBLICATIONS040639-0.tif,1
zsl_split,28611,50689632-9640.tif,30440,2069721344.tif,0
zsl_split,28612,2501634590.tif,28351,50459497-9497.tif,1
zsl_split,28612,2501634590.tif,1289,2028990239.tif,0
zsl_split,28613,50389264-9264.tif,28609,50512260-2260.tif,1
zsl_split,28613,50389264-9264.tif,49180,2505368867_8878.tif,0
zsl_split,28614,83191314_1321.tif,29231,10023954_10023959.tif,1
zsl_split,28614,83191314_1321.tif,54747,2015066960_2015066964.tif,0
zsl_split,28615,50516051-6051.tif,28416,2063605995_2063606002.tif,1
zsl_split,28615,50516051-6051.tif,23856,PUBLICATIONS058725-8.tif,0
zsl_split,28616,10062239_10062245.tif,29338,2028888935.tif,1
zsl_split,28616,10062239_10062245.tif,51689,71389346.tif,0
zsl_split,28617,2501537366.tif,28456,50490247-0247.tif,1
zsl_split,28617,2501537366.tif,2008,0071086483.tif,0
zsl_split,28618,50078101_50078104.tif,28834,2501093874-g_2501093874-i.tif,1
zsl_split,28618,50078101_50078104.tif,6654,50431091-1091.tif,0
zsl_split,28619,50645695-5695.tif,28401,60002626_60002636.tif,1
zsl_split,28619,50645695-5695.tif,31571,2069718459.tif,0
zsl_split,28620,10348730_10348736.tif,27891,MASTER-SPP002797-280.tif,1
zsl_split,28620,10348730_10348736.tif,18571,2069711906.tif,0
zsl_split,28621,10330962_10330969.tif,27811,2024883927_2024883935.tif,1
zsl_split,28621,10330962_10330969.tif,10949,501807341.tif,0
zsl_split,28622,50567956-7956.tif,27599,50641763-1763.tif,1
zsl_split,28622,50567956-7956.tif,5868,71388997.tif,0
zsl_split,28623,2505445920_5939.tif,27513,2063579692_2063579701.tif,1
zsl_split,28623,2505445920_5939.tif,6883,2084102367.tif,0
zsl_split,28624,50525408-5416.tif,28090,10343000_10343004.tif,1
zsl_split,28624,50525408-5416.tif,31145,2069721623.tif,0
zsl_split,28625,50662219-2225.tif,28474,50639094-9105.tif,1
zsl_split,28625,50662219-2225.tif,31466,2069733984.tif,0
zsl_split,28626,10159595_10159601.tif,28161,50712936-2938.tif,1
zsl_split,28626,10159595_10159601.tif,4254,504549431.tif,0
zsl_split,28627,2502210178_0185.tif,28168,2029187436.tif,1
zsl_split,28627,2502210178_0185.tif,4258,504546106+-6106.tif,0
zsl_split,28628,50669995-0000.tif,28846,99080732_0743.tif,1
zsl_split,28628,50669995-0000.tif,13910,2078141606.tif,0
zsl_split,28629,10346470_10346475.tif,28621,10330962_10330969.tif,1
zsl_split,28629,10346470_10346475.tif,17939,2069724195.tif,0
zsl_split,28630,50618088-8088.tif,28122,2505488866_8872.tif,1
zsl_split,28630,50618088-8088.tif,19449,2069733273.tif,0
zsl_split,28631,2047230313_0320.tif,28762,2505644573_4580.tif,1
zsl_split,28631,2047230313_0320.tif,13116,1001832725.tif,0
zsl_split,28632,2501848143_8157.tif,28368,2501155031_2501155048.tif,1
zsl_split,28632,2501848143_8157.tif,57233,2074413312.tif,0
zsl_split,28633,2023381950.tif,27507,2029062203_2029062215.tif,1
zsl_split,28633,2023381950.tif,9780,50003266.tif,0
zsl_split,28634,2050242125.tif,28071,50494309-4316.tif,1
zsl_split,28634,2050242125.tif,23787,2505488430_8435.tif,0
zsl_split,28635,2029208699.tif,28855,10344460_10344471.tif,1
zsl_split,28635,2029208699.tif,30909,2069719182.tif,0
zsl_split,28636,11051333_11051338.tif,28219,2029235381.tif,1
zsl_split,28636,11051333_11051338.tif,9176,2012517386.tif,0
zsl_split,28637,50643953-3953.tif,29197,2064285928_5936.tif,1
zsl_split,28637,50643953-3953.tif,6879,2070326131.tif,0
zsl_split,28638,2028363877_3896.tif,29141,10336899_10336903.tif,1
zsl_split,28638,2028363877_3896.tif,30074,2031296729.tif,0
zsl_split,28639,50730608-0615.tif,27913,2063607625_2063607628.tif,1
zsl_split,28639,50730608-0615.tif,19314,2057640257_2057640259.tif,0
zsl_split,28640,PUBLICATIONS000505-0.tif,29080,2048263544_3551.tif,1
zsl_split,28640,PUBLICATIONS000505-0.tif,19930,2069722038.tif,0
zsl_split,28641,2082674309_4316.tif,27665,10330713_10330719.tif,1
zsl_split,28641,2082674309_4316.tif,3879,2073428813.tif,0
zsl_split,28642,10360993_10361002.tif,28958,2505495042_5052.tif,1
zsl_split,28642,10360993_10361002.tif,5073,504552541.tif,0
zsl_split,28643,2501702049_2057.tif,28467,2046564367_4369.tif,1
zsl_split,28643,2501702049_2057.tif,51028,2084087831.tif,0
zsl_split,28644,99109429_9441.tif,27986,10054600_10054608.tif,1
zsl_split,28644,99109429_9441.tif,49708,10354537_10354542.tif,0
zsl_split,28645,50542087-2099.tif,27599,50641763-1763.tif,1
zsl_split,28645,50542087-2099.tif,18403,2069726611.tif,0
zsl_split,28646,1000227903_1000227906.tif,28667,50379223-9231.tif,1
zsl_split,28646,1000227903_1000227906.tif,2123,529044327+-4328.tif,0
zsl_split,28647,50569239-9239.tif,29328,2072210781_0787.tif,1
zsl_split,28647,50569239-9239.tif,11873,599079.tif,0
zsl_split,28648,50602633-2633.tif,28160,60160934_60160940.tif,1
zsl_split,28648,50602633-2633.tif,10345,518041921+-1927.tif,0
zsl_split,28649,PUBLICATIONS008527-8.tif,27959,50549689-9697.tif,1
zsl_split,28649,PUBLICATIONS008527-8.tif,19359,2031308862.tif,0
zsl_split,28650,50471479-1482.tif,27636,50648139-8147.tif,1
zsl_split,28650,50471479-1482.tif,5317,tcal0414153.tif,0
zsl_split,28651,50573339-3339.tif,27909,50515394-5394.tif,1
zsl_split,28651,50573339-3339.tif,11675,0060326052.tif,0
zsl_split,28652,2029144755.tif,29198,50531290-1290.tif,1
zsl_split,28652,2029144755.tif,31867,2069740879.tif,0
zsl_split,28653,2057827660_2057827665.tif,28366,50369680-9687.tif,1
zsl_split,28653,2057827660_2057827665.tif,24289,50525734-5739.tif,0
zsl_split,28654,2505411245.tif,28214,50520232-0232.tif,1
zsl_split,28654,2505411245.tif,29925,50314652-4652.tif,0
zsl_split,28655,50641582-1582.tif,28584,10167058.tif,1
zsl_split,28655,50641582-1582.tif,48884,2023065715_2023065719.tif,0
zsl_split,28656,2501700340_0349.tif,28799,50724519-4519.tif,1
zsl_split,28656,2501700340_0349.tif,19373,2069720952.tif,0
zsl_split,28657,1000117458_1000117467.tif,28589,2024975620.tif,1
zsl_split,28657,1000117458_1000117467.tif,22597,tnwl0025426.tif,0
zsl_split,28658,2048393184_3190.tif,28041,50632408-2408.tif,1
zsl_split,28658,2048393184_3190.tif,30444,2069715234.tif,0
zsl_split,28659,40026691-6699.tif,27854,PUBLICATIONS043931-3.tif,1
zsl_split,28659,40026691-6699.tif,11175,521628155+-8157.tif,0
zsl_split,28660,50085119_50085124.tif,27547,10189806_10189808.tif,1
zsl_split,28660,50085119_50085124.tif,9488,50068394.tif,0
zsl_split,28661,2046886764.tif,28024,2024300918_2024300921.tif,1
zsl_split,28661,2046886764.tif,11748,11276629.tif,0
zsl_split,28662,50543501-3501.tif,29069,50516129-6129.tif,1
zsl_split,28662,50543501-3501.tif,4841,504525990.tif,0
zsl_split,28663,50469025-9025.tif,29022,10351500_10351503.tif,1
zsl_split,28663,50469025-9025.tif,6612,2015033483.tif,0
zsl_split,28664,50521403-1408.tif,28977,50513099-3106.tif,1
zsl_split,28664,50521403-1408.tif,20538,2505107394.tif,0
zsl_split,28665,50539582-9582.tif,27410,89291299_1315.tif,1
zsl_split,28665,50539582-9582.tif,18551,2069718493.tif,0
zsl_split,28666,2501722359_2364.tif,29155,50643260-3260.tif,1
zsl_split,28666,2501722359_2364.tif,18867,2069711186.tif,0
zsl_split,28667,50379223-9231.tif,29245,50507651-7651.tif,1
zsl_split,28667,50379223-9231.tif,30092,2069727144.tif,0
zsl_split,28668,89232466_2470.tif,28629,10346470_10346475.tif,1
zsl_split,28668,89232466_2470.tif,25642,2505154866.tif,0
zsl_split,28669,2001222314_2001222318.tif,28547,50531912-1912.tif,1
zsl_split,28669,2001222314_2001222318.tif,20881,10401750_10401753.tif,0
zsl_split,28670,10132562_10132569.tif,29017,50524442-4448.tif,1
zsl_split,28670,10132562_10132569.tif,18034,2069720868.tif,0
zsl_split,28671,PUBLICATIONS0050486-.tif,28937,10199028_10199044.tif,1
zsl_split,28671,PUBLICATIONS0050486-.tif,24213,50582456-2469.tif,0
zsl_split,28672,2023610368.tif,28472,50578493-8493.tif,1
zsl_split,28672,2023610368.tif,11371,0071083740.tif,0
zsl_split,28673,2023410471.tif,27483,50609956-9962.tif,1
zsl_split,28673,2023410471.tif,30925,2069730918.tif,0
zsl_split,28674,MASTER-SPP003299-330.tif,28536,2063589293_2063589299.tif,1
zsl_split,28674,MASTER-SPP003299-330.tif,30879,2069712236.tif,0
zsl_split,28675,95311641_1649.tif,27847,2075169560_9567.tif,1
zsl_split,28675,95311641_1649.tif,10976,2084071165.tif,0
zsl_split,28676,50490187-0193.tif,28014,50545789-5799.tif,1
zsl_split,28676,50490187-0193.tif,21730,2029233977.tif,0
zsl_split,28677,2025546268_2025546275.tif,29282,50673114-3124.tif,1
zsl_split,28677,2025546268_2025546275.tif,31114,2069710948.tif,0
zsl_split,28678,50620647-0647.tif,27407,50526308-6313.tif,1
zsl_split,28678,50620647-0647.tif,13804,2024798107.tif,0
zsl_split,28679,87325967.tif,29050,50705655-5664.tif,1
zsl_split,28679,87325967.tif,31478,2069733516.tif,0
zsl_split,28680,2023514723_2023514733.tif,29042,11053162_11053167.tif,1
zsl_split,28680,2023514723_2023514733.tif,55542,2049206948.tif,0
zsl_split,28681,2076193712_3718.tif,29018,50495087-5087.tif,1
zsl_split,28681,2076193712_3718.tif,82525,2028834542.tif,0
zsl_split,28682,10343568_10343575.tif,27385,50517905-7910.tif,1
zsl_split,28682,10343568_10343575.tif,3696,2047097078_7083.tif,0
zsl_split,28683,50356867-6867.tif,28766,11052478_11052487.tif,1
zsl_split,28683,50356867-6867.tif,6856,2081532626.tif,0
zsl_split,28684,2028901486_2028901495.tif,28491,50638634-8634.tif,1
zsl_split,28684,2028901486_2028901495.tif,20033,2069720334.tif,0
zsl_split,28685,50509154-9154.tif,28884,50631890-1890.tif,1
zsl_split,28685,50509154-9154.tif,4145,504572194+-2194.tif,0
zsl_split,28686,2024551184_1189.tif,27801,PUBLICATIONS047047-7.tif,1
zsl_split,28686,2024551184_1189.tif,30497,2069735501.tif,0
zsl_split,28687,CTRCONTRACTS026479-6.tif,29326,01092593_2595.tif,1
zsl_split,28687,CTRCONTRACTS026479-6.tif,57644,10349399_10349402.tif,0
zsl_split,28688,50639845-9845.tif,27907,2028396143_2028396148.tif,1
zsl_split,28688,50639845-9845.tif,48945,11049836_11049845.tif,0
zsl_split,28689,50662502-2502.tif,27502,10319963_10319980.tif,1
zsl_split,28689,50662502-2502.tif,57532,2023141349.tif,0
zsl_split,28690,10332334_10332338.tif,29142,50581005-1005.tif,1
zsl_split,28690,10332334_10332338.tif,20006,2069741171.tif,0
zsl_split,28691,2505373587_3591.tif,28198,1002968476_8497.tif,1
zsl_split,28691,2505373587_3591.tif,51582,71389260.tif,0
zsl_split,28692,96893686_3692.tif,28576,PUBLICATIONS000206-0.tif,1
zsl_split,28692,96893686_3692.tif,9277,ti04591846.tif,0
zsl_split,28693,50706321-6321.tif,28667,50379223-9231.tif,1
zsl_split,28693,50706321-6321.tif,9253,CTRSP-FILES024147-41.tif,0
zsl_split,28694,10360537_10360548.tif,28379,2505365256.tif,1
zsl_split,28694,10360537_10360548.tif,11659,0060190243.tif,0
zsl_split,28695,50136557.tif,27711,50692488-2500.tif,1
zsl_split,28695,50136557.tif,55415,40006624-6624.tif,0
zsl_split,28696,01062957.tif,28544,PUBLICATIONS003863-3.tif,1
zsl_split,28696,01062957.tif,23930,50484394-4400.tif,0
zsl_split,28697,PUBLICATIONS003842-3.tif,28658,2048393184_3190.tif,1
zsl_split,28697,PUBLICATIONS003842-3.tif,20665,2505167617.tif,0
zsl_split,28698,50665965-5979.tif,28848,50714085-4091.tif,1
zsl_split,28698,50665965-5979.tif,26180,529259047+-9050.tif,0
zsl_split,28699,11050872_11050880.tif,27843,50602952-2959.tif,1
zsl_split,28699,11050872_11050880.tif,30169,2057669511.tif,0
zsl_split,28700,50596971-6974.tif,28670,10132562_10132569.tif,1
zsl_split,28700,50596971-6974.tif,24784,2074132541.tif,0
zsl_split,28701,50525807-5812.tif,27688,50403277-3277.tif,1
zsl_split,28701,50525807-5812.tif,48790,10345262_10345274.tif,0
zsl_split,28702,2074148638_8650.tif,28492,50553984-3984.tif,1
zsl_split,28702,2074148638_8650.tif,57850,PUBLICATIONS042367-2.tif,0
zsl_split,28703,10340382_10340388.tif,28323,PUBLICATIONS000732-0.tif,1
zsl_split,28703,10340382_10340388.tif,19477,2023287031.tif,0
zsl_split,28704,50571191-1199.tif,27360,50692467-2477.tif,1
zsl_split,28704,50571191-1199.tif,11697,50594556-4556.tif,0
zsl_split,28705,50476429-6429.tif,28246,11049022_11049030.tif,1
zsl_split,28705,50476429-6429.tif,30683,2069724113.tif,0
zsl_split,28706,PUBLICATIONS027400-7.tif,28548,0000726341.tif,1
zsl_split,28706,PUBLICATIONS027400-7.tif,57682,2023431061_2023431063.tif,0
zsl_split,28707,50706299-6307.tif,27582,50735145-5158.tif,1
zsl_split,28707,50706299-6307.tif,19237,2069710153.tif,0
zsl_split,28708,2025446007_2025446016.tif,29306,50696717-6717.tif,1
zsl_split,28708,2025446007_2025446016.tif,9370,2028465825.tif,0
zsl_split,28709,10319393_10319397.tif,27644,2024231896_2024231901.tif,1
zsl_split,28709,10319393_10319397.tif,30094,2069724176.tif,0
zsl_split,28710,50356879-6887.tif,27499,50633925-3929.tif,1
zsl_split,28710,50356879-6887.tif,49607,03752837_03752840.tif,0
zsl_split,28711,92489713_9722.tif,27895,10360215_10360218.tif,1
zsl_split,28711,92489713_9722.tif,22591,timo0003608.tif,0
zsl_split,28712,50523841-3841.tif,28504,40050082-0088.tif,1
zsl_split,28712,50523841-3841.tif,55548,2049206914.tif,0
zsl_split,28713,50700203-0203.tif,27551,50618292-8292.tif,1
zsl_split,28713,50700203-0203.tif,10388,03727236.tif,0
zsl_split,28714,50397923-7930.tif,28236,50603310-3310.tif,1
zsl_split,28714,50397923-7930.tif,49752,10191736_10191742.tif,0
zsl_split,28715,PUBLICATIONS002046-2.tif,27979,2505628276_8277.tif,1
zsl_split,28715,PUBLICATIONS002046-2.tif,20768,2501325764_2501325766.tif,0
zsl_split,28716,2060544708.tif,27385,50517905-7910.tif,1
zsl_split,28716,2060544708.tif,24099,40006558-6558.tif,0
zsl_split,28717,2073212642_2646.tif,27405,PUBLICATIONS035579-5.tif,1
zsl_split,28717,2073212642_2646.tif,19082,2069719324.tif,0
zsl_split,28718,50381548-1560.tif,28760,40005641-5641.tif,1
zsl_split,28718,50381548-1560.tif,5388,tnwl0018845.tif,0
zsl_split,28719,2505163685_3687.tif,27743,50729097-9101.tif,1
zsl_split,28719,2505163685_3687.tif,4497,504563921+-3921.tif,0
zsl_split,28720,50404541-4541.tif,27925,2023380873_2023380878.tif,1
zsl_split,28720,50404541-4541.tif,1307,2029155850.tif,0
zsl_split,28721,40050490-0500.tif,29176,10326495_10326501.tif,1
zsl_split,28721,40050490-0500.tif,31107,2069737911.tif,0
zsl_split,28722,60162198_60162208.tif,28966,2060489969_9973.tif,1
zsl_split,28722,60162198_60162208.tif,49725,1005082897.tif,0
zsl_split,28723,50648548-8548.tif,28002,PUBLICATIONS035220-5.tif,1
zsl_split,28723,50648548-8548.tif,4753,504571902+-1902.tif,0
zsl_split,28724,2505104695.tif,28656,2501700340_0349.tif,1
zsl_split,28724,2505104695.tif,31731,2069738800.tif,0
zsl_split,28725,2023511578_2023511584.tif,27854,PUBLICATIONS043931-3.tif,1
zsl_split,28725,2023511578_2023511584.tif,20073,2031313167.tif,0
zsl_split,28726,2029189986.tif,27617,10329690_10329702.tif,1
zsl_split,28726,2029189986.tif,20859,1003173351_1003173355.tif,0
zsl_split,28727,10331455_10331461.tif,28696,01062957.tif,1
zsl_split,28727,10331455_10331461.tif,3685,2083038796_8798.tif,0
zsl_split,28728,CTRSP-FILES025166-51.tif,27342,50387517-7527.tif,1
zsl_split,28728,CTRSP-FILES025166-51.tif,18903,2031294502.tif,0
zsl_split,28729,50581807-1807.tif,27479,2505474170_4180.tif,1
zsl_split,28729,50581807-1807.tif,32083,2069728140.tif,0
zsl_split,28730,50502907-2910.tif,29175,50474060-4068.tif,1
zsl_split,28730,50502907-2910.tif,20602,2505226987.tif,0
zsl_split,28731,50537099-7110.tif,28515,83142512_2519.tif,1
zsl_split,28731,50537099-7110.tif,1196,2023067240.tif,0
zsl_split,28732,50287191-7191.tif,27923,50454239-4246.tif,1
zsl_split,28732,50287191-7191.tif,48644,60044247_60044261.tif,0
zsl_split,28733,2082334454_4459.tif,27811,2024883927_2024883935.tif,1
zsl_split,28733,2082334454_4459.tif,51026,2084116875.tif,0
zsl_split,28734,10346380_10346388.tif,27590,50544980-4986.tif,1
zsl_split,28734,10346380_10346388.tif,58305,00920990.tif,0
zsl_split,28735,50542775-2781.tif,29108,10021150_10021156.tif,1
zsl_split,28735,50542775-2781.tif,2839,tob07810.27.tif,0
zsl_split,28736,96790582_0587.tif,28133,50567463-7468.tif,1
zsl_split,28736,96790582_0587.tif,25078,00944204_00944253.tif,0
zsl_split,28737,2085036348_6353.tif,28333,50431622-1622.tif,1
zsl_split,28737,2085036348_6353.tif,31331,2057670574.tif,0
zsl_split,28738,40045858-5858.tif,28718,50381548-1560.tif,1
zsl_split,28738,40045858-5858.tif,38068,94408924.tif,0
zsl_split,28739,80306432_6437.tif,28324,2028443895_2028443901.tif,1
zsl_split,28739,80306432_6437.tif,8769,93217263_93217264.tif,0
zsl_split,28740,2060490330_0336.tif,28628,50669995-0000.tif,1
zsl_split,28740,2060490330_0336.tif,9420,2043725001.tif,0
zsl_split,28741,50655123-5123.tif,27458,2029057848_2029057853.tif,1
zsl_split,28741,50655123-5123.tif,49320,1002310607.tif,0
zsl_split,28742,2505467803_7810.tif,29229,2501136746_2501136755.tif,1
zsl_split,28742,2505467803_7810.tif,57436,10331060_10331067.tif,0
zsl_split,28743,50408487-8487.tif,27699,60161357_60161365.tif,1
zsl_split,28743,50408487-8487.tif,10006,0011840124.tif,0
zsl_split,28744,50537075-7086.tif,28250,2076630900.tif,1
zsl_split,28744,50537075-7086.tif,51699,71388511.tif,0
zsl_split,28745,50568525-8525.tif,28313,10348538_10348552.tif,1
zsl_split,28745,50568525-8525.tif,30391,2031297701.tif,0
zsl_split,28746,10331009_10331016.tif,27915,50647437-7440.tif,1
zsl_split,28746,10331009_10331016.tif,31521,2053440633.tif,0
zsl_split,28747,50673991-3991.tif,29134,2083039003_9010.tif,1
zsl_split,28747,50673991-3991.tif,20141,2053453778.tif,0
zsl_split,28748,50453702-3702.tif,29032,PUBLICATIONS000385-0.tif,1
zsl_split,28748,50453702-3702.tif,21697,2073425672_5673.tif,0
zsl_split,28749,10340410_10340419.tif,28448,50593802-3802.tif,1
zsl_split,28749,10340410_10340419.tif,20875,2024228304_2024228309.tif,0
zsl_split,28750,50735097-5104.tif,27809,1002648783_8792.tif,1
zsl_split,28750,50735097-5104.tif,7656,2045608167.tif,0
zsl_split,28751,50551726-1726.tif,28003,PUBLICATIONS028796-8.tif,1
zsl_split,28751,50551726-1726.tif,18729,2031297518.tif,0
zsl_split,28752,50253635-3635.tif,28481,50398330-8330.tif,1
zsl_split,28752,50253635-3635.tif,9865,2026514620.tif,0
zsl_split,28753,50634898-4908.tif,28482,50655484-5484.tif,1
zsl_split,28753,50634898-4908.tif,11011,2501369164.tif,0
zsl_split,28754,50367051-7060.tif,28954,50464864-4871.tif,1
zsl_split,28754,50367051-7060.tif,24482,50733203-3208.tif,0
zsl_split,28755,10335393_10335400.tif,28644,99109429_9441.tif,1
zsl_split,28755,10335393_10335400.tif,2047,0071086515.tif,0
zsl_split,28756,10175929_10175935.tif,28025,50468533-8533.tif,1
zsl_split,28756,10175929_10175935.tif,30739,2031297747.tif,0
zsl_split,28757,10159640_10159646.tif,27915,50647437-7440.tif,1
zsl_split,28757,10159640_10159646.tif,49266,10121982_10121985.tif,0
zsl_split,28758,10130287.tif,28070,10323234_10323245.tif,1
zsl_split,28758,10130287.tif,7751,84460006_84460011.tif,0
zsl_split,28759,2056122565_2056122570.tif,29263,2046358733_8753.tif,1
zsl_split,28759,2056122565_2056122570.tif,31473,2031309016.tif,0
zsl_split,28760,40005641-5641.tif,29332,2505495146_5148.tif,1
zsl_split,28760,40005641-5641.tif,7323,517619214+-9215.tif,0
zsl_split,28761,50476009-6009.tif,29215,2028436650_2028436656.tif,1
zsl_split,28761,50476009-6009.tif,5085,504499489.tif,0
zsl_split,28762,2505644573_4580.tif,28374,50529740-9745.tif,1
zsl_split,28762,2505644573_4580.tif,52366,501890454.tif,0
zsl_split,28763,50632439-2448.tif,29015,50370015-0015.tif,1
zsl_split,28763,50632439-2448.tif,51127,2058502840.tif,0
zsl_split,28764,50596729-6734.tif,27455,50273575-3578.tif,1
zsl_split,28764,50596729-6734.tif,48925,1005143094.tif,0
zsl_split,28765,50692665-2676.tif,27957,10185919_10185925.tif,1
zsl_split,28765,50692665-2676.tif,3644,50335957-5961.tif,0
zsl_split,28766,11052478_11052487.tif,29099,PUBLICATIONS045613-5.tif,1
zsl_split,28766,11052478_11052487.tif,55409,40034317-4317.tif,0
zsl_split,28767,2023509483_2023509497.tif,28208,50525353-5353.tif,1
zsl_split,28767,2023509483_2023509497.tif,57835,50727423-7426.tif,0
zsl_split,28768,50634495-4495.tif,27335,50527014-7029.tif,1
zsl_split,28768,50634495-4495.tif,4921,504556945+-6945.tif,0
zsl_split,28769,50605113-5119.tif,28409,10352402.tif,1
zsl_split,28769,50605113-5119.tif,23804,92616430_92616433.tif,0
zsl_split,28770,50610399-0399.tif,29097,50614370-4375.tif,1
zsl_split,28770,50610399-0399.tif,5399,tnwl0021240.tif,0
zsl_split,28771,40031705-1705.tif,27432,PUBLICATIONS040079-0.tif,1
zsl_split,28771,40031705-1705.tif,41493,tim00401.10_tim00401.12.tif,0
zsl_split,28772,2025824303_2025824306.tif,28088,50518487-8496.tif,1
zsl_split,28772,2025824303_2025824306.tif,19588,2069733922.tif,0
zsl_split,28773,10357510_10357516.tif,27900,50381034-1043.tif,1
zsl_split,28773,10357510_10357516.tif,4032,504572218+-2218.tif,0
zsl_split,28774,50402640-2647.tif,28057,50405275-5285.tif,1
zsl_split,28774,50402640-2647.tif,18245,2069729507.tif,0
zsl_split,28775,10066549_10066554.tif,28846,99080732_0743.tif,1
zsl_split,28775,10066549_10066554.tif,21571,50585767-5767.tif,0
zsl_split,28776,50543513-3513.tif,28951,50481503-1503.tif,1
zsl_split,28776,50543513-3513.tif,20125,2057667957.tif,0
zsl_split,28777,2501093874-j_2501093874-l.tif,28696,01062957.tif,1
zsl_split,28777,2501093874-j_2501093874-l.tif,31604,2069713073.tif,0
zsl_split,28778,50703533-3539.tif,28014,50545789-5799.tif,1
zsl_split,28778,50703533-3539.tif,30462,2069720351.tif,0
zsl_split,28779,50370925-0935.tif,28497,50580550-0553.tif,1
zsl_split,28779,50370925-0935.tif,41440,2015055427_2015055430.tif,0
zsl_split,28780,50279572-9572.tif,27386,50713536-3544.tif,1
zsl_split,28780,50279572-9572.tif,10301,511949831.tif,0
zsl_split,28781,50369173-9184.tif,28795,2083039185_9192.tif,1
zsl_split,28781,50369173-9184.tif,49477,10329758.tif,0
zsl_split,28782,PUBLICATIONS042412-2.tif,29152,50459561-9561.tif,1
zsl_split,28782,PUBLICATIONS042412-2.tif,57263,2064825493.tif,0
zsl_split,28783,50418838-8838.tif,29223,2063782850_2860.tif,1
zsl_split,28783,50418838-8838.tif,30769,2069738599.tif,0
zsl_split,28784,50591477-1485.tif,28944,2063579684_2063579691.tif,1
zsl_split,28784,50591477-1485.tif,20558,2505229267.tif,0
zsl_split,28785,10174048_10174056.tif,28945,2505628309_8313.tif,1
zsl_split,28785,10174048_10174056.tif,30220,2069728236.tif,0
zsl_split,28786,2074113476_3488.tif,28098,50536343-6353.tif,1
zsl_split,28786,2074113476_3488.tif,30268,2069731554.tif,0
zsl_split,28787,50725978-6001.tif,27588,PUBLICATIONS037960-7.tif,1
zsl_split,28787,50725978-6001.tif,19000,2069724753.tif,0
zsl_split,28788,10332258_10332264.tif,28989,50506655-6655.tif,1
zsl_split,28788,10332258_10332264.tif,22150,0000176402.tif,0
zsl_split,28789,2040597315.tif,27897,10416824_10416858.tif,1
zsl_split,28789,2040597315.tif,31001,2069718594.tif,0
zsl_split,28790,50555879-5886.tif,27353,PUBLICATIONS008653-8.tif,1
zsl_split,28790,50555879-5886.tif,10842,98247192_7197.tif,0
