split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,5442,522761451+-1452.tif,37988,2085598701_8702.tif,0
gzsl_split,5447,514878432+-8433.tif,5391,522719960+-9961.tif,1
gzsl_split,5447,514878432+-8433.tif,34685,50641741-1749.tif,0
gzsl_split,5471,518215991+-5992.tif,5427,522856657+-6658.tif,1
gzsl_split,5471,518215991+-5992.tif,35307,2029015517.tif,0
gzsl_split,5491,2055013701.tif,19986,2072044415_4425.tif,0
gzsl_split,5529,2074859626.tif,5536,2074837921.tif,1
gzsl_split,5529,2074859626.tif,19075,50605657-5660.tif,0
gzsl_split,5530,2077876349.tif,5535,2077795374.tif,1
gzsl_split,5530,2077876349.tif,2708,518304507+-4508.tif,0
gzsl_split,5531,2077990174.tif,5532,2075565816.tif,1
gzsl_split,5531,2077990174.tif,19911,50637821-7821.tif,0
gzsl_split,5532,2075565816.tif,5529,2074859626.tif,1
gzsl_split,5532,2075565816.tif,32849,2021302000.tif,0
gzsl_split,5533,2075322818.tif,5534,2075322381.tif,1
gzsl_split,5533,2075322818.tif,19598,50543427-3427.tif,0
gzsl_split,5534,2075322381.tif,5529,2074859626.tif,1
gzsl_split,5534,2075322381.tif,35710,10059071_10059078.tif,0
gzsl_split,5535,2077795374.tif,5531,2077990174.tif,1
gzsl_split,5535,2077795374.tif,20031,10325422_10325428.tif,0
gzsl_split,5536,2074837921.tif,5533,2075322818.tif,1
gzsl_split,5536,2074837921.tif,16710,2505160048.tif,0
gzsl_split,5539,2063165765_5768.tif,5548,2040796126_2040796131.tif,1
gzsl_split,5539,2063165765_5768.tif,19196,50616127-6127.tif,0
gzsl_split,5548,2040796126_2040796131.tif,5554,2040962239_2040962244.tif,1
gzsl_split,5548,2040796126_2040796131.tif,2267,2075065307.tif,0
gzsl_split,5552,2063174650_4651.tif,5580,2063174652_4653.tif,1
gzsl_split,5552,2063174650_4651.tif,47990,2062404171_4185.tif,0
gzsl_split,5554,2040962239_2040962244.tif,5580,2063174652_4653.tif,1
gzsl_split,5554,2040962239_2040962244.tif,36163,2028831089_2028831090.tif,0
gzsl_split,5567,2063177496_7498.tif,5552,2063174650_4651.tif,1
gzsl_split,5567,2063177496_7498.tif,47347,2040649250.tif,0
gzsl_split,5570,2063173255_3256.tif,5552,2063174650_4651.tif,1
gzsl_split,5570,2063173255_3256.tif,2292,2074947752.tif,0
gzsl_split,5580,2063174652_4653.tif,5552,2063174650_4651.tif,1
gzsl_split,5580,2063174652_4653.tif,48159,512982701.tif,0
gzsl_split,5676,03155742.tif,36042,01404498.tif,0
gzsl_split,5822,01777436a.tif,34839,1002974956.tif,0
gzsl_split,5837,2049085558_2049085571.tif,20308,2046358733_8753.tif,0
gzsl_split,5851,509429737.tif,5867,508256933.tif,1
gzsl_split,5851,509429737.tif,18973,2024122385_2389.tif,0
gzsl_split,5864,513063033_513063045.tif,5851,509429737.tif,1
gzsl_split,5864,513063033_513063045.tif,36133,2051141849_2051141850.tif,0
gzsl_split,5867,508256933.tif,5864,513063033_513063045.tif,1
gzsl_split,5867,508256933.tif,18130,509135025+-5025.tif,0
gzsl_split,5871,512806391.tif,5867,508256933.tif,1
gzsl_split,5871,512806391.tif,47523,2045467451.tif,0
gzsl_split,5940,84459848_84459854.tif,5950,84459668.tif,1
gzsl_split,5940,84459848_84459854.tif,35488,1000027943_1000027944.tif,0
gzsl_split,5947,84459770.tif,5940,84459848_84459854.tif,1
gzsl_split,5947,84459770.tif,6502,2028879980.tif,0
gzsl_split,5950,84459668.tif,5940,84459848_84459854.tif,1
gzsl_split,5950,84459668.tif,2223,2076978252.tif,0
gzsl_split,5967,93784740.tif,17826,2071524934.tif,0
gzsl_split,5989,2060047075_2060047083.tif,6064,2060047084_2060047090.tif,1
gzsl_split,5989,2060047075_2060047083.tif,11799,PUBLICATIONS000290-0.tif,0
gzsl_split,5992,2060046458.tif,6082,2060054225_2060054285.tif,1
gzsl_split,5992,2060046458.tif,924,2029149499.tif,0
gzsl_split,6003,2060046848.tif,6011,2060054339_2060054349.tif,1
gzsl_split,6003,2060046848.tif,19093,2060434891_4915.tif,0
gzsl_split,6008,2060047206_2060047232.tif,6028,2060047675_2060047681.tif,1
gzsl_split,6008,2060047206_2060047232.tif,26493,50471664-1664.tif,0
gzsl_split,6011,2060054339_2060054349.tif,6082,2060054225_2060054285.tif,1
gzsl_split,6011,2060054339_2060054349.tif,19054,50471502-1502.tif,0
gzsl_split,6018,2060047481_2060047493.tif,6003,2060046848.tif,1
gzsl_split,6018,2060047481_2060047493.tif,6198,512988330.tif,0
gzsl_split,6025,2060038552_2060038562.tif,6082,2060054225_2060054285.tif,1
gzsl_split,6025,2060038552_2060038562.tif,18849,50644374-4385.tif,0
gzsl_split,6028,2060047675_2060047681.tif,6097,2060028714.tif,1
gzsl_split,6028,2060047675_2060047681.tif,19566,2505365711.tif,0
gzsl_split,6030,2060054330_2060054338.tif,6097,2060028714.tif,1
gzsl_split,6030,2060054330_2060054338.tif,11829,50447511-7517.tif,0
gzsl_split,6052,2060002982.tif,6082,2060054225_2060054285.tif,1
gzsl_split,6052,2060002982.tif,18568,50640066-0066.tif,0
gzsl_split,6064,2060047084_2060047090.tif,6074,2060047148_2060047175.tif,1
gzsl_split,6064,2060047084_2060047090.tif,44256,2069725075.tif,0
gzsl_split,6074,2060047148_2060047175.tif,6097,2060028714.tif,1
gzsl_split,6074,2060047148_2060047175.tif,40989,2047585813.tif,0
gzsl_split,6082,2060054225_2060054285.tif,5989,2060047075_2060047083.tif,1
gzsl_split,6082,2060054225_2060054285.tif,11026,2069730322.tif,0
gzsl_split,6097,2060028714.tif,6028,2060047675_2060047681.tif,1
gzsl_split,6097,2060028714.tif,34572,2025828781_2025828788.tif,0
gzsl_split,6127,2074956978.tif,2197,500081596+-1596.tif,0
gzsl_split,6140,2030801393.tif,3620,2064390724.tif,0
gzsl_split,6161,0001483021.tif,39494,518308076+-8076.tif,0
gzsl_split,6165,0001146291.tif,6172,0001146307.tif,1
gzsl_split,6165,0001146291.tif,11619,2070260400.tif,0
gzsl_split,6167,0001146293.tif,6172,0001146307.tif,1
gzsl_split,6167,0001146293.tif,19709,50521403-1408.tif,0
gzsl_split,6168,0001146282.tif,6167,0001146293.tif,1
gzsl_split,6168,0001146282.tif,46911,2056598951.tif,0
gzsl_split,6172,0001146307.tif,6168,0001146282.tif,1
gzsl_split,6172,0001146307.tif,41005,2069582710.tif,0
gzsl_split,6176,2040196116.tif,6177,2049207962.tif,1
gzsl_split,6176,2040196116.tif,34389,10319156_10319167.tif,0
gzsl_split,6177,2049207962.tif,6178,2044194137.tif,1
gzsl_split,6177,2049207962.tif,47417,2040684890.tif,0
gzsl_split,6178,2044194137.tif,6177,2049207962.tif,1
gzsl_split,6178,2044194137.tif,5264,2028873158.tif,0
gzsl_split,6191,512985116.tif,6196,512988426.tif,1
gzsl_split,6191,512985116.tif,46921,2051141279.tif,0
gzsl_split,6192,512983374.tif,6193,512988445.tif,1
gzsl_split,6192,512983374.tif,16722,2505120224.tif,0
gzsl_split,6193,512988445.tif,6198,512988330.tif,1
gzsl_split,6193,512988445.tif,19316,94612125_2133.tif,0
gzsl_split,6194,512984594.tif,6196,512988426.tif,1
gzsl_split,6194,512984594.tif,35476,2026480538.tif,0
gzsl_split,6195,512988309.tif,6191,512985116.tif,1
gzsl_split,6195,512988309.tif,35125,50413683-3692.tif,0
gzsl_split,6196,512988426.tif,6199,513163877.tif,1
gzsl_split,6196,512988426.tif,34815,00729223.tif,0
gzsl_split,6197,513161089.tif,6192,512983374.tif,1
gzsl_split,6197,513161089.tif,18392,50645464-5464.tif,0
gzsl_split,6198,512988330.tif,6193,512988445.tif,1
gzsl_split,6198,512988330.tif,34724,2028717180.tif,0
gzsl_split,6199,513163877.tif,6191,512985116.tif,1
gzsl_split,6199,513163877.tif,39422,2076167393_7394.tif,0
gzsl_split,6210,0000220443.tif,19162,86613069.tif,0
gzsl_split,6220,tob14128.73_tob14128.76.tif,6222,500927111.tif,1
gzsl_split,6220,tob14128.73_tob14128.76.tif,19275,50702149-2155.tif,0
gzsl_split,6222,500927111.tif,6238,ti02630987_1078.tif,1
gzsl_split,6222,500927111.tif,23933,50200745-0754.tif,0
gzsl_split,6227,500305951.tif,6220,tob14128.73_tob14128.76.tif,1
gzsl_split,6227,500305951.tif,47501,2040649173.tif,0
gzsl_split,6234,2064810468_0470.tif,6220,tob14128.73_tob14128.76.tif,1
gzsl_split,6234,2064810468_0470.tif,16772,2057471501.tif,0
gzsl_split,6238,ti02630987_1078.tif,6220,tob14128.73_tob14128.76.tif,1
gzsl_split,6238,ti02630987_1078.tif,34408,50595333-5333.tif,0
gzsl_split,6246,503782218.tif,11520,2084614507.tif,0
gzsl_split,6303,81450709.tif,6311,87401395.tif,1
gzsl_split,6303,81450709.tif,45067,522673574+-3575.tif,0
gzsl_split,6311,87401395.tif,6303,81450709.tif,1
gzsl_split,6311,87401395.tif,39176,00555431.tif,0
gzsl_split,6315,tob07907.01.tif,6321,tob14925.23.tif,1
gzsl_split,6315,tob07907.01.tif,6934,2072578879.tif,0
gzsl_split,6316,tob08818.00_tob08818.10.tif,6320,tob16426.03.tif,1
gzsl_split,6316,tob08818.00_tob08818.10.tif,33330,2040119950.tif,0
gzsl_split,6317,tob01716.62.tif,6320,tob16426.03.tif,1
gzsl_split,6317,tob01716.62.tif,41333,512243149_512243156.tif,0
gzsl_split,6318,2023344348.tif,6315,tob07907.01.tif,1
gzsl_split,6318,2023344348.tif,18784,PUBLICATIONS009643-9.tif,0
gzsl_split,6319,tob02017.26.tif,6320,tob16426.03.tif,1
gzsl_split,6319,tob02017.26.tif,15711,89419253.tif,0
gzsl_split,6320,tob16426.03.tif,6319,tob02017.26.tif,1
gzsl_split,6320,tob16426.03.tif,34492,92529621_9630.tif,0
gzsl_split,6321,tob14925.23.tif,6315,tob07907.01.tif,1
gzsl_split,6321,tob14925.23.tif,12230,2082069425.tif,0
gzsl_split,6335,2065341618.tif,6336,2065341536.tif,1
gzsl_split,6335,2065341618.tif,34839,1002974956.tif,0
gzsl_split,6336,2065341536.tif,6335,2065341618.tif,1
gzsl_split,6336,2065341536.tif,19097,2505216124_6136.tif,0
gzsl_split,6337,03710001.tif,6338,03710003.tif,1
gzsl_split,6337,03710001.tif,47385,2045467735.tif,0
gzsl_split,6338,03710003.tif,6339,03709999.tif,1
gzsl_split,6338,03710003.tif,35317,2056122589_2056122600.tif,0
gzsl_split,6339,03709999.tif,6338,03710003.tif,1
gzsl_split,6339,03709999.tif,20265,50615480-5485.tif,0
gzsl_split,6341,2057421869_2057421870.tif,1610,2054934891.tif,0
gzsl_split,6488,2023185622.tif,6532,2028880182.tif,1
gzsl_split,6488,2023185622.tif,47155,0000943107.tif,0
gzsl_split,6489,2028880572.tif,6494,2023186330.tif,1
gzsl_split,6489,2028880572.tif,35923,01410093.tif,0
gzsl_split,6490,2028976478.tif,6535,2028880767.tif,1
gzsl_split,6490,2028976478.tif,42386,502595398.tif,0
gzsl_split,6491,2023181952.tif,6539,2028880494.tif,1
gzsl_split,6491,2023181952.tif,19007,PUBLICATIONS012032-2.tif,0
gzsl_split,6492,2028880578.tif,6535,2028880767.tif,1
gzsl_split,6492,2028880578.tif,18172,10177449.tif,0
gzsl_split,6493,2028834789.tif,6535,2028880767.tif,1
gzsl_split,6493,2028834789.tif,47845,2054544615_2054544619.tif,0
gzsl_split,6494,2023186330.tif,6491,2023181952.tif,1
gzsl_split,6494,2023186330.tif,23733,50640473-0473.tif,0
gzsl_split,6495,2028880729.tif,6535,2028880767.tif,1
gzsl_split,6495,2028880729.tif,27232,40005325-5335.tif,0
gzsl_split,6496,2028822679.tif,6510,2023189055.tif,1
gzsl_split,6496,2028822679.tif,3423,2022811160.tif,0
gzsl_split,6497,2028843340.tif,6502,2028879980.tif,1
gzsl_split,6497,2028843340.tif,11784,50565929-5929.tif,0
gzsl_split,6498,2023186329.tif,6529,2029021251.tif,1
gzsl_split,6498,2023186329.tif,18512,2023410409.tif,0
gzsl_split,6499,2029147952.tif,6505,2028879919.tif,1
gzsl_split,6499,2029147952.tif,11522,2070708288.tif,0
gzsl_split,6500,2028879764.tif,6512,2028879778.tif,1
gzsl_split,6500,2028879764.tif,34672,10047376_10047382.tif,0
gzsl_split,6501,2028880312.tif,6538,2028880597.tif,1
gzsl_split,6501,2028880312.tif,16501,93499795_93499796.tif,0
gzsl_split,6502,2028879980.tif,6523,2028880652.tif,1
gzsl_split,6502,2028879980.tif,20382,40041331-1331.tif,0
gzsl_split,6503,2028879935.tif,6532,2028880182.tif,1
gzsl_split,6503,2028879935.tif,25477,50327122-7127.tif,0
gzsl_split,6504,2028880160.tif,6515,2028913994.tif,1
gzsl_split,6504,2028880160.tif,43406,2069728568.tif,0
gzsl_split,6505,2028879919.tif,6502,2028879980.tif,1
gzsl_split,6505,2028879919.tif,34274,2063591366.tif,0
gzsl_split,6506,2023189057.tif,6493,2028834789.tif,1
gzsl_split,6506,2023189057.tif,34423,2029226677_2029226697.tif,0
gzsl_split,6507,2028880129.tif,6497,2028843340.tif,1
gzsl_split,6507,2028880129.tif,19691,1000227903_1000227906.tif,0
gzsl_split,6508,2028880714.tif,6536,2028879722.tif,1
gzsl_split,6508,2028880714.tif,20146,2063127925.tif,0
gzsl_split,6509,2028879844.tif,6531,2029148777.tif,1
gzsl_split,6509,2028879844.tif,34564,10186088.tif,0
gzsl_split,6510,2023189055.tif,6511,2028880713.tif,1
gzsl_split,6510,2023189055.tif,18889,PUBLICATIONS009180-9.tif,0
gzsl_split,6511,2028880713.tif,6502,2028879980.tif,1
gzsl_split,6511,2028880713.tif,35722,10332945_10332959.tif,0
gzsl_split,6512,2028879778.tif,6502,2028879980.tif,1
gzsl_split,6512,2028879778.tif,22828,00921223_00921226.tif,0
gzsl_split,6513,2028879478.tif,6531,2029148777.tif,1
gzsl_split,6513,2028879478.tif,11749,2505934056_4061.tif,0
gzsl_split,6514,2028881421.tif,6491,2023181952.tif,1
gzsl_split,6514,2028881421.tif,42575,2057668799.tif,0
gzsl_split,6515,2028913994.tif,6528,2028831043.tif,1
gzsl_split,6515,2028913994.tif,3429,tob16825.52.tif,0
gzsl_split,6516,2028880385.tif,6531,2029148777.tif,1
gzsl_split,6516,2028880385.tif,3141,88650816_88650817.tif,0
gzsl_split,6517,2028880365.tif,6525,2023188934.tif,1
gzsl_split,6517,2028880365.tif,20388,2501841165_1175.tif,0
gzsl_split,6518,2028880114.tif,6535,2028880767.tif,1
gzsl_split,6518,2028880114.tif,47408,2045467715.tif,0
gzsl_split,6519,2028880269.tif,6530,2029087518.tif,1
gzsl_split,6519,2028880269.tif,19369,2028443895_2028443901.tif,0
gzsl_split,6520,2028880373.tif,6491,2023181952.tif,1
gzsl_split,6520,2028880373.tif,41517,506389290.tif,0
gzsl_split,6521,2029100550.tif,6537,2028880264.tif,1
gzsl_split,6521,2029100550.tif,23270,2063607236.tif,0
gzsl_split,6522,2028880493.tif,6489,2028880572.tif,1
gzsl_split,6522,2028880493.tif,19663,50078101_50078104.tif,0
gzsl_split,6523,2028880652.tif,6503,2028879935.tif,1
gzsl_split,6523,2028880652.tif,2231,2075333254.tif,0
gzsl_split,6524,2023189040.tif,6526,2023189056.tif,1
gzsl_split,6524,2023189040.tif,35286,50290374-0376.tif,0
gzsl_split,6525,2023188934.tif,6501,2028880312.tif,1
gzsl_split,6525,2023188934.tif,20122,PUBLICATIONS0050954-.tif,0
gzsl_split,6526,2023189056.tif,6488,2023185622.tif,1
gzsl_split,6526,2023189056.tif,34395,PUBLICATIONS030225-0.tif,0
gzsl_split,6527,2028880280.tif,6508,2028880714.tif,1
gzsl_split,6527,2028880280.tif,36144,2051162568.tif,0
gzsl_split,6528,2028831043.tif,6517,2028880365.tif,1
gzsl_split,6528,2028831043.tif,20047,2501232077_2501232079.tif,0
gzsl_split,6529,2029021251.tif,6513,2028879478.tif,1
gzsl_split,6529,2029021251.tif,19850,86034121_86034128.tif,0
gzsl_split,6530,2029087518.tif,6516,2028880385.tif,1
gzsl_split,6530,2029087518.tif,48198,01114343.tif,0
gzsl_split,6531,2029148777.tif,6507,2028880129.tif,1
gzsl_split,6531,2029148777.tif,25331,2029259922_2029259926.tif,0
gzsl_split,6532,2028880182.tif,6502,2028879980.tif,1
gzsl_split,6532,2028880182.tif,18455,89291299_1315.tif,0
gzsl_split,6533,2028880502.tif,6520,2028880373.tif,1
gzsl_split,6533,2028880502.tif,2227,2075307319.tif,0
gzsl_split,6534,2028880760.tif,6529,2029021251.tif,1
gzsl_split,6534,2028880760.tif,19594,50528913-8913.tif,0
gzsl_split,6535,2028880767.tif,6508,2028880714.tif,1
gzsl_split,6535,2028880767.tif,18567,50639866-9868.tif,0
gzsl_split,6536,2028879722.tif,6499,2029147952.tif,1
gzsl_split,6536,2028879722.tif,35664,50457914-7914.tif,0
gzsl_split,6537,2028880264.tif,6526,2023189056.tif,1
gzsl_split,6537,2028880264.tif,47559,2045467506.tif,0
gzsl_split,6538,2028880597.tif,6503,2028879935.tif,1
gzsl_split,6538,2028880597.tif,18935,50509169-9169.tif,0
gzsl_split,6539,2028880494.tif,6502,2028879980.tif,1
gzsl_split,6539,2028880494.tif,15953,71095165.tif,0
gzsl_split,6567,50416410-6410.tif,6577,40046055-6055.tif,1
gzsl_split,6567,50416410-6410.tif,25096,10319331_10319337.tif,0
gzsl_split,6577,40046055-6055.tif,6567,50416410-6410.tif,1
gzsl_split,6577,40046055-6055.tif,35364,50472791-2858.tif,0
gzsl_split,6596,94410707_94410708.tif,6597,94410709.tif,1
gzsl_split,6596,94410707_94410708.tif,28038,50401654-1658.tif,0
gzsl_split,6597,94410709.tif,6596,94410707_94410708.tif,1
gzsl_split,6597,94410709.tif,35162,2023510614_2023510634.tif,0
gzsl_split,6621,92316626.tif,6623,92316039.tif,1
gzsl_split,6621,92316626.tif,36308,3000180244.tif,0
gzsl_split,6622,92004952.tif,6627,91389608.tif,1
gzsl_split,6622,92004952.tif,34582,2021577401_2021577418.tif,0
gzsl_split,6623,92316039.tif,6629,92004949.tif,1
gzsl_split,6623,92316039.tif,2175,tnwl0024706.tif,0
gzsl_split,6624,91389617.tif,6630,92315966.tif,1
gzsl_split,6624,91389617.tif,20179,2083039003_9010.tif,0
gzsl_split,6625,92004956.tif,6626,92316109.tif,1
gzsl_split,6625,92004956.tif,19717,2023610368.tif,0
gzsl_split,6626,92316109.tif,6624,91389617.tif,1
gzsl_split,6626,92316109.tif,6945,2072578432.tif,0
gzsl_split,6627,91389608.tif,6630,92315966.tif,1
gzsl_split,6627,91389608.tif,18848,10359674_10359681.tif,0
gzsl_split,6628,92004944.tif,6623,92316039.tif,1
gzsl_split,6628,92004944.tif,29398,2505411913.tif,0
gzsl_split,6629,92004949.tif,6627,91389608.tif,1
gzsl_split,6629,92004949.tif,19595,50254600-4600.tif,0
gzsl_split,6630,92315966.tif,6621,92316626.tif,1
gzsl_split,6630,92315966.tif,43013,2069731299.tif,0
gzsl_split,6631,92004942.tif,6627,91389608.tif,1
gzsl_split,6631,92004942.tif,32781,2023045000.tif,0
gzsl_split,6633,88161857.tif,34427,2046398933_2046398994.tif,0
gzsl_split,6707,0001455844.tif,43019,2031322743.tif,0
gzsl_split,6716,87064755.tif,6717,87064761.tif,1
gzsl_split,6716,87064755.tif,15988,2054519026_2054519028.tif,0
gzsl_split,6717,87064761.tif,6716,87064755.tif,1
gzsl_split,6717,87064761.tif,1616,503950057.tif,0
gzsl_split,6718,87064461.tif,6719,87065071.tif,1
gzsl_split,6718,87064461.tif,20038,1003720028.tif,0
gzsl_split,6719,87065071.tif,6718,87064461.tif,1
gzsl_split,6719,87065071.tif,48401,91505020_5020a.tif,0
gzsl_split,6731,524067327+-7327.tif,34619,1003823564_3574.tif,0
gzsl_split,6737,2021642078.tif,6754,2075380647_0650.tif,1
gzsl_split,6737,2021642078.tif,48421,91509836_9837.tif,0
gzsl_split,6750,2056138537_2056138541.tif,6737,2021642078.tif,1
gzsl_split,6750,2056138537_2056138541.tif,2308,0000137583.tif,0
gzsl_split,6754,2075380647_0650.tif,6750,2056138537_2056138541.tif,1
gzsl_split,6754,2075380647_0650.tif,29290,2050930252.tif,0
gzsl_split,6777,505534562_505534567.tif,6805,505533231+-3236.tif,1
gzsl_split,6777,505534562_505534567.tif,34812,89742115_89742195.tif,0
gzsl_split,6780,505532111+-2116.tif,6805,505533231+-3236.tif,1
gzsl_split,6780,505532111+-2116.tif,18735,50591186-1191.tif,0
gzsl_split,6783,505531484+-1489.tif,6798,505534130_505534135.tif,1
gzsl_split,6783,505531484+-1489.tif,3741,2084104673_4675.tif,0
gzsl_split,6786,505534196_505534201.tif,6780,505532111+-2116.tif,1
gzsl_split,6786,505534196_505534201.tif,47178,2023141360.tif,0
gzsl_split,6798,505534130_505534135.tif,6777,505534562_505534567.tif,1
gzsl_split,6798,505534130_505534135.tif,44184,2069740992.tif,0
gzsl_split,6805,505533231+-3236.tif,6777,505534562_505534567.tif,1
gzsl_split,6805,505533231+-3236.tif,19877,2502145488_5494.tif,0
gzsl_split,6824,505532745+-2750.tif,6786,505534196_505534201.tif,1
gzsl_split,6824,505532745+-2750.tif,932,2029026102.tif,0
gzsl_split,6829,2029100236.tif,6220,tob14128.73_tob14128.76.tif,0
gzsl_split,6840,2070622965_2970.tif,6843,2081170343.tif,1
gzsl_split,6840,2070622965_2970.tif,796,10128484_10128493.tif,0
gzsl_split,6843,2081170343.tif,6840,2070622965_2970.tif,1
gzsl_split,6843,2081170343.tif,42267,1000217677.tif,0
gzsl_split,6866,2040155490.tif,6869,2048960013.tif,1
gzsl_split,6866,2040155490.tif,17455,2043317277.tif,0
gzsl_split,6867,2047277463.tif,6866,2040155490.tif,1
gzsl_split,6867,2047277463.tif,4828,2057477763_2057477771.tif,0
gzsl_split,6868,2045037013.tif,6866,2040155490.tif,1
gzsl_split,6868,2045037013.tif,19646,50728815-8821.tif,0
gzsl_split,6869,2048960013.tif,6866,2040155490.tif,1
gzsl_split,6869,2048960013.tif,28087,50708010-8014.tif,0
gzsl_split,6871,509144940+-4940.tif,35589,2050234125.tif,0
gzsl_split,6885,2076910993.tif,6973,2076962301.tif,1
gzsl_split,6885,2076910993.tif,34734,2501155422.tif,0
gzsl_split,6888,2075715661.tif,6919,2075448718.tif,1
gzsl_split,6888,2075715661.tif,27750,40009371-9375.tif,0
gzsl_split,6895,2072578438.tif,6888,2075715661.tif,1
gzsl_split,6895,2072578438.tif,19997,2023513941_2023513953.tif,0
gzsl_split,6901,2050796201.tif,6973,2076962301.tif,1
gzsl_split,6901,2050796201.tif,11149,2069722110.tif,0
gzsl_split,6904,2075443489.tif,6895,2072578438.tif,1
gzsl_split,6904,2075443489.tif,10871,2053453457.tif,0
gzsl_split,6911,2076961593.tif,6934,2072578879.tif,1
gzsl_split,6911,2076961593.tif,47300,2045468140.tif,0
gzsl_split,6919,2075448718.tif,6924,2074645968.tif,1
gzsl_split,6919,2075448718.tif,19491,2046589971_2046589978.tif,0
gzsl_split,6924,2074645968.tif,6978,2076962114.tif,1
gzsl_split,6924,2074645968.tif,42104,11064814_11064820.tif,0
gzsl_split,6928,2050820997.tif,6901,2050796201.tif,1
gzsl_split,6928,2050820997.tif,19308,10320464_10320469.tif,0
gzsl_split,6934,2072578879.tif,6901,2050796201.tif,1
gzsl_split,6934,2072578879.tif,19059,50545789-5799.tif,0
gzsl_split,6936,2076910944.tif,6924,2074645968.tif,1
gzsl_split,6936,2076910944.tif,34399,10176254_10176271.tif,0
gzsl_split,6941,2072578874.tif,6919,2075448718.tif,1
gzsl_split,6941,2072578874.tif,17825,2071524822.tif,0
gzsl_split,6945,2072578432.tif,6901,2050796201.tif,1
gzsl_split,6945,2072578432.tif,19305,85656756_85656761.tif,0
gzsl_split,6954,2076917467.tif,6993,2050780060.tif,1
gzsl_split,6954,2076917467.tif,48011,2028821149.tif,0
gzsl_split,6973,2076962301.tif,6885,2076910993.tif,1
gzsl_split,6973,2076962301.tif,37364,1001533415.tif,0
gzsl_split,6978,2076962114.tif,6928,2050820997.tif,1
gzsl_split,6978,2076962114.tif,19130,2050236967.tif,0
gzsl_split,6993,2050780060.tif,6895,2072578438.tif,1
gzsl_split,6993,2050780060.tif,19214,10331774_10331781.tif,0
gzsl_split,7000,93363354.tif,7001,93363351.tif,1
gzsl_split,7000,93363354.tif,33626,2054738000.tif,0
gzsl_split,7001,93363351.tif,7000,93363354.tif,1
gzsl_split,7001,93363351.tif,47416,2045467403_2045467404.tif,0
gzsl_split,7007,ti16371114_1121.tif,7032,ti16351991_1992.tif,1
gzsl_split,7007,ti16371114_1121.tif,47351,2045467375.tif,0
gzsl_split,7010,ti17140337.tif,7007,ti16371114_1121.tif,1
gzsl_split,7010,ti17140337.tif,25544,50692954-2957.tif,0
gzsl_split,7030,ti17150354_0361.tif,7010,ti17140337.tif,1
gzsl_split,7030,ti17150354_0361.tif,11335,2069734326.tif,0
gzsl_split,7032,ti16351991_1992.tif,7010,ti17140337.tif,1
gzsl_split,7032,ti16351991_1992.tif,11643,2050627551_2050627556.tif,0
gzsl_split,7045,2505370123.tif,7046,2505369931.tif,1
gzsl_split,7045,2505370123.tif,44617,2023188236.tif,0
gzsl_split,7046,2505369931.tif,7045,2505370123.tif,1
gzsl_split,7046,2505369931.tif,34836,10186029_10186041.tif,0
gzsl_split,7065,515121021+-1022.tif,956,2023178538.tif,0
gzsl_split,7088,82327715.tif,35670,1003535105_1003535109.tif,0
gzsl_split,7123,2501045272.tif,7148,2501198698.tif,1
gzsl_split,7123,2501045272.tif,37185,500861304_500861308.tif,0
gzsl_split,7129,2504013553.tif,7148,2501198698.tif,1
gzsl_split,7129,2504013553.tif,14533,2061667913.tif,0
gzsl_split,7135,2501192008.tif,7164,2504021478.tif,1
gzsl_split,7135,2501192008.tif,5427,522856657+-6658.tif,0
gzsl_split,7136,2504057239.tif,7148,2501198698.tif,1
gzsl_split,7136,2504057239.tif,47432,2045467365.tif,0
gzsl_split,7148,2501198698.tif,7164,2504021478.tif,1
gzsl_split,7148,2501198698.tif,18406,50575797-5801.tif,0
gzsl_split,7150,2501204858.tif,7148,2501198698.tif,1
gzsl_split,7150,2501204858.tif,19307,83743651_3660.tif,0
gzsl_split,7153,2504031115.tif,7150,2501204858.tif,1
gzsl_split,7153,2504031115.tif,798,10354473_10354482.tif,0
gzsl_split,7155,2501198980.tif,7148,2501198698.tif,1
gzsl_split,7155,2501198980.tif,47523,2045467451.tif,0
gzsl_split,7164,2504021478.tif,7148,2501198698.tif,1
gzsl_split,7164,2504021478.tif,35032,60014302_60014308.tif,0
gzsl_split,7180,2028438366_2028438372.tif,7192,2046291956_1961.tif,1
gzsl_split,7180,2028438366_2028438372.tif,19423,2050234067.tif,0
gzsl_split,7192,2046291956_1961.tif,7180,2028438366_2028438372.tif,1
gzsl_split,7192,2046291956_1961.tif,11775,40031607-1607.tif,0
gzsl_split,7204,0030048849.tif,7205,0030048847.tif,1
gzsl_split,7204,0030048849.tif,34409,2075584532_4538.tif,0
gzsl_split,7205,0030048847.tif,7204,0030048849.tif,1
gzsl_split,7205,0030048847.tif,11787,10238191_10238193.tif,0
gzsl_split,7215,2085598684.tif,44407,2084427655_7656.tif,0
gzsl_split,7220,03022976.tif,7221,503907227.tif,1
gzsl_split,7220,03022976.tif,39871,0001046053.tif,0
gzsl_split,7221,503907227.tif,7220,03022976.tif,1
gzsl_split,7221,503907227.tif,19379,50726041-6055.tif,0
gzsl_split,7222,2075178761.tif,7223,2082745548.tif,1
gzsl_split,7222,2075178761.tif,34517,2026219667_2026219679.tif,0
gzsl_split,7223,2082745548.tif,7222,2075178761.tif,1
