split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,1,11688,2072991603_1605.tif,15421,PUBLICATIONS001299-1.tif,0
gzsl_split,1,11689,2072991155_1157.tif,11693,2072991619_1621.tif,1
gzsl_split,1,11689,2072991155_1157.tif,8833,95824800.tif,0
gzsl_split,1,11690,2049115410_2049115412.tif,11689,2072991155_1157.tif,1
gzsl_split,1,11690,2049115410_2049115412.tif,6649,2053462204.tif,0
gzsl_split,1,11691,2049115770_2049115772.tif,11686,2056155723_2056155725.tif,1
gzsl_split,1,11691,2049115770_2049115772.tif,12410,10135187_10135194.tif,0
gzsl_split,1,11692,2072990901_0903.tif,11685,2024732184.tif,1
gzsl_split,1,11692,2072990901_0903.tif,912,0001454997.tif,0
gzsl_split,1,11693,2072991619_1621.tif,11685,2024732184.tif,1
gzsl_split,1,11693,2072991619_1621.tif,1242,2023287343.tif,0
gzsl_split,1,11694,2072990926_0928.tif,11692,2072990901_0903.tif,1
gzsl_split,1,11694,2072990926_0928.tif,12194,2028874437.tif,0
gzsl_split,1,11695,2049115732.tif,11687,2056155605.tif,1
gzsl_split,1,11695,2049115732.tif,16267,2031308489.tif,0
gzsl_split,1,11696,2043284460_4462.tif,11695,2049115732.tif,1
gzsl_split,1,11696,2043284460_4462.tif,9009,50389732-9743.tif,0
gzsl_split,1,11717,0001217430.tif,11718,0001217462.tif,1
gzsl_split,1,11717,0001217430.tif,5241,2069711023.tif,0
gzsl_split,1,11718,0001217462.tif,11717,0001217430.tif,1
gzsl_split,1,11718,0001217462.tif,12227,2028876478.tif,0
gzsl_split,1,11730,98476616.tif,15463,2085744715_4717.tif,0
gzsl_split,1,11735,0001233198.tif,11741,0001233208.tif,1
gzsl_split,1,11735,0001233198.tif,13525,50484863-4863.tif,0
gzsl_split,1,11740,0001233193.tif,11741,0001233208.tif,1
gzsl_split,1,11740,0001233193.tif,16843,2069740572.tif,0
gzsl_split,1,11741,0001233208.tif,11735,0001233198.tif,1
gzsl_split,1,11741,0001233208.tif,8877,95824871.tif,0
gzsl_split,1,11747,0001233187.tif,11748,0001233181.tif,1
gzsl_split,1,11747,0001233187.tif,15390,10143423_10143426.tif,0
gzsl_split,1,11748,0001233181.tif,11740,0001233193.tif,1
gzsl_split,1,11748,0001233181.tif,8838,95824690.tif,0
gzsl_split,1,11763,92854917.tif,11766,92854750.tif,1
gzsl_split,1,11763,92854917.tif,11950,2064293448.tif,0
gzsl_split,1,11765,92854875.tif,11766,92854750.tif,1
gzsl_split,1,11765,92854875.tif,15400,10028384.tif,0
gzsl_split,1,11766,92854750.tif,11765,92854875.tif,1
gzsl_split,1,11766,92854750.tif,5744,2069736663.tif,0
gzsl_split,1,11768,2074448292.tif,11770,2074446882.tif,1
gzsl_split,1,11768,2074448292.tif,8884,95602813.tif,0
gzsl_split,1,11769,2074325460.tif,11768,2074448292.tif,1
gzsl_split,1,11769,2074325460.tif,15369,87646177a_6177b.tif,0
gzsl_split,1,11770,2074446882.tif,11768,2074448292.tif,1
gzsl_split,1,11770,2074446882.tif,6691,2069740745.tif,0
gzsl_split,1,11775,98529487_9488.tif,11776,98521085_1086.tif,1
gzsl_split,1,11775,98529487_9488.tif,4798,2069711980.tif,0
gzsl_split,1,11776,98521085_1086.tif,11775,98529487_9488.tif,1
gzsl_split,1,11776,98521085_1086.tif,16495,2031299311.tif,0
gzsl_split,1,11777,99092559_2560.tif,11776,98521085_1086.tif,1
gzsl_split,1,11777,99092559_2560.tif,1271,511976817_511976819.tif,0
gzsl_split,1,11786,98529349_9350.tif,11788,98521095_1096.tif,1
gzsl_split,1,11786,98529349_9350.tif,8830,95602607.tif,0
gzsl_split,1,11788,98521095_1096.tif,11775,98529487_9488.tif,1
gzsl_split,1,11788,98521095_1096.tif,12514,10352205_10352225.tif,0
gzsl_split,1,11791,1000091551.tif,11799,1000091567_1000091568.tif,1
gzsl_split,1,11791,1000091551.tif,14792,2501341802.tif,0
gzsl_split,1,11799,1000091567_1000091568.tif,11791,1000091551.tif,1
gzsl_split,1,11799,1000091567_1000091568.tif,11980,87459786a_9788.tif,0
gzsl_split,1,11824,0000639767.tif,11833,83144421_4446.tif,1
gzsl_split,1,11824,0000639767.tif,14574,0001144333.tif,0
gzsl_split,1,11828,10325004_10325012.tif,11841,2505293692_3703.tif,1
gzsl_split,1,11828,10325004_10325012.tif,1713,84458703_8709.tif,0
gzsl_split,1,11833,83144421_4446.tif,11824,0000639767.tif,1
gzsl_split,1,11833,83144421_4446.tif,5668,2031295136.tif,0
gzsl_split,1,11836,2505223364_3411.tif,11846,50528568-8568.tif,1
gzsl_split,1,11836,2505223364_3411.tif,8736,95824742.tif,0
gzsl_split,1,11841,2505293692_3703.tif,11846,50528568-8568.tif,1
gzsl_split,1,11841,2505293692_3703.tif,17060,2069736688.tif,0
gzsl_split,1,11846,50528568-8568.tif,11853,2029227383.tif,1
gzsl_split,1,11846,50528568-8568.tif,5765,2069719123.tif,0
gzsl_split,1,11852,50528583-8598.tif,11828,10325004_10325012.tif,1
gzsl_split,1,11852,50528583-8598.tif,4743,2069718981.tif,0
gzsl_split,1,11853,2029227383.tif,11841,2505293692_3703.tif,1
gzsl_split,1,11853,2029227383.tif,15923,2069723722.tif,0
gzsl_split,1,11854,99193147.tif,11855,99195838.tif,1
gzsl_split,1,11854,99193147.tif,11661,2086088295.tif,0
gzsl_split,1,11855,99195838.tif,11858,99194962.tif,1
gzsl_split,1,11855,99195838.tif,17154,2069720758.tif,0
gzsl_split,1,11858,99194962.tif,11870,99194958.tif,1
gzsl_split,1,11858,99194962.tif,7782,514878392+-8393.tif,0
gzsl_split,1,11859,99194748.tif,11855,99195838.tif,1
gzsl_split,1,11859,99194748.tif,16526,2069741226.tif,0
gzsl_split,1,11863,99192749.tif,11870,99194958.tif,1
gzsl_split,1,11863,99192749.tif,5219,2069717400.tif,0
gzsl_split,1,11865,99195693.tif,11855,99195838.tif,1
gzsl_split,1,11865,99195693.tif,15247,2031563109.tif,0
gzsl_split,1,11870,99194958.tif,11863,99192749.tif,1
gzsl_split,1,11870,99194958.tif,11741,0001233208.tif,0
gzsl_split,1,11880,01186348_01186357.tif,4355,2069720999.tif,0
gzsl_split,1,11936,2505102353_2354.tif,11951,2028877642.tif,1
gzsl_split,1,11936,2505102353_2354.tif,11332,2061680495.tif,0
gzsl_split,1,11939,2505130864.tif,11936,2505102353_2354.tif,1
gzsl_split,1,11939,2505130864.tif,13525,50484863-4863.tif,0
gzsl_split,1,11948,2028877575.tif,11951,2028877642.tif,1
gzsl_split,1,11948,2028877575.tif,9482,ti16311220.tif,0
gzsl_split,1,11950,2064293448.tif,11936,2505102353_2354.tif,1
gzsl_split,1,11950,2064293448.tif,6315,2069730895.tif,0
gzsl_split,1,11951,2028877642.tif,11948,2028877575.tif,1
gzsl_split,1,11951,2028877642.tif,15467,2071116347_6348.tif,0
gzsl_split,1,11957,2072613735.tif,11958,2075778506.tif,1
gzsl_split,1,11957,2072613735.tif,8449,509191540.tif,0
gzsl_split,1,11958,2075778506.tif,11957,2072613735.tif,1
gzsl_split,1,11958,2075778506.tif,15166,2076371886.tif,0
gzsl_split,1,11976,00851772_1780.tif,11983,87459595_9596.tif,1
gzsl_split,1,11976,00851772_1780.tif,11372,2061678877.tif,0
gzsl_split,1,11977,87460185_87460194.tif,11985,87460004_0006.tif,1
gzsl_split,1,11977,87460185_87460194.tif,8773,95824920a.tif,0
gzsl_split,1,11980,87459786a_9788.tif,11976,00851772_1780.tif,1
gzsl_split,1,11980,87459786a_9788.tif,8876,95824811.tif,0
gzsl_split,1,11981,87437364_7366.tif,11976,00851772_1780.tif,1
gzsl_split,1,11981,87437364_7366.tif,6767,2069722515.tif,0
gzsl_split,1,11983,87459595_9596.tif,11995,87488023_8033.tif,1
gzsl_split,1,11983,87459595_9596.tif,4112,2069741230.tif,0
gzsl_split,1,11984,87460131_0132.tif,11976,00851772_1780.tif,1
gzsl_split,1,11984,87460131_0132.tif,8364,2505222212_2214.tif,0
gzsl_split,1,11985,87460004_0006.tif,11976,00851772_1780.tif,1
gzsl_split,1,11985,87460004_0006.tif,7099,2069718133.tif,0
gzsl_split,1,11994,87459991_9992.tif,11995,87488023_8033.tif,1
gzsl_split,1,11994,87459991_9992.tif,8757,95824540.tif,0
gzsl_split,1,11995,87488023_8033.tif,11994,87459991_9992.tif,1
gzsl_split,1,11995,87488023_8033.tif,4834,2069712596.tif,0
gzsl_split,1,12013,1003724107.tif,12019,1001839602_1001839603.tif,1
gzsl_split,1,12013,1003724107.tif,10928,2063220232.tif,0
gzsl_split,1,12018,1001836283.tif,12013,1003724107.tif,1
gzsl_split,1,12018,1001836283.tif,3777,2083866211.tif,0
gzsl_split,1,12019,1001839602_1001839603.tif,12018,1001836283.tif,1
gzsl_split,1,12019,1001839602_1001839603.tif,8702,95824893.tif,0
gzsl_split,1,12030,2075322818.tif,12032,2074837921.tif,1
gzsl_split,1,12030,2075322818.tif,8367,2029169913_2029169915.tif,0
gzsl_split,1,12031,2075565816.tif,12033,2074859626.tif,1
gzsl_split,1,12031,2075565816.tif,4426,2069712839.tif,0
gzsl_split,1,12032,2074837921.tif,12030,2075322818.tif,1
gzsl_split,1,12032,2074837921.tif,8711,95824472.tif,0
gzsl_split,1,12033,2074859626.tif,12030,2075322818.tif,1
gzsl_split,1,12033,2074859626.tif,12471,2505515419_5431.tif,0
gzsl_split,1,12177,2028874348.tif,12185,2505112719.tif,1
gzsl_split,1,12177,2028874348.tif,4053,2069724278.tif,0
gzsl_split,1,12180,2029242863.tif,12213,2505368606.tif,1
gzsl_split,1,12180,2029242863.tif,10747,522691807+-1807.tif,0
gzsl_split,1,12185,2505112719.tif,12307,2029245071.tif,1
gzsl_split,1,12185,2505112719.tif,1594,0001228000.tif,0
gzsl_split,1,12187,2028874700.tif,12189,2028874551.tif,1
gzsl_split,1,12187,2028874700.tif,4720,2069712560.tif,0
gzsl_split,1,12189,2028874551.tif,12253,2028874540.tif,1
gzsl_split,1,12189,2028874551.tif,9446,ti16310892.tif,0
gzsl_split,1,12194,2028874437.tif,12294,2028728690.tif,1
gzsl_split,1,12194,2028874437.tif,8720,95824911.tif,0
gzsl_split,1,12198,2029105431.tif,12272,2029243610.tif,1
gzsl_split,1,12198,2029105431.tif,8863,95602750.tif,0
gzsl_split,1,12209,2029105339.tif,12280,2029234736_2029234737.tif,1
gzsl_split,1,12209,2029105339.tif,14102,2040757336_2040757337.tif,0
gzsl_split,1,12213,2505368606.tif,12299,2029177403.tif,1
gzsl_split,1,12213,2505368606.tif,9078,2024236104_2024236106.tif,0
gzsl_split,1,12214,2028892059.tif,12304,2029244500.tif,1
gzsl_split,1,12214,2028892059.tif,14542,0001219885.tif,0
gzsl_split,1,12217,2028876285.tif,12223,2028905696.tif,1
gzsl_split,1,12217,2028876285.tif,5963,2069730331.tif,0
gzsl_split,1,12219,2505370313.tif,12225,2029244199.tif,1
gzsl_split,1,12219,2505370313.tif,8503,2044688176.tif,0
gzsl_split,1,12223,2028905696.tif,12286,2028876311.tif,1
gzsl_split,1,12223,2028905696.tif,9445,ti16310248.tif,0
gzsl_split,1,12225,2029244199.tif,12280,2029234736_2029234737.tif,1
gzsl_split,1,12225,2029244199.tif,16605,2069727656.tif,0
gzsl_split,1,12227,2028876478.tif,12198,2029105431.tif,1
gzsl_split,1,12227,2028876478.tif,15346,2063640553_2063640555.tif,0
gzsl_split,1,12231,2029159243.tif,12272,2029243610.tif,1
gzsl_split,1,12231,2029159243.tif,11051,2505106699.tif,0
gzsl_split,1,12233,2028968860.tif,12307,2029245071.tif,1
gzsl_split,1,12233,2028968860.tif,8946,95824844.tif,0
gzsl_split,1,12242,2029105457.tif,12213,2505368606.tif,1
gzsl_split,1,12242,2029105457.tif,17037,2069721043.tif,0
gzsl_split,1,12244,2028722469.tif,12278,2505236855.tif,1
gzsl_split,1,12244,2028722469.tif,15381,00381380_1382.tif,0
gzsl_split,1,12253,2028874540.tif,12180,2029242863.tif,1
gzsl_split,1,12253,2028874540.tif,8025,2028877318.tif,0
gzsl_split,1,12268,2028874383.tif,12213,2505368606.tif,1
gzsl_split,1,12268,2028874383.tif,8931,95824818.tif,0
gzsl_split,1,12272,2029243610.tif,12304,2029244500.tif,1
gzsl_split,1,12272,2029243610.tif,8049,2028877456.tif,0
gzsl_split,1,12278,2505236855.tif,12272,2029243610.tif,1
gzsl_split,1,12278,2505236855.tif,7752,524480845+-0846.tif,0
gzsl_split,1,12279,2505338859.tif,12304,2029244500.tif,1
gzsl_split,1,12279,2505338859.tif,15907,2069738796.tif,0
gzsl_split,1,12280,2029234736_2029234737.tif,12214,2028892059.tif,1
gzsl_split,1,12280,2029234736_2029234737.tif,7541,522776735+-6736.tif,0
gzsl_split,1,12284,2028905045.tif,12180,2029242863.tif,1
gzsl_split,1,12284,2028905045.tif,15429,10028442_10028445.tif,0
gzsl_split,1,12286,2028876311.tif,12233,2028968860.tif,1
gzsl_split,1,12286,2028876311.tif,10948,2063220225.tif,0
gzsl_split,1,12288,2028918942.tif,12180,2029242863.tif,1
gzsl_split,1,12288,2028918942.tif,10943,2063220243.tif,0
gzsl_split,1,12294,2028728690.tif,12223,2028905696.tif,1
gzsl_split,1,12294,2028728690.tif,6905,2069729848.tif,0
gzsl_split,1,12299,2029177403.tif,12242,2029105457.tif,1
gzsl_split,1,12299,2029177403.tif,5632,2069730508.tif,0
gzsl_split,1,12304,2029244500.tif,12278,2505236855.tif,1
gzsl_split,1,12304,2029244500.tif,4589,2069738869.tif,0
gzsl_split,1,12307,2029245071.tif,12223,2028905696.tif,1
gzsl_split,1,12307,2029245071.tif,8877,95824871.tif,0
gzsl_split,1,12318,2051082780.tif,12340,2054535199.tif,1
gzsl_split,1,12318,2051082780.tif,14558,0001219840.tif,0
gzsl_split,1,12327,2051117895.tif,12318,2051082780.tif,1
gzsl_split,1,12327,2051117895.tif,15490,10028394.tif,0
gzsl_split,1,12335,2051062669.tif,12327,2051117895.tif,1
gzsl_split,1,12335,2051062669.tif,12813,10109085_10109089.tif,0
gzsl_split,1,12340,2054535199.tif,12335,2051062669.tif,1
gzsl_split,1,12340,2054535199.tif,15928,2069722150.tif,0
gzsl_split,1,12343,CTRCONTRACTS019118-9.tif,12344,CTRCONTRACTS019113-9.tif,1
gzsl_split,1,12343,CTRCONTRACTS019118-9.tif,9909,506999617+-9617.tif,0
gzsl_split,1,12344,CTRCONTRACTS019113-9.tif,12343,CTRCONTRACTS019118-9.tif,1
gzsl_split,1,12344,CTRCONTRACTS019113-9.tif,14746,2029198853.tif,0
gzsl_split,1,12397,PUBLICATIONS0054764-.tif,12452,01149823.tif,1
gzsl_split,1,12397,PUBLICATIONS0054764-.tif,8843,95824700.tif,0
gzsl_split,1,12400,11009491_11009500.tif,12693,MASTER-SPP003468-347.tif,1
gzsl_split,1,12400,11009491_11009500.tif,11863,99192749.tif,0
gzsl_split,1,12409,2501369304.tif,13682,2022246851.tif,1
gzsl_split,1,12409,2501369304.tif,8924,95824490.tif,0
gzsl_split,1,12410,10135187_10135194.tif,12842,10240453_10240461.tif,1
gzsl_split,1,12410,10135187_10135194.tif,6115,2069715004.tif,0
gzsl_split,1,12413,50582027-2040.tif,13556,PUBLICATIONS008490-8.tif,1
gzsl_split,1,12413,50582027-2040.tif,3851,83551361.tif,0
gzsl_split,1,12418,10418687_10418724.tif,12452,01149823.tif,1
gzsl_split,1,12418,10418687_10418724.tif,925,0001455007.tif,0
gzsl_split,1,12419,2050238265_2050238309.tif,12670,10195839_10195850.tif,1
gzsl_split,1,12419,2050238265_2050238309.tif,7534,522771969+-1970.tif,0
gzsl_split,1,12437,60014651_60014657.tif,13492,10142638.tif,1
gzsl_split,1,12437,60014651_60014657.tif,8847,95824379.tif,0
gzsl_split,1,12439,50631806-1815.tif,13393,2015038618_2015038621.tif,1
gzsl_split,1,12439,50631806-1815.tif,11364,2061671803.tif,0
gzsl_split,1,12441,87494226_87494227.tif,12471,2505515419_5431.tif,1
gzsl_split,1,12441,87494226_87494227.tif,5066,2069718579.tif,0
gzsl_split,1,12452,01149823.tif,13250,2501634701.tif,1
gzsl_split,1,12452,01149823.tif,5803,2069714983.tif,0
gzsl_split,1,12454,2505301627_1630.tif,13484,40046939-6947.tif,1
gzsl_split,1,12454,2505301627_1630.tif,6668,2069715775.tif,0
gzsl_split,1,12458,10340090_10340113.tif,12419,2050238265_2050238309.tif,1
gzsl_split,1,12458,10340090_10340113.tif,8007,522776625+-6626.tif,0
gzsl_split,1,12466,50431196-1202.tif,13474,2063621142_2063621147.tif,1
gzsl_split,1,12466,50431196-1202.tif,17271,2028834036.tif,0
gzsl_split,1,12470,1003929461_1003929475.tif,12746,03752837_03752840.tif,1
gzsl_split,1,12470,1003929461_1003929475.tif,1715,84003573_84003581.tif,0
gzsl_split,1,12471,2505515419_5431.tif,13386,00096616_00096621.tif,1
gzsl_split,1,12471,2505515419_5431.tif,1346,2041532501.tif,0
gzsl_split,1,12479,1003540798.tif,12963,10326391_10326398.tif,1
gzsl_split,1,12479,1003540798.tif,1693,84458473_8479.tif,0
gzsl_split,1,12505,10198347_10198361.tif,12893,CTRSP-FILES003417-34.tif,1
gzsl_split,1,12505,10198347_10198361.tif,16808,2069729367.tif,0
gzsl_split,1,12508,0000740007.tif,13492,10142638.tif,1
gzsl_split,1,12508,0000740007.tif,4073,2082697963.tif,0
gzsl_split,1,12513,10345304_10345308.tif,13305,10199189_10199200.tif,1
gzsl_split,1,12513,10345304_10345308.tif,11349,2061671113.tif,0
gzsl_split,1,12514,10352205_10352225.tif,12985,50660964-0968.tif,1
gzsl_split,1,12514,10352205_10352225.tif,6748,2069733742.tif,0
gzsl_split,1,12515,2502278917.tif,12864,11061903_11061918.tif,1
gzsl_split,1,12515,2502278917.tif,7679,524481029+-1030.tif,0
gzsl_split,1,12529,50418839-8839.tif,12768,50403522-3529.tif,1
gzsl_split,1,12529,50418839-8839.tif,16934,2069723890.tif,0
gzsl_split,1,12530,2024975616.tif,12907,1005137570_1005137581.tif,1
gzsl_split,1,12530,2024975616.tif,8730,95602632.tif,0
gzsl_split,1,12534,2028903931.tif,13427,10322784.tif,1
gzsl_split,1,12534,2028903931.tif,6999,2069733583.tif,0
gzsl_split,1,12544,PUBLICATIONS031786-1.tif,12409,2501369304.tif,1
gzsl_split,1,12544,PUBLICATIONS031786-1.tif,1431,2040762950.tif,0
gzsl_split,1,12547,2050241966_1976.tif,12881,10226834_10226847.tif,1
gzsl_split,1,12547,2050241966_1976.tif,11348,2061671047.tif,0
gzsl_split,1,12550,88492394_2397.tif,13406,87499951_9956.tif,1
gzsl_split,1,12550,88492394_2397.tif,1204,2024765625.tif,0
gzsl_split,1,12556,50521675-1675.tif,12863,00727731.tif,1
gzsl_split,1,12556,50521675-1675.tif,10779,83374739.tif,0
gzsl_split,1,12586,87495820.tif,12534,2028903931.tif,1
gzsl_split,1,12586,87495820.tif,6061,2053453572.tif,0
gzsl_split,1,12588,2028988931_2028988932.tif,13255,2074809078_9082.tif,1
gzsl_split,1,12588,2028988931_2028988932.tif,17147,2069710670.tif,0
gzsl_split,1,12607,10354021_10354024.tif,13462,60014566_60014581.tif,1
gzsl_split,1,12607,10354021_10354024.tif,4932,2069728629.tif,0
gzsl_split,1,12627,50446058-6058.tif,13450,87468177.tif,1
gzsl_split,1,12627,50446058-6058.tif,5961,2069714397.tif,0
gzsl_split,1,12631,1003074455_1003074457.tif,13061,2505517821_7830.tif,1
gzsl_split,1,12631,1003074455_1003074457.tif,10948,2063220225.tif,0
gzsl_split,1,12650,60014599_60014606.tif,13553,10326231_10326239.tif,1
gzsl_split,1,12650,60014599_60014606.tif,9132,10017919_10017929.tif,0
gzsl_split,1,12655,2021408620_2021408622.tif,12466,50431196-1202.tif,1
gzsl_split,1,12655,2021408620_2021408622.tif,6115,2069715004.tif,0
gzsl_split,1,12657,01199180_9182.tif,12976,11316745.tif,1
gzsl_split,1,12657,01199180_9182.tif,6983,2069734841.tif,0
gzsl_split,1,12665,60014111_60014117.tif,13242,10145788_10145794.tif,1
gzsl_split,1,12665,60014111_60014117.tif,17272,2028831089_2028831090.tif,0
gzsl_split,1,12670,10195839_10195850.tif,12550,88492394_2397.tif,1
gzsl_split,1,12670,10195839_10195850.tif,16807,2069724649.tif,0
gzsl_split,1,12675,2080096408_6417.tif,12409,2501369304.tif,1
gzsl_split,1,12675,2080096408_6417.tif,14885,2064812263.tif,0
gzsl_split,1,12677,10419411_10419414.tif,13513,0000135369.tif,1
gzsl_split,1,12677,10419411_10419414.tif,14885,2064812263.tif,0
gzsl_split,1,12681,10121884_10121897.tif,13671,2029171507.tif,1
gzsl_split,1,12681,10121884_10121897.tif,15930,2069716602.tif,0
gzsl_split,1,12683,1000245050_1000245051.tif,13383,2084573488_3494.tif,1
gzsl_split,1,12683,1000245050_1000245051.tif,9492,ti16310575.tif,0
gzsl_split,1,12685,PUBLICATIONS032039-2.tif,13502,10334857.tif,1
gzsl_split,1,12685,PUBLICATIONS032039-2.tif,11983,87459595_9596.tif,0
gzsl_split,1,12693,MASTER-SPP003468-347.tif,13290,50281667-1675.tif,1
gzsl_split,1,12693,MASTER-SPP003468-347.tif,8922,95824289.tif,0
gzsl_split,1,12726,10237546_10237551.tif,12650,60014599_60014606.tif,1
gzsl_split,1,12726,10237546_10237551.tif,11207,2505104995.tif,0
gzsl_split,1,12731,50423470-3470.tif,13619,89086493_89086505.tif,1
gzsl_split,1,12731,50423470-3470.tif,4869,2082697972.tif,0
gzsl_split,1,12736,11050334_11050343.tif,13502,10334857.tif,1
gzsl_split,1,12736,11050334_11050343.tif,8775,95602401.tif,0
gzsl_split,1,12739,2023383276_2023383284.tif,13120,10401556_10401565.tif,1
gzsl_split,1,12739,2023383276_2023383284.tif,5726,2069736916.tif,0
gzsl_split,1,12741,50429474-9485.tif,13246,10041631_10041634.tif,1
gzsl_split,1,12741,50429474-9485.tif,15359,10019776.tif,0
gzsl_split,1,12746,03752837_03752840.tif,13472,10137323_10137370.tif,1
gzsl_split,1,12746,03752837_03752840.tif,9975,0012798572.tif,0
gzsl_split,1,12750,PUBLICATIONS045310-5.tif,13305,10199189_10199200.tif,1
gzsl_split,1,12750,PUBLICATIONS045310-5.tif,7811,522814836+-4837.tif,0
gzsl_split,1,12755,40008967-8967.tif,13246,10041631_10041634.tif,1
gzsl_split,1,12755,40008967-8967.tif,1693,84458473_8479.tif,0
gzsl_split,1,12757,60014800_60014813.tif,13084,50533900-3900.tif,1
gzsl_split,1,12757,60014800_60014813.tif,11340,2061671051.tif,0
gzsl_split,1,12766,50533955-3965.tif,13273,11052616_11052633.tif,1
gzsl_split,1,12766,50533955-3965.tif,5201,2069730597.tif,0
gzsl_split,1,12768,50403522-3529.tif,12893,CTRSP-FILES003417-34.tif,1
gzsl_split,1,12768,50403522-3529.tif,3779,2083812358.tif,0
gzsl_split,1,12773,11049836_11049845.tif,12739,2023383276_2023383284.tif,1
gzsl_split,1,12773,11049836_11049845.tif,15372,00724551_4555.tif,0
gzsl_split,1,12789,2029038795.tif,13246,10041631_10041634.tif,1
gzsl_split,1,12789,2029038795.tif,15366,50209979-9982.tif,0
gzsl_split,1,12790,10092567_10092578.tif,13239,50201000-1012.tif,1
gzsl_split,1,12790,10092567_10092578.tif,8816,95824298.tif,0
gzsl_split,1,12794,2029134907_2029134912.tif,12627,50446058-6058.tif,1
gzsl_split,1,12794,2029134907_2029134912.tif,15415,2050887093_2050887097.tif,0
gzsl_split,1,12795,50636819-6819.tif,13023,50513499-3499.tif,1
gzsl_split,1,12795,50636819-6819.tif,7193,2053462622.tif,0
gzsl_split,1,12806,2023514610_2023514616.tif,13113,2028987360.tif,1
gzsl_split,1,12806,2023514610_2023514616.tif,7416,2025327016.tif,0
gzsl_split,1,12811,50427995-7995.tif,12864,11061903_11061918.tif,1
gzsl_split,1,12811,50427995-7995.tif,945,0001455010.tif,0
gzsl_split,1,12812,1003074500.tif,13245,2505368867_8878.tif,1
gzsl_split,1,12812,1003074500.tif,6133,2031313173.tif,0
gzsl_split,1,12813,10109085_10109089.tif,13484,40046939-6947.tif,1
gzsl_split,1,12813,10109085_10109089.tif,7558,522769679+-9680.tif,0
gzsl_split,1,12820,60002940_60002946.tif,12681,10121884_10121897.tif,1
gzsl_split,1,12820,60002940_60002946.tif,8849,95602886.tif,0
gzsl_split,1,12840,2072151550_1569.tif,13479,1003040357.tif,1
gzsl_split,1,12840,2072151550_1569.tif,8054,2028876854.tif,0
gzsl_split,1,12842,10240453_10240461.tif,13295,50369008-9013.tif,1
gzsl_split,1,12842,10240453_10240461.tif,8429,93107328.tif,0
gzsl_split,1,12850,60043763_60043771.tif,13305,10199189_10199200.tif,1
gzsl_split,1,12850,60043763_60043771.tif,15308,2025991963.tif,0
gzsl_split,1,12857,PUBLICATIONS003347-3.tif,13362,2023064852.tif,1
gzsl_split,1,12857,PUBLICATIONS003347-3.tif,7728,522814617+-4618.tif,0
gzsl_split,1,12863,00727731.tif,13034,70106039-6046.tif,1
gzsl_split,1,12863,00727731.tif,13994,2086078983.tif,0
gzsl_split,1,12864,11061903_11061918.tif,13204,PUBLICATIONS007538-7.tif,1
gzsl_split,1,12864,11061903_11061918.tif,15489,60000774_60000776.tif,0
gzsl_split,1,12877,1003074454.tif,13368,PUBLICATIONS035775-5.tif,1
gzsl_split,1,12877,1003074454.tif,9495,ti16310736.tif,0
gzsl_split,1,12881,10226834_10226847.tif,13474,2063621142_2063621147.tif,1
gzsl_split,1,12881,10226834_10226847.tif,8042,2028877221.tif,0
gzsl_split,1,12882,2025799293_2025799300.tif,12884,2505269974.tif,1
gzsl_split,1,12882,2025799293_2025799300.tif,16943,2069721787.tif,0
gzsl_split,1,12884,2505269974.tif,13370,2046155808_5817.tif,1
gzsl_split,1,12884,2505269974.tif,5516,2069711522.tif,0
gzsl_split,1,12893,CTRSP-FILES003417-34.tif,12410,10135187_10135194.tif,1
gzsl_split,1,12893,CTRSP-FILES003417-34.tif,15397,50580620-0620.tif,0
gzsl_split,1,12907,1005137570_1005137581.tif,13665,2023410628_0639.tif,1
gzsl_split,1,12907,1005137570_1005137581.tif,6326,2069738119.tif,0
gzsl_split,1,12910,2060540572.tif,13237,50290521-0525.tif,1
gzsl_split,1,12910,2060540572.tif,4348,2069733918.tif,0
gzsl_split,1,12916,1000032971.tif,12857,PUBLICATIONS003347-3.tif,1
gzsl_split,1,12916,1000032971.tif,14109,2040972399.tif,0
gzsl_split,1,12923,50585610-5610.tif,12670,10195839_10195850.tif,1
gzsl_split,1,12923,50585610-5610.tif,6446,2069718349.tif,0
gzsl_split,1,12929,10329519_10329524.tif,13347,00902999_00903012.tif,1
gzsl_split,1,12929,10329519_10329524.tif,7230,2069726992.tif,0
gzsl_split,1,12938,50628269-8283.tif,13576,PUBLICATIONS0052027-.tif,1
gzsl_split,1,12938,50628269-8283.tif,16995,2069735617.tif,0
gzsl_split,1,12941,2024231725_1726.tif,13576,PUBLICATIONS0052027-.tif,1
gzsl_split,1,12941,2024231725_1726.tif,10951,2063219951.tif,0
gzsl_split,1,12946,2023610398_2023610418.tif,12631,1003074455_1003074457.tif,1
gzsl_split,1,12946,2023610398_2023610418.tif,14812,2050935073.tif,0
gzsl_split,1,12947,2015034602.tif,13383,2084573488_3494.tif,1
gzsl_split,1,12947,2015034602.tif,11292,2057444287.tif,0
gzsl_split,1,12954,2021640563_2021640564.tif,12508,0000740007.tif,1
gzsl_split,1,12954,2021640563_2021640564.tif,9288,2060437986_8008.tif,0
gzsl_split,1,12958,2028905244.tif,12806,2023514610_2023514616.tif,1
gzsl_split,1,12958,2028905244.tif,8809,95602714.tif,0
