split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,14749,2024474752.tif,14760,2028705207.tif,1
zsl_split,14749,2024474752.tif,6383,2069733273.tif,0
zsl_split,14750,2029197873.tif,14749,2024474752.tif,1
zsl_split,14750,2029197873.tif,6600,2053453752.tif,0
zsl_split,14751,2026001477.tif,14753,2029195239.tif,1
zsl_split,14751,2026001477.tif,5672,2069723322.tif,0
zsl_split,14752,2028704866.tif,14750,2029197873.tif,1
zsl_split,14752,2028704866.tif,5374,2069734636.tif,0
zsl_split,14753,2029195239.tif,14749,2024474752.tif,1
zsl_split,14753,2029195239.tif,11598,0001135929.tif,0
zsl_split,14754,2029198251.tif,14735,2028701463.tif,1
zsl_split,14754,2029198251.tif,5176,2069737276.tif,0
zsl_split,14755,2029198343.tif,14748,2026001306.tif,1
zsl_split,14755,2029198343.tif,6659,2069726644.tif,0
zsl_split,14756,2029196740.tif,14750,2029197873.tif,1
zsl_split,14756,2029196740.tif,4457,2069738079.tif,0
zsl_split,14757,2029005841.tif,14758,2024475703.tif,1
zsl_split,14757,2029005841.tif,6202,2069712768.tif,0
zsl_split,14758,2024475703.tif,14732,2026003313.tif,1
zsl_split,14758,2024475703.tif,6461,2069724642.tif,0
zsl_split,14759,2029194380.tif,14756,2029196740.tif,1
zsl_split,14759,2029194380.tif,4641,2069717703.tif,0
zsl_split,14760,2028705207.tif,14749,2024474752.tif,1
zsl_split,14760,2028705207.tif,5930,2069729363.tif,0
zsl_split,14761,2028706323.tif,14738,2024476077.tif,1
zsl_split,14761,2028706323.tif,5197,2069741278.tif,0
zsl_split,14767,2028346509.tif,14783,2501361318.tif,1
zsl_split,14767,2028346509.tif,5209,2069738073.tif,0
zsl_split,14768,91744070.tif,14772,2501013662.tif,1
zsl_split,14768,91744070.tif,5807,2069722512.tif,0
zsl_split,14769,2028651754.tif,14783,2501361318.tif,1
zsl_split,14769,2028651754.tif,4399,2069713379.tif,0
zsl_split,14770,2028369017.tif,14772,2501013662.tif,1
zsl_split,14770,2028369017.tif,4643,2069721242.tif,0
zsl_split,14771,2024762369.tif,14783,2501361318.tif,1
zsl_split,14771,2024762369.tif,4720,2069712560.tif,0
zsl_split,14772,2501013662.tif,14779,80314267.tif,1
zsl_split,14772,2501013662.tif,5664,2069727664.tif,0
zsl_split,14773,2026221398.tif,14777,91876581.tif,1
zsl_split,14773,2026221398.tif,5619,2069717078.tif,0
zsl_split,14774,92327244.tif,14770,2028369017.tif,1
zsl_split,14774,92327244.tif,5236,2069722801.tif,0
zsl_split,14775,2501362554.tif,14787,91744064.tif,1
zsl_split,14775,2501362554.tif,5340,2069715706.tif,0
zsl_split,14776,2505639226_9227.tif,14780,2029106479.tif,1
zsl_split,14776,2505639226_9227.tif,14731,2029196893.tif,0
zsl_split,14777,91876581.tif,14787,91744064.tif,1
zsl_split,14777,91876581.tif,4868,2069720264.tif,0
zsl_split,14778,2501007436.tif,14775,2501362554.tif,1
zsl_split,14778,2501007436.tif,11977,87460185_87460194.tif,0
zsl_split,14779,80314267.tif,14778,2501007436.tif,1
zsl_split,14779,80314267.tif,6661,2069734958.tif,0
zsl_split,14780,2029106479.tif,14782,91875731.tif,1
zsl_split,14780,2029106479.tif,6452,2069721834.tif,0
zsl_split,14781,2025490293.tif,14771,2024762369.tif,1
zsl_split,14781,2025490293.tif,6151,2069718820.tif,0
zsl_split,14782,91875731.tif,14772,2501013662.tif,1
zsl_split,14782,91875731.tif,5173,2069740489.tif,0
zsl_split,14783,2501361318.tif,14769,2028651754.tif,1
zsl_split,14783,2501361318.tif,4389,2069713355.tif,0
zsl_split,14784,91770151.tif,14778,2501007436.tif,1
zsl_split,14784,91770151.tif,6604,2069728144.tif,0
zsl_split,14785,2074109066.tif,14769,2028651754.tif,1
zsl_split,14785,2074109066.tif,7299,2069731753.tif,0
zsl_split,14786,2501361282.tif,14787,91744064.tif,1
zsl_split,14786,2501361282.tif,6655,2069715304.tif,0
zsl_split,14787,91744064.tif,14780,2029106479.tif,1
zsl_split,14787,91744064.tif,10965,2040771226_2040771233.tif,0
zsl_split,14978,2030387658_2030387661.tif,14981,2030334995_2030334996.tif,1
zsl_split,14978,2030387658_2030387661.tif,6259,2069719679.tif,0
zsl_split,14979,2030387609_2030387610.tif,14981,2030334995_2030334996.tif,1
zsl_split,14979,2030387609_2030387610.tif,5058,2069739585.tif,0
zsl_split,14980,2030343954_2030343955.tif,14982,2030387621_2030387622.tif,1
zsl_split,14980,2030343954_2030343955.tif,6088,2069722269.tif,0
zsl_split,14981,2030334995_2030334996.tif,14979,2030387609_2030387610.tif,1
zsl_split,14981,2030334995_2030334996.tif,4972,2069712001.tif,0
zsl_split,14982,2030387621_2030387622.tif,14978,2030387658_2030387661.tif,1
zsl_split,14982,2030387621_2030387622.tif,4140,2069715045.tif,0
zsl_split,14994,1000025227.tif,14995,1003183028.tif,1
zsl_split,14994,1000025227.tif,4218,2069712971.tif,0
zsl_split,14995,1003183028.tif,14994,1000025227.tif,1
zsl_split,14995,1003183028.tif,6245,2031313223.tif,0
zsl_split,14996,01074585.tif,15000,00859037.tif,1
zsl_split,14996,01074585.tif,6147,2053453474.tif,0
zsl_split,14997,00040534.tif,15000,00859037.tif,1
zsl_split,14997,00040534.tif,7220,2031322732.tif,0
zsl_split,14998,01074407.tif,15001,01076286.tif,1
zsl_split,14998,01074407.tif,5614,2069726479.tif,0
zsl_split,14999,01074494.tif,15000,00859037.tif,1
zsl_split,14999,01074494.tif,5754,2069737027.tif,0
zsl_split,15000,00859037.tif,14998,01074407.tif,1
zsl_split,15000,00859037.tif,5282,2031297966.tif,0
zsl_split,15001,01076286.tif,14997,00040534.tif,1
zsl_split,15001,01076286.tif,5730,2053462615.tif,0
zsl_split,15002,01074555.tif,14996,01074585.tif,1
zsl_split,15002,01074555.tif,6241,2069737692.tif,0
zsl_split,15111,94503027.tif,15112,92094746.tif,1
zsl_split,15111,94503027.tif,6930,2069721243.tif,0
zsl_split,15112,92094746.tif,15111,94503027.tif,1
zsl_split,15112,92094746.tif,4682,2069730591.tif,0
zsl_split,15149,2026002935.tif,15154,2024476564.tif,1
zsl_split,15149,2026002935.tif,5443,2050701514.tif,0
zsl_split,15150,2029184148.tif,15154,2024476564.tif,1
zsl_split,15150,2029184148.tif,6913,2069715082.tif,0
zsl_split,15151,2025999201.tif,15154,2024476564.tif,1
zsl_split,15151,2025999201.tif,4166,2069721680.tif,0
zsl_split,15152,2058046018.tif,15150,2029184148.tif,1
zsl_split,15152,2058046018.tif,6552,2069740865.tif,0
zsl_split,15153,2024475863.tif,15152,2058046018.tif,1
zsl_split,15153,2024475863.tif,7251,2069720511.tif,0
zsl_split,15154,2024476564.tif,15151,2025999201.tif,1
zsl_split,15154,2024476564.tif,7139,2069723967.tif,0
zsl_split,15166,2076371886.tif,15168,2076373193.tif,1
zsl_split,15166,2076371886.tif,4234,2069718333.tif,0
zsl_split,15167,2074448816.tif,15166,2076371886.tif,1
zsl_split,15167,2074448816.tif,6553,2053444188.tif,0
zsl_split,15168,2076373193.tif,15166,2076371886.tif,1
zsl_split,15168,2076373193.tif,7168,2069728174.tif,0
zsl_split,15169,2057746000.tif,15170,2020378006.tif,1
zsl_split,15169,2057746000.tif,3778,2083848575.tif,0
zsl_split,15170,2020378006.tif,15168,2076373193.tif,1
zsl_split,15170,2020378006.tif,6553,2053444188.tif,0
zsl_split,15171,512988445.tif,15178,512984594.tif,1
zsl_split,15171,512988445.tif,6560,2069724267.tif,0
zsl_split,15172,512988309.tif,15174,512988426.tif,1
zsl_split,15172,512988309.tif,6986,2057680350.tif,0
zsl_split,15173,512988330.tif,15174,512988426.tif,1
zsl_split,15173,512988330.tif,3771,2083824707.tif,0
zsl_split,15174,512988426.tif,15173,512988330.tif,1
zsl_split,15174,512988426.tif,7143,2069718127.tif,0
zsl_split,15175,512983374.tif,15173,512988330.tif,1
zsl_split,15175,512983374.tif,11992,87459422_9429.tif,0
zsl_split,15176,512985116.tif,15178,512984594.tif,1
zsl_split,15176,512985116.tif,6195,2069719355.tif,0
zsl_split,15177,513161089.tif,15179,513163877.tif,1
zsl_split,15177,513161089.tif,7081,2069720292.tif,0
zsl_split,15178,512984594.tif,15174,512988426.tif,1
zsl_split,15178,512984594.tif,6559,2069711294.tif,0
zsl_split,15179,513163877.tif,15172,512988309.tif,1
zsl_split,15179,513163877.tif,6703,2069736033.tif,0
zsl_split,15224,2040200834_2040200840.tif,15230,2040200735.tif,1
zsl_split,15224,2040200834_2040200840.tif,6926,2069719973.tif,0
zsl_split,15225,2043292877_2043292936.tif,15226,2040200763_2040200769.tif,1
zsl_split,15225,2043292877_2043292936.tif,7410,2030395178.tif,0
zsl_split,15226,2040200763_2040200769.tif,15230,2040200735.tif,1
zsl_split,15226,2040200763_2040200769.tif,8981,0001227391.tif,0
zsl_split,15227,2040200770_2040200776.tif,15231,2040200827.tif,1
zsl_split,15227,2040200770_2040200776.tif,6910,2069727832.tif,0
zsl_split,15228,2040200756_2040200762.tif,15227,2040200770_2040200776.tif,1
zsl_split,15228,2040200756_2040200762.tif,6002,2069727397.tif,0
zsl_split,15229,2040200813_2040200819.tif,15225,2043292877_2043292936.tif,1
zsl_split,15229,2040200813_2040200819.tif,7278,2069739856.tif,0
zsl_split,15230,2040200735.tif,15226,2040200763_2040200769.tif,1
zsl_split,15230,2040200735.tif,6374,2053453364.tif,0
zsl_split,15231,2040200827.tif,15228,2040200756_2040200762.tif,1
zsl_split,15231,2040200827.tif,6286,2069737066.tif,0
zsl_split,15232,2063196359.tif,15233,2063196422.tif,1
zsl_split,15232,2063196359.tif,5610,2069740913.tif,0
zsl_split,15233,2063196422.tif,15232,2063196359.tif,1
zsl_split,15233,2063196422.tif,14459,2063183010_3011.tif,0
zsl_split,15234,2063196484.tif,15233,2063196422.tif,1
zsl_split,15234,2063196484.tif,5748,2069738780.tif,0
zsl_split,15237,83613697a.tif,15239,83612511.tif,1
zsl_split,15237,83613697a.tif,6561,2069720727.tif,0
zsl_split,15238,83605712.tif,15239,83612511.tif,1
zsl_split,15238,83605712.tif,4679,2053439839.tif,0
zsl_split,15239,83612511.tif,15237,83613697a.tif,1
zsl_split,15239,83612511.tif,4322,2031295474.tif,0
zsl_split,15280,87302755.tif,15284,87302759.tif,1
zsl_split,15280,87302755.tif,15174,512988426.tif,0
zsl_split,15281,87302797.tif,15284,87302759.tif,1
zsl_split,15281,87302797.tif,6913,2069715082.tif,0
zsl_split,15282,87852783.tif,15284,87302759.tif,1
zsl_split,15282,87852783.tif,4837,2069719298.tif,0
zsl_split,15283,87852770.tif,15284,87302759.tif,1
zsl_split,15283,87852770.tif,5967,2031297781.tif,0
zsl_split,15284,87302759.tif,15282,87852783.tif,1
zsl_split,15284,87302759.tif,5187,2069733188.tif,0
zsl_split,17228,2030870406_2030870407.tif,17229,2030230003_2030230004.tif,1
zsl_split,17228,2030870406_2030870407.tif,6099,2069739934.tif,0
zsl_split,17229,2030230003_2030230004.tif,17228,2030870406_2030870407.tif,1
zsl_split,17229,2030230003_2030230004.tif,4203,2069710566.tif,0
zsl_split,17277,83613687a.tif,17279,83611663.tif,1
zsl_split,17277,83613687a.tif,7042,2069733072.tif,0
zsl_split,17278,83612115.tif,17277,83613687a.tif,1
zsl_split,17278,83612115.tif,11973,87459641_9642.tif,0
zsl_split,17279,83611663.tif,17277,83613687a.tif,1
zsl_split,17279,83611663.tif,5874,2069722901.tif,0
zsl_split,17280,83613945.tif,17278,83612115.tif,1
zsl_split,17280,83613945.tif,7250,2069713217.tif,0
gzsl_split,22,0060033134.tif,23,0060033160.tif,1
gzsl_split,22,0060033134.tif,12316,2051082243.tif,0
gzsl_split,23,0060033160.tif,25,0060033153.tif,1
gzsl_split,23,0060033160.tif,3524,50554450-4450.tif,0
gzsl_split,24,0060033194.tif,25,0060033153.tif,1
gzsl_split,24,0060033194.tif,2567,10099070_10099078.tif,0
gzsl_split,25,0060033153.tif,26,0060033168.tif,1
gzsl_split,25,0060033153.tif,13117,10175881_10175893.tif,0
gzsl_split,26,0060033168.tif,24,0060033194.tif,1
gzsl_split,26,0060033168.tif,12023,1001835852.tif,0
gzsl_split,49,2040973901_2040973902.tif,50,2040974782_2040974783.tif,1
gzsl_split,49,2040973901_2040973902.tif,2380,11053679_11053687.tif,0
gzsl_split,50,2040974782_2040974783.tif,49,2040973901_2040973902.tif,1
gzsl_split,50,2040974782_2040974783.tif,4673,2069722211.tif,0
gzsl_split,857,2070261136.tif,2980,50423987-3990.tif,0
gzsl_split,871,2501746483.tif,881,2028877083.tif,1
gzsl_split,871,2501746483.tif,1449,506389331.tif,0
gzsl_split,872,2028876741.tif,889,2028877065.tif,1
gzsl_split,872,2028876741.tif,2373,50265614-5614.tif,0
gzsl_split,873,2028877089.tif,884,2029155850.tif,1
gzsl_split,873,2028877089.tif,3191,2505310749_0750.tif,0
gzsl_split,874,2028823417.tif,875,2028837916.tif,1
gzsl_split,874,2028823417.tif,11082,2029179358_9359.tif,0
gzsl_split,875,2028837916.tif,874,2028823417.tif,1
gzsl_split,875,2028837916.tif,3461,50610182-0182.tif,0
gzsl_split,876,2028976460.tif,901,2029272742.tif,1
gzsl_split,876,2028976460.tif,2113,50250670-0675.tif,0
gzsl_split,877,2028877056.tif,884,2029155850.tif,1
gzsl_split,877,2028877056.tif,10968,2040772783_2040772784.tif,0
gzsl_split,878,2028833385.tif,898,2028825314.tif,1
gzsl_split,878,2028833385.tif,3536,10349782_10349790.tif,0
gzsl_split,879,2028876791.tif,876,2028976460.tif,1
gzsl_split,879,2028876791.tif,3456,10100402.tif,0
gzsl_split,880,2028877435.tif,885,2029080952.tif,1
gzsl_split,880,2028877435.tif,2176,10357206_10357210.tif,0
gzsl_split,881,2028877083.tif,900,2028847713.tif,1
gzsl_split,881,2028877083.tif,2906,10189806_10189808.tif,0
gzsl_split,882,2028954501.tif,901,2029272742.tif,1
gzsl_split,882,2028954501.tif,2427,50655500-5508.tif,0
gzsl_split,883,2028823506.tif,874,2028823417.tif,1
gzsl_split,883,2028823506.tif,4253,2069717409.tif,0
gzsl_split,884,2029155850.tif,899,2029158326.tif,1
gzsl_split,884,2029155850.tif,2789,2074173688_3696.tif,0
gzsl_split,885,2029080952.tif,891,2028876760.tif,1
gzsl_split,885,2029080952.tif,3517,2063811978_1988.tif,0
gzsl_split,886,2028877087.tif,876,2028976460.tif,1
gzsl_split,886,2028877087.tif,2008,2060439393_9403.tif,0
gzsl_split,887,2028833447.tif,894,2028990239.tif,1
gzsl_split,887,2028833447.tif,2784,2023514819_2023514827.tif,0
gzsl_split,888,2028956269.tif,878,2028833385.tif,1
gzsl_split,888,2028956269.tif,1919,50445162-5162.tif,0
gzsl_split,889,2028877065.tif,901,2029272742.tif,1
gzsl_split,889,2028877065.tif,15921,2069710694.tif,0
gzsl_split,890,2028848349.tif,900,2028847713.tif,1
gzsl_split,890,2028848349.tif,11242,2505619385.tif,0
gzsl_split,891,2028876760.tif,885,2029080952.tif,1
gzsl_split,891,2028876760.tif,3003,50408487-8487.tif,0
gzsl_split,892,2028830488.tif,878,2028833385.tif,1
gzsl_split,892,2028830488.tif,3165,PUBLICATIONS003591-3.tif,0
gzsl_split,893,2028888060.tif,889,2028877065.tif,1
gzsl_split,893,2028888060.tif,2458,50713280-3280.tif,0
gzsl_split,894,2028990239.tif,886,2028877087.tif,1
gzsl_split,894,2028990239.tif,1805,2030832518_2030832521.tif,0
gzsl_split,895,2029149499.tif,874,2028823417.tif,1
gzsl_split,895,2029149499.tif,1874,2064241960_1969.tif,0
gzsl_split,896,2028968302.tif,883,2028823506.tif,1
gzsl_split,896,2028968302.tif,1867,50543513-3513.tif,0
gzsl_split,897,2028823458.tif,901,2029272742.tif,1
gzsl_split,897,2028823458.tif,2580,50665990-6000.tif,0
gzsl_split,898,2028825314.tif,881,2028877083.tif,1
gzsl_split,898,2028825314.tif,3434,50477405-7406.tif,0
gzsl_split,899,2029158326.tif,888,2028956269.tif,1
gzsl_split,899,2029158326.tif,3082,2023510356.tif,0
gzsl_split,900,2028847713.tif,890,2028848349.tif,1
gzsl_split,900,2028847713.tif,3160,50545789-5799.tif,0
gzsl_split,901,2029272742.tif,885,2029080952.tif,1
gzsl_split,901,2029272742.tif,2130,10346470_10346475.tif,0
gzsl_split,954,517356486+-6488.tif,2849,PUBLICATIONS027232-7.tif,0
gzsl_split,980,2076512903.tif,983,2076514729.tif,1
gzsl_split,980,2076512903.tif,2460,50637821-7821.tif,0
gzsl_split,981,2076512624.tif,982,2076355556.tif,1
gzsl_split,981,2076512624.tif,2170,11050251_11050256.tif,0
gzsl_split,982,2076355556.tif,983,2076514729.tif,1
gzsl_split,982,2076355556.tif,3115,50650382-0387.tif,0
gzsl_split,983,2076514729.tif,980,2076512903.tif,1
gzsl_split,983,2076514729.tif,2906,10189806_10189808.tif,0
gzsl_split,984,2076299537.tif,983,2076514729.tif,1
gzsl_split,984,2076299537.tif,14031,2075511732.tif,0
gzsl_split,1054,2061671874.tif,3421,50286329-6329.tif,0
gzsl_split,1133,515121055+-1056.tif,1136,515120598+-0598.tif,1
gzsl_split,1133,515121055+-1056.tif,2434,2501136746_2501136755.tif,0
gzsl_split,1134,515121021+-1022.tif,1138,515121853+-1853.tif,1
gzsl_split,1134,515121021+-1022.tif,2114,50265699-5707.tif,0
gzsl_split,1135,517174524+-4527.tif,1138,515121853+-1853.tif,1
gzsl_split,1135,517174524+-4527.tif,3266,2024029548_2024029550.tif,0
gzsl_split,1136,515120598+-0598.tif,1139,515121852+-1852.tif,1
gzsl_split,1136,515120598+-0598.tif,11886,2057440746_2057440747.tif,0
gzsl_split,1137,515121206+-1207.tif,1136,515120598+-0598.tif,1
gzsl_split,1137,515121206+-1207.tif,2706,50287208-7208.tif,0
gzsl_split,1138,515121853+-1853.tif,1136,515120598+-0598.tif,1
gzsl_split,1138,515121853+-1853.tif,2441,10180175_10180180.tif,0
gzsl_split,1139,515121852+-1852.tif,1137,515121206+-1207.tif,1
gzsl_split,1139,515121852+-1852.tif,7323,2069739017.tif,0
gzsl_split,1147,522384493+-4494.tif,1148,522691258+-1259.tif,1
gzsl_split,1147,522384493+-4494.tif,3232,2023055349_2023055361.tif,0
gzsl_split,1148,522691258+-1259.tif,1147,522384493+-4494.tif,1
gzsl_split,1148,522691258+-1259.tif,2763,2501201304_2501201315.tif,0
gzsl_split,1149,522673635+-3636.tif,1148,522691258+-1259.tif,1
gzsl_split,1149,522673635+-3636.tif,2647,50525408-5416.tif,0
gzsl_split,1150,522691505+-1506.tif,1154,522399638+-9641.tif,1
gzsl_split,1150,522691505+-1506.tif,3689,10343316_10343320.tif,0
gzsl_split,1151,522673574+-3575.tif,1147,522384493+-4494.tif,1
gzsl_split,1151,522673574+-3575.tif,1308,2030137773.tif,0
gzsl_split,1152,522673612+-3613.tif,1151,522673574+-3575.tif,1
gzsl_split,1152,522673612+-3613.tif,3154,50534471-4477.tif,0
gzsl_split,1153,522691492+-1495.tif,1152,522673612+-3613.tif,1
gzsl_split,1153,522691492+-1495.tif,11667,2043833145.tif,0
gzsl_split,1154,522399638+-9641.tif,1147,522384493+-4494.tif,1
gzsl_split,1154,522399638+-9641.tif,1823,40008632-8637.tif,0
gzsl_split,1155,522692062+-2065.tif,1148,522691258+-1259.tif,1
gzsl_split,1155,522692062+-2065.tif,3508,40003438-3448.tif,0
gzsl_split,1179,2049362897.tif,1183,2042340116_2042340129.tif,1
gzsl_split,1179,2049362897.tif,901,2029272742.tif,0
gzsl_split,1183,2042340116_2042340129.tif,1179,2049362897.tif,1
gzsl_split,1183,2042340116_2042340129.tif,2270,50543711-3711.tif,0
gzsl_split,1191,2030165298.tif,1337,500890649.tif,1
gzsl_split,1191,2030165298.tif,2701,PUBLICATIONS0048659-.tif,0
gzsl_split,1210,2064233588.tif,1191,2030165298.tif,1
gzsl_split,1210,2064233588.tif,1153,522691492+-1495.tif,0
gzsl_split,1260,96377380.tif,1328,2023398336.tif,1
gzsl_split,1260,96377380.tif,3636,2051809518_9525.tif,0
gzsl_split,1308,2030137773.tif,1191,2030165298.tif,1
gzsl_split,1308,2030137773.tif,11080,2505234125_4126.tif,0
gzsl_split,1328,2023398336.tif,1337,500890649.tif,1
gzsl_split,1328,2023398336.tif,11112,2505233895_3896.tif,0
gzsl_split,1337,500890649.tif,1260,96377380.tif,1
gzsl_split,1337,500890649.tif,15188,2501746841.tif,0
gzsl_split,1347,516775438+-5448.tif,1210,2064233588.tif,1
gzsl_split,1347,516775438+-5448.tif,3349,40005641-5641.tif,0
gzsl_split,1388,506507611.tif,1395,506506863.tif,1
gzsl_split,1388,506507611.tif,14683,0000961702.tif,0
gzsl_split,1389,506068164_506068166.tif,1391,506507521_506507532.tif,1
gzsl_split,1389,506068164_506068166.tif,2112,50136557.tif,0
gzsl_split,1390,505917076+-7081.tif,1394,505916674_505916676.tif,1
gzsl_split,1390,505917076+-7081.tif,14329,80317041.tif,0
gzsl_split,1391,506507521_506507532.tif,1394,505916674_505916676.tif,1
gzsl_split,1391,506507521_506507532.tif,4681,2069717805.tif,0
gzsl_split,1392,506068139.tif,1389,506068164_506068166.tif,1
gzsl_split,1392,506068139.tif,7800,518303286+-3287.tif,0
gzsl_split,1393,506584011_506584019.tif,1389,506068164_506068166.tif,1
gzsl_split,1393,506584011_506584019.tif,6303,2069722770.tif,0
gzsl_split,1394,505916674_505916676.tif,1395,506506863.tif,1
gzsl_split,1394,505916674_505916676.tif,7403,0001136327.tif,0
gzsl_split,1395,506506863.tif,1394,505916674_505916676.tif,1
gzsl_split,1395,506506863.tif,2868,PUBLICATIONS013254-3.tif,0
gzsl_split,1400,0001477410.tif,1405,0011845043.tif,1
gzsl_split,1400,0001477410.tif,11891,2057454593_2057454594.tif,0
gzsl_split,1401,0001046052.tif,1406,0001046051.tif,1
gzsl_split,1401,0001046052.tif,2635,PUBLICATIONS0050120-.tif,0
gzsl_split,1402,0011845042.tif,1401,0001046052.tif,1
gzsl_split,1402,0011845042.tif,2506,2029058658.tif,0
gzsl_split,1403,0011845041.tif,1402,0011845042.tif,1
gzsl_split,1403,0011845041.tif,2764,60026629_60026639.tif,0
gzsl_split,1404,0001046053.tif,1402,0011845042.tif,1
gzsl_split,1404,0001046053.tif,3389,2025637511_2025637521.tif,0
gzsl_split,1405,0011845043.tif,1406,0001046051.tif,1
gzsl_split,1405,0011845043.tif,3653,2028988266.tif,0
gzsl_split,1406,0001046051.tif,1405,0011845043.tif,1
gzsl_split,1406,0001046051.tif,2634,11053174_11053182.tif,0
gzsl_split,1410,71176401.tif,2421,50632516-2535.tif,0
gzsl_split,1433,2042561602.tif,1434,2042561808_2042561822.tif,1
gzsl_split,1433,2042561602.tif,2650,50655509-5518.tif,0
gzsl_split,1434,2042561808_2042561822.tif,1435,2042561488_2042561514.tif,1
gzsl_split,1434,2042561808_2042561822.tif,3301,50392851-2859.tif,0
gzsl_split,1435,2042561488_2042561514.tif,1433,2042561602.tif,1
gzsl_split,1435,2042561488_2042561514.tif,11104,2505132479_2480.tif,0
gzsl_split,1438,506389260.tif,1571,506389234.tif,1
gzsl_split,1438,506389260.tif,9901,0060365390.tif,0
gzsl_split,1439,506379641.tif,1458,506389355.tif,1
gzsl_split,1439,506379641.tif,2207,50697659-7667.tif,0
gzsl_split,1440,506389373.tif,1578,506389336.tif,1
gzsl_split,1440,506389373.tif,2124,50474181-4181.tif,0
gzsl_split,1441,506389285.tif,1564,506389376.tif,1
gzsl_split,1441,506389285.tif,2210,2001202415_2001202422.tif,0
gzsl_split,1442,505862884.tif,1550,506379642.tif,1
gzsl_split,1442,505862884.tif,9528,2086078962.tif,0
gzsl_split,1443,505859940.tif,1520,506379669.tif,1
gzsl_split,1443,505859940.tif,1940,50648139-8147.tif,0
gzsl_split,1444,506389272.tif,1455,505862904.tif,1
gzsl_split,1444,506389272.tif,2348,PUBLICATIONS035861-5.tif,0
gzsl_split,1445,506389308.tif,1514,506379656.tif,1
gzsl_split,1445,506389308.tif,2773,2505617827_7835.tif,0
gzsl_split,1446,506389360.tif,1493,506389303.tif,1
gzsl_split,1446,506389360.tif,2219,2023510917.tif,0
gzsl_split,1447,506389288.tif,1453,506389319.tif,1
gzsl_split,1447,506389288.tif,2505,50699013-9013.tif,0
gzsl_split,1448,505859958+-9958.tif,1532,506389350.tif,1
gzsl_split,1448,505859958+-9958.tif,2073,50639866-9868.tif,0
gzsl_split,1449,506389331.tif,1539,506389274.tif,1
gzsl_split,1449,506389331.tif,3422,2025532380_2025532385.tif,0
gzsl_split,1450,506389251_506389252.tif,1482,506389300.tif,1
gzsl_split,1450,506389251_506389252.tif,3503,50454239-4246.tif,0
gzsl_split,1451,506379648.tif,1570,506389369.tif,1
gzsl_split,1451,506379648.tif,2969,50479559-9559.tif,0
gzsl_split,1452,506389241.tif,1539,506389274.tif,1
gzsl_split,1452,506389241.tif,3047,PUBLICATIONS030892-0.tif,0
gzsl_split,1453,506389319.tif,1497,506389243.tif,1
gzsl_split,1453,506389319.tif,3080,2063106048_2063106061.tif,0
gzsl_split,1454,506389232.tif,1458,506389355.tif,1
gzsl_split,1454,506389232.tif,5674,2069710991.tif,0
gzsl_split,1455,505862904.tif,1581,505862912.tif,1
gzsl_split,1455,505862904.tif,8595,2074134138.tif,0
gzsl_split,1456,505862907.tif,1532,506389350.tif,1
gzsl_split,1456,505862907.tif,1844,11051228_11051234.tif,0
gzsl_split,1457,506389351.tif,1475,506389302.tif,1
gzsl_split,1457,506389351.tif,2987,50647441-7446.tif,0
gzsl_split,1458,506389355.tif,1543,506389307.tif,1
gzsl_split,1458,506389355.tif,2445,50544960-4960.tif,0
gzsl_split,1459,505859948+-9948.tif,1507,506389176_506389177.tif,1
gzsl_split,1459,505859948+-9948.tif,3055,40038919-8925.tif,0
gzsl_split,1460,505859934.tif,1558,505862899.tif,1
gzsl_split,1460,505859934.tif,2716,50504977-4986.tif,0
gzsl_split,1461,506379651.tif,1529,505862913.tif,1
gzsl_split,1461,506379651.tif,1955,1003834046_4053.tif,0
gzsl_split,1462,506389391.tif,1476,505862920.tif,1
gzsl_split,1462,506389391.tif,2812,2064750029_0040.tif,0
gzsl_split,1463,505862889.tif,1452,506389241.tif,1
gzsl_split,1463,505862889.tif,8592,2074210179.tif,0
gzsl_split,1464,506389379.tif,1443,505859940.tif,1
gzsl_split,1464,506389379.tif,3883,80233938.tif,0
gzsl_split,1465,506389298.tif,1494,506389281.tif,1
gzsl_split,1465,506389298.tif,2165,50386601-6616.tif,0
gzsl_split,1466,506389291.tif,1507,506389176_506389177.tif,1
gzsl_split,1466,506389291.tif,7142,2069721516.tif,0
gzsl_split,1467,505859918+-9918.tif,1470,506389184.tif,1
gzsl_split,1467,505859918+-9918.tif,2201,50531482-1497.tif,0
gzsl_split,1468,505862903.tif,1539,506389274.tif,1
gzsl_split,1468,505862903.tif,3128,10318974_10318978.tif,0
gzsl_split,1469,506389338.tif,1445,506389308.tif,1
gzsl_split,1469,506389338.tif,2054,1003852794_2807.tif,0
gzsl_split,1470,506389184.tif,1438,506389260.tif,1
gzsl_split,1470,506389184.tif,15149,2026002935.tif,0
gzsl_split,1471,506389363.tif,1498,506389248.tif,1
gzsl_split,1471,506389363.tif,1998,2060538595_2060538601.tif,0
gzsl_split,1472,506389240.tif,1480,506379652.tif,1
gzsl_split,1472,506389240.tif,2822,PUBLICATIONS003391-3.tif,0
gzsl_split,1473,506389385.tif,1440,506389373.tif,1
gzsl_split,1473,506389385.tif,2447,10319963_10319980.tif,0
gzsl_split,1474,505859871.tif,1447,506389288.tif,1
gzsl_split,1474,505859871.tif,1971,PUBLICATIONS0050486-.tif,0
