,class_name,class_number,doc_path,doc_id
4697,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711734.tif,2069711734.tif
4698,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069730597.tif,2069730597.tif
4699,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718093.tif,2069718093.tif
4700,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734074.tif,2069734074.tif
4701,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729191.tif,2069729191.tif
4702,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069738073.tif,2069738073.tif
4703,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732563.tif,2069732563.tif
4704,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723714.tif,2069723714.tif
4705,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733984.tif,2069733984.tif
4706,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710422.tif,2069710422.tif
4707,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720744.tif,2069720744.tif
4708,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725184.tif,2069725184.tif
4709,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718465.tif,2069718465.tif
4710,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717400.tif,2069717400.tif
4711,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710638.tif,2069710638.tif
4712,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734472.tif,2069734472.tif
4713,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721083.tif,2069721083.tif
4714,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714192.tif,2069714192.tif
4715,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717062.tif,2069717062.tif
4716,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726430.tif,2069726430.tif
4717,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736933.tif,2069736933.tif
4718,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737826.tif,2069737826.tif
4719,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724695.tif,2069724695.tif
4720,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719796.tif,2069719796.tif
4721,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722801.tif,2069722801.tif
4722,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729721.tif,2069729721.tif
4723,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736509.tif,2069736509.tif
4724,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719431.tif,2069719431.tif
4725,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069728383.tif,2069728383.tif
4726,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712758.tif,2069712758.tif
4727,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736110.tif,2069736110.tif
4728,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711644.tif,2069711644.tif
4729,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724425.tif,2069724425.tif
4730,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733492.tif,2069733492.tif
4731,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722772.tif,2069722772.tif
4732,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729784.tif,2069729784.tif
4733,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712395.tif,2069712395.tif
4734,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720189.tif,2069720189.tif
4735,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031296864.tif,2031296864.tif
4736,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731728.tif,2069731728.tif
4737,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295130.tif,2031295130.tif
4738,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712115.tif,2069712115.tif
4739,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2051036362.tif,2051036362.tif
4740,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717272.tif,2069717272.tif
4741,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731689.tif,2069731689.tif
4742,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725808.tif,2069725808.tif
4743,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069740633.tif,2069740633.tif
4744,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734101.tif,2069734101.tif
4745,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722142.tif,2069722142.tif
4746,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725112.tif,2069725112.tif
4747,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731818.tif,2069731818.tif
4748,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710077.tif,2069710077.tif
4749,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739735.tif,2069739735.tif
4750,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069741320.tif,2069741320.tif
4751,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716972.tif,2069716972.tif
4752,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737811.tif,2069737811.tif
4753,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729422.tif,2069729422.tif
4754,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713738.tif,2069713738.tif
4755,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732275.tif,2069732275.tif
4756,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729092.tif,2069729092.tif
4757,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031297966.tif,2031297966.tif
4758,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726400.tif,2069726400.tif
4759,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737718.tif,2069737718.tif
4760,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733642.tif,2069733642.tif
4761,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735600.tif,2069735600.tif
4762,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732362.tif,2069732362.tif
4763,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732798.tif,2069732798.tif
4764,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734200.tif,2069734200.tif
4765,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069727951.tif,2069727951.tif
4766,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295752.tif,2031295752.tif
4767,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719406.tif,2069719406.tif
4768,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733275.tif,2069733275.tif
4769,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736158.tif,2069736158.tif
4770,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731895.tif,2069731895.tif
4771,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729883.tif,2069729883.tif
4772,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031294678.tif,2031294678.tif
4773,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731147.tif,2069731147.tif
4774,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710834.tif,2069710834.tif
4775,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712416.tif,2069712416.tif
4776,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718105.tif,2069718105.tif
4777,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734020.tif,2069734020.tif
4778,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737829.tif,2069737829.tif
4779,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713655.tif,2069713655.tif
4780,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710698.tif,2069710698.tif
4781,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717622.tif,2069717622.tif
4782,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717592.tif,2069717592.tif
4783,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723936.tif,2069723936.tif
4784,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711563.tif,2069711563.tif
4785,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031296768.tif,2031296768.tif
4786,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734451.tif,2069734451.tif
4787,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726142.tif,2069726142.tif
4788,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710668.tif,2069710668.tif
4789,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723237.tif,2069723237.tif
4790,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721623.tif,2069721623.tif
4791,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069728173.tif,2069728173.tif
4792,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733194.tif,2069733194.tif
4793,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2075853582.tif,2075853582.tif
4794,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734681.tif,2069734681.tif
4795,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710852.tif,2069710852.tif
4796,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729898.tif,2069729898.tif
4797,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731770.tif,2069731770.tif
4798,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732251.tif,2069732251.tif
4799,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716597.tif,2069716597.tif
4800,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734852.tif,2069734852.tif
4801,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721383.tif,2069721383.tif
4802,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295089.tif,2031295089.tif
4803,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069730621.tif,2069730621.tif
4804,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729137.tif,2069729137.tif
4805,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724554.tif,2069724554.tif
4806,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711575.tif,2069711575.tif
4807,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734541.tif,2069734541.tif
4808,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737835.tif,2069737835.tif
4809,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712007.tif,2069712007.tif
4810,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712314.tif,2069712314.tif
4811,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722807.tif,2069722807.tif
4812,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718741.tif,2069718741.tif
4813,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723573.tif,2069723573.tif
4814,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721149.tif,2069721149.tif
4815,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714117.tif,2069714117.tif
4816,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295035.tif,2031295035.tif
4817,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715105.tif,2069715105.tif
4818,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710924.tif,2069710924.tif
4819,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711254.tif,2069711254.tif
4820,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718072.tif,2069718072.tif
4821,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031296769.tif,2031296769.tif
4822,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713976.tif,2069713976.tif
4823,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739801.tif,2069739801.tif
4824,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733071.tif,2069733071.tif
4825,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031294683.tif,2031294683.tif
4826,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712716.tif,2069712716.tif
4872,430,121,/home/lucasabm/datasets/la-cdip-3/430/512139338.tif,512139338.tif
4873,430,121,/home/lucasabm/datasets/la-cdip-3/430/511013781.tif,511013781.tif
4874,430,121,/home/lucasabm/datasets/la-cdip-3/430/511013634.tif,511013634.tif
5149,74,129,/home/lucasabm/datasets/la-cdip-3/74/1001867524_1001867525.tif,1001867524_1001867525.tif
5150,74,129,/home/lucasabm/datasets/la-cdip-3/74/1001864174.tif,1001864174.tif
5151,74,129,/home/lucasabm/datasets/la-cdip-3/74/1001867557.tif,1001867557.tif
5154,405,133,/home/lucasabm/datasets/la-cdip-3/405/2030395178.tif,2030395178.tif
5155,405,133,/home/lucasabm/datasets/la-cdip-3/405/2030369978.tif,2030369978.tif
5156,405,133,/home/lucasabm/datasets/la-cdip-3/405/2030366062.tif,2030366062.tif
5157,405,133,/home/lucasabm/datasets/la-cdip-3/405/2030138032.tif,2030138032.tif
5158,405,133,/home/lucasabm/datasets/la-cdip-3/405/2030395542.tif,2030395542.tif
5159,405,133,/home/lucasabm/datasets/la-cdip-3/405/2030395579.tif,2030395579.tif
5160,405,133,/home/lucasabm/datasets/la-cdip-3/405/2025327016.tif,2025327016.tif
5161,405,133,/home/lucasabm/datasets/la-cdip-3/405/2074413242.tif,2074413242.tif
5162,405,133,/home/lucasabm/datasets/la-cdip-3/405/2030025358.tif,2030025358.tif
5163,224,134,/home/lucasabm/datasets/la-cdip-3/224/2028834250.tif,2028834250.tif
5164,224,134,/home/lucasabm/datasets/la-cdip-3/224/2028833957.tif,2028833957.tif
5165,224,134,/home/lucasabm/datasets/la-cdip-3/224/2505114648.tif,2505114648.tif
5166,224,134,/home/lucasabm/datasets/la-cdip-3/224/2023183981.tif,2023183981.tif
5193,403,140,/home/lucasabm/datasets/la-cdip-3/403/2063314753.tif,2063314753.tif
5194,403,140,/home/lucasabm/datasets/la-cdip-3/403/2063314758.tif,2063314758.tif
5610,90,169,/home/lucasabm/datasets/la-cdip-3/90/0071028022.tif,0071028022.tif
5611,90,169,/home/lucasabm/datasets/la-cdip-3/90/0011857028.tif,0011857028.tif
5735,113,175,/home/lucasabm/datasets/la-cdip-3/113/2044341456.tif,2044341456.tif
5736,113,175,/home/lucasabm/datasets/la-cdip-3/113/2053375309.tif,2053375309.tif
5737,113,175,/home/lucasabm/datasets/la-cdip-3/113/2058091342.tif,2058091342.tif
5738,113,175,/home/lucasabm/datasets/la-cdip-3/113/2069582710.tif,2069582710.tif
5739,113,175,/home/lucasabm/datasets/la-cdip-3/113/2065164507.tif,2065164507.tif
5740,113,175,/home/lucasabm/datasets/la-cdip-3/113/2058054411.tif,2058054411.tif
5741,113,175,/home/lucasabm/datasets/la-cdip-3/113/2057032661.tif,2057032661.tif
5742,113,175,/home/lucasabm/datasets/la-cdip-3/113/2050280096.tif,2050280096.tif
5743,113,175,/home/lucasabm/datasets/la-cdip-3/113/2061952205.tif,2061952205.tif
5744,113,175,/home/lucasabm/datasets/la-cdip-3/113/2053375393.tif,2053375393.tif
5745,113,175,/home/lucasabm/datasets/la-cdip-3/113/2065531646.tif,2065531646.tif
5746,113,175,/home/lucasabm/datasets/la-cdip-3/113/2058091654.tif,2058091654.tif
5747,113,175,/home/lucasabm/datasets/la-cdip-3/113/89688434.tif,89688434.tif
5748,113,175,/home/lucasabm/datasets/la-cdip-3/113/2058091688.tif,2058091688.tif
5749,113,175,/home/lucasabm/datasets/la-cdip-3/113/2040552303.tif,2040552303.tif
5750,113,175,/home/lucasabm/datasets/la-cdip-3/113/2057032562.tif,2057032562.tif
5751,113,175,/home/lucasabm/datasets/la-cdip-3/113/2044083052_3056.tif,2044083052_3056.tif
5752,113,175,/home/lucasabm/datasets/la-cdip-3/113/2053376474.tif,2053376474.tif
5753,113,175,/home/lucasabm/datasets/la-cdip-3/113/2058055242.tif,2058055242.tif
5754,113,175,/home/lucasabm/datasets/la-cdip-3/113/2041412503.tif,2041412503.tif
5755,113,175,/home/lucasabm/datasets/la-cdip-3/113/2058091493.tif,2058091493.tif
5756,113,175,/home/lucasabm/datasets/la-cdip-3/113/2058091388.tif,2058091388.tif
5757,113,175,/home/lucasabm/datasets/la-cdip-3/113/2053375383.tif,2053375383.tif
5758,113,175,/home/lucasabm/datasets/la-cdip-3/113/2040226601.tif,2040226601.tif
5759,113,175,/home/lucasabm/datasets/la-cdip-3/113/2057032651.tif,2057032651.tif
5777,77,181,/home/lucasabm/datasets/la-cdip-3/77/2073979471.tif,2073979471.tif
5778,77,181,/home/lucasabm/datasets/la-cdip-3/77/2056133043.tif,2056133043.tif
5779,77,181,/home/lucasabm/datasets/la-cdip-3/77/2060571130.tif,2060571130.tif
5780,77,181,/home/lucasabm/datasets/la-cdip-3/77/2081897296_7297.tif,2081897296_7297.tif
5781,77,181,/home/lucasabm/datasets/la-cdip-3/77/2074590253.tif,2074590253.tif
5782,77,181,/home/lucasabm/datasets/la-cdip-3/77/2075188694.tif,2075188694.tif
5783,77,181,/home/lucasabm/datasets/la-cdip-3/77/2074476548.tif,2074476548.tif
5784,52,182,/home/lucasabm/datasets/la-cdip-3/52/2028704102.tif,2028704102.tif
5785,52,182,/home/lucasabm/datasets/la-cdip-3/52/2028703466.tif,2028703466.tif
5786,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060068489.tif,0060068489.tif
5787,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060082579.tif,0060082579.tif
5788,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060059288.tif,0060059288.tif
5789,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060098519.tif,0060098519.tif
5790,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060082617.tif,0060082617.tif
5791,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060068777.tif,0060068777.tif
5792,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060063687.tif,0060063687.tif
5793,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060059341.tif,0060059341.tif
5794,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060094835.tif,0060094835.tif
5795,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060070959.tif,0060070959.tif
5796,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060057590.tif,0060057590.tif
5797,the_american_tobaco,183,/home/lucasabm/datasets/la-cdip-3/the_american_tobaco/0060099405.tif,0060099405.tif
5800,26,187,/home/lucasabm/datasets/la-cdip-3/26/2040976195.tif,2040976195.tif
5801,26,187,/home/lucasabm/datasets/la-cdip-3/26/2040976192.tif,2040976192.tif
5802,26,187,/home/lucasabm/datasets/la-cdip-3/26/2040976200.tif,2040976200.tif
5907,327,206,/home/lucasabm/datasets/la-cdip-3/327/00920570.tif,00920570.tif
5908,327,206,/home/lucasabm/datasets/la-cdip-3/327/00921970.tif,00921970.tif
5909,327,206,/home/lucasabm/datasets/la-cdip-3/327/00920569.tif,00920569.tif
5910,327,206,/home/lucasabm/datasets/la-cdip-3/327/00922022.tif,00922022.tif
5911,261,207,/home/lucasabm/datasets/la-cdip-3/261/509463876_509463878.tif,509463876_509463878.tif
5912,261,207,/home/lucasabm/datasets/la-cdip-3/261/512831695.tif,512831695.tif
5913,261,207,/home/lucasabm/datasets/la-cdip-3/261/512778118_512778127.tif,512778118_512778127.tif
5914,261,207,/home/lucasabm/datasets/la-cdip-3/261/515076415+-6425.tif,515076415+-6425.tif
5915,261,207,/home/lucasabm/datasets/la-cdip-3/261/509191540.tif,509191540.tif
5916,261,207,/home/lucasabm/datasets/la-cdip-3/261/511907260.tif,511907260.tif
5917,261,207,/home/lucasabm/datasets/la-cdip-3/261/512439400.tif,512439400.tif
5918,261,207,/home/lucasabm/datasets/la-cdip-3/261/509478908.tif,509478908.tif
5919,261,207,/home/lucasabm/datasets/la-cdip-3/261/512620225+-0226.tif,512620225+-0226.tif
5959,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072900245.tif,2072900245.tif
5960,250,213,/home/lucasabm/datasets/la-cdip-3/250/2045223314.tif,2045223314.tif
5961,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072900277.tif,2072900277.tif
5962,250,213,/home/lucasabm/datasets/la-cdip-3/250/2040405708.tif,2040405708.tif
5963,250,213,/home/lucasabm/datasets/la-cdip-3/250/2500023609.tif,2500023609.tif
5964,250,213,/home/lucasabm/datasets/la-cdip-3/250/2043636425.tif,2043636425.tif
5965,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072063305.tif,2072063305.tif
5966,250,213,/home/lucasabm/datasets/la-cdip-3/250/2048527129.tif,2048527129.tif
5967,250,213,/home/lucasabm/datasets/la-cdip-3/250/2044688176.tif,2044688176.tif
5968,250,213,/home/lucasabm/datasets/la-cdip-3/250/2044375203.tif,2044375203.tif
5969,250,213,/home/lucasabm/datasets/la-cdip-3/250/2044688099.tif,2044688099.tif
5970,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072900275.tif,2072900275.tif
5971,250,213,/home/lucasabm/datasets/la-cdip-3/250/2044198674.tif,2044198674.tif
5972,250,213,/home/lucasabm/datasets/la-cdip-3/250/2083197601.tif,2083197601.tif
5973,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072063799.tif,2072063799.tif
5974,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072900306.tif,2072900306.tif
5975,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072063312.tif,2072063312.tif
5976,250,213,/home/lucasabm/datasets/la-cdip-3/250/2044391424.tif,2044391424.tif
5977,250,213,/home/lucasabm/datasets/la-cdip-3/250/2072063320.tif,2072063320.tif
5978,250,213,/home/lucasabm/datasets/la-cdip-3/250/2048566734.tif,2048566734.tif
5979,240,214,/home/lucasabm/datasets/la-cdip-3/240/504909396_504909397.tif,504909396_504909397.tif
5980,240,214,/home/lucasabm/datasets/la-cdip-3/240/504909456_504909457.tif,504909456_504909457.tif
5981,240,214,/home/lucasabm/datasets/la-cdip-3/240/504804689_504804690.tif,504804689_504804690.tif
5982,240,214,/home/lucasabm/datasets/la-cdip-3/240/504909414.tif,504909414.tif
5983,240,214,/home/lucasabm/datasets/la-cdip-3/240/508851300_508851301.tif,508851300_508851301.tif
5984,240,214,/home/lucasabm/datasets/la-cdip-3/240/504430422+-0423.tif,504430422+-0423.tif
5985,240,214,/home/lucasabm/datasets/la-cdip-3/240/504755212.tif,504755212.tif
6004,14,218,/home/lucasabm/datasets/la-cdip-3/14/2023771792.tif,2023771792.tif
6005,14,218,/home/lucasabm/datasets/la-cdip-3/14/2073325530.tif,2073325530.tif
6042,61,226,/home/lucasabm/datasets/la-cdip-3/61/2074697257.tif,2074697257.tif
6043,61,226,/home/lucasabm/datasets/la-cdip-3/61/2075486083.tif,2075486083.tif
6044,61,226,/home/lucasabm/datasets/la-cdip-3/61/2072824073.tif,2072824073.tif
6047,43,229,/home/lucasabm/datasets/la-cdip-3/43/80313915.tif,80313915.tif
6048,43,229,/home/lucasabm/datasets/la-cdip-3/43/80313918_3920.tif,80313918_3920.tif
6187,182,234,/home/lucasabm/datasets/la-cdip-3/182/2074124527.tif,2074124527.tif
6188,182,234,/home/lucasabm/datasets/la-cdip-3/182/2064500895.tif,2064500895.tif
6189,182,234,/home/lucasabm/datasets/la-cdip-3/182/2074022237.tif,2074022237.tif
6190,182,234,/home/lucasabm/datasets/la-cdip-3/182/2064501000.tif,2064501000.tif
6191,182,234,/home/lucasabm/datasets/la-cdip-3/182/2074124496.tif,2074124496.tif
6192,182,234,/home/lucasabm/datasets/la-cdip-3/182/2076514723.tif,2076514723.tif
6193,182,234,/home/lucasabm/datasets/la-cdip-3/182/2074124448.tif,2074124448.tif
6194,182,234,/home/lucasabm/datasets/la-cdip-3/182/2074124550.tif,2074124550.tif
6195,182,234,/home/lucasabm/datasets/la-cdip-3/182/2064501129.tif,2064501129.tif
6196,243,235,/home/lucasabm/datasets/la-cdip-3/243/2063051503.tif,2063051503.tif
