,class_name,class_number,doc_path,doc_id
6626,bellomy_carrigg_callback,242,/home/lucasabm/datasets/la-cdip-3/bellomy_carrigg_callback/505532855+-2860.tif,505532855+-2860.tif
6627,bellomy_carrigg_callback,242,/home/lucasabm/datasets/la-cdip-3/bellomy_carrigg_callback/505534052+-4057.tif,505534052+-4057.tif
6628,bellomy_carrigg_callback,242,/home/lucasabm/datasets/la-cdip-3/bellomy_carrigg_callback/505534076+-4081.tif,505534076+-4081.tif
6633,209,247,/home/lucasabm/datasets/la-cdip-3/209/2061685400.tif,2061685400.tif
6634,305,248,/home/lucasabm/datasets/la-cdip-3/305/524066173+-6173.tif,524066173+-6173.tif
6635,305,248,/home/lucasabm/datasets/la-cdip-3/305/524067327+-7327.tif,524067327+-7327.tif
6636,305,248,/home/lucasabm/datasets/la-cdip-3/305/524051794a-1794a.tif,524051794a-1794a.tif
6637,305,248,/home/lucasabm/datasets/la-cdip-3/305/524067255+-7255.tif,524067255+-7255.tif
6640,135,249,/home/lucasabm/datasets/la-cdip-3/135/2040977167.tif,2040977167.tif
6647,488,251,/home/lucasabm/datasets/la-cdip-3/488/0060302201.tif,0060302201.tif
6648,488,251,/home/lucasabm/datasets/la-cdip-3/488/0060302197.tif,0060302197.tif
6652,496,252,/home/lucasabm/datasets/la-cdip-3/496/96209126_9127.tif,96209126_9127.tif
6655,145,253,/home/lucasabm/datasets/la-cdip-3/145/2086079070.tif,2086079070.tif
6657,145,253,/home/lucasabm/datasets/la-cdip-3/145/2086078621.tif,2086078621.tif
6661,145,253,/home/lucasabm/datasets/la-cdip-3/145/2086078995.tif,2086078995.tif
6670,145,253,/home/lucasabm/datasets/la-cdip-3/145/2086079284.tif,2086079284.tif
6689,346,257,/home/lucasabm/datasets/la-cdip-3/346/2073712861.tif,2073712861.tif
6691,346,257,/home/lucasabm/datasets/la-cdip-3/346/2070672223.tif,2070672223.tif
6696,346,257,/home/lucasabm/datasets/la-cdip-3/346/2076182768.tif,2076182768.tif
6698,346,257,/home/lucasabm/datasets/la-cdip-3/346/2073712821.tif,2073712821.tif
6699,346,257,/home/lucasabm/datasets/la-cdip-3/346/2084337272.tif,2084337272.tif
6703,346,257,/home/lucasabm/datasets/la-cdip-3/346/2065162135.tif,2065162135.tif
6708,140,259,/home/lucasabm/datasets/la-cdip-3/140/2074698063.tif,2074698063.tif
6709,140,259,/home/lucasabm/datasets/la-cdip-3/140/2084325758.tif,2084325758.tif
6727,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2015043575.tif,2015043575.tif
6728,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/50087878.tif,50087878.tif
6730,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/10423586_10423590.tif,10423586_10423590.tif
6732,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/87490369_0370.tif,87490369_0370.tif
6736,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2029018761.tif,2029018761.tif
6739,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2047549402_2047549406.tif,2047549402_2047549406.tif
6744,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/50411592-1603.tif,50411592-1603.tif
6751,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/11014480_11014481.tif,11014480_11014481.tif
6760,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/50098890-8891.tif,50098890-8891.tif
6776,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/01147581_01147582.tif,01147581_01147582.tif
6777,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2024273627_2024273629.tif,2024273627_2024273629.tif
6778,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2010045494_2010045495.tif,2010045494_2010045495.tif
6780,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2026349161.tif,2026349161.tif
6782,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2501255400.tif,2501255400.tif
6790,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2072535841.tif,2072535841.tif
6793,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2502245459_5462.tif,2502245459_5462.tif
6800,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/1000116814-a.tif,1000116814-a.tif
6802,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/MASTER-SPP003432-343.tif,MASTER-SPP003432-343.tif
6805,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/11014500_11014501.tif,11014500_11014501.tif
6807,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2082627485.tif,2082627485.tif
6808,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/11062205_11062206.tif,11062205_11062206.tif
6812,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/11063285_11063287.tif,11063285_11063287.tif
6815,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2024994784.tif,2024994784.tif
6823,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/50655122-5122.tif,50655122-5122.tif
6827,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/PUBLICATIONS007283-7.tif,PUBLICATIONS007283-7.tif
6831,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2024227381.tif,2024227381.tif
6833,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/50499543-9544.tif,50499543-9544.tif
6835,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/50585767-5767.tif,50585767-5767.tif
6836,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2029226925_2029226928.tif,2029226925_2029226928.tif
6871,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2021327139_7145.tif,2021327139_7145.tif
6874,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/11014516_11014517.tif,11014516_11014517.tif
6875,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2501155471_2501155475.tif,2501155471_2501155475.tif
6878,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2065398985.tif,2065398985.tif
6881,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2015068443.tif,2015068443.tif
6882,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/50395362-5373.tif,50395362-5373.tif
6885,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/70007929-7929.tif,70007929-7929.tif
6891,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2028341347_2028341349.tif,2028341347_2028341349.tif
6892,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/1005133294_1005133295.tif,1005133294_1005133295.tif
6894,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/0000022779.tif,0000022779.tif
6900,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/CTRSP-FILES014491-44.tif,CTRSP-FILES014491-44.tif
6913,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/1000116839_1000116842.tif,1000116839_1000116842.tif
6914,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/10417994.tif,10417994.tif
6917,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/03602861_03602864.tif,03602861_03602864.tif
6920,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/PUBLICATIONS017392-7.tif,PUBLICATIONS017392-7.tif
6922,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2029233977.tif,2029233977.tif
6925,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2501634714.tif,2501634714.tif
6926,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2501225958.tif,2501225958.tif
6928,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/1000132103.tif,1000132103.tif
6933,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/87594105_87594111.tif,87594105_87594111.tif
6938,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/10051955.tif,10051955.tif
6941,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2501872203.tif,2501872203.tif
6954,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2505117857.tif,2505117857.tif
6969,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2073796288_6289.tif,2073796288_6289.tif
6973,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2505474936.tif,2505474936.tif
6974,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2028426819.tif,2028426819.tif
6975,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2023444881_2023444883.tif,2023444881_2023444883.tif
6979,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/10404221.tif,10404221.tif
6985,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/11065222.tif,11065222.tif
6988,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/10411782.tif,10411782.tif
6990,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/2024988831.tif,2024988831.tif
6994,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/50721304-1310.tif,50721304-1310.tif
6997,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/03732931_03732932.tif,03732931_03732932.tif
6998,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/87466100.tif,87466100.tif
7001,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/10237256.tif,10237256.tif
7002,without_title,261,/home/lucasabm/datasets/la-cdip-3/without_title/PUBLICATIONS045074-5.tif,PUBLICATIONS045074-5.tif
7007,307,262,/home/lucasabm/datasets/la-cdip-3/307/0001220038.tif,0001220038.tif
7009,307,262,/home/lucasabm/datasets/la-cdip-3/307/0001219961.tif,0001219961.tif
7021,6,267,/home/lucasabm/datasets/la-cdip-3/6/517157937+-7937.tif,517157937+-7937.tif
7022,6,267,/home/lucasabm/datasets/la-cdip-3/6/517157709+-7709.tif,517157709+-7709.tif
7023,6,267,/home/lucasabm/datasets/la-cdip-3/6/517504120+-4120.tif,517504120+-4120.tif
7024,6,267,/home/lucasabm/datasets/la-cdip-3/6/520911483+-1483.tif,520911483+-1483.tif
7025,64,268,/home/lucasabm/datasets/la-cdip-3/64/2028999794.tif,2028999794.tif
7027,474,269,/home/lucasabm/datasets/la-cdip-3/474/2054136512_2054136530.tif,2054136512_2054136530.tif
7028,474,269,/home/lucasabm/datasets/la-cdip-3/474/2054136546_2054136547.tif,2054136546_2054136547.tif
7029,474,269,/home/lucasabm/datasets/la-cdip-3/474/2054136537.tif,2054136537.tif
7038,131,274,/home/lucasabm/datasets/la-cdip-3/131/2063197024.tif,2063197024.tif
7039,131,274,/home/lucasabm/datasets/la-cdip-3/131/2063196600.tif,2063196600.tif
7045,485,275,/home/lucasabm/datasets/la-cdip-3/485/92660667_0668.tif,92660667_0668.tif
7047,485,275,/home/lucasabm/datasets/la-cdip-3/485/93242533.tif,93242533.tif
7049,485,275,/home/lucasabm/datasets/la-cdip-3/485/93810233_0236.tif,93810233_0236.tif
7050,424,276,/home/lucasabm/datasets/la-cdip-3/424/0060043804.tif,0060043804.tif
7057,416,277,/home/lucasabm/datasets/la-cdip-3/416/2075785004.tif,2075785004.tif
7058,416,277,/home/lucasabm/datasets/la-cdip-3/416/2075771822.tif,2075771822.tif
7060,505,278,/home/lucasabm/datasets/la-cdip-3/505/873712.tif,873712.tif
7072,79,284,/home/lucasabm/datasets/la-cdip-3/79/86099230.tif,86099230.tif
7702,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176521.tif,0000176521.tif
7705,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176476.tif,0000176476.tif
7709,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176461.tif,0000176461.tif
7717,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176496.tif,0000176496.tif
7723,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176469.tif,0000176469.tif
7724,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176498.tif,0000176498.tif
7733,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176519.tif,0000176519.tif
7734,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176410.tif,0000176410.tif
7740,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176509.tif,0000176509.tif
7744,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176448.tif,0000176448.tif
7751,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176518.tif,0000176518.tif
7754,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176441.tif,0000176441.tif
7755,mercadotecnia_consulting,290,/home/lucasabm/datasets/la-cdip-3/mercadotecnia_consulting/0000176449.tif,0000176449.tif
7760,512,292,/home/lucasabm/datasets/la-cdip-3/512/2077786911.tif,2077786911.tif
7761,512,292,/home/lucasabm/datasets/la-cdip-3/512/2074243863.tif,2074243863.tif
7762,512,292,/home/lucasabm/datasets/la-cdip-3/512/2077981537.tif,2077981537.tif
7763,512,292,/home/lucasabm/datasets/la-cdip-3/512/2077884734.tif,2077884734.tif
7764,512,292,/home/lucasabm/datasets/la-cdip-3/512/2074829090.tif,2074829090.tif
7765,512,292,/home/lucasabm/datasets/la-cdip-3/512/2077801903.tif,2077801903.tif
7766,512,292,/home/lucasabm/datasets/la-cdip-3/512/2075487518.tif,2075487518.tif
7767,512,292,/home/lucasabm/datasets/la-cdip-3/512/2073599696.tif,2073599696.tif
7769,161,293,/home/lucasabm/datasets/la-cdip-3/161/2077321378.tif,2077321378.tif
7773,475,295,/home/lucasabm/datasets/la-cdip-3/475/2065341618.tif,2065341618.tif
7777,217,297,/home/lucasabm/datasets/la-cdip-3/217/2055286097.tif,2055286097.tif
7780,217,297,/home/lucasabm/datasets/la-cdip-3/217/2054523229.tif,2054523229.tif
7784,228,298,/home/lucasabm/datasets/la-cdip-3/228/515277809+-7809.tif,515277809+-7809.tif
7785,228,298,/home/lucasabm/datasets/la-cdip-3/228/515115814+-5814.tif,515115814+-5814.tif
7786,228,298,/home/lucasabm/datasets/la-cdip-3/228/508224116+-4116.tif,508224116+-4116.tif
7787,228,298,/home/lucasabm/datasets/la-cdip-3/228/506932492+-2492.tif,506932492+-2492.tif
7788,228,298,/home/lucasabm/datasets/la-cdip-3/228/521072799+-2799.tif,521072799+-2799.tif
7797,228,298,/home/lucasabm/datasets/la-cdip-3/228/504931745.tif,504931745.tif
7805,442,300,/home/lucasabm/datasets/la-cdip-3/442/88205300.tif,88205300.tif
7806,442,300,/home/lucasabm/datasets/la-cdip-3/442/89989063.tif,89989063.tif
7816,407,304,/home/lucasabm/datasets/la-cdip-3/407/2050983536_3537.tif,2050983536_3537.tif
7818,407,304,/home/lucasabm/datasets/la-cdip-3/407/2047062052_2053.tif,2047062052_2053.tif
7823,384,308,/home/lucasabm/datasets/la-cdip-3/384/503251746_503251749.tif,503251746_503251749.tif
7827,384,308,/home/lucasabm/datasets/la-cdip-3/384/502528453_502528456.tif,502528453_502528456.tif
7828,384,308,/home/lucasabm/datasets/la-cdip-3/384/502526228_502526230.tif,502526228_502526230.tif
7835,149,310,/home/lucasabm/datasets/la-cdip-3/149/2064285515.tif,2064285515.tif
7836,149,310,/home/lucasabm/datasets/la-cdip-3/149/2050880094.tif,2050880094.tif
7837,271,311,/home/lucasabm/datasets/la-cdip-3/271/506524370.tif,506524370.tif
7838,271,311,/home/lucasabm/datasets/la-cdip-3/271/511367719.tif,511367719.tif
7843,290,313,/home/lucasabm/datasets/la-cdip-3/290/2030109015.tif,2030109015.tif
7844,290,313,/home/lucasabm/datasets/la-cdip-3/290/2030109006.tif,2030109006.tif
7856,202,319,/home/lucasabm/datasets/la-cdip-3/202/0001123187.tif,0001123187.tif
7857,202,319,/home/lucasabm/datasets/la-cdip-3/202/0001123307.tif,0001123307.tif
7858,202,319,/home/lucasabm/datasets/la-cdip-3/202/0001123213.tif,0001123213.tif
7859,202,319,/home/lucasabm/datasets/la-cdip-3/202/0001123333.tif,0001123333.tif
7860,202,319,/home/lucasabm/datasets/la-cdip-3/202/0001123296.tif,0001123296.tif
7861,202,319,/home/lucasabm/datasets/la-cdip-3/202/0001123280.tif,0001123280.tif
7867,490,321,/home/lucasabm/datasets/la-cdip-3/490/2070379221.tif,2070379221.tif
7873,302,322,/home/lucasabm/datasets/la-cdip-3/302/2028838065.tif,2028838065.tif
7875,302,322,/home/lucasabm/datasets/la-cdip-3/302/2028821210.tif,2028821210.tif
7882,180,323,/home/lucasabm/datasets/la-cdip-3/180/2056600056.tif,2056600056.tif
7892,507,324,/home/lucasabm/datasets/la-cdip-3/507/2065145794.tif,2065145794.tif
7894,507,324,/home/lucasabm/datasets/la-cdip-3/507/2076201198.tif,2076201198.tif
7896,450,325,/home/lucasabm/datasets/la-cdip-3/450/00925135.tif,00925135.tif
7897,450,325,/home/lucasabm/datasets/la-cdip-3/450/00925130.tif,00925130.tif
7908,material_safety_data_sheet_square_2,327,/home/lucasabm/datasets/la-cdip-3/material_safety_data_sheet_square_2/2057408879_2057408880.tif,2057408879_2057408880.tif
7941,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/96477856_7885.tif,96477856_7885.tif
7947,csc_the_united,330,/home/lucasabm/datasets/la-cdip-3/csc_the_united/96781808_1809.tif,96781808_1809.tif
7961,120,333,/home/lucasabm/datasets/la-cdip-3/120/2063220238.tif,2063220238.tif
7969,120,333,/home/lucasabm/datasets/la-cdip-3/120/2063220309.tif,2063220309.tif
7970,120,333,/home/lucasabm/datasets/la-cdip-3/120/2063220224.tif,2063220224.tif
7973,120,333,/home/lucasabm/datasets/la-cdip-3/120/2063220288.tif,2063220288.tif
7975,120,333,/home/lucasabm/datasets/la-cdip-3/120/2063220243.tif,2063220243.tif
7982,120,333,/home/lucasabm/datasets/la-cdip-3/120/2063220082.tif,2063220082.tif
7985,120,333,/home/lucasabm/datasets/la-cdip-3/120/2063219923.tif,2063219923.tif
8013,298,336,/home/lucasabm/datasets/la-cdip-3/298/2062171922.tif,2062171922.tif
8021,vip_account_list,340,/home/lucasabm/datasets/la-cdip-3/vip_account_list/2043695473.tif,2043695473.tif
8048,blanks,347,/home/lucasabm/datasets/la-cdip-3/blanks/2076042379_2401.tif,2076042379_2401.tif
8053,blanks,347,/home/lucasabm/datasets/la-cdip-3/blanks/2505189666_9732.tif,2505189666_9732.tif
8057,blanks,347,/home/lucasabm/datasets/la-cdip-3/blanks/88801394_88801474.tif,88801394_88801474.tif
8060,blanks,347,/home/lucasabm/datasets/la-cdip-3/blanks/2081926022_6026.tif,2081926022_6026.tif
8069,blanks,347,/home/lucasabm/datasets/la-cdip-3/blanks/2505354508_4534.tif,2505354508_4534.tif
8070,blanks,347,/home/lucasabm/datasets/la-cdip-3/blanks/2505653521_3588.tif,2505653521_3588.tif
8078,blanks,347,/home/lucasabm/datasets/la-cdip-3/blanks/2015035240_2015035264.tif,2015035240_2015035264.tif
8111,257,350,/home/lucasabm/datasets/la-cdip-3/257/2505102901_2902.tif,2505102901_2902.tif
8118,257,350,/home/lucasabm/datasets/la-cdip-3/257/2505234168_4169.tif,2505234168_4169.tif
8124,257,350,/home/lucasabm/datasets/la-cdip-3/257/2505132757_2758.tif,2505132757_2758.tif
8126,257,350,/home/lucasabm/datasets/la-cdip-3/257/2029179433_2029179434.tif,2029179433_2029179434.tif
8131,257,350,/home/lucasabm/datasets/la-cdip-3/257/2029179049_9050.tif,2029179049_9050.tif
8144,257,350,/home/lucasabm/datasets/la-cdip-3/257/2505233895_3896.tif,2505233895_3896.tif
8145,257,350,/home/lucasabm/datasets/la-cdip-3/257/2505132262_2263.tif,2505132262_2263.tif
8149,257,350,/home/lucasabm/datasets/la-cdip-3/257/2028885288_2028885289.tif,2028885288_2028885289.tif
8160,257,350,/home/lucasabm/datasets/la-cdip-3/257/2029179957.tif,2029179957.tif
8162,257,350,/home/lucasabm/datasets/la-cdip-3/257/2505233893_3894.tif,2505233893_3894.tif
8170,257,350,/home/lucasabm/datasets/la-cdip-3/257/2029179009_9010.tif,2029179009_9010.tif
8173,257,350,/home/lucasabm/datasets/la-cdip-3/257/2029151242.tif,2029151242.tif
8179,257,350,/home/lucasabm/datasets/la-cdip-3/257/2505233561_3562.tif,2505233561_3562.tif
8184,257,350,/home/lucasabm/datasets/la-cdip-3/257/2505133007_3008.tif,2505133007_3008.tif
8189,269,353,/home/lucasabm/datasets/la-cdip-3/269/509355392+-5392.tif,509355392+-5392.tif
8190,269,353,/home/lucasabm/datasets/la-cdip-3/269/509355457+-5457.tif,509355457+-5457.tif
8191,269,353,/home/lucasabm/datasets/la-cdip-3/269/509355369+-5369.tif,509355369+-5369.tif
8219,397,355,/home/lucasabm/datasets/la-cdip-3/397/524120146+-0146.tif,524120146+-0146.tif
8237,461,359,/home/lucasabm/datasets/la-cdip-3/461/2505104995.tif,2505104995.tif
8251,handwritten_smoke_and_evaluate,362,/home/lucasabm/datasets/la-cdip-3/handwritten_smoke_and_evaluate/505882812.tif,505882812.tif
8300,119,370,/home/lucasabm/datasets/la-cdip-3/119/0001485356.tif,0001485356.tif
8301,119,370,/home/lucasabm/datasets/la-cdip-3/119/0001485326.tif,0001485326.tif
8313,390,372,/home/lucasabm/datasets/la-cdip-3/390/99487654.tif,99487654.tif
8315,390,372,/home/lucasabm/datasets/la-cdip-3/390/99488355.tif,99488355.tif
8316,390,372,/home/lucasabm/datasets/la-cdip-3/390/99488362.tif,99488362.tif
8325,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061647451.tif,2061647451.tif
8329,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061670813.tif,2061670813.tif
8331,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061671721.tif,2061671721.tif
8336,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061672294.tif,2061672294.tif
8337,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061671754.tif,2061671754.tif
8341,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061672083.tif,2061672083.tif
8351,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061671035.tif,2061671035.tif
8358,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061671803.tif,2061671803.tif
8362,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061680247.tif,2061680247.tif
8366,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061678877.tif,2061678877.tif
8368,172,374,/home/lucasabm/datasets/la-cdip-3/172/2061648317.tif,2061648317.tif
8369,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195478.tif,2063195478.tif
8370,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195217.tif,2063195217.tif
8371,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195305.tif,2063195305.tif
8372,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195542.tif,2063195542.tif
8373,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195554.tif,2063195554.tif
8374,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195662.tif,2063195662.tif
8375,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195191.tif,2063195191.tif
8376,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195607.tif,2063195607.tif
8377,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195496.tif,2063195496.tif
8378,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195569.tif,2063195569.tif
8379,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195171.tif,2063195171.tif
8380,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195231.tif,2063195231.tif
8381,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195240.tif,2063195240.tif
8382,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195356.tif,2063195356.tif
8383,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195557.tif,2063195557.tif
8384,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195185.tif,2063195185.tif
8385,179,375,/home/lucasabm/datasets/la-cdip-3/179/2063195933.tif,2063195933.tif
8420,newport_van_program,379,/home/lucasabm/datasets/la-cdip-3/newport_van_program/87020081.tif,87020081.tif
8424,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/50595381-5381.tif,50595381-5381.tif
8428,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2065273844_3848.tif,2065273844_3848.tif
8429,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2505529609_9616.tif,2505529609_9616.tif
8433,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/50417695-7700.tif,50417695-7700.tif
8440,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/10336426_10336433.tif,10336426_10336433.tif
8444,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/50583669-3673.tif,50583669-3673.tif
8446,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/50578233-8233.tif,50578233-8233.tif
8449,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/87343614.tif,87343614.tif
8456,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/50282393-2398.tif,50282393-2398.tif
8474,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2023691222_1226.tif,2023691222_1226.tif
8476,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/50572770-2770.tif,50572770-2770.tif
8478,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/PUBLICATIONS026920-6.tif,PUBLICATIONS026920-6.tif
8485,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2024657013.tif,2024657013.tif
8491,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2076171788_1789.tif,2076171788_1789.tif
8501,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2024226257_2024226261.tif,2024226257_2024226261.tif
8502,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/10350067_10350070.tif,10350067_10350070.tif
8503,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/10065118_10065120.tif,10065118_10065120.tif
8505,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/50282381-2386.tif,50282381-2386.tif
8508,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/1003801167_1169.tif,1003801167_1169.tif
8509,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2501153776_2501153781.tif,2501153776_2501153781.tif
8517,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2056122513.tif,2056122513.tif
8518,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2023513360_2023513364.tif,2023513360_2023513364.tif
8526,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/50380644-0644.tif,50380644-0644.tif
8534,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/10336447_10336451.tif,10336447_10336451.tif
8535,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/PUBLICATIONS020184-0.tif,PUBLICATIONS020184-0.tif
8537,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/50578206-8206.tif,50578206-8206.tif
8544,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/2029007633.tif,2029007633.tif
8547,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/PUBLICATIONS017379-7.tif,PUBLICATIONS017379-7.tif
8548,left_column,380,/home/lucasabm/datasets/la-cdip-3/left_column/50421597-1597.tif,50421597-1597.tif
