,class_name,class_number,doc_path,doc_id
3768,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084614589.tif,2084614589.tif
3769,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/1000080092.tif,1000080092.tif
3770,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2048376293_6294.tif,2048376293_6294.tif
3771,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084614815.tif,2084614815.tif
3772,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2071805888_5893.tif,2071805888_5893.tif
3773,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084082745.tif,2084082745.tif
3774,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084082875.tif,2084082875.tif
3775,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2040742249.tif,2040742249.tif
3776,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084102709.tif,2084102709.tif
3777,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084114370.tif,2084114370.tif
3778,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2064317004.tif,2064317004.tif
3779,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/1000261507.tif,1000261507.tif
3780,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2071891946_1947.tif,2071891946_1947.tif
3781,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2063540225.tif,2063540225.tif
3782,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2040764899.tif,2040764899.tif
3783,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2065030769_0772.tif,2065030769_0772.tif
3784,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2071327178_7188.tif,2071327178_7188.tif
3785,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2071356736.tif,2071356736.tif
3786,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084110930_0931.tif,2084110930_0931.tif
3787,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084614797.tif,2084614797.tif
3788,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084102343.tif,2084102343.tif
3789,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084102226_2227.tif,2084102226_2227.tif
3790,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2075474332_4333.tif,2075474332_4333.tif
3791,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084102422.tif,2084102422.tif
4016,unreadable_form,118,separacao-rvl_cdip/unreadable_form/516520843+-0843.tif,516520843+-0843.tif
4017,unreadable_form,118,separacao-rvl_cdip/unreadable_form/516520840+-0840.tif,516520840+-0840.tif
4596,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87401218_87401219.tif,87401218_87401219.tif
4597,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87400780_87400781.tif,87400780_87400781.tif
4598,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87401768_87401769.tif,87401768_87401769.tif
4599,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87403585_87403586.tif,87403585_87403586.tif
4600,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87401059_87401060.tif,87401059_87401060.tif
4601,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87401685_87401686.tif,87401685_87401686.tif
4602,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87439458_87439459.tif,87439458_87439459.tif
4603,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87401794_87401795.tif,87401794_87401795.tif
4604,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87401674_87401675.tif,87401674_87401675.tif
4605,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87401013_87401014.tif,87401013_87401014.tif
4606,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87403583_87403584.tif,87403583_87403584.tif
4607,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87401760_87401761.tif,87401760_87401761.tif
4608,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87401633_87401634.tif,87401633_87401634.tif
4609,haleton_material_safety_data_sheet,126,separacao-rvl_cdip/haleton_material_safety_data_sheet/87400980.tif,87400980.tif
4640,document_control_project,130,separacao-rvl_cdip/document_control_project/0000168142.tif,0000168142.tif
4641,document_control_project,130,separacao-rvl_cdip/document_control_project/0000169656.tif,0000169656.tif
4642,document_control_project,130,separacao-rvl_cdip/document_control_project/0000169657.tif,0000169657.tif
4869,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223877.tif,0001223877.tif
4870,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223901.tif,0001223901.tif
4871,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223900.tif,0001223900.tif
4872,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223896.tif,0001223896.tif
4873,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223905.tif,0001223905.tif
4874,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223895.tif,0001223895.tif
4875,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223898.tif,0001223898.tif
4876,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223906.tif,0001223906.tif
4877,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223911.tif,0001223911.tif
4878,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223882.tif,0001223882.tif
4879,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223875.tif,0001223875.tif
4880,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223874.tif,0001223874.tif
4881,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223892.tif,0001223892.tif
4882,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223888.tif,0001223888.tif
4883,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223908.tif,0001223908.tif
4884,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223891.tif,0001223891.tif
4885,cigarrete_portifolio_ad_test,138,separacao-rvl_cdip/cigarrete_portifolio_ad_test/0001223902.tif,0001223902.tif
4886,lorillard_invoice,139,separacao-rvl_cdip/lorillard_invoice/96148088a.tif,96148088a.tif
4887,lorillard_invoice,139,separacao-rvl_cdip/lorillard_invoice/94205468.tif,94205468.tif
