,class_name,class_number,doc_path,doc_id
24875,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069718406.tif,2069718406.tif
24876,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069724312.tif,2069724312.tif
24877,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069726416.tif,2069726416.tif
24878,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069731753.tif,2069731753.tif
24879,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069715301.tif,2069715301.tif
24880,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069711342.tif,2069711342.tif
24881,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031296437.tif,2031296437.tif
24882,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720901.tif,2069720901.tif
24883,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031323171.tif,2031323171.tif
24884,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069738128.tif,2069738128.tif
24885,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031299120.tif,2031299120.tif
24886,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069714790.tif,2069714790.tif
24887,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069723322.tif,2069723322.tif
24888,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069737833.tif,2069737833.tif
24889,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069734661.tif,2069734661.tif
24890,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069740186.tif,2069740186.tif
24891,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053439044.tif,2053439044.tif
24892,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069729417.tif,2069729417.tif
24893,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069732663.tif,2069732663.tif
24894,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069732892.tif,2069732892.tif
24895,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069735964.tif,2069735964.tif
24896,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031313188.tif,2031313188.tif
24897,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053444188.tif,2053444188.tif
24898,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069731893.tif,2069731893.tif
24899,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719404.tif,2069719404.tif
24900,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069721840.tif,2069721840.tif
24901,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069741075.tif,2069741075.tif
24902,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069727016.tif,2069727016.tif
24903,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710573.tif,2069710573.tif
24904,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069738915.tif,2069738915.tif
24905,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031297664.tif,2031297664.tif
24906,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069718064.tif,2069718064.tif
24907,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069733036.tif,2069733036.tif
24908,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053444001.tif,2053444001.tif
24909,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069717246.tif,2069717246.tif
24910,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069725305.tif,2069725305.tif
24911,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069722038.tif,2069722038.tif
24912,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069738795.tif,2069738795.tif
24913,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069734015.tif,2069734015.tif
24914,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069722734.tif,2069722734.tif
24915,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069727511.tif,2069727511.tif
24916,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069726764.tif,2069726764.tif
24917,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720583.tif,2069720583.tif
24918,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031297905.tif,2031297905.tif
24919,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069737048.tif,2069737048.tif
24920,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069726458.tif,2069726458.tif
24921,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2082295055.tif,2082295055.tif
24922,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069718577.tif,2069718577.tif
24923,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069736970.tif,2069736970.tif
24924,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069729962.tif,2069729962.tif
24925,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720511.tif,2069720511.tif
24926,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069724909.tif,2069724909.tif
24927,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053453325.tif,2053453325.tif
24928,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710069.tif,2069710069.tif
24929,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069716676.tif,2069716676.tif
24930,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069723340.tif,2069723340.tif
24931,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069715894a.tif,2069715894a.tif
24932,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031301794.tif,2031301794.tif
24933,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069725071.tif,2069725071.tif
24934,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069728333.tif,2069728333.tif
24935,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069717449.tif,2069717449.tif
24936,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069732852.tif,2069732852.tif
24937,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069735445.tif,2069735445.tif
24938,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069722356.tif,2069722356.tif
24939,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031298168.tif,2031298168.tif
24940,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069737467.tif,2069737467.tif
24941,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069726971.tif,2069726971.tif
24942,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069739910.tif,2069739910.tif
24943,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031300221.tif,2031300221.tif
24944,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053453350.tif,2053453350.tif
24945,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069717977.tif,2069717977.tif
24946,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031297780.tif,2031297780.tif
24947,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710285.tif,2069710285.tif
24948,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069723676.tif,2069723676.tif
24949,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710555.tif,2069710555.tif
24950,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069737575.tif,2069737575.tif
24951,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069733490.tif,2069733490.tif
24952,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053462352.tif,2053462352.tif
24953,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069729243.tif,2069729243.tif
24954,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710919.tif,2069710919.tif
24955,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719667.tif,2069719667.tif
24956,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031300636.tif,2031300636.tif
24957,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053453482.tif,2053453482.tif
24958,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069723628.tif,2069723628.tif
24959,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069712053.tif,2069712053.tif
24960,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719105.tif,2069719105.tif
24961,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069716967.tif,2069716967.tif
24962,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069724696.tif,2069724696.tif
24963,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069713644.tif,2069713644.tif
24964,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069730193.tif,2069730193.tif
24965,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031297669.tif,2031297669.tif
24966,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069712969.tif,2069712969.tif
24967,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069717081.tif,2069717081.tif
24968,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720862.tif,2069720862.tif
24969,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2057680133.tif,2057680133.tif
24970,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031301770.tif,2031301770.tif
24971,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069723181.tif,2069723181.tif
24972,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053444083.tif,2053444083.tif
24973,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053453025.tif,2053453025.tif
24974,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720244.tif,2069720244.tif
24975,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069718709.tif,2069718709.tif
24976,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031297591.tif,2031297591.tif
24977,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069734413.tif,2069734413.tif
24978,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031308468.tif,2031308468.tif
24979,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069726365.tif,2069726365.tif
24980,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069731316.tif,2069731316.tif
24981,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720292.tif,2069720292.tif
24982,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069728534.tif,2069728534.tif
24983,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2000695653.tif,2000695653.tif
24984,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2000695656.tif,2000695656.tif
24985,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069711300.tif,2069711300.tif
24986,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720778.tif,2069720778.tif
24987,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069741171.tif,2069741171.tif
24988,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069717350.tif,2069717350.tif
24989,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710991.tif,2069710991.tif
24990,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031299291.tif,2031299291.tif
24991,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069735670.tif,2069735670.tif
24992,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069735847.tif,2069735847.tif
24993,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069731454.tif,2069731454.tif
24994,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053453444.tif,2053453444.tif
24995,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069733802.tif,2069733802.tif
24996,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069714199.tif,2069714199.tif
24997,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069718703.tif,2069718703.tif
24998,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031297337.tif,2031297337.tif
24999,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069733460.tif,2069733460.tif
25000,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069730232.tif,2069730232.tif
25001,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069741135.tif,2069741135.tif
25002,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069735565.tif,2069735565.tif
25003,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031300328.tif,2031300328.tif
25004,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053440619.tif,2053440619.tif
25005,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069715516.tif,2069715516.tif
25006,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719359.tif,2069719359.tif
25007,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720913.tif,2069720913.tif
25008,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031305339.tif,2031305339.tif
25009,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069721120.tif,2069721120.tif
25010,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710952.tif,2069710952.tif
25011,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031300294.tif,2031300294.tif
25012,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069739748.tif,2069739748.tif
25013,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069734326.tif,2069734326.tif
25014,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069720334.tif,2069720334.tif
25015,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069736441.tif,2069736441.tif
25016,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031298899.tif,2031298899.tif
25017,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069721576.tif,2069721576.tif
25018,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031321267.tif,2031321267.tif
25019,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069739793.tif,2069739793.tif
25020,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069737939.tif,2069737939.tif
25021,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2057670440.tif,2057670440.tif
25022,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053444169.tif,2053444169.tif
25023,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069710678.tif,2069710678.tif
25024,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719724.tif,2069719724.tif
25025,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2057669152.tif,2057669152.tif
25026,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069712098.tif,2069712098.tif
25027,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2053462414.tif,2053462414.tif
25028,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069729339.tif,2069729339.tif
25029,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069735745.tif,2069735745.tif
25030,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069740003.tif,2069740003.tif
25031,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069736943.tif,2069736943.tif
25032,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069726440.tif,2069726440.tif
25033,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2057679700.tif,2057679700.tif
25034,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069722350.tif,2069722350.tif
25035,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069728366.tif,2069728366.tif
25036,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069734389.tif,2069734389.tif
25037,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069716757.tif,2069716757.tif
25038,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031301805.tif,2031301805.tif
25039,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069726740.tif,2069726740.tif
25040,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069740643.tif,2069740643.tif
25041,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069715028.tif,2069715028.tif
25042,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031308228.tif,2031308228.tif
25043,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069731358.tif,2069731358.tif
25044,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069723754.tif,2069723754.tif
25045,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031294953.tif,2031294953.tif
25046,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031297581.tif,2031297581.tif
25047,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069719633.tif,2069719633.tif
25048,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069712339.tif,2069712339.tif
25049,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069736883.tif,2069736883.tif
25050,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069736405.tif,2069736405.tif
25051,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069735862.tif,2069735862.tif
25052,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2054446978.tif,2054446978.tif
25053,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069725275.tif,2069725275.tif
25054,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031313167.tif,2031313167.tif
25055,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031296236.tif,2031296236.tif
25056,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2031308170.tif,2031308170.tif
25057,specification-_sparse_specs-_filter_rod_desc,520,/home/mari/pibic/flat/specification-_sparse_specs-_filter_rod_desc/2069736309.tif,2069736309.tif
