,class_name,class_number,doc_path,doc_id
34029,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50513099-3106.tif,50513099-3106.tif
34030,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2046543043_2046543046.tif,2046543043_2046543046.tif
34031,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50650382-0387.tif,50650382-0387.tif
34032,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50489663-9663.tif,50489663-9663.tif
34033,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50433748-3753.tif,50433748-3753.tif
34034,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50326665-6665.tif,50326665-6665.tif
34035,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50102160-2163.tif,50102160-2163.tif
34036,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11049641_11049646.tif,11049641_11049646.tif
34037,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50608213-8220.tif,50608213-8220.tif
34038,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10325422_10325428.tif,10325422_10325428.tif
34039,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50738901-8905.tif,50738901-8905.tif
34040,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2026331799_2026331804.tif,2026331799_2026331804.tif
34041,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50506655-6655.tif,50506655-6655.tif
34042,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60026430_60026434.tif,60026430_60026434.tif
34043,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2063106042_2063106047.tif,2063106042_2063106047.tif
34044,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50566778-6778.tif,50566778-6778.tif
34045,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/1003720028.tif,1003720028.tif
34046,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50279932-9939.tif,50279932-9939.tif
34047,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50675797-5806.tif,50675797-5806.tif
34048,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50372328-2328.tif,50372328-2328.tif
34049,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/0000570786.tif,0000570786.tif
34050,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50650663-0663.tif,50650663-0663.tif
34051,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028443480_2028443491.tif,2028443480_2028443491.tif
34052,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505490737_0743.tif,2505490737_0743.tif
34053,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50708344-8352.tif,50708344-8352.tif
34054,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501232077_2501232079.tif,2501232077_2501232079.tif
34055,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2064754448_4455.tif,2064754448_4455.tif
34056,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50394486-4497.tif,50394486-4497.tif
34057,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50614178-4184.tif,50614178-4184.tif
34058,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50651163-1167.tif,50651163-1167.tif
34059,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023251551_2023251558.tif,2023251551_2023251558.tif
34060,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50699590-9598.tif,50699590-9598.tif
34061,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50508183-8184.tif,50508183-8184.tif
34062,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2060487543_7549.tif,2060487543_7549.tif
34063,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS017598-7.tif,PUBLICATIONS017598-7.tif
34064,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50288906-8906.tif,50288906-8906.tif
34065,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2046150135_0145.tif,2046150135_0145.tif
34066,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023377417_2023377436.tif,2023377417_2023377436.tif
34067,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50370015-0015.tif,50370015-0015.tif
34068,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50648122-8122.tif,50648122-8122.tif
34069,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50524442-4448.tif,50524442-4448.tif
34070,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50495087-5087.tif,50495087-5087.tif
34071,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50262914-2919.tif,50262914-2919.tif
34072,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501123006_2501123013.tif,2501123006_2501123013.tif
34073,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50564693-4700.tif,50564693-4700.tif
34074,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10351500_10351503.tif,10351500_10351503.tif
34075,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501721368_1374.tif,2501721368_1374.tif
34076,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50543443-3443.tif,50543443-3443.tif
34077,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10333021_10333033.tif,10333021_10333033.tif
34078,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50562832-2836.tif,50562832-2836.tif
34079,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS008532-8.tif,PUBLICATIONS008532-8.tif
34080,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50514298-4298.tif,50514298-4298.tif
34081,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50614420-4426.tif,50614420-4426.tif
34082,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2502240908.tif,2502240908.tif
34083,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023548127_8136.tif,2023548127_8136.tif
34084,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS000385-0.tif,PUBLICATIONS000385-0.tif
34085,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50701259-1265.tif,50701259-1265.tif
34086,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/40041759-1759.tif,40041759-1759.tif
34087,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50605133-5134.tif,50605133-5134.tif
34088,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50610583-0583.tif,50610583-0583.tif
34089,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023510917.tif,2023510917.tif
34090,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50240597-0604.tif,50240597-0604.tif
34091,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50640645-0654.tif,50640645-0654.tif
34092,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60029705_60029721.tif,60029705_60029721.tif
34093,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50635981-5981.tif,50635981-5981.tif
34094,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11053162_11053167.tif,11053162_11053167.tif
34095,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50601224-1234.tif,50601224-1234.tif
34096,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10359548_10359556.tif,10359548_10359556.tif
34097,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS013089-3.tif,PUBLICATIONS013089-3.tif
34098,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2503007376_2503007392.tif,2503007376_2503007392.tif
34099,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50583941-3941.tif,50583941-3941.tif
34100,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50508065-8073.tif,50508065-8073.tif
34101,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50521139-1148.tif,50521139-1148.tif
34102,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50705655-5664.tif,50705655-5664.tif
34103,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2060538257_2060538267.tif,2060538257_2060538267.tif
34104,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS023286-3.tif,PUBLICATIONS023286-3.tif
34105,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50599073-9073.tif,50599073-9073.tif
34106,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50405963-5963.tif,50405963-5963.tif
34107,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2057933669_3676.tif,2057933669_3676.tif
34108,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2057061683_2057061693.tif,2057061683_2057061693.tif
34109,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2057790872.tif,2057790872.tif
34110,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/1003728653_1003728670.tif,1003728653_1003728670.tif
34111,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50640631-0631.tif,50640631-0631.tif
34112,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50734944-4951.tif,50734944-4951.tif
34113,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS040639-0.tif,PUBLICATIONS040639-0.tif
34114,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505490605_0620.tif,2505490605_0620.tif
34115,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505587152_7163.tif,2505587152_7163.tif
34116,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50632263-2263.tif,50632263-2263.tif
34117,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2054322039_2054322044.tif,2054322039_2054322044.tif
34118,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023141421.tif,2023141421.tif
34119,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/91017974_91017981.tif,91017974_91017981.tif
34120,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2015031827_2015031840.tif,2015031827_2015031840.tif
34121,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50516129-6129.tif,50516129-6129.tif
34122,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50286953-6953.tif,50286953-6953.tif
34123,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50503324-3329.tif,50503324-3329.tif
34124,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10331420_10331423.tif,10331420_10331423.tif
34125,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2025476262.tif,2025476262.tif
34126,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10347362_10347369.tif,10347362_10347369.tif
34127,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50532285-2289.tif,50532285-2289.tif
34128,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2024232681_2689.tif,2024232681_2689.tif
34129,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS0050954-.tif,PUBLICATIONS0050954-.tif
34130,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50568452-8452.tif,50568452-8452.tif
34131,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50566810-6810.tif,50566810-6810.tif
34132,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2048263544_3551.tif,2048263544_3551.tif
34133,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50391855-1861.tif,50391855-1861.tif
34134,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50601591-1591.tif,50601591-1591.tif
34135,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2057822231_2057822239.tif,2057822231_2057822239.tif
34136,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2051516069_2051516071.tif,2051516069_2051516071.tif
34137,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/87503232_3239.tif,87503232_3239.tif
34138,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50549705-9712.tif,50549705-9712.tif
34139,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50568479-8493.tif,50568479-8493.tif
34140,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2060437232_7242.tif,2060437232_7242.tif
34141,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50385820-5832.tif,50385820-5832.tif
34142,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50524190-4190.tif,50524190-4190.tif
34143,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50543669-3681.tif,50543669-3681.tif
34144,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50542637-2637.tif,50542637-2637.tif
34145,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50696489-6497.tif,50696489-6497.tif
34146,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50603993-4002.tif,50603993-4002.tif
34147,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50634498-4498.tif,50634498-4498.tif
34148,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50640632-0632.tif,50640632-0632.tif
34149,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50614370-4375.tif,50614370-4375.tif
34150,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023510474_2023510482.tif,2023510474_2023510482.tif
34151,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS045613-5.tif,PUBLICATIONS045613-5.tif
34152,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10062128_10062134.tif,10062128_10062134.tif
34153,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2063127925.tif,2063127925.tif
34154,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10353538_10353546.tif,10353538_10353546.tif
34155,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50519083-9094.tif,50519083-9094.tif
34156,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028714557.tif,2028714557.tif
34157,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/00728217.tif,00728217.tif
34158,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11049539_11049544.tif,11049539_11049544.tif
34159,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50039286_50039293.tif,50039286_50039293.tif
34160,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10021150_10021156.tif,10021150_10021156.tif
34161,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50539942-9942.tif,50539942-9942.tif
34162,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS035459-5.tif,PUBLICATIONS035459-5.tif
34163,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/1002410016_1002410017.tif,1002410016_1002410017.tif
34164,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2022155105_2022155108.tif,2022155105_2022155108.tif
34165,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50613181-3181.tif,50613181-3181.tif
34166,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50528912-8912.tif,50528912-8912.tif
34167,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS009419-9.tif,PUBLICATIONS009419-9.tif
34168,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10069260_10069264.tif,10069260_10069264.tif
34169,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50450759-0759.tif,50450759-0759.tif
34170,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50281111-1111.tif,50281111-1111.tif
34171,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2024703033_2024703049.tif,2024703033_2024703049.tif
34172,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10351356_10351360.tif,10351356_10351360.tif
34173,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023133382_2023133386.tif,2023133382_2023133386.tif
34174,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501404445_2501404449.tif,2501404445_2501404449.tif
34175,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/40010475-0475.tif,40010475-0475.tif
34176,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50486518-6522.tif,50486518-6522.tif
34177,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50157297-7307.tif,50157297-7307.tif
34178,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50678619-8619.tif,50678619-8619.tif
34179,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/40033606-3606.tif,40033606-3606.tif
34180,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2046399652.tif,2046399652.tif
34181,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2057930308.tif,2057930308.tif
34182,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50606156-6163.tif,50606156-6163.tif
34183,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS003391-3.tif,PUBLICATIONS003391-3.tif
34184,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505488846_8850.tif,2505488846_8850.tif
34185,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50386237-6247.tif,50386237-6247.tif
34186,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2083039003_9010.tif,2083039003_9010.tif
34187,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029110914.tif,2029110914.tif
34188,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50612336-2345.tif,50612336-2345.tif
34189,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2085315879_5890.tif,2085315879_5890.tif
34190,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/1002969346_9359.tif,1002969346_9359.tif
34191,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029057247.tif,2029057247.tif
34192,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50372034-2041.tif,50372034-2041.tif
34193,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10336899_10336903.tif,10336899_10336903.tif
34194,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50581005-1005.tif,50581005-1005.tif
34195,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50629765-9771.tif,50629765-9771.tif
34196,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50640846-0846.tif,50640846-0846.tif
34197,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50610138-0138.tif,50610138-0138.tif
34198,scientific_publication-_one_then_two-_smaller_one,941,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60030762_60030773.tif,60030762_60030773.tif
