split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,8002,2023410541_0543.tif,8270,PUBLICATIONS016374-6.tif,1
zsl_split,8002,2023410541_0543.tif,10250,516743220+-3223.tif,0
zsl_split,8003,50418839-8839.tif,8020,01324811_4819.tif,1
zsl_split,8003,50418839-8839.tif,2264,50368871-8880.tif,0
zsl_split,8004,2024975616.tif,8963,11052688_11052699.tif,1
zsl_split,8004,2024975616.tif,3158,50736096-6101.tif,0
zsl_split,8005,1002405016.tif,8604,50424682-4682.tif,1
zsl_split,8005,1002405016.tif,10415,01561645_1652.tif,0
zsl_split,8006,1000227907_1000227926.tif,8375,2025995243.tif,1
zsl_split,8006,1000227907_1000227926.tif,870,2028848349.tif,0
zsl_split,8007,2024724280_4284.tif,8271,10201499.tif,1
zsl_split,8007,2024724280_4284.tif,1844,2028901342_2028901346.tif,0
zsl_split,8008,2028903931.tif,8979,70107357-7370.tif,1
zsl_split,8008,2028903931.tif,10513,2028443161_2028443162.tif,0
zsl_split,8009,11051131_11051139.tif,7996,89742115_89742195.tif,1
zsl_split,8009,11051131_11051139.tif,2697,10137654_10137660.tif,0
zsl_split,8010,10327963_10327981.tif,8256,60030736.tif,1
zsl_split,8010,10327963_10327981.tif,2469,10099070_10099078.tif,0
zsl_split,8011,04211228_04211233.tif,8859,10354537_10354542.tif,1
zsl_split,8011,04211228_04211233.tif,10474,10113152_10113153.tif,0
zsl_split,8012,50509089-9089.tif,7874,11009491_11009500.tif,1
zsl_split,8012,50509089-9089.tif,1820,2023140248_0254.tif,0
zsl_split,8013,10326289_10326292.tif,9007,10179771_10179776.tif,1
zsl_split,8013,10326289_10326292.tif,1242,2023790213.tif,0
zsl_split,8014,1001840572_1001840591.tif,8586,PUBLICATIONS010657-0.tif,1
zsl_split,8014,1001840572_1001840591.tif,1780,50370015-0015.tif,0
zsl_split,8015,98974945_4968.tif,8568,50341361-1361.tif,1
zsl_split,8015,98974945_4968.tif,851,2501746483.tif,0
zsl_split,8016,50579165-9165.tif,8108,PUBLICATIONS039215-9.tif,1
zsl_split,8016,50579165-9165.tif,2665,2501201304_2501201315.tif,0
zsl_split,8017,00399721_9726.tif,8541,60028745_60028763.tif,1
zsl_split,8017,00399721_9726.tif,1912,50579056-9056.tif,0
zsl_split,8018,PUBLICATIONS031786-1.tif,9129,2028532796_2028532811.tif,1
zsl_split,8018,PUBLICATIONS031786-1.tif,2754,50529345-9353.tif,0
zsl_split,8019,10084039_10084050.tif,8780,70105671-5704.tif,1
zsl_split,8019,10084039_10084050.tif,2190,00722883_2889.tif,0
zsl_split,8020,01324811_4819.tif,8291,2505518211_8219.tif,1
zsl_split,8020,01324811_4819.tif,2315,40035794-5809.tif,0
zsl_split,8021,2050241966_1976.tif,8633,2064236297_6309.tif,1
zsl_split,8021,2050241966_1976.tif,10577,60000774_60000776.tif,0
zsl_split,8022,11026075_11026095.tif,8089,1005138015_1005138018.tif,1
zsl_split,8022,11026075_11026095.tif,1981,50529298-9298.tif,0
zsl_split,8023,40008554-8575.tif,9018,11007197_11007200.tif,1
zsl_split,8023,40008554-8575.tif,2753,50567463-7468.tif,0
zsl_split,8024,88492394_2397.tif,8255,PUBLICATIONS027279-7.tif,1
zsl_split,8024,88492394_2397.tif,1174,2064233588.tif,0
zsl_split,8025,50567224-7224.tif,9172,CTRSP-FILES010903-09.tif,1
zsl_split,8025,50567224-7224.tif,3089,50617467-7475.tif,0
zsl_split,8026,89618428_8439.tif,8897,10092094_10092102.tif,1
zsl_split,8026,89618428_8439.tif,2057,40021411-1415.tif,0
zsl_split,8027,10346955_10346962.tif,8723,2023513217_2023513219.tif,1
zsl_split,8027,10346955_10346962.tif,2081,50294895-4900.tif,0
zsl_split,8028,2502219224.tif,8431,50739340-9341.tif,1
zsl_split,8028,2502219224.tif,3375,50377310-7320.tif,0
zsl_split,8029,50645060-5077.tif,8314,2072151550_1569.tif,1
zsl_split,8029,50645060-5077.tif,2975,50499835-9844.tif,0
zsl_split,8030,50521675-1675.tif,8641,MASTER-SPP003883-391.tif,1
zsl_split,8030,50521675-1675.tif,2846,50556181-6189.tif,0
zsl_split,8031,10080893_10080899.tif,8100,2022831076.tif,1
zsl_split,8031,10080893_10080899.tif,1836,2029197834.tif,0
zsl_split,8032,10341800.tif,8034,2505135366_5370.tif,1
zsl_split,8032,10341800.tif,3495,50252143-2151.tif,0
zsl_split,8033,50589727-9727.tif,8631,10337089_10337103.tif,1
zsl_split,8033,50589727-9727.tif,3423,10015457_10015466.tif,0
zsl_split,8034,2505135366_5370.tif,8450,11316745.tif,1
zsl_split,8034,2505135366_5370.tif,2281,2085315879_5890.tif,0
zsl_split,8035,60007086.tif,8311,50609195-9195.tif,1
zsl_split,8035,60007086.tif,3056,50534471-4477.tif,0
zsl_split,8036,PUBLICATIONS0052007-.tif,9007,10179771_10179776.tif,1
zsl_split,8036,PUBLICATIONS0052007-.tif,3598,PUBLICATIONS056575-6.tif,0
zsl_split,8037,2025031555.tif,9084,50079314.tif,1
zsl_split,8037,2025031555.tif,2511,11053162_11053167.tif,0
zsl_split,8038,2501154236_2501154246.tif,8602,88800275_0286.tif,1
zsl_split,8038,2501154236_2501154246.tif,3100,50601483-1483.tif,0
zsl_split,8039,2060490890_0893.tif,8624,50612303-2314.tif,1
zsl_split,8039,2060490890_0893.tif,3482,2073346120_6136.tif,0
zsl_split,8040,PUBLICATIONS0055085-.tif,8050,10330418_10330429.tif,1
zsl_split,8040,PUBLICATIONS0055085-.tif,1791,50483348-3358.tif,0
zsl_split,8041,PUBLICATIONS040326-0.tif,8688,10149944_10149949.tif,1
zsl_split,8041,PUBLICATIONS040326-0.tif,7351,96688571_8572.tif,0
zsl_split,8042,2028717180.tif,9056,60014026_60014041.tif,1
zsl_split,8042,2028717180.tif,3578,PUBLICATIONS042455-2.tif,0
zsl_split,8043,10321008_10321016.tif,9155,88800287_0295.tif,1
zsl_split,8043,10321008_10321016.tif,6818,2505234119_4120.tif,0
zsl_split,8044,10180538_10180541.tif,8095,10166315_10166319.tif,1
zsl_split,8044,10180538_10180541.tif,7609,50636646-6646.tif,0
zsl_split,8045,60046507_60046526.tif,8939,50086074_50086092.tif,1
zsl_split,8045,60046507_60046526.tif,10481,2029143528.tif,0
zsl_split,8046,50227625-7633.tif,9144,10346651_10346657.tif,1
zsl_split,8046,50227625-7633.tif,3316,50482496-2506.tif,0
zsl_split,8047,87122650_2653.tif,8472,2010005258_2010005278.tif,1
zsl_split,8047,87122650_2653.tif,4883,0001227368.tif,0
zsl_split,8048,2001223126_2001223147.tif,8115,1004800037_1004800058.tif,1
zsl_split,8048,2001223126_2001223147.tif,2026,50474181-4181.tif,0
zsl_split,8049,2023912598_2023912606.tif,8087,88483410_88483415.tif,1
zsl_split,8049,2023912598_2023912606.tif,3570,50582480-2480.tif,0
zsl_split,8050,10330418_10330429.tif,7993,50343615-3635.tif,1
zsl_split,8050,10330418_10330429.tif,10489,10243470.tif,0
zsl_split,8051,50280286-0293.tif,9080,2010005409_2010005414.tif,1
zsl_split,8051,50280286-0293.tif,2649,2029187436.tif,0
zsl_split,8052,10349403_10349410.tif,8897,10092094_10092102.tif,1
zsl_split,8052,10349403_10349410.tif,4550,2040976318.tif,0
zsl_split,8053,2505466003_6008.tif,8665,2501867880_7886.tif,1
zsl_split,8053,2505466003_6008.tif,2999,50635981-5981.tif,0
zsl_split,8054,50634337-4337.tif,9060,2029068633_2029068639.tif,1
zsl_split,8054,50634337-4337.tif,1729,2505495042_5052.tif,0
zsl_split,8055,PUBLICATIONS047509-7.tif,8540,2501376283.tif,1
zsl_split,8055,PUBLICATIONS047509-7.tif,2958,50648444-8453.tif,0
zsl_split,8056,2505301779_1791.tif,8683,2077455668_5677.tif,1
zsl_split,8056,2505301779_1791.tif,4581,2056458083.tif,0
zsl_split,8057,00352513_2516.tif,8773,10047434_10047445.tif,1
zsl_split,8057,00352513_2516.tif,4589,2505117561_7563.tif,0
zsl_split,8058,10346476_10346489.tif,7938,40005300-5302.tif,1
zsl_split,8058,10346476_10346489.tif,1231,500861304_500861308.tif,0
zsl_split,8059,2023687889_2023687894.tif,8492,11000870_11000879.tif,1
zsl_split,8059,2023687889_2023687894.tif,2625,2046815878_2046815883.tif,0
zsl_split,8060,87495820.tif,8269,50636819-6819.tif,1
zsl_split,8060,87495820.tif,2061,2046886764.tif,0
zsl_split,8061,50417710-7719.tif,8080,10325916_10325924.tif,1
zsl_split,8061,50417710-7719.tif,4356,524087868+-7868.tif,0
zsl_split,8062,2028988931_2028988932.tif,8270,PUBLICATIONS016374-6.tif,1
zsl_split,8062,2028988931_2028988932.tif,2643,10332334_10332338.tif,0
zsl_split,8063,10321719_10321729.tif,8000,2023050003.tif,1
zsl_split,8063,10321719_10321729.tif,3408,10333021_10333033.tif,0
zsl_split,8064,50244905-4915.tif,8506,10325020_10325030.tif,1
zsl_split,8064,50244905-4915.tif,940,2078139419.tif,0
zsl_split,8065,2501197501_2501197514.tif,8729,2074809078_9082.tif,1
zsl_split,8065,2501197501_2501197514.tif,2858,50528519-8522.tif,0
zsl_split,8066,10028364.tif,8286,1003074500.tif,1
zsl_split,8066,10028364.tif,1278,522711571+-1574.tif,0
zsl_split,8067,10413794_10413798.tif,8362,50209616-9633.tif,1
zsl_split,8067,10413794_10413798.tif,1990,50502907-2910.tif,0
zsl_split,8068,50607820-7820.tif,8403,10329519_10329524.tif,1
zsl_split,8068,50607820-7820.tif,9881,2083346805.tif,0
zsl_split,8069,50491604-1604.tif,8498,10053875.tif,1
zsl_split,8069,50491604-1604.tif,3340,10346380_10346388.tif,0
zsl_split,8070,10120640_10120645.tif,8178,PUBLICATIONS000182-0.tif,1
zsl_split,8070,10120640_10120645.tif,2707,50643953-3953.tif,0
zsl_split,8071,50601618-1625.tif,8565,96874655_4661.tif,1
zsl_split,8071,50601618-1625.tif,2403,2505616423_6432.tif,0
zsl_split,8072,2028906175.tif,9149,PUBLICATIONS0051990-.tif,1
zsl_split,8072,2028906175.tif,5426,2074221419.tif,0
zsl_split,8073,2060435696_5698.tif,8126,2023251710_2023251721.tif,1
zsl_split,8073,2060435696_5698.tif,10517,10028442_10028445.tif,0
zsl_split,8074,01131214_01131222.tif,8646,10019760_10019775.tif,1
zsl_split,8074,01131214_01131222.tif,7660,2029219372_2029219375.tif,0
zsl_split,8075,10173250.tif,8790,2501370582.tif,1
zsl_split,8075,10173250.tif,10459,2026223220.tif,0
zsl_split,8076,50400355-0355.tif,8747,11052616_11052633.tif,1
zsl_split,8076,50400355-0355.tif,1328,0001046052.tif,0
zsl_split,8077,50703515-3520.tif,8140,10073144.tif,1
zsl_split,8077,50703515-3520.tif,3047,50679316-9326.tif,0
zsl_split,8078,50520092-0092.tif,8952,40010043-0053.tif,1
zsl_split,8078,50520092-0092.tif,6774,2505133011_3012.tif,0
zsl_split,8079,10066999_10067008.tif,7875,2021515630_2021515641.tif,1
zsl_split,8079,10066999_10067008.tif,3055,2023380426_2023380434.tif,0
zsl_split,8080,10325916_10325924.tif,8588,89134069_4074.tif,1
zsl_split,8080,10325916_10325924.tif,2365,50611239-1250.tif,0
zsl_split,8081,10354021_10354024.tif,8662,10328762_10328766.tif,1
zsl_split,8081,10354021_10354024.tif,1688,509109170.tif,0
zsl_split,8082,1002310778_1002310784.tif,9041,1001840592.tif,1
zsl_split,8082,1002310778_1002310784.tif,3417,50387990-8001.tif,0
zsl_split,8083,60026931_60026944.tif,8052,10349403_10349410.tif,1
zsl_split,8083,60026931_60026944.tif,2520,50490187-0193.tif,0
zsl_split,8084,60014822_60014826.tif,8182,PUBLICATIONS003563-3.tif,1
zsl_split,8084,60014822_60014826.tif,1770,50421743-1743.tif,0
zsl_split,8085,60043867_60043875.tif,7955,1000703558_3560.tif,1
zsl_split,8085,60043867_60043875.tif,2219,2023479125_2023479130.tif,0
zsl_split,8086,60014134_60014144.tif,8082,1002310778_1002310784.tif,1
zsl_split,8086,60014134_60014144.tif,3026,87491867_87491871.tif,0
zsl_split,8087,88483410_88483415.tif,8265,50266230-6243.tif,1
zsl_split,8087,88483410_88483415.tif,1896,50647942-7951.tif,0
zsl_split,8088,87615814_5828.tif,8628,1000248772_1000248787.tif,1
zsl_split,8088,87615814_5828.tif,2466,10083611_10083617.tif,0
zsl_split,8089,1005138015_1005138018.tif,8205,50423470-3470.tif,1
zsl_split,8089,1005138015_1005138018.tif,3477,2505496528_6531.tif,0
zsl_split,8090,50595333-5333.tif,9127,2057788349.tif,1
zsl_split,8090,50595333-5333.tif,1232,509354407.tif,0
zsl_split,8091,60160664_60160669.tif,8132,60014674_60014684.tif,1
zsl_split,8091,60160664_60160669.tif,3209,40023902-3902.tif,0
zsl_split,8092,2501853049_3056.tif,8158,PUBLICATIONS0050041-.tif,1
zsl_split,8092,2501853049_3056.tif,10493,10391673.tif,0
zsl_split,8093,11054278_11054304.tif,8995,50206528-6540.tif,1
zsl_split,8093,11054278_11054304.tif,2170,50464864-4871.tif,0
zsl_split,8094,94614417_4423.tif,9137,2081912033_2045.tif,1
zsl_split,8094,94614417_4423.tif,2080,50374817-4817.tif,0
zsl_split,8095,10166315_10166319.tif,8572,PUBLICATIONS039888-9.tif,1
zsl_split,8095,10166315_10166319.tif,3031,83191314_1321.tif,0
zsl_split,8096,2024228179.tif,8283,2501868429_8442.tif,1
zsl_split,8096,2024228179.tif,9676,515240060+-0061.tif,0
zsl_split,8097,1003839533_9551.tif,8919,PUBLICATIONS0053726-.tif,1
zsl_split,8097,1003839533_9551.tif,1792,50581833-1840.tif,0
zsl_split,8098,50524546-4565.tif,8846,2015011539_2015011554.tif,1
zsl_split,8098,50524546-4565.tif,2369,PUBLICATIONS009490-9.tif,0
zsl_split,8099,2047347504.tif,8025,50567224-7224.tif,1
zsl_split,8099,2047347504.tif,2780,2015023715_2015023722.tif,0
zsl_split,8100,2022831076.tif,7885,40039896-9896.tif,1
zsl_split,8100,2022831076.tif,2906,50632263-2263.tif,0
zsl_split,8101,50446058-6058.tif,8545,50638397-8397.tif,1
zsl_split,8101,50446058-6058.tif,4337,2030139414.tif,0
zsl_split,8102,2063656337_6341.tif,8865,2025994336.tif,1
zsl_split,8102,2063656337_6341.tif,2818,50641310-1310.tif,0
zsl_split,8103,40032183-2183.tif,8838,1003185956_1003185966.tif,1
zsl_split,8103,40032183-2183.tif,3081,50519160-9160.tif,0
zsl_split,8104,60044247_60044261.tif,8050,10330418_10330429.tif,1
zsl_split,8104,60044247_60044261.tif,10609,2069710754.tif,0
zsl_split,8105,1003074455_1003074457.tif,7987,10345304_10345308.tif,1
zsl_split,8105,1003074455_1003074457.tif,1276,2073416110.tif,0
zsl_split,8106,10121098.tif,8842,PUBLICATIONS035775-5.tif,1
zsl_split,8106,10121098.tif,2144,MASTER-SPP002932-293.tif,0
zsl_split,8107,1005143094.tif,9073,PUBLICATIONS0051940-.tif,1
zsl_split,8107,1005143094.tif,6403,522635306+-5311.tif,0
zsl_split,8108,PUBLICATIONS039215-9.tif,8624,50612303-2314.tif,1
zsl_split,8108,PUBLICATIONS039215-9.tif,3237,50638162-8169.tif,0
zsl_split,8109,2505474814_4824.tif,7885,40039896-9896.tif,1
zsl_split,8109,2505474814_4824.tif,2584,2076193712_3718.tif,0
zsl_split,8110,PUBLICATIONS030225-0.tif,8267,10226943_10226952.tif,1
zsl_split,8110,PUBLICATIONS030225-0.tif,10536,2502282929_2933.tif,0
zsl_split,8111,2024003273.tif,8030,50521675-1675.tif,1
zsl_split,8111,2024003273.tif,3360,2026075424.tif,0
zsl_split,8112,11309310_11309325.tif,8539,2029063131_2029063151.tif,1
zsl_split,8112,11309310_11309325.tif,3329,2046543043_2046543046.tif,0
zsl_split,8113,2028345057_5061.tif,8727,01093894_3899.tif,1
zsl_split,8113,2028345057_5061.tif,2972,2048263544_3551.tif,0
zsl_split,8114,50613811-3811.tif,8500,2073048415_8426.tif,1
zsl_split,8114,50613811-3811.tif,9676,515240060+-0061.tif,0
zsl_split,8115,1004800037_1004800058.tif,8600,2028392957_2028392972.tif,1
zsl_split,8115,1004800037_1004800058.tif,2990,50592130-2130.tif,0
zsl_split,8116,60028509_60028524.tif,7998,10179853.tif,1
zsl_split,8116,60028509_60028524.tif,2874,50288906-8906.tif,0
zsl_split,8117,10191736_10191742.tif,8175,2023512131_2023512155.tif,1
zsl_split,8117,10191736_10191742.tif,3581,10360537_10360548.tif,0
zsl_split,8118,60045425_60045438.tif,8512,2505269888_9896.tif,1
zsl_split,8118,60045425_60045438.tif,3482,2073346120_6136.tif,0
zsl_split,8119,85752641.tif,8768,PUBLICATIONS011560-1.tif,1
zsl_split,8119,85752641.tif,2171,2028812471_2028812480.tif,0
zsl_split,8120,2505532896_2901.tif,8535,2505517821_7830.tif,1
zsl_split,8120,2505532896_2901.tif,1889,87341419_87341425.tif,0
zsl_split,8121,85702272_2309.tif,9174,2076917186.tif,1
zsl_split,8121,85702272_2309.tif,2523,50540346-0353.tif,0
zsl_split,8122,50484942-4942.tif,8664,2505474666_4674.tif,1
zsl_split,8122,50484942-4942.tif,2010,2029051537_2029051542.tif,0
zsl_split,8123,2057940737_0751.tif,8228,10084851_10084866.tif,1
zsl_split,8123,2057940737_0751.tif,10578,10028394.tif,0
zsl_split,8124,60014599_60014606.tif,8127,50594632-4632.tif,1
zsl_split,8124,60014599_60014606.tif,1752,50520887-0887.tif,0
zsl_split,8125,10357327_10357347.tif,8906,11054539_11054547.tif,1
zsl_split,8125,10357327_10357347.tif,2326,10048662_10048669.tif,0
zsl_split,8126,2023251710_2023251721.tif,8220,03752837_03752840.tif,1
zsl_split,8126,2023251710_2023251721.tif,2857,50585613-5613.tif,0
zsl_split,8127,50594632-4632.tif,9181,PUBLICATIONS0052346-.tif,1
zsl_split,8127,50594632-4632.tif,7634,2025522120_2025522122.tif,0
zsl_split,8128,50608070-8070.tif,8905,10341991_10342001.tif,1
zsl_split,8128,50608070-8070.tif,2905,50408487-8487.tif,0
zsl_split,8129,2021408620_2021408622.tif,8778,2029231951.tif,1
zsl_split,8129,2021408620_2021408622.tif,3152,2023380873_2023380878.tif,0
zsl_split,8130,2015026829.tif,8604,50424682-4682.tif,1
zsl_split,8130,2015026829.tif,1258,518418919+-8929.tif,0
zsl_split,8131,01199180_9182.tif,8032,10341800.tif,1
zsl_split,8131,01199180_9182.tif,2363,50643258-3258.tif,0
zsl_split,8132,60014674_60014684.tif,8939,50086074_50086092.tif,1
zsl_split,8132,60014674_60014684.tif,2426,2505365441.tif,0
zsl_split,8133,10352090_10352098.tif,8992,1005110738_1005110750.tif,1
zsl_split,8133,10352090_10352098.tif,9924,2030138324.tif,0
zsl_split,8134,50486378-6388.tif,8964,11051938_11051945.tif,1
zsl_split,8134,50486378-6388.tif,6890,0012185123.tif,0
zsl_split,8135,10133724_10133727.tif,8133,10352090_10352098.tif,1
zsl_split,8135,10133724_10133727.tif,1331,0001046053.tif,0
zsl_split,8136,92482622_2634.tif,7901,1003718730.tif,1
zsl_split,8136,92482622_2634.tif,6760,2029179417_2029179418.tif,0
zsl_split,8137,01111601.tif,9057,2501634647.tif,1
zsl_split,8137,01111601.tif,3457,50279399-9405.tif,0
zsl_split,8138,2031368201_2031368209.tif,8263,2029038795.tif,1
zsl_split,8138,2031368201_2031368209.tif,6817,2505132552_2553.tif,0
zsl_split,8139,60014111_60014117.tif,8135,10133724_10133727.tif,1
zsl_split,8139,60014111_60014117.tif,2681,10201628_10201635.tif,0
zsl_split,8140,10073144.tif,7986,92487518_7531.tif,1
zsl_split,8140,10073144.tif,2195,50617006-7015.tif,0
zsl_split,8141,2060438025_8031.tif,8323,10377586_10377602.tif,1
zsl_split,8141,2060438025_8031.tif,9587,507691689_507691690.tif,0
zsl_split,8142,94627934_7945.tif,9110,50102197-2212.tif,1
zsl_split,8142,94627934_7945.tif,10595,10413682.tif,0
zsl_split,8143,01062289_2295.tif,8880,87499951_9956.tif,1
zsl_split,8143,01062289_2295.tif,4634,0060021433.tif,0
zsl_split,8144,10195839_10195850.tif,8791,50266226-6226.tif,1
zsl_split,8144,10195839_10195850.tif,1776,2064241960_1969.tif,0
zsl_split,8145,10019810_10019821.tif,8249,50675452-5473.tif,1
zsl_split,8145,10019810_10019821.tif,3244,50554192-4192.tif,0
zsl_split,8146,10337144_10337149.tif,8780,70105671-5704.tif,1
zsl_split,8146,10337144_10337149.tif,863,2028823506.tif,0
zsl_split,8147,PUBLICATIONS0053924-.tif,8038,2501154236_2501154246.tif,1
zsl_split,8147,PUBLICATIONS0053924-.tif,3564,50719328-9337.tif,0
zsl_split,8148,2505474975_4983.tif,8908,60003626_60003635.tif,1
zsl_split,8148,2505474975_4983.tif,3495,50252143-2151.tif,0
zsl_split,8149,2080096408_6417.tif,8904,PUBLICATIONS019669-9.tif,1
zsl_split,8149,2080096408_6417.tif,6398,516503668+-3672.tif,0
zsl_split,8150,2063790805_0806.tif,8989,87607256_7262.tif,1
zsl_split,8150,2063790805_0806.tif,6646,2063220234.tif,0
zsl_split,8151,10419411_10419414.tif,8846,2015011539_2015011554.tif,1
zsl_split,8151,10419411_10419414.tif,3242,50647028-7036.tif,0
zsl_split,8152,PUBLICATIONS043356-3.tif,8930,10114928_10114937.tif,1
zsl_split,8152,PUBLICATIONS043356-3.tif,10481,2029143528.tif,0
zsl_split,8153,PUBLICATIONS0054563-.tif,8649,2046399396_2046399419.tif,1
zsl_split,8153,PUBLICATIONS0054563-.tif,2042,50372034-2041.tif,0
zsl_split,8154,2023115537.tif,8668,2505236946_6954.tif,1
zsl_split,8154,2023115537.tif,2469,10099070_10099078.tif,0
zsl_split,8155,10121884_10121897.tif,8292,10081017_10081034.tif,1
zsl_split,8155,10121884_10121897.tif,2736,10057463_10057469.tif,0
zsl_split,8156,50438348-8348.tif,7893,2050238265_2050238309.tif,1
zsl_split,8156,50438348-8348.tif,2483,50552162-2165.tif,0
zsl_split,8157,1000245050_1000245051.tif,8926,2505518106_8113.tif,1
zsl_split,8157,1000245050_1000245051.tif,2679,2029173974.tif,0
zsl_split,8158,PUBLICATIONS0050041-.tif,8744,10352892_10352904.tif,1
zsl_split,8158,PUBLICATIONS0050041-.tif,2496,50404541-4541.tif,0
zsl_split,8159,PUBLICATIONS032039-2.tif,8812,10160672.tif,1
zsl_split,8159,PUBLICATIONS032039-2.tif,2403,2505616423_6432.tif,0
zsl_split,8160,96898665_8683.tif,7995,2505474842_4851.tif,1
zsl_split,8160,96898665_8683.tif,1314,2030628221_2030628222.tif,0
zsl_split,8161,2501935143_5145.tif,8872,1005052973_1005052987.tif,1
zsl_split,8161,2501935143_5145.tif,9819,2501594474_2501594475.tif,0
zsl_split,8162,50357922-7924.tif,8072,2028906175.tif,1
zsl_split,8162,50357922-7924.tif,2013,10327250_10327255.tif,0
zsl_split,8163,2015059934.tif,8560,50514283-4283.tif,1
zsl_split,8163,2015059934.tif,4570,01370918_01370943.tif,0
zsl_split,8164,50539221-9221.tif,9131,1005049088_1005049097.tif,1
zsl_split,8164,50539221-9221.tif,2734,50631305-1312.tif,0
zsl_split,8165,10124543_10124554.tif,8673,50540654-0654.tif,1
zsl_split,8165,10124543_10124554.tif,3105,10354092.tif,0
zsl_split,8166,10157812_10157824.tif,8767,PUBLICATIONS016927-6.tif,1
zsl_split,8166,10157812_10157824.tif,1835,50539582-9582.tif,0
zsl_split,8167,MASTER-SPP003468-347.tif,9040,PUBLICATIONS046610-6.tif,1
zsl_split,8167,MASTER-SPP003468-347.tif,2103,50531482-1497.tif,0
zsl_split,8168,2028906191.tif,9031,40016984-6994.tif,1
zsl_split,8168,2028906191.tif,1170,93157400.tif,0
zsl_split,8169,50446731-6731.tif,8722,CTRCONTRACTS016790-6.tif,1
zsl_split,8169,50446731-6731.tif,6826,2505132229_2230.tif,0
zsl_split,8170,2050234114_2050234123.tif,8851,1005120544_1005120548.tif,1
zsl_split,8170,2050234114_2050234123.tif,1216,2064002435.tif,0
zsl_split,8171,1000258867.tif,7883,2501369304.tif,1
zsl_split,8171,1000258867.tif,4899,0001227391.tif,0
zsl_split,8172,00748820_8822.tif,8432,2028905244.tif,1
zsl_split,8172,00748820_8822.tif,10114,2051123526.tif,0
zsl_split,8173,2501797622_7629.tif,8775,92529621_9630.tif,1
zsl_split,8173,2501797622_7629.tif,7625,50396700-6700.tif,0
zsl_split,8174,1000258476_1000258479.tif,8459,50660964-0968.tif,1
zsl_split,8174,1000258476_1000258479.tif,2520,50490187-0193.tif,0
zsl_split,8175,2023512131_2023512155.tif,8470,1000119064_1000119067.tif,1
zsl_split,8175,2023512131_2023512155.tif,2124,50606357-6365.tif,0
zsl_split,8176,87474667.tif,8466,01066908_01066914.tif,1
zsl_split,8176,87474667.tif,2576,87314897_4902.tif,0
zsl_split,8177,00737214_7219.tif,8797,01348323_01348333.tif,1
zsl_split,8177,00737214_7219.tif,1269,2053857122.tif,0
zsl_split,8178,PUBLICATIONS000182-0.tif,8983,11054554_11054561.tif,1
zsl_split,8178,PUBLICATIONS000182-0.tif,1254,2020237596_2020237601.tif,0
zsl_split,8179,10407872.tif,8022,11026075_11026095.tif,1
zsl_split,8179,10407872.tif,2296,50287192-7192.tif,0
zsl_split,8180,87133523_3526.tif,8999,50484863-4863.tif,1
zsl_split,8180,87133523_3526.tif,1948,50453702-3702.tif,0
zsl_split,8181,50087545_50087552.tif,8470,1000119064_1000119067.tif,1
zsl_split,8181,50087545_50087552.tif,2436,50537099-7110.tif,0
zsl_split,8182,PUBLICATIONS003563-3.tif,8414,00092296_00092302.tif,1
zsl_split,8182,PUBLICATIONS003563-3.tif,1798,2060489969_9973.tif,0
zsl_split,8183,2501339226.tif,8952,40010043-0053.tif,1
zsl_split,8183,2501339226.tif,10587,2021011492_2021011494.tif,0
zsl_split,8184,2060435840_5849.tif,8007,2024724280_4284.tif,1
zsl_split,8184,2060435840_5849.tif,10558,11326250.tif,0
zsl_split,8185,96995320_5332.tif,8477,2050241261_2050241280.tif,1
zsl_split,8185,96995320_5332.tif,1247,2030146272.tif,0
zsl_split,8186,2021577401_2021577418.tif,8793,2028391939_2028391947.tif,1
zsl_split,8186,2021577401_2021577418.tif,7557,1005073059.tif,0
zsl_split,8187,PUBLICATIONS0054251-.tif,9013,10165287_10165297.tif,1
zsl_split,8187,PUBLICATIONS0054251-.tif,1008,2028829540.tif,0
zsl_split,8188,50537460-7466.tif,8382,10360881_10360894.tif,1
zsl_split,8188,50537460-7466.tif,1242,2023790213.tif,0
zsl_split,8189,50088357_50088361.tif,8301,1000152084.tif,1
zsl_split,8189,50088357_50088361.tif,1951,PUBLICATIONS008653-8.tif,0
zsl_split,8190,50277340-7341.tif,8875,10145175_10145179.tif,1
zsl_split,8190,50277340-7341.tif,10613,2031298992.tif,0
zsl_split,8191,2015040721.tif,8705,2074481313.tif,1
zsl_split,8191,2015040721.tif,2756,50315084-5093.tif,0
zsl_split,8192,2060489847_9853.tif,9084,50079314.tif,1
zsl_split,8192,2060489847_9853.tif,1855,40037629-7629.tif,0
zsl_split,8193,60044281_60044289.tif,8803,PUBLICATIONS045173-5.tif,1
zsl_split,8193,60044281_60044289.tif,3319,2060489768_9775.tif,0
zsl_split,8194,10181834_10181847.tif,8543,10319156_10319167.tif,1
zsl_split,8194,10181834_10181847.tif,2481,70105820-5823.tif,0
zsl_split,8195,10323121_10323127.tif,8049,2023912598_2023912606.tif,1
zsl_split,8195,10323121_10323127.tif,1934,2505614216_4226.tif,0
zsl_split,8196,10204370_10204376.tif,7901,1003718730.tif,1
zsl_split,8196,10204370_10204376.tif,2474,2063579684_2063579691.tif,0
zsl_split,8197,10344664_10344671.tif,8517,10047761_10047774.tif,1
zsl_split,8197,10344664_10344671.tif,2387,50640631-0631.tif,0
