,class_name,class_number,doc_path,doc_id
5791,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031295867.tif,2031295867.tif
5792,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069719078.tif,2069719078.tif
5793,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069710789.tif,2069710789.tif
5794,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069737635.tif,2069737635.tif
5795,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069717809.tif,2069717809.tif
5796,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069724654.tif,2069724654.tif
5797,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069721297.tif,2069721297.tif
5798,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069727490.tif,2069727490.tif
5799,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069732872.tif,2069732872.tif
5800,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069733012.tif,2069733012.tif
5801,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069740108.tif,2069740108.tif
5802,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069728096.tif,2069728096.tif
5803,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069714983.tif,2069714983.tif
5804,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031297168.tif,2031297168.tif
5805,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069736889.tif,2069736889.tif
5806,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031297874.tif,2031297874.tif
5807,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069722512.tif,2069722512.tif
5808,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069729048.tif,2069729048.tif
5809,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069725326.tif,2069725326.tif
5810,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053453571.tif,2053453571.tif
5811,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069725149.tif,2069725149.tif
5812,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053462675.tif,2053462675.tif
5813,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069714986.tif,2069714986.tif
5814,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069729938.tif,2069729938.tif
5815,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069724816.tif,2069724816.tif
5816,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069718493.tif,2069718493.tif
5817,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069737836.tif,2069737836.tif
5818,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069730340.tif,2069730340.tif
5819,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069712831.tif,2069712831.tif
5820,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031323067.tif,2031323067.tif
5821,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069712414.tif,2069712414.tif
5822,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069726881.tif,2069726881.tif
5823,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069722011.tif,2069722011.tif
5824,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069723601.tif,2069723601.tif
5825,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069723319.tif,2069723319.tif
5826,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069726560.tif,2069726560.tif
5827,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069732926.tif,2069732926.tif
5828,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069724345.tif,2069724345.tif
5829,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053444114.tif,2053444114.tif
5830,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069710723.tif,2069710723.tif
5831,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069734386.tif,2069734386.tif
5832,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069716664.tif,2069716664.tif
5833,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069711186.tif,2069711186.tif
5834,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031298392.tif,2031298392.tif
5835,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069710919.tif,2069710919.tif
5836,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069718076.tif,2069718076.tif
5837,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069734805.tif,2069734805.tif
5838,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053453989.tif,2053453989.tif
5839,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069731373.tif,2069731373.tif
5840,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069730583.tif,2069730583.tif
5841,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069731905.tif,2069731905.tif
5842,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069740571.tif,2069740571.tif
5843,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069727205.tif,2069727205.tif
5844,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069716460.tif,2069716460.tif
5845,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069714373.tif,2069714373.tif
5846,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069719159.tif,2069719159.tif
5847,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069726284.tif,2069726284.tif
5848,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031298643.tif,2031298643.tif
5849,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069716598.tif,2069716598.tif
5850,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069730223.tif,2069730223.tif
5851,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069733123.tif,2069733123.tif
5852,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069713864.tif,2069713864.tif
5853,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069728997.tif,2069728997.tif
5854,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069737042.tif,2069737042.tif
5855,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069721759.tif,2069721759.tif
5856,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069717596.tif,2069717596.tif
5857,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2076372851.tif,2076372851.tif
5858,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069725206.tif,2069725206.tif
5859,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069738134.tif,2069738134.tif
5860,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069731717.tif,2069731717.tif
5861,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069733550.tif,2069733550.tif
5862,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069730841.tif,2069730841.tif
5863,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069728615.tif,2069728615.tif
5864,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069730229.tif,2069730229.tif
5865,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069729336.tif,2069729336.tif
5866,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069714088.tif,2069714088.tif
5867,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069734198.tif,2069734198.tif
5868,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069725848.tif,2069725848.tif
5869,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069715301.tif,2069715301.tif
5870,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069724279.tif,2069724279.tif
5871,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053444210.tif,2053444210.tif
5872,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069719290.tif,2069719290.tif
5873,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069716970.tif,2069716970.tif
5874,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069722901.tif,2069722901.tif
5875,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069734249.tif,2069734249.tif
5876,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069723193.tif,2069723193.tif
5877,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031298541.tif,2031298541.tif
5878,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053453178.tif,2053453178.tif
5879,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053444061.tif,2053444061.tif
5880,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069722053.tif,2069722053.tif
5881,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069717518.tif,2069717518.tif
5882,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069728669.tif,2069728669.tif
5883,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069739133.tif,2069739133.tif
5884,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069724357.tif,2069724357.tif
5885,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2021354783.tif,2021354783.tif
5886,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069718934.tif,2069718934.tif
5887,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069727733.tif,2069727733.tif
5888,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069720832.tif,2069720832.tif
5889,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069736063.tif,2069736063.tif
5890,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069730403.tif,2069730403.tif
5891,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069737416.tif,2069737416.tif
5892,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069739625.tif,2069739625.tif
5893,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069730907.tif,2069730907.tif
5894,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069716550.tif,2069716550.tif
5895,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2057668919.tif,2057668919.tif
5896,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031301532.tif,2031301532.tif
5897,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069735574.tif,2069735574.tif
5898,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069711783.tif,2069711783.tif
5899,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069737737.tif,2069737737.tif
5900,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031297824.tif,2031297824.tif
5901,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069735712.tif,2069735712.tif
5902,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069731959.tif,2069731959.tif
5903,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069720391.tif,2069720391.tif
5904,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069739445.tif,2069739445.tif
5905,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069725716.tif,2069725716.tif
5906,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069735865.tif,2069735865.tif
5907,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069724867.tif,2069724867.tif
5908,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069726209.tif,2069726209.tif
5909,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069736801.tif,2069736801.tif
5910,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069724972.tif,2069724972.tif
5911,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053444197.tif,2053444197.tif
5912,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069738873.tif,2069738873.tif
5913,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069731292.tif,2069731292.tif
5914,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069731798.tif,2069731798.tif
5915,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053453224.tif,2053453224.tif
5916,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069725821.tif,2069725821.tif
5917,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069727244.tif,2069727244.tif
5918,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069731199.tif,2069731199.tif
5919,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053453001.tif,2053453001.tif
5920,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069732947.tif,2069732947.tif
5921,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069740006.tif,2069740006.tif
5922,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069714235.tif,2069714235.tif
5923,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069717327.tif,2069717327.tif
5924,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069715735.tif,2069715735.tif
5925,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069713870.tif,2069713870.tif
5926,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069736015.tif,2069736015.tif
5927,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069712405.tif,2069712405.tif
5928,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069741144.tif,2069741144.tif
5929,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069711471.tif,2069711471.tif
5930,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069729363.tif,2069729363.tif
5931,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069740691.tif,2069740691.tif
5932,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053454104.tif,2053454104.tif
5933,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069717557.tif,2069717557.tif
5934,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069733913.tif,2069733913.tif
5935,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069725185.tif,2069725185.tif
5936,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069731950.tif,2069731950.tif
5937,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069737939.tif,2069737939.tif
5938,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069737048.tif,2069737048.tif
5939,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069712288.tif,2069712288.tif
5940,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069728606.tif,2069728606.tif
5941,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069715337.tif,2069715337.tif
5942,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069738864.tif,2069738864.tif
5943,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069712071.tif,2069712071.tif
5944,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069737093.tif,2069737093.tif
5945,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069714490.tif,2069714490.tif
5946,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069738918.tif,2069738918.tif
5947,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069716084.tif,2069716084.tif
5948,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069714998.tif,2069714998.tif
5949,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2023284994.tif,2023284994.tif
5950,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069724381.tif,2069724381.tif
5951,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069720238.tif,2069720238.tif
5952,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069720712.tif,2069720712.tif
5953,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069726884.tif,2069726884.tif
5954,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053453172.tif,2053453172.tif
5955,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069710729.tif,2069710729.tif
5956,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069727004.tif,2069727004.tif
5957,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069723874.tif,2069723874.tif
5958,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069733445.tif,2069733445.tif
5959,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069736729.tif,2069736729.tif
5960,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069713935.tif,2069713935.tif
5961,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069714397.tif,2069714397.tif
5962,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069740054.tif,2069740054.tif
5963,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069730331.tif,2069730331.tif
5964,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069714403.tif,2069714403.tif
5965,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069738720.tif,2069738720.tif
5966,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069740916.tif,2069740916.tif
5967,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031297781.tif,2031297781.tif
5968,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069718166.tif,2069718166.tif
5969,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069720835.tif,2069720835.tif
5970,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069736297.tif,2069736297.tif
5971,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069715124.tif,2069715124.tif
5972,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069711255.tif,2069711255.tif
5973,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031298717.tif,2031298717.tif
5974,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069720031.tif,2069720031.tif
5975,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069736261.tif,2069736261.tif
5976,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069710444.tif,2069710444.tif
5977,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069724135.tif,2069724135.tif
5978,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069729962.tif,2069729962.tif
5979,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069727868.tif,2069727868.tif
5980,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069723895.tif,2069723895.tif
5981,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069739766.tif,2069739766.tif
5982,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069725152.tif,2069725152.tif
5983,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069725344.tif,2069725344.tif
5984,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069716967.tif,2069716967.tif
5985,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069712507.tif,2069712507.tif
5986,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069724687.tif,2069724687.tif
5987,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069726092.tif,2069726092.tif
5988,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069710285.tif,2069710285.tif
5989,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053454020.tif,2053454020.tif
5990,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069730739.tif,2069730739.tif
5991,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069728777.tif,2069728777.tif
5992,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069718799.tif,2069718799.tif
5993,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2022259775.tif,2022259775.tif
5994,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069714151.tif,2069714151.tif
5995,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069710979.tif,2069710979.tif
5996,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069729423.tif,2069729423.tif
5997,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069736609.tif,2069736609.tif
5998,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069710072.tif,2069710072.tif
5999,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2053453244.tif,2053453244.tif
6000,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069725158.tif,2069725158.tif
6001,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069732609.tif,2069732609.tif
6002,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069727397.tif,2069727397.tif
6003,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069710549.tif,2069710549.tif
6004,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031313339.tif,2031313339.tif
6005,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069726584.tif,2069726584.tif
6006,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069717207.tif,2069717207.tif
6007,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069731454.tif,2069731454.tif
6008,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069739775.tif,2069739775.tif
6009,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031295193.tif,2031295193.tif
6010,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069739871.tif,2069739871.tif
6011,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069741162.tif,2069741162.tif
6012,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069712702.tif,2069712702.tif
6013,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2031297982.tif,2031297982.tif
6014,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069713473.tif,2069713473.tif
6015,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069710468.tif,2069710468.tif
6016,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069739910.tif,2069739910.tif
6017,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069730193.tif,2069730193.tif
6018,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069737680.tif,2069737680.tif
6019,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069737839.tif,2069737839.tif
6020,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069723676.tif,2069723676.tif
6021,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069739193.tif,2069739193.tif
6022,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069732675.tif,2069732675.tif
6023,filter_rod_desc,157,/home/lucasabm/datasets/la-cdip-4/filter_rod_desc/2069720592.tif,2069720592.tif
