,class_name,class_number,doc_path,doc_id
3179,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50519160-9160.tif,50519160-9160.tif
3180,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2063579692_2063579701.tif,2063579692_2063579701.tif
3181,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50580970-0970.tif,50580970-0970.tif
3182,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2021619312.tif,2021619312.tif
3183,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10419744_10419746.tif,10419744_10419746.tif
3184,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50413768-3776.tif,50413768-3776.tif
3185,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50387087-7087.tif,50387087-7087.tif
3186,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50494386-4394.tif,50494386-4394.tif
3187,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50617467-7475.tif,50617467-7475.tif
3188,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2063787368_7376.tif,2063787368_7376.tif
3189,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60026271_60026277.tif,60026271_60026277.tif
3190,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60029518_60029529.tif,60029518_60029529.tif
3191,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505310749_0750.tif,2505310749_0750.tif
3192,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029201459.tif,2029201459.tif
3193,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50389102-9110.tif,50389102-9110.tif
3194,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50569278-9278.tif,50569278-9278.tif
3195,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50640458-0458.tif,50640458-0458.tif
3196,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50523756-3756.tif,50523756-3756.tif
3197,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2028927226-a.tif,2028927226-a.tif
3198,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50601483-1483.tif,50601483-1483.tif
3199,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2046564367_4369.tif,2046564367_4369.tif
3200,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2015031827_2015031840.tif,2015031827_2015031840.tif
3201,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50543669-3681.tif,50543669-3681.tif
3202,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50396284-6292.tif,50396284-6292.tif
3203,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10354092.tif,10354092.tif
3204,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50438350-8350.tif,50438350-8350.tif
3205,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11064746_11064750.tif,11064746_11064750.tif
3206,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029200845.tif,2029200845.tif
3207,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50697435-7445.tif,50697435-7445.tif
3208,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1002648801.tif,1002648801.tif
3209,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2083042386_2392.tif,2083042386_2392.tif
3210,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064750581_0589.tif,2064750581_0589.tif
3211,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501154388_2501154392.tif,2501154388_2501154392.tif
3212,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50605105-5106.tif,50605105-5106.tif
3213,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50524442-4448.tif,50524442-4448.tif
3214,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50726800-6809.tif,50726800-6809.tif
3215,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS013089-3.tif,PUBLICATIONS013089-3.tif
3216,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS019081-9.tif,PUBLICATIONS019081-9.tif
3217,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50618292-8292.tif,50618292-8292.tif
3218,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40035398-5398.tif,40035398-5398.tif
3219,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505587381_7385.tif,2505587381_7385.tif
3220,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029144755.tif,2029144755.tif
3221,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10117037_10117043.tif,10117037_10117043.tif
3222,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024883927_2024883935.tif,2024883927_2024883935.tif
3223,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87343621_87343628.tif,87343621_87343628.tif
3224,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50712901-2917.tif,50712901-2917.tif
3225,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87791957_87791964.tif,87791957_87791964.tif
3226,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50493599-3606.tif,50493599-3606.tif
3227,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50512260-2260.tif,50512260-2260.tif
3228,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/00900559_0567.tif,00900559_0567.tif
3229,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/0000726341.tif,0000726341.tif
3230,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50678619-8619.tif,50678619-8619.tif
3231,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS0048874-.tif,PUBLICATIONS0048874-.tif
3232,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023055349_2023055361.tif,2023055349_2023055361.tif
3233,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11019763_11019775.tif,11019763_11019775.tif
3234,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029062203_2029062215.tif,2029062203_2029062215.tif
3235,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029400050_0053.tif,2029400050_0053.tif
3236,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50273575-3578.tif,50273575-3578.tif
3237,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10343100_10343110.tif,10343100_10343110.tif
3238,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60162198_60162208.tif,60162198_60162208.tif
3239,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2025988900.tif,2025988900.tif
3240,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501325613.tif,2501325613.tif
3241,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS040070-0.tif,PUBLICATIONS040070-0.tif
3242,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50219599-9613.tif,50219599-9613.tif
3243,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50545841-5841.tif,50545841-5841.tif
3244,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50398880-8886.tif,50398880-8886.tif
3245,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10345640_10345651.tif,10345640_10345651.tif
3246,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50648312-8312.tif,50648312-8312.tif
3247,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2502210178_0185.tif,2502210178_0185.tif
3248,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10420632_10420640.tif,10420632_10420640.tif
3249,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS019901-9.tif,PUBLICATIONS019901-9.tif
3250,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023380873_2023380878.tif,2023380873_2023380878.tif
3251,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS014509-4.tif,PUBLICATIONS014509-4.tif
3252,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS023602-3.tif,PUBLICATIONS023602-3.tif
3253,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50530757-0757.tif,50530757-0757.tif
3254,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/83142512_2519.tif,83142512_2519.tif
3255,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50610399-0399.tif,50610399-0399.tif
3256,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50736096-6101.tif,50736096-6101.tif
3257,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/83143903_3911.tif,83143903_3911.tif
3258,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11246218_11246227.tif,11246218_11246227.tif
3259,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50474331-4339.tif,50474331-4339.tif
3260,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50662099-2099.tif,50662099-2099.tif
3261,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40032217-2224.tif,40032217-2224.tif
3262,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS012315-2.tif,PUBLICATIONS012315-2.tif
3263,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2085033425_3430.tif,2085033425_3430.tif
3264,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2071518198_8210.tif,2071518198_8210.tif
3265,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50601185-1185.tif,50601185-1185.tif
3266,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024029548_2024029550.tif,2024029548_2024029550.tif
3267,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40016589-6589.tif,40016589-6589.tif
3268,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS032617-2.tif,PUBLICATIONS032617-2.tif
3269,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50347437-7439.tif,50347437-7439.tif
3270,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50543501-3501.tif,50543501-3501.tif
3271,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2502243389_3399.tif,2502243389_3399.tif
3272,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10050424_10050428.tif,10050424_10050428.tif
3273,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2025446007_2025446016.tif,2025446007_2025446016.tif
3274,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50564918-4918.tif,50564918-4918.tif
3275,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2072044415_4425.tif,2072044415_4425.tif
3276,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50513099-3106.tif,50513099-3106.tif
3277,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50495087-5087.tif,50495087-5087.tif
3278,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87594771_87594786.tif,87594771_87594786.tif
3279,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505533904_3915.tif,2505533904_3915.tif
3280,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10348138_10348147.tif,10348138_10348147.tif
3281,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS029496-9.tif,PUBLICATIONS029496-9.tif
3282,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505655714_5722.tif,2505655714_5722.tif
3283,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029163301_2029163310.tif,2029163301_2029163310.tif
3284,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10237737_10237743.tif,10237737_10237743.tif
3285,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50629765-9771.tif,50629765-9771.tif
3286,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10355640_10355650.tif,10355640_10355650.tif
3287,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50507897-7897.tif,50507897-7897.tif
3288,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50193524-3533.tif,50193524-3533.tif
3289,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50541061-1075.tif,50541061-1075.tif
3290,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505104695.tif,2505104695.tif
3291,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50597899-7899.tif,50597899-7899.tif
3292,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50508261-8261.tif,50508261-8261.tif
3293,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS045235-5.tif,PUBLICATIONS045235-5.tif
3294,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50460406-0406.tif,50460406-0406.tif
3295,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50286994-6994.tif,50286994-6994.tif
3296,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50620605-0605.tif,50620605-0605.tif
3297,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87725048_87725062.tif,87725048_87725062.tif
3298,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50482576-2585.tif,50482576-2585.tif
3299,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50615556-5564.tif,50615556-5564.tif
3300,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50574631-4631.tif,50574631-4631.tif
3301,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50392851-2859.tif,50392851-2859.tif
3302,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40026968-6968.tif,40026968-6968.tif
3303,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10357510_10357516.tif,10357510_10357516.tif
3304,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50620624-0631.tif,50620624-0631.tif
3305,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS013225-3.tif,PUBLICATIONS013225-3.tif
3306,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS047976-7.tif,PUBLICATIONS047976-7.tif
3307,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40023902-3902.tif,40023902-3902.tif
3308,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505301653_1664.tif,2505301653_1664.tif
3309,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50644093-4093.tif,50644093-4093.tif
3310,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2028436650_2028436656.tif,2028436650_2028436656.tif
3311,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2073426162_6166.tif,2073426162_6166.tif
3312,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50493942-3942.tif,50493942-3942.tif
3313,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50603993-4002.tif,50603993-4002.tif
3314,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10358900_10358910.tif,10358900_10358910.tif
3315,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029259913_2029259921.tif,2029259913_2029259921.tif
3316,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501232077_2501232079.tif,2501232077_2501232079.tif
3317,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50460092-0092.tif,50460092-0092.tif
3318,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501702363_2374.tif,2501702363_2374.tif
3319,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505490659_0670.tif,2505490659_0670.tif
3320,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2050987739_2050987749.tif,2050987739_2050987749.tif
3321,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50561477-1481.tif,50561477-1481.tif
3322,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11051546_11051563.tif,11051546_11051563.tif
3323,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50446446-6446.tif,50446446-6446.tif
3324,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2057932732_2735.tif,2057932732_2735.tif
3325,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029057247.tif,2029057247.tif
3326,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2082674309_4316.tif,2082674309_4316.tif
3327,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024474207.tif,2024474207.tif
3328,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50531290-1290.tif,50531290-1290.tif
3329,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50697492-7502.tif,50697492-7502.tif
3330,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50519083-9094.tif,50519083-9094.tif
3331,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50471502-1502.tif,50471502-1502.tif
3332,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50655281-5281.tif,50655281-5281.tif
3333,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60030685_60030695.tif,60030685_60030695.tif
3334,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50655146-5154.tif,50655146-5154.tif
3335,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50638162-8169.tif,50638162-8169.tif
3336,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50575871-5871.tif,50575871-5871.tif
3337,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/94614625_4630.tif,94614625_4630.tif
3338,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50549275-9286.tif,50549275-9286.tif
3339,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50382174-2186.tif,50382174-2186.tif
3340,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50647028-7036.tif,50647028-7036.tif
3341,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11049169_11049179.tif,11049169_11049179.tif
3342,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50554192-4192.tif,50554192-4192.tif
3343,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50700742-0754.tif,50700742-0754.tif
3344,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50628974-8974.tif,50628974-8974.tif
3345,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2073212642_2646.tif,2073212642_2646.tif
3346,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023693199.tif,2023693199.tif
3347,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2083039185_9192.tif,2083039185_9192.tif
3348,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505490737_0743.tif,2505490737_0743.tif
3349,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40005641-5641.tif,40005641-5641.tif
3350,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2065202558_2561.tif,2065202558_2561.tif
3351,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2021652707_2021652712.tif,2021652707_2021652712.tif
3352,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023382591_2023382602.tif,2023382591_2023382602.tif
3353,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50486518-6522.tif,50486518-6522.tif
3354,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023455934_5941.tif,2023455934_5941.tif
3355,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50425299-5299.tif,50425299-5299.tif
3356,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40045881-5890.tif,40045881-5890.tif
3357,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50288969-8969.tif,50288969-8969.tif
3358,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505365256.tif,2505365256.tif
3359,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505495146_5148.tif,2505495146_5148.tif
3360,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50581554-1562.tif,50581554-1562.tif
3361,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2075189329_9332.tif,2075189329_9332.tif
3362,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023266664_2023266668.tif,2023266664_2023266668.tif
3363,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029061407_2029061415.tif,2029061407_2029061415.tif
3364,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10320831_10320838.tif,10320831_10320838.tif
3365,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024232760_2765.tif,2024232760_2765.tif
3366,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024975620.tif,2024975620.tif
3367,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50582585-2585.tif,50582585-2585.tif
3368,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50551504-1504.tif,50551504-1504.tif
3369,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50731445-1454.tif,50731445-1454.tif
3370,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505644573_4580.tif,2505644573_4580.tif
3371,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10109898_10109904.tif,10109898_10109904.tif
3372,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2060490330_0336.tif,2060490330_0336.tif
3373,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50490208-0214.tif,50490208-0214.tif
3374,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2050242125.tif,2050242125.tif
3375,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50548769-8782.tif,50548769-8782.tif
3376,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1002968476_8497.tif,1002968476_8497.tif
3377,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2050242326_2050242337.tif,2050242326_2050242337.tif
3378,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50275496-5499.tif,50275496-5499.tif
3379,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50702088-2088.tif,50702088-2088.tif
3380,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501537366.tif,2501537366.tif
3381,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40001660-1667.tif,40001660-1667.tif
3382,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2074596888_6895.tif,2074596888_6895.tif
3383,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50508680-8680.tif,50508680-8680.tif
3384,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10322640.tif,10322640.tif
3385,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2048374987.tif,2048374987.tif
3386,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50441848-1848.tif,50441848-1848.tif
3387,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10418453_10418460.tif,10418453_10418460.tif
3388,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50640846-0846.tif,50640846-0846.tif
3389,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2025637511_2025637521.tif,2025637511_2025637521.tif
3390,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023554905.tif,2023554905.tif
3391,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50611195-1203.tif,50611195-1203.tif
3392,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2028438495.tif,2028438495.tif
3393,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505489979_9984.tif,2505489979_9984.tif
3394,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10052170_10052177.tif,10052170_10052177.tif
3395,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2048367054_2048367061.tif,2048367054_2048367061.tif
3396,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS027400-7.tif,PUBLICATIONS027400-7.tif
3397,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2047230313_0320.tif,2047230313_0320.tif
3398,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50524213-4219.tif,50524213-4219.tif
3399,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50569239-9239.tif,50569239-9239.tif
3400,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10342958_10342965.tif,10342958_10342965.tif
3401,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1000040341_1000040348.tif,1000040341_1000040348.tif
3402,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064378619_8626.tif,2064378619_8626.tif
3403,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2057061683_2057061693.tif,2057061683_2057061693.tif
3404,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50279176-9184.tif,50279176-9184.tif
3405,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10130287.tif,10130287.tif
3406,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2040597315.tif,2040597315.tif
3407,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2046150135_0145.tif,2046150135_0145.tif
3408,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50712936-2938.tif,50712936-2938.tif
3409,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2058122352.tif,2058122352.tif
3410,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS0049539-.tif,PUBLICATIONS0049539-.tif
3411,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/00728217.tif,00728217.tif
3412,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50315574-5574.tif,50315574-5574.tif
