,class_name,class_number,doc_path,doc_id
20169,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50486518-6522.tif,50486518-6522.tif
20170,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50157297-7307.tif,50157297-7307.tif
20171,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50678619-8619.tif,50678619-8619.tif
20172,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/40033606-3606.tif,40033606-3606.tif
20173,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2046399652.tif,2046399652.tif
20174,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2057930308.tif,2057930308.tif
20175,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50606156-6163.tif,50606156-6163.tif
20176,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS003391-3.tif,PUBLICATIONS003391-3.tif
20177,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505488846_8850.tif,2505488846_8850.tif
20178,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50386237-6247.tif,50386237-6247.tif
20179,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2083039003_9010.tif,2083039003_9010.tif
20180,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029110914.tif,2029110914.tif
20181,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50612336-2345.tif,50612336-2345.tif
20182,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2085315879_5890.tif,2085315879_5890.tif
20183,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/1002969346_9359.tif,1002969346_9359.tif
20184,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029057247.tif,2029057247.tif
20185,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50372034-2041.tif,50372034-2041.tif
20186,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10336899_10336903.tif,10336899_10336903.tif
20187,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50581005-1005.tif,50581005-1005.tif
20188,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50629765-9771.tif,50629765-9771.tif
20189,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50640846-0846.tif,50640846-0846.tif
20190,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50610138-0138.tif,50610138-0138.tif
20191,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60030762_60030773.tif,60030762_60030773.tif
20192,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11246208_11246217.tif,11246208_11246217.tif
20193,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50507897-7897.tif,50507897-7897.tif
20194,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10325735_10325740.tif,10325735_10325740.tif
20195,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50647942-7951.tif,50647942-7951.tif
20196,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50579786-9786.tif,50579786-9786.tif
20197,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50459561-9561.tif,50459561-9561.tif
20198,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50567486-7486.tif,50567486-7486.tif
20199,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50599072-9072.tif,50599072-9072.tif
20200,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50643260-3260.tif,50643260-3260.tif
20201,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10377464_10377473.tif,10377464_10377473.tif
20202,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50694953-4953.tif,50694953-4953.tif
20203,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50554450-4450.tif,50554450-4450.tif
20204,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50446446-6446.tif,50446446-6446.tif
20205,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/80406157_80406165.tif,80406157_80406165.tif
20206,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10346643_10346650.tif,10346643_10346650.tif
20207,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50493945-3945.tif,50493945-3945.tif
20208,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50724491-4497.tif,50724491-4497.tif
20209,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10318974_10318978.tif,10318974_10318978.tif
20210,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2050240413.tif,2050240413.tif
20211,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505488116_8119.tif,2505488116_8119.tif
20212,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50700742-0754.tif,50700742-0754.tif
20213,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2084573664_3669.tif,2084573664_3669.tif
20214,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50520318-0318.tif,50520318-0318.tif
20215,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50614405-4405.tif,50614405-4405.tif
20216,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028927226-a.tif,2028927226-a.tif
20217,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50219599-9613.tif,50219599-9613.tif
20218,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50472964-2974.tif,50472964-2974.tif
20219,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023515116_2023515120.tif,2023515116_2023515120.tif
20220,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50474060-4068.tif,50474060-4068.tif
20221,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10326495_10326501.tif,10326495_10326501.tif
20222,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501325613.tif,2501325613.tif
20223,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50650608-0608.tif,50650608-0608.tif
20224,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50512245-2245.tif,50512245-2245.tif
20225,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/87468868_8875.tif,87468868_8875.tif
20226,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/01126254_01126258.tif,01126254_01126258.tif
20227,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/1000116507_1000116514.tif,1000116507_1000116514.tif
20228,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10053282_10053288.tif,10053282_10053288.tif
20229,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2060538595_2060538601.tif,2060538595_2060538601.tif
20230,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505656657_6659.tif,2505656657_6659.tif
20231,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2051809504_9512.tif,2051809504_9512.tif
20232,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS057486-7.tif,PUBLICATIONS057486-7.tif
20233,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS010446-0.tif,PUBLICATIONS010446-0.tif
20234,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505373468_3476.tif,2505373468_3476.tif
20235,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/01395743.tif,01395743.tif
20236,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50605104-5104.tif,50605104-5104.tif
20237,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505529419_9428.tif,2505529419_9428.tif
20238,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2060544867.tif,2060544867.tif
20239,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50564918-4918.tif,50564918-4918.tif
20240,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/00265250.tif,00265250.tif
20241,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50617467-7475.tif,50617467-7475.tif
20242,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2064285928_5936.tif,2064285928_5936.tif
20243,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50531290-1290.tif,50531290-1290.tif
20244,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2064750029_0040.tif,2064750029_0040.tif
20245,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50678544-8549.tif,50678544-8549.tif
20246,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501230415_2501230417.tif,2501230415_2501230417.tif
20247,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2021003462_2021003470.tif,2021003462_2021003470.tif
20248,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10335775_10335778.tif,10335775_10335778.tif
20249,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2063103659.tif,2063103659.tif
20250,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60030615.tif,60030615.tif
20251,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50424788-4788.tif,50424788-4788.tif
20252,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50733356-3367.tif,50733356-3367.tif
20253,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50474181-4181.tif,50474181-4181.tif
20254,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505614216_4226.tif,2505614216_4226.tif
20255,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50608030-8030.tif,50608030-8030.tif
20256,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50694806-4809.tif,50694806-4809.tif
20257,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10381992_10381993.tif,10381992_10381993.tif
20258,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50441397-1397.tif,50441397-1397.tif
20259,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50480492-0492.tif,50480492-0492.tif
20260,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028436650_2028436656.tif,2028436650_2028436656.tif
20261,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2021589337_2021589342.tif,2021589337_2021589342.tif
20262,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50695067-5072.tif,50695067-5072.tif
20263,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2505365441.tif,2505365441.tif
20264,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029236517.tif,2029236517.tif
20265,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50615480-5485.tif,50615480-5485.tif
20266,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50610786-0786.tif,50610786-0786.tif
20267,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50374918-4924.tif,50374918-4924.tif
20268,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2063782850_2860.tif,2063782850_2860.tif
20269,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50643933-3933.tif,50643933-3933.tif
20270,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2028988266.tif,2028988266.tif
20271,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2063579327_2063579342.tif,2063579327_2063579342.tif
20272,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10352235_10352244.tif,10352235_10352244.tif
20273,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10419744_10419746.tif,10419744_10419746.tif
20274,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2501136746_2501136755.tif,2501136746_2501136755.tif
20275,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2075584622_4630.tif,2075584622_4630.tif
20276,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10023954_10023959.tif,10023954_10023959.tif
20277,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS006751-6.tif,PUBLICATIONS006751-6.tif
20278,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS032617-2.tif,PUBLICATIONS032617-2.tif
20279,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50655146-5154.tif,50655146-5154.tif
20280,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50525757-5757.tif,50525757-5757.tif
20281,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50629907-9910.tif,50629907-9910.tif
20282,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2021588596.tif,2021588596.tif
20283,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50638178-8185.tif,50638178-8185.tif
20284,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2064223998_4001.tif,2064223998_4001.tif
20285,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50586291-6299.tif,50586291-6299.tif
20286,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10048634_10048649.tif,10048634_10048649.tif
20287,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2050987857.tif,2050987857.tif
20288,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60161993.tif,60161993.tif
20289,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50644130-4136.tif,50644130-4136.tif
20290,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50507651-7651.tif,50507651-7651.tif
20291,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10189465_10189477.tif,10189465_10189477.tif
20292,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2502018797_8801.tif,2502018797_8801.tif
20293,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50458056-8056.tif,50458056-8056.tif
20294,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50246938-6938.tif,50246938-6938.tif
20295,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10320831_10320838.tif,10320831_10320838.tif
20296,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/40037629-7629.tif,40037629-7629.tif
20297,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2023510356.tif,2023510356.tif
20298,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2073346120_6136.tif,2073346120_6136.tif
20299,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60026271_60026277.tif,60026271_60026277.tif
20300,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60026629_60026639.tif,60026629_60026639.tif
20301,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11065012_11065020.tif,11065012_11065020.tif
20302,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/60030927_60030942.tif,60030927_60030942.tif
20303,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50288969-8969.tif,50288969-8969.tif
20304,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10359190_10359196.tif,10359190_10359196.tif
20305,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2074904733_4739.tif,2074904733_4739.tif
20306,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50243568-3568.tif,50243568-3568.tif
20307,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50404582-4589.tif,50404582-4589.tif
20308,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2046358733_8753.tif,2046358733_8753.tif
20309,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50702088-2088.tif,50702088-2088.tif
20310,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2063106048_2063106061.tif,2063106048_2063106061.tif
20311,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10361730_10361736.tif,10361730_10361736.tif
20312,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50731445-1454.tif,50731445-1454.tif
20313,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10329387_10329392.tif,10329387_10329392.tif
20314,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50617833-7837.tif,50617833-7837.tif
20315,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50240609-0618.tif,50240609-0618.tif
20316,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50516573-6578.tif,50516573-6578.tif
20317,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10328511_10328514.tif,10328511_10328514.tif
20318,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11050748_11050753.tif,11050748_11050753.tif
20319,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS028465-8.tif,PUBLICATIONS028465-8.tif
20320,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10318979_10318985.tif,10318979_10318985.tif
20321,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2084318206_8212.tif,2084318206_8212.tif
20322,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50543523-3534.tif,50543523-3534.tif
20323,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2083042386_2392.tif,2083042386_2392.tif
20324,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/1000255488_1000255504.tif,1000255488_1000255504.tif
20325,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50416752-6760.tif,50416752-6760.tif
20326,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/11000447_11000471.tif,11000447_11000471.tif
20327,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50673114-3124.tif,50673114-3124.tif
20328,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50601388-1388.tif,50601388-1388.tif
20329,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50282985-2992.tif,50282985-2992.tif
20330,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10143229_10143236.tif,10143229_10143236.tif
20331,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029239164.tif,2029239164.tif
20332,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2029104033.tif,2029104033.tif
20333,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50537726-7726.tif,50537726-7726.tif
20334,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/10337790_10337798.tif,10337790_10337798.tif
20335,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50520887-0887.tif,50520887-0887.tif
20336,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/2069510023_0028.tif,2069510023_0028.tif
20337,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/PUBLICATIONS0049471-.tif,PUBLICATIONS0049471-.tif
20338,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50495101-5113.tif,50495101-5113.tif
20339,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/50513309-3309.tif,50513309-3309.tif
20340,scientific_publication-_one_then_two-_smaller_one,899,/home/mari/pibic/flat/scientific_publication-_one_then_two-_smaller_one/1003156251_1003156256.tif,1003156251_1003156256.tif
