,class_name,class_number,doc_path,doc_id
16449,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502390.tif,93502390.tif
16450,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502504.tif,93502504.tif
16451,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/95648818.tif,95648818.tif
16452,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502366.tif,93502366.tif
16453,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502294.tif,93502294.tif
16454,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503037.tif,93503037.tif
16455,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497234.tif,93497234.tif
16456,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/89707101.tif,89707101.tif
16457,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504080.tif,93504080.tif
16458,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93501574_1650.tif,93501574_1650.tif
16459,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502439.tif,93502439.tif
16460,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502361.tif,93502361.tif
16461,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502397.tif,93502397.tif
16462,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502298.tif,93502298.tif
16463,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93475738.tif,93475738.tif
16464,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/89691300.tif,89691300.tif
16465,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503071.tif,93503071.tif
16466,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502363.tif,93502363.tif
16467,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93507949.tif,93507949.tif
16468,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/but00406.86.tif,but00406.86.tif
16469,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502664_2676.tif,93502664_2676.tif
16470,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502524.tif,93502524.tif
16471,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502434.tif,93502434.tif
16472,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503019_3023.tif,93503019_3023.tif
16473,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/ti16380807.tif,ti16380807.tif
16474,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497209.tif,93497209.tif
16475,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503018.tif,93503018.tif
16476,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504126.tif,93504126.tif
16477,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502526.tif,93502526.tif
16478,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502569.tif,93502569.tif
16479,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/2021616691.tif,2021616691.tif
16480,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497203.tif,93497203.tif
16481,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502425.tif,93502425.tif
16482,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93499880.tif,93499880.tif
16483,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502478.tif,93502478.tif
16484,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93475423_93475424.tif,93475423_93475424.tif
16485,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504109.tif,93504109.tif
16486,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502407.tif,93502407.tif
16487,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502971_2982.tif,93502971_2982.tif
16488,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502357_93502358.tif,93502357_93502358.tif
16489,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502479.tif,93502479.tif
16490,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504123.tif,93504123.tif
16491,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502389.tif,93502389.tif
16492,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502613.tif,93502613.tif
16493,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503044.tif,93503044.tif
16494,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93500949_0968.tif,93500949_0968.tif
16495,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502549_2550.tif,93502549_2550.tif
16496,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504084.tif,93504084.tif
16497,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502322.tif,93502322.tif
16498,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502372.tif,93502372.tif
16499,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93475427_93475428.tif,93475427_93475428.tif
16500,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502371.tif,93502371.tif
16501,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93499795_93499796.tif,93499795_93499796.tif
16502,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502500.tif,93502500.tif
16503,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502529.tif,93502529.tif
16504,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502338.tif,93502338.tif
16505,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/2042017640.tif,2042017640.tif
16506,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502416.tif,93502416.tif
16507,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502329_93502330.tif,93502329_93502330.tif
16508,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93475522_93475523.tif,93475522_93475523.tif
16509,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503050.tif,93503050.tif
16510,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504088.tif,93504088.tif
16511,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93475722_93475723.tif,93475722_93475723.tif
16512,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502351.tif,93502351.tif
16513,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502336.tif,93502336.tif
16514,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502582.tif,93502582.tif
16515,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502475.tif,93502475.tif
16516,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497667_93497678.tif,93497667_93497678.tif
16517,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502408.tif,93502408.tif
16518,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503055.tif,93503055.tif
16519,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93474724_93474725.tif,93474724_93474725.tif
16520,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502353.tif,93502353.tif
16521,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93507946.tif,93507946.tif
16522,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502400.tif,93502400.tif
16523,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/2074450462_0465.tif,2074450462_0465.tif
16524,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502391.tif,93502391.tif
16525,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/89709179.tif,89709179.tif
16526,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502464.tif,93502464.tif
16527,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502614.tif,93502614.tif
16528,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502297.tif,93502297.tif
16529,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502515.tif,93502515.tif
16530,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502453.tif,93502453.tif
16531,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497226.tif,93497226.tif
16532,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502411.tif,93502411.tif
16533,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93499884.tif,93499884.tif
16534,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93475874_93475878.tif,93475874_93475878.tif
16535,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504087.tif,93504087.tif
16536,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497204.tif,93497204.tif
16537,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502359.tif,93502359.tif
16538,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502623.tif,93502623.tif
16539,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504111.tif,93504111.tif
16540,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502382.tif,93502382.tif
16541,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502409.tif,93502409.tif
16542,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504119.tif,93504119.tif
16543,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93475419_93475420.tif,93475419_93475420.tif
16544,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/timo0005583_5584.tif,timo0005583_5584.tif
16545,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502424.tif,93502424.tif
16546,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504117_4118.tif,93504117_4118.tif
16547,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504064.tif,93504064.tif
16548,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502498.tif,93502498.tif
16549,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502395.tif,93502395.tif
16550,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502427.tif,93502427.tif
16551,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/89691292.tif,89691292.tif
16552,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502462.tif,93502462.tif
16553,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504067.tif,93504067.tif
16554,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502283.tif,93502283.tif
16555,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502355.tif,93502355.tif
16556,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502349.tif,93502349.tif
16557,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503423_93503428.tif,93503423_93503428.tif
16558,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504106.tif,93504106.tif
16559,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93475475_93475480.tif,93475475_93475480.tif
16560,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502538.tif,93502538.tif
16561,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497245.tif,93497245.tif
16562,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503533.tif,93503533.tif
16563,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502370.tif,93502370.tif
16564,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502410.tif,93502410.tif
16565,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/ti16790343.tif,ti16790343.tif
16566,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93507947.tif,93507947.tif
16567,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504110.tif,93504110.tif
16568,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502580.tif,93502580.tif
16569,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93499791_93499792.tif,93499791_93499792.tif
16570,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502517.tif,93502517.tif
16571,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502469.tif,93502469.tif
16572,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497247.tif,93497247.tif
16573,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503052_3053.tif,93503052_3053.tif
16574,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502429.tif,93502429.tif
16575,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497210.tif,93497210.tif
16576,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502448.tif,93502448.tif
16577,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497205.tif,93497205.tif
16578,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502333.tif,93502333.tif
16579,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/89704539_4540.tif,89704539_4540.tif
16580,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504061_4062.tif,93504061_4062.tif
16581,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502350.tif,93502350.tif
16582,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93497206.tif,93497206.tif
16583,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93475569_93475572.tif,93475569_93475572.tif
16584,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502566.tif,93502566.tif
16585,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503061.tif,93503061.tif
16586,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503065.tif,93503065.tif
16587,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/89707141.tif,89707141.tif
16588,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/89691301.tif,89691301.tif
16589,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502375.tif,93502375.tif
16590,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503060.tif,93503060.tif
16591,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93504058.tif,93504058.tif
16592,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502689_2701.tif,93502689_2701.tif
16593,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93502365.tif,93502365.tif
16594,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93503062.tif,93503062.tif
16595,budget-_lorillard,729,/home/mari/pibic/flat/budget-_lorillard/93507944.tif,93507944.tif
16655,form-_true_cartoon-_records_transfer,739,/home/mari/pibic/flat/form-_true_cartoon-_records_transfer/502906065+-6065.tif,502906065+-6065.tif
16656,form-_true_cartoon-_records_transfer,739,/home/mari/pibic/flat/form-_true_cartoon-_records_transfer/507161477_507161484.tif,507161477_507161484.tif
16657,form-_true_cartoon-_records_transfer,739,/home/mari/pibic/flat/form-_true_cartoon-_records_transfer/500893041+-3042.tif,500893041+-3042.tif
16730,form-_philip_morris_corporate,748,/home/mari/pibic/flat/form-_philip_morris_corporate/2024765625.tif,2024765625.tif
16731,form-_philip_morris_corporate,748,/home/mari/pibic/flat/form-_philip_morris_corporate/2501117774.tif,2501117774.tif
16732,advertisement-_sometimes_it's_hard_to,749,/home/mari/pibic/flat/advertisement-_sometimes_it's_hard_to/tob08801.94.tif,tob08801.94.tif
16733,advertisement-_sometimes_it's_hard_to,749,/home/mari/pibic/flat/advertisement-_sometimes_it's_hard_to/ton02216.10.tif,ton02216.10.tif
16799,advertisement-_benson,758,/home/mari/pibic/flat/advertisement-_benson/2048961090.tif,2048961090.tif
16800,advertisement-_benson,758,/home/mari/pibic/flat/advertisement-_benson/2047277250.tif,2047277250.tif
16965,letter-_letter-_subpasta1-_subpasta2,768,/home/mari/pibic/flat/letter-_letter-_subpasta1-_subpasta2/11223760.tif,11223760.tif
16966,letter-_letter-_subpasta1-_subpasta2,768,/home/mari/pibic/flat/letter-_letter-_subpasta1-_subpasta2/CTRCONTRACTS007457-7.tif,CTRCONTRACTS007457-7.tif
16967,letter-_letter-_subpasta1-_subpasta2,768,/home/mari/pibic/flat/letter-_letter-_subpasta1-_subpasta2/11244741.tif,11244741.tif
16968,letter-_letter-_subpasta1-_subpasta2,768,/home/mari/pibic/flat/letter-_letter-_subpasta1-_subpasta2/CTRCONTRACTS017189-7.tif,CTRCONTRACTS017189-7.tif
16969,letter-_letter-_subpasta1-_subpasta2,768,/home/mari/pibic/flat/letter-_letter-_subpasta1-_subpasta2/11237852.tif,11237852.tif
16970,letter-_letter-_subpasta1-_subpasta2,768,/home/mari/pibic/flat/letter-_letter-_subpasta1-_subpasta2/11221842.tif,11221842.tif
16975,specification-_sicherheistsdatenblatt,770,/home/mari/pibic/flat/specification-_sicherheistsdatenblatt/2505157756_7759.tif,2505157756_7759.tif
16976,specification-_sicherheistsdatenblatt,770,/home/mari/pibic/flat/specification-_sicherheistsdatenblatt/2505158810_8813.tif,2505158810_8813.tif
16977,specification-_sicherheistsdatenblatt,770,/home/mari/pibic/flat/specification-_sicherheistsdatenblatt/2505157028_7032.tif,2505157028_7032.tif
16978,specification-_sicherheistsdatenblatt,770,/home/mari/pibic/flat/specification-_sicherheistsdatenblatt/2505157042_7045.tif,2505157042_7045.tif
16979,specification-_sicherheistsdatenblatt,770,/home/mari/pibic/flat/specification-_sicherheistsdatenblatt/2505123755_3756.tif,2505123755_3756.tif
16980,specification-_sicherheistsdatenblatt,770,/home/mari/pibic/flat/specification-_sicherheistsdatenblatt/2505157774_7776.tif,2505157774_7776.tif
17048,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057412295_2057412296.tif,2057412295_2057412296.tif
17049,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057411345.tif,2057411345.tif
17050,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057411220_2057411221.tif,2057411220_2057411221.tif
17051,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057468194_2057468196.tif,2057468194_2057468196.tif
17052,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057411204.tif,2057411204.tif
17053,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057461788_2057461789.tif,2057461788_2057461789.tif
17054,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057486109.tif,2057486109.tif
17055,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057486391_2057486392.tif,2057486391_2057486392.tif
17056,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057411361_2057411362.tif,2057411361_2057411362.tif
17057,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057461270_2057461271.tif,2057461270_2057461271.tif
17058,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057461420.tif,2057461420.tif
17059,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057462021_2057462022.tif,2057462021_2057462022.tif
17060,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057469725_2057469726.tif,2057469725_2057469726.tif
17061,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057412237_2057412238.tif,2057412237_2057412238.tif
17062,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057411160_2057411161.tif,2057411160_2057411161.tif
17063,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057412276_2057412277.tif,2057412276_2057412277.tif
17064,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057411575_2057411576.tif,2057411575_2057411576.tif
17065,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057485156_2057485157.tif,2057485156_2057485157.tif
17066,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057486676.tif,2057486676.tif
17067,specification-_aldritch_chemical_material_safety_data_sheet-_v1,782,/home/mari/pibic/flat/specification-_aldritch_chemical_material_safety_data_sheet-_v1/2057486451_2057486452.tif,2057486451_2057486452.tif
17137,form-_los_angeles_section,787,/home/mari/pibic/flat/form-_los_angeles_section/2063046602.tif,2063046602.tif
17138,form-_los_angeles_section,787,/home/mari/pibic/flat/form-_los_angeles_section/2063047151.tif,2063047151.tif
17139,invoice-_hewlet_packard,788,/home/mari/pibic/flat/invoice-_hewlet_packard/0000084805.tif,0000084805.tif
17140,invoice-_hewlet_packard,788,/home/mari/pibic/flat/invoice-_hewlet_packard/0000085370.tif,0000085370.tif
17141,invoice-_hewlet_packard,788,/home/mari/pibic/flat/invoice-_hewlet_packard/0000085071.tif,0000085071.tif
17142,invoice-_hewlet_packard,788,/home/mari/pibic/flat/invoice-_hewlet_packard/0000083797.tif,0000083797.tif
17202,advertisement-_variance_sheet,801,/home/mari/pibic/flat/advertisement-_variance_sheet/937065.tif,937065.tif
17203,advertisement-_variance_sheet,801,/home/mari/pibic/flat/advertisement-_variance_sheet/931303.tif,931303.tif
17204,advertisement-_variance_sheet,801,/home/mari/pibic/flat/advertisement-_variance_sheet/0000556257.tif,0000556257.tif
17205,advertisement-_variance_sheet,801,/home/mari/pibic/flat/advertisement-_variance_sheet/0000511123.tif,0000511123.tif
17206,advertisement-_variance_sheet,801,/home/mari/pibic/flat/advertisement-_variance_sheet/0000511098.tif,0000511098.tif
17207,advertisement-_variance_sheet,801,/home/mari/pibic/flat/advertisement-_variance_sheet/0000556136.tif,0000556136.tif
17208,advertisement-_variance_sheet,801,/home/mari/pibic/flat/advertisement-_variance_sheet/871987.tif,871987.tif
17209,advertisement-_variance_sheet,801,/home/mari/pibic/flat/advertisement-_variance_sheet/928226.tif,928226.tif
17210,advertisement-_variance_sheet,801,/home/mari/pibic/flat/advertisement-_variance_sheet/928230.tif,928230.tif
17211,advertisement-_variance_sheet,801,/home/mari/pibic/flat/advertisement-_variance_sheet/0000556131.tif,0000556131.tif
17230,budget-_breakdown_for_invoice,806,/home/mari/pibic/flat/budget-_breakdown_for_invoice/2063576920.tif,2063576920.tif
17231,budget-_breakdown_for_invoice,806,/home/mari/pibic/flat/budget-_breakdown_for_invoice/2063576916.tif,2063576916.tif
17257,form-_dechert_price,814,/home/mari/pibic/flat/form-_dechert_price/2074133305.tif,2074133305.tif
17258,form-_dechert_price,814,/home/mari/pibic/flat/form-_dechert_price/2074838524.tif,2074838524.tif
17281,questionnaire-_SCC&B_product_we_sent_you,818,/home/mari/pibic/flat/questionnaire-_SCC&B_product_we_sent_you/0060188814.tif,0060188814.tif
17282,questionnaire-_SCC&B_product_we_sent_you,818,/home/mari/pibic/flat/questionnaire-_SCC&B_product_we_sent_you/0060188810.tif,0060188810.tif
17283,questionnaire-_SCC&B_product_we_sent_you,818,/home/mari/pibic/flat/questionnaire-_SCC&B_product_we_sent_you/0060188801.tif,0060188801.tif
17293,advertisement-_discover_the_world_of_flavor,821,/home/mari/pibic/flat/advertisement-_discover_the_world_of_flavor/71895004.tif,71895004.tif
17294,advertisement-_discover_the_world_of_flavor,821,/home/mari/pibic/flat/advertisement-_discover_the_world_of_flavor/71895005.tif,71895005.tif
17309,form-_id_name,826,/home/mari/pibic/flat/form-_id_name/505995731.tif,505995731.tif
17310,form-_id_name,826,/home/mari/pibic/flat/form-_id_name/505995768_505995769.tif,505995768_505995769.tif
17795,advertisement-_25_kool_dollars_25,829,/home/mari/pibic/flat/advertisement-_25_kool_dollars_25/0000031287.tif,0000031287.tif
17796,advertisement-_25_kool_dollars_25,829,/home/mari/pibic/flat/advertisement-_25_kool_dollars_25/0000031286.tif,0000031286.tif
17816,advertisement-_flavor_you_can_count_on,831,/home/mari/pibic/flat/advertisement-_flavor_you_can_count_on/503960921.tif,503960921.tif
17817,advertisement-_flavor_you_can_count_on,831,/home/mari/pibic/flat/advertisement-_flavor_you_can_count_on/503960920.tif,503960920.tif
17824,advertisement-_surgeon_general's,835,/home/mari/pibic/flat/advertisement-_surgeon_general's/2071524877.tif,2071524877.tif
17825,advertisement-_surgeon_general's,835,/home/mari/pibic/flat/advertisement-_surgeon_general's/2071524822.tif,2071524822.tif
17826,advertisement-_surgeon_general's,835,/home/mari/pibic/flat/advertisement-_surgeon_general's/2071524934.tif,2071524934.tif
17945,advertisement-_true_taste,850,/home/mari/pibic/flat/advertisement-_true_taste/92242666_2667.tif,92242666_2667.tif
17946,advertisement-_true_taste,850,/home/mari/pibic/flat/advertisement-_true_taste/92242660_2661.tif,92242660_2661.tif
17954,form-_chemical_information,852,/home/mari/pibic/flat/form-_chemical_information/502529168_502529170.tif,502529168_502529170.tif
17955,form-_chemical_information,852,/home/mari/pibic/flat/form-_chemical_information/502526198_502526202.tif,502526198_502526202.tif
17956,form-_chemical_information,852,/home/mari/pibic/flat/form-_chemical_information/502526228_502526230.tif,502526228_502526230.tif
17957,form-_chemical_information,852,/home/mari/pibic/flat/form-_chemical_information/503251746_503251749.tif,503251746_503251749.tif
17958,form-_chemical_information,852,/home/mari/pibic/flat/form-_chemical_information/501628662_501628664.tif,501628662_501628664.tif
17959,form-_chemical_information,852,/home/mari/pibic/flat/form-_chemical_information/502528453_502528456.tif,502528453_502528456.tif
18094,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086084031.tif,2086084031.tif
18095,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086081025.tif,2086081025.tif
18096,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086084071.tif,2086084071.tif
18097,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086081162.tif,2086081162.tif
18098,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086088295.tif,2086088295.tif
18099,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086081169.tif,2086081169.tif
18100,form-_print_partner,865,/home/mari/pibic/flat/form-_print_partner/2086080737.tif,2086080737.tif
