split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
gzsl_split,18584,00970228_0241.tif,62961,2505107522.tif,0
gzsl_split,18585,00950119_0135.tif,18641,88955068_88955081.tif,1
gzsl_split,18585,00950119_0135.tif,66283,2085271175.tif,0
gzsl_split,18586,88204945_4961.tif,18592,88954529_4554.tif,1
gzsl_split,18586,88204945_4961.tif,1401,04100174_04100228.tif,0
gzsl_split,18587,88954716_4727.tif,18709,00942543_00942583.tif,1
gzsl_split,18587,88954716_4727.tif,6757,2030619767.tif,0
gzsl_split,18588,00870657_0665.tif,18664,89336435_6451.tif,1
gzsl_split,18588,00870657_0665.tif,47599,01837586_7590.tif,0
gzsl_split,18589,87672182_87672185.tif,18698,87669226_87669241.tif,1
gzsl_split,18589,87672182_87672185.tif,43056,2500022004-a.tif,0
gzsl_split,18590,00848273_00848289.tif,18598,88954800_4827.tif,1
gzsl_split,18590,00848273_00848289.tif,8816,50035301.tif,0
gzsl_split,18591,00834418_4434.tif,18623,87668572.tif,1
gzsl_split,18591,00834418_4434.tif,13617,2069731780.tif,0
gzsl_split,18592,88954529_4554.tif,18538,88948310_8317.tif,1
gzsl_split,18592,88954529_4554.tif,15518,10028374_10028375.tif,0
gzsl_split,18593,00856625_6631.tif,18650,00832779_00832795.tif,1
gzsl_split,18593,00856625_6631.tif,50183,2069721055.tif,0
gzsl_split,18594,89388876_8884.tif,18682,87671334_87671337.tif,1
gzsl_split,18594,89388876_8884.tif,60303,2076136369a.tif,0
gzsl_split,18595,00839525_9532.tif,18633,00851503_1509.tif,1
gzsl_split,18595,00839525_9532.tif,50633,2069720275.tif,0
gzsl_split,18596,00831551_1557.tif,18556,00904408_4417.tif,1
gzsl_split,18596,00831551_1557.tif,55026,10412209.tif,0
gzsl_split,18597,85695439_5458.tif,18610,00961286_1300.tif,1
gzsl_split,18597,85695439_5458.tif,50507,2069710166.tif,0
gzsl_split,18598,88954800_4827.tif,18679,00960854_0868.tif,1
gzsl_split,18598,88954800_4827.tif,1103,509133704+-3704.tif,0
gzsl_split,18599,00834222_4238.tif,18555,88972494_2500.tif,1
gzsl_split,18599,00834222_4238.tif,54687,502591973.tif,0
gzsl_split,18600,88202532_2538.tif,18648,00961168_1182.tif,1
gzsl_split,18600,88202532_2538.tif,39291,92854676.tif,0
gzsl_split,18601,00836124_6140.tif,18594,89388876_8884.tif,1
gzsl_split,18601,00836124_6140.tif,18308,509139107+-9107.tif,0
gzsl_split,18602,87670836_87670842.tif,18549,00840641_0659.tif,1
gzsl_split,18602,87670836_87670842.tif,50185,2069725318.tif,0
gzsl_split,18603,00970099_0115.tif,18581,00968186.tif,1
gzsl_split,18603,00970099_0115.tif,60196,2085761401b.tif,0
gzsl_split,18604,88955467_5479.tif,18599,00834222_4238.tif,1
gzsl_split,18604,88955467_5479.tif,54687,502591973.tif,0
gzsl_split,18605,00960839_0853.tif,18545,00832037_2044.tif,1
gzsl_split,18605,00960839_0853.tif,8564,24007345.tif,0
gzsl_split,18606,00856187_6193.tif,18636,00851724_1730.tif,1
gzsl_split,18606,00856187_6193.tif,7645,tob02822.78.tif,0
gzsl_split,18607,00854376_4382.tif,18613,88202361_2377.tif,1
gzsl_split,18607,00854376_4382.tif,62201,2085799263a_9264.tif,0
gzsl_split,18608,88180729.tif,18710,00854699_4717.tif,1
gzsl_split,18608,88180729.tif,36548,2074103823.tif,0
gzsl_split,18609,00846654_6657.tif,18641,88955068_88955081.tif,1
gzsl_split,18609,00846654_6657.tif,33245,2049120083.tif,0
gzsl_split,18610,00961286_1300.tif,18545,00832037_2044.tif,1
gzsl_split,18610,00961286_1300.tif,25736,10427125_10427130.tif,0
gzsl_split,18611,88954828_4838.tif,18549,00840641_0659.tif,1
gzsl_split,18611,88954828_4838.tif,61545,2078336663f_6664.tif,0
gzsl_split,18612,00830942_00830958.tif,18670,00940731_0742.tif,1
gzsl_split,18612,00830942_00830958.tif,5605,03661407.tif,0
gzsl_split,18613,88202361_2377.tif,18559,88221861_1877.tif,1
gzsl_split,18613,88202361_2377.tif,1654,0000114101.tif,0
gzsl_split,18614,88198229_8234.tif,18711,00834379_4395.tif,1
gzsl_split,18614,88198229_8234.tif,68537,2085726868b.tif,0
gzsl_split,18615,00960433_00960447.tif,18554,88951625_1641.tif,1
gzsl_split,18615,00960433_00960447.tif,40386,CTRCONTRACTS016790-6.tif,0
gzsl_split,18616,00869433_9461.tif,18584,00970228_0241.tif,1
gzsl_split,18616,00869433_9461.tif,55073,2085773928.tif,0
gzsl_split,18617,00847816_7819.tif,18665,89385623_89385671.tif,1
gzsl_split,18617,00847816_7819.tif,8963,10382168.tif,0
gzsl_split,18618,00835929_5944.tif,18680,00835799_5805.tif,1
gzsl_split,18618,00835929_5944.tif,14989,2505654886.tif,0
gzsl_split,18619,00960978_0991.tif,18558,87674323_87674339.tif,1
gzsl_split,18619,00960978_0991.tif,69141,2040160285_2040160288.tif,0
gzsl_split,18620,00950308_0321.tif,18566,88198787_8793.tif,1
gzsl_split,18620,00950308_0321.tif,45169,71390182.tif,0
gzsl_split,18621,00852600_2605.tif,18588,00870657_0665.tif,1
gzsl_split,18621,00852600_2605.tif,23249,2028635045_2028635046.tif,0
gzsl_split,18622,00866991_6998.tif,18629,00950188_0201.tif,1
gzsl_split,18622,00866991_6998.tif,15786,86122920.tif,0
gzsl_split,18623,87668572.tif,18673,89399761_89399776.tif,1
gzsl_split,18623,87668572.tif,48682,50515990-6006.tif,0
gzsl_split,18624,88221991_1997.tif,18594,89388876_8884.tif,1
gzsl_split,18624,88221991_1997.tif,56571,2505413371.tif,0
gzsl_split,18625,00970027_0033.tif,18527,88954680_4698.tif,1
gzsl_split,18625,00970027_0033.tif,60909,2078783980a.tif,0
gzsl_split,18626,00961530_1536.tif,18655,88197722_7727.tif,1
gzsl_split,18626,00961530_1536.tif,62518,2072904624d_4625.tif,0
gzsl_split,18627,88954741_4766.tif,18525,88972232_2238.tif,1
gzsl_split,18627,88954741_4766.tif,17405,11051535.tif,0
gzsl_split,18628,88954931_4943.tif,18631,87668553_87668561.tif,1
gzsl_split,18628,88954931_4943.tif,17601,50550506-0506.tif,0
gzsl_split,18629,00950188_0201.tif,18695,88955454_5466.tif,1
gzsl_split,18629,00950188_0201.tif,6430,510558857_510558866.tif,0
gzsl_split,18630,88219928_9934.tif,18617,00847816_7819.tif,1
gzsl_split,18630,88219928_9934.tif,64453,2077934698b_4699.tif,0
gzsl_split,18631,87668553_87668561.tif,18667,89465546_5562.tif,1
gzsl_split,18631,87668553_87668561.tif,4965,2084107297.tif,0
gzsl_split,18632,87311190_1436.tif,18583,89398868_8888.tif,1
gzsl_split,18632,87311190_1436.tif,18004,50401133-1140.tif,0
gzsl_split,18633,00851503_1509.tif,18660,87668144_87668147.tif,1
gzsl_split,18633,00851503_1509.tif,44472,2015014477.tif,0
gzsl_split,18634,00966878_6888.tif,18604,88955467_5479.tif,1
gzsl_split,18634,00966878_6888.tif,56840,2083647375.tif,0
gzsl_split,18635,89336262_6268.tif,18559,88221861_1877.tif,1
gzsl_split,18635,89336262_6268.tif,18240,2065181347.tif,0
gzsl_split,18636,00851724_1730.tif,18648,00961168_1182.tif,1
gzsl_split,18636,00851724_1730.tif,66306,2082069310c.tif,0
gzsl_split,18637,00836801_6807.tif,18586,88204945_4961.tif,1
gzsl_split,18637,00836801_6807.tif,63125,2084194289c.tif,0
gzsl_split,18638,89467072_7088.tif,18694,85695404_5430.tif,1
gzsl_split,18638,89467072_7088.tif,65735,528007182+-7184.tif,0
gzsl_split,18639,00832281_2283.tif,18621,00852600_2605.tif,1
gzsl_split,18639,00832281_2283.tif,55221,2085793081.tif,0
gzsl_split,18640,00970876_0892.tif,18654,00970051_0057.tif,1
gzsl_split,18640,00970876_0892.tif,45157,71388083.tif,0
gzsl_split,18641,88955068_88955081.tif,18599,00834222_4238.tif,1
gzsl_split,18641,88955068_88955081.tif,18006,50430187-0191.tif,0
gzsl_split,18642,00838087_8103.tif,18668,88219935_9951.tif,1
gzsl_split,18642,00838087_8103.tif,64950,2072318658.tif,0
gzsl_split,18643,88203048_3054.tif,18628,88954931_4943.tif,1
gzsl_split,18643,88203048_3054.tif,23106,2040738352.tif,0
gzsl_split,18644,00950745_0752.tif,18637,00836801_6807.tif,1
gzsl_split,18644,00950745_0752.tif,44405,2024401788.tif,0
gzsl_split,18645,87670591_87670597.tif,18557,00838168_8174.tif,1
gzsl_split,18645,87670591_87670597.tif,68657,2083183199.tif,0
gzsl_split,18646,89463925_3941.tif,18554,88951625_1641.tif,1
gzsl_split,18646,89463925_3941.tif,64323,2074069375.tif,0
gzsl_split,18647,87668562_87668571.tif,18651,00950167_0173.tif,1
gzsl_split,18647,87668562_87668571.tif,47359,01839429_9433.tif,0
gzsl_split,18648,00961168_1182.tif,18651,00950167_0173.tif,1
gzsl_split,18648,00961168_1182.tif,61292,2064952324a.tif,0
gzsl_split,18649,00831230_1236.tif,18525,88972232_2238.tif,1
gzsl_split,18649,00831230_1236.tif,64042,2081499254b.tif,0
gzsl_split,18650,00832779_00832795.tif,18682,87671334_87671337.tif,1
gzsl_split,18650,00832779_00832795.tif,14157,2069740613.tif,0
gzsl_split,18651,00950167_0173.tif,18559,88221861_1877.tif,1
gzsl_split,18651,00950167_0173.tif,41113,0001188891.tif,0
gzsl_split,18652,87672522_87672538.tif,18532,00961671_1685.tif,1
gzsl_split,18652,87672522_87672538.tif,40546,2501154236_2501154246.tif,0
gzsl_split,18653,89399848_89399854.tif,18534,00970999_1015.tif,1
gzsl_split,18653,89399848_89399854.tif,3699,2077876331.tif,0
gzsl_split,18654,00970051_0057.tif,18697,00837297_7315.tif,1
gzsl_split,18654,00970051_0057.tif,59523,2074725796a.tif,0
gzsl_split,18655,88197722_7727.tif,18660,87668144_87668147.tif,1
gzsl_split,18655,88197722_7727.tif,43007,2063007127.tif,0
gzsl_split,18656,00960824_0838.tif,18640,00970876_0892.tif,1
gzsl_split,18656,00960824_0838.tif,2623,tob07810.05.tif,0
gzsl_split,18657,88969236_88969241.tif,18676,87673417_87673425.tif,1
gzsl_split,18657,88969236_88969241.tif,46182,1000091551.tif,0
gzsl_split,18658,87674045.tif,18687,00850894_0899.tif,1
gzsl_split,18658,87674045.tif,36525,70007003-7003.tif,0
gzsl_split,18659,00837012_7018.tif,18533,88216550_6553.tif,1
gzsl_split,18659,00837012_7018.tif,7636,60006104.tif,0
gzsl_split,18660,87668144_87668147.tif,18693,00966853_6866.tif,1
gzsl_split,18660,87668144_87668147.tif,48904,99050425_0433.tif,0
gzsl_split,18661,87668615.tif,18608,88180729.tif,1
gzsl_split,18661,87668615.tif,3385,2070221248.tif,0
gzsl_split,18662,89465933_5949.tif,18650,00832779_00832795.tif,1
gzsl_split,18662,89465933_5949.tif,63495,2084580910a.tif,0
gzsl_split,18663,87673862_87673868.tif,18669,00950448_0464.tif,1
gzsl_split,18663,87673862_87673868.tif,45187,71390157.tif,0
gzsl_split,18664,89336435_6451.tif,18618,00835929_5944.tif,1
gzsl_split,18664,89336435_6451.tif,41816,CTRCONTRACTS001988-1.tif,0
gzsl_split,18665,89385623_89385671.tif,18692,00942429_00942479.tif,1
gzsl_split,18665,89385623_89385671.tif,61602,2085120509.tif,0
gzsl_split,18666,00960720_0738.tif,18599,00834222_4238.tif,1
gzsl_split,18666,00960720_0738.tif,44548,2022943991.tif,0
gzsl_split,18667,89465546_5562.tif,18636,00851724_1730.tif,1
gzsl_split,18667,89465546_5562.tif,40109,10142638.tif,0
gzsl_split,18668,88219935_9951.tif,18672,85695259_5262.tif,1
gzsl_split,18668,88219935_9951.tif,32997,2071769528.tif,0
gzsl_split,18669,00950448_0464.tif,18580,00857486_7492.tif,1
gzsl_split,18669,00950448_0464.tif,6281,2028905889.tif,0
gzsl_split,18670,00940731_0742.tif,18637,00836801_6807.tif,1
gzsl_split,18670,00940731_0742.tif,13877,2069739775.tif,0
gzsl_split,18671,00970780_0796.tif,18605,00960839_0853.tif,1
gzsl_split,18671,00970780_0796.tif,14060,2069736405.tif,0
gzsl_split,18672,85695259_5262.tif,18680,00835799_5805.tif,1
gzsl_split,18672,85695259_5262.tif,44750,2046266504.tif,0
gzsl_split,18673,89399761_89399776.tif,18551,00851852_1858.tif,1
gzsl_split,18673,89399761_89399776.tif,51145,2069714236.tif,0
gzsl_split,18674,88220757_0773.tif,18567,00855207_5212.tif,1
gzsl_split,18674,88220757_0773.tif,18087,50616310-6310.tif,0
gzsl_split,18675,89464736_4742.tif,18584,00970228_0241.tif,1
gzsl_split,18675,89464736_4742.tif,54882,2029206443_2029206444.tif,0
gzsl_split,18676,87673417_87673425.tif,18608,88180729.tif,1
gzsl_split,18676,87673417_87673425.tif,67845,2085778090d_8091.tif,0
gzsl_split,18677,88956764_6771.tif,18620,00950308_0321.tif,1
gzsl_split,18677,88956764_6771.tif,1542,03075308_03075332.tif,0
gzsl_split,18678,00868598_00868646.tif,18615,00960433_00960447.tif,1
gzsl_split,18678,00868598_00868646.tif,6201,2505007558r.tif,0
gzsl_split,18679,00960854_0868.tif,18550,00856837_6842.tif,1
gzsl_split,18679,00960854_0868.tif,68031,2085136121a.tif,0
gzsl_split,18680,00835799_5805.tif,18689,00960602_0615.tif,1
gzsl_split,18680,00835799_5805.tif,14062,2054446978.tif,0
gzsl_split,18681,00960448_0462.tif,18538,88948310_8317.tif,1
gzsl_split,18681,00960448_0462.tif,6139,2063172629_2630.tif,0
gzsl_split,18682,87671334_87671337.tif,18563,89466677_6683.tif,1
gzsl_split,18682,87671334_87671337.tif,57317,2076052063.tif,0
gzsl_split,18683,00944204_00944253.tif,18588,00870657_0665.tif,1
gzsl_split,18683,00944204_00944253.tif,23353,50309841-9841.tif,0
gzsl_split,18684,00836759_6766.tif,18549,00840641_0659.tif,1
gzsl_split,18684,00836759_6766.tif,6427,512806391.tif,0
gzsl_split,18685,88176357_6363.tif,18625,00970027_0033.tif,1
gzsl_split,18685,88176357_6363.tif,8153,11024262.tif,0
gzsl_split,18686,00961851_1867.tif,18583,89398868_8888.tif,1
gzsl_split,18686,00961851_1867.tif,59108,2085115256d_5257.tif,0
gzsl_split,18687,00850894_0899.tif,18607,00854376_4382.tif,1
gzsl_split,18687,00850894_0899.tif,5221,2069732486.tif,0
gzsl_split,18688,89464548_4554.tif,18534,00970999_1015.tif,1
gzsl_split,18688,89464548_4554.tif,69235,0060070959.tif,0
gzsl_split,18689,00960602_0615.tif,18578,88197785_7801.tif,1
gzsl_split,18689,00960602_0615.tif,61478,2505514827_4828.tif,0
gzsl_split,18690,88968781.tif,18530,00846025_6030.tif,1
gzsl_split,18690,88968781.tif,64448,2072907912a.tif,0
gzsl_split,18691,88217454_88217494.tif,18674,88220757_0773.tif,1
gzsl_split,18691,88217454_88217494.tif,67335,2078878975.tif,0
gzsl_split,18692,00942429_00942479.tif,18579,00868809_8841.tif,1
gzsl_split,18692,00942429_00942479.tif,45292,0000998333.tif,0
gzsl_split,18693,00966853_6866.tif,18604,88955467_5479.tif,1
gzsl_split,18693,00966853_6866.tif,49610,2031298635.tif,0
gzsl_split,18694,85695404_5430.tif,18663,87673862_87673868.tif,1
gzsl_split,18694,85695404_5430.tif,60140,2078586255.tif,0
gzsl_split,18695,88955454_5466.tif,18622,00866991_6998.tif,1
gzsl_split,18695,88955454_5466.tif,31017,2030762224.tif,0
gzsl_split,18696,00950218_0225.tif,18690,88968781.tif,1
gzsl_split,18696,00950218_0225.tif,55660,2073258565.tif,0
gzsl_split,18697,00837297_7315.tif,18669,00950448_0464.tif,1
gzsl_split,18697,00837297_7315.tif,55020,10410126.tif,0
gzsl_split,18698,87669226_87669241.tif,18629,00950188_0201.tif,1
gzsl_split,18698,87669226_87669241.tif,8802,2065335323.tif,0
gzsl_split,18699,00950753_0760.tif,18675,89464736_4742.tif,1
gzsl_split,18699,00950753_0760.tif,1687,00002271.tif,0
gzsl_split,18700,00851700_1716.tif,18571,88968773_88968776.tif,1
gzsl_split,18700,00851700_1716.tif,40299,2022932756_2022932776.tif,0
gzsl_split,18701,87672296_87672302.tif,18713,88180737_88180744.tif,1
gzsl_split,18701,87672296_87672302.tif,66799,2078718552.tif,0
gzsl_split,18702,00971033_1049.tif,18706,00960792_0808.tif,1
gzsl_split,18702,00971033_1049.tif,31502,508210315+-0321.tif,0
gzsl_split,18703,88176234a_6240.tif,18629,00950188_0201.tif,1
gzsl_split,18703,88176234a_6240.tif,42982,2040277706.tif,0
gzsl_split,18704,89466915_6931.tif,18607,00854376_4382.tif,1
gzsl_split,18704,89466915_6931.tif,41828,CTRCONTRACTS009076-9.tif,0
gzsl_split,18705,87671956_87671962.tif,18607,00854376_4382.tif,1
gzsl_split,18705,87671956_87671962.tif,13237,2069716186.tif,0
gzsl_split,18706,00960792_0808.tif,18698,87669226_87669241.tif,1
gzsl_split,18706,00960792_0808.tif,57148,2070690325a.tif,0
gzsl_split,18707,00960684_0701.tif,18578,88197785_7801.tif,1
gzsl_split,18707,00960684_0701.tif,18452,00001073.tif,0
gzsl_split,18708,00833278_3285.tif,18684,00836759_6766.tif,1
gzsl_split,18708,00833278_3285.tif,48654,50729783-9797.tif,0
gzsl_split,18709,00942543_00942583.tif,18642,00838087_8103.tif,1
gzsl_split,18709,00942543_00942583.tif,41809,CTRCONTRACTS013547-3.tif,0
gzsl_split,18710,00854699_4717.tif,18530,00846025_6030.tif,1
gzsl_split,18710,00854699_4717.tif,19506,92160703_0704.tif,0
gzsl_split,18711,00834379_4395.tif,18560,00961803_1816.tif,1
gzsl_split,18711,00834379_4395.tif,64183,2072482927b_2928.tif,0
gzsl_split,18712,88972228_2231.tif,18562,88951475_1481.tif,1
gzsl_split,18712,88972228_2231.tif,63241,2085078673a.tif,0
gzsl_split,18713,88180737_88180744.tif,18654,00970051_0057.tif,1
gzsl_split,18713,88180737_88180744.tif,41819,11238535.tif,0
gzsl_split,18714,87673694_87673700.tif,18538,88948310_8317.tif,1
gzsl_split,18714,87673694_87673700.tif,12061,2069710789.tif,0
gzsl_split,18715,00846704_6710.tif,18614,88198229_8234.tif,1
gzsl_split,18715,00846704_6710.tif,42071,2061680156.tif,0
gzsl_split,18716,2073937513.tif,18719,2069520321.tif,1
gzsl_split,18716,2073937513.tif,14456,2505271218.tif,0
gzsl_split,18717,2073867500.tif,18719,2069520321.tif,1
gzsl_split,18717,2073867500.tif,17357,94604917.tif,0
gzsl_split,18718,2073915422.tif,18717,2073867500.tif,1
gzsl_split,18718,2073915422.tif,20092,ti14580827.tif,0
gzsl_split,18719,2069520321.tif,18717,2073867500.tif,1
gzsl_split,18719,2069520321.tif,49156,502594731.tif,0
gzsl_split,18724,2064260181.tif,18725,2078501482.tif,1
gzsl_split,18724,2064260181.tif,8778,80688983.tif,0
gzsl_split,18725,2078501482.tif,18724,2064260181.tif,1
gzsl_split,18725,2078501482.tif,4668,506068928.tif,0
gzsl_split,18728,2078501488.tif,18724,2064260181.tif,1
gzsl_split,18728,2078501488.tif,62335,2074179179a.tif,0
gzsl_split,18735,2054514573_2054514574.tif,57848,2085786934d_6935.tif,0
gzsl_split,18741,tob07415.68.tif,18742,okl00131.36.tif,1
gzsl_split,18741,tob07415.68.tif,6820,ti16670661_0662.tif,0
gzsl_split,18742,okl00131.36.tif,18741,tob07415.68.tif,1
gzsl_split,18742,okl00131.36.tif,58705,2083079043.tif,0
gzsl_split,18766,50438828-8828.tif,18768,50457672-7672.tif,1
gzsl_split,18766,50438828-8828.tif,13798,2069727595.tif,0
gzsl_split,18768,50457672-7672.tif,18769,50471447-1447.tif,1
gzsl_split,18768,50457672-7672.tif,44770,2044712400.tif,0
gzsl_split,18769,50471447-1447.tif,18766,50438828-8828.tif,1
gzsl_split,18769,50471447-1447.tif,47987,2058091654.tif,0
gzsl_split,18779,50436805-6805.tif,18804,50430725-0725.tif,1
gzsl_split,18779,50436805-6805.tif,65021,2078578019.tif,0
gzsl_split,18781,50474958-4958.tif,18797,50432527-2527.tif,1
gzsl_split,18781,50474958-4958.tif,34198,2505228911.tif,0
gzsl_split,18786,50467017-7017.tif,18781,50474958-4958.tif,1
gzsl_split,18786,50467017-7017.tif,16686,18004765.tif,0
gzsl_split,18787,50477031-7031.tif,18781,50474958-4958.tif,1
gzsl_split,18787,50477031-7031.tif,17660,11049679_11049693.tif,0
gzsl_split,18789,50477582-7582.tif,18797,50432527-2527.tif,1
gzsl_split,18789,50477582-7582.tif,40336,10014619_10014632.tif,0
gzsl_split,18794,50419819-9819.tif,18804,50430725-0725.tif,1
gzsl_split,18794,50419819-9819.tif,43827,2059097533.tif,0
gzsl_split,18797,50432527-2527.tif,18811,40012592-2592.tif,1
gzsl_split,18797,50432527-2527.tif,4069,tcal0414403.tif,0
gzsl_split,18804,50430725-0725.tif,18766,50438828-8828.tif,1
gzsl_split,18804,50430725-0725.tif,66610,2075703783d_3784.tif,0
gzsl_split,18808,50386119-6119.tif,18804,50430725-0725.tif,1
gzsl_split,18808,50386119-6119.tif,18349,3000156292.tif,0
gzsl_split,18811,40012592-2592.tif,18768,50457672-7672.tif,1
gzsl_split,18811,40012592-2592.tif,13972,2069723676.tif,0
gzsl_split,18814,50397872-7872.tif,18804,50430725-0725.tif,1
gzsl_split,18814,50397872-7872.tif,58777,2083647486.tif,0
gzsl_split,18818,50480233-0233.tif,18808,50386119-6119.tif,1
gzsl_split,18818,50480233-0233.tif,47263,01836809_01836813.tif,0
gzsl_split,18830,2060001666_2060001675.tif,18834,2060001699.tif,1
gzsl_split,18830,2060001666_2060001675.tif,4981,506895727.tif,0
gzsl_split,18831,2060002417.tif,18833,2060001676_2060001687.tif,1
gzsl_split,18831,2060002417.tif,39695,00727467_7470.tif,0
gzsl_split,18832,2060002392_2060002401.tif,18835,2060001618_2060001665.tif,1
gzsl_split,18832,2060002392_2060002401.tif,43520,0000192504.tif,0
gzsl_split,18833,2060001676_2060001687.tif,18831,2060002417.tif,1
gzsl_split,18833,2060001676_2060001687.tif,45785,2050988056_8057.tif,0
gzsl_split,18834,2060001699.tif,18833,2060001676_2060001687.tif,1
gzsl_split,18834,2060001699.tif,17846,50683915-3924.tif,0
gzsl_split,18835,2060001618_2060001665.tif,18836,2060001552.tif,1
gzsl_split,18835,2060001618_2060001665.tif,45132,71283963.tif,0
gzsl_split,18836,2060001552.tif,18833,2060001676_2060001687.tif,1
gzsl_split,18836,2060001552.tif,31498,0000267132.tif,0
gzsl_split,18841,85383636.tif,18842,85383643.tif,1
gzsl_split,18841,85383636.tif,25638,00920738.tif,0
gzsl_split,18842,85383643.tif,18841,85383636.tif,1
gzsl_split,18842,85383643.tif,39239,2031608363.tif,0
gzsl_split,18843,1001755088_1001755094.tif,18845,1001755095_1001755101.tif,1
gzsl_split,18843,1001755088_1001755094.tif,45715,2084020169_0171.tif,0
gzsl_split,18844,1001755102_1001755108.tif,18845,1001755095_1001755101.tif,1
gzsl_split,18844,1001755102_1001755108.tif,4792,0011850466.tif,0
gzsl_split,18845,1001755095_1001755101.tif,18843,1001755088_1001755094.tif,1
gzsl_split,18845,1001755095_1001755101.tif,60224,2085753086a.tif,0
gzsl_split,18850,2061668548.tif,33847,99195971.tif,0
gzsl_split,18864,522222641+-2641.tif,18865,522212388+-2388.tif,1
gzsl_split,18864,522222641+-2641.tif,59842,2085799816b.tif,0
gzsl_split,18865,522212388+-2388.tif,18864,522222641+-2641.tif,1
gzsl_split,18865,522212388+-2388.tif,56674,2084055451a.tif,0
gzsl_split,18875,86454180_4208.tif,18885,86402230_2253.tif,1
gzsl_split,18875,86454180_4208.tif,44262,2057759233.tif,0
gzsl_split,18877,86402421_2449.tif,18883,86440316_0339.tif,1
gzsl_split,18877,86402421_2449.tif,68589,2080924922.tif,0
gzsl_split,18883,86440316_0339.tif,18885,86402230_2253.tif,1
gzsl_split,18883,86440316_0339.tif,57497,2078337086.tif,0
gzsl_split,18885,86402230_2253.tif,18883,86440316_0339.tif,1
gzsl_split,18885,86402230_2253.tif,3531,2082672139_2147.tif,0
gzsl_split,18922,509540247_509540250.tif,13723,2031297163.tif,0
gzsl_split,18931,2057483651_2057483653.tif,18933,2057442229_2057442230.tif,1
gzsl_split,18931,2057483651_2057483653.tif,61301,2078879575.tif,0
gzsl_split,18933,2057442229_2057442230.tif,18931,2057483651_2057483653.tif,1
gzsl_split,18933,2057442229_2057442230.tif,10062,2023146299.tif,0
gzsl_split,18935,2057483656_2057483657.tif,18933,2057442229_2057442230.tif,1
gzsl_split,18935,2057483656_2057483657.tif,68245,2070378177c.tif,0
gzsl_split,19119,2059089873.tif,19120,2059438051.tif,1
gzsl_split,19119,2059089873.tif,17336,2024437818_2024437824.tif,0
gzsl_split,19120,2059438051.tif,19119,2059089873.tif,1
gzsl_split,19120,2059438051.tif,3656,2072785882.tif,0
gzsl_split,19150,1001868218_1001868219.tif,19153,1001867524_1001867525.tif,1
gzsl_split,19150,1001868218_1001868219.tif,5425,50090187.tif,0
gzsl_split,19151,1001868777_1001868778.tif,19150,1001868218_1001868219.tif,1
gzsl_split,19151,1001868777_1001868778.tif,44178,2025614783.tif,0
gzsl_split,19153,1001867524_1001867525.tif,19150,1001868218_1001868219.tif,1
gzsl_split,19153,1001867524_1001867525.tif,61804,2081183878.tif,0
gzsl_split,19171,97022722.tif,19177,86154753.tif,1
gzsl_split,19171,97022722.tif,65629,2076957772c.tif,0
gzsl_split,19177,86154753.tif,19171,97022722.tif,1
gzsl_split,19177,86154753.tif,18844,1001755102_1001755108.tif,0
gzsl_split,19188,509138974+-8974.tif,43505,2505122461.tif,0
gzsl_split,19191,2045667833.tif,60405,2085120911.tif,0
gzsl_split,19248,0013002324.tif,112,2075038605.tif,0
gzsl_split,19267,0000229950.tif,19280,0000229600.tif,1
gzsl_split,19267,0000229950.tif,17422,50530773-0773.tif,0
gzsl_split,19269,0000182209.tif,19280,0000229600.tif,1
gzsl_split,19269,0000182209.tif,32509,2072423897.tif,0
gzsl_split,19280,0000229600.tif,19267,0000229950.tif,1
gzsl_split,19280,0000229600.tif,6770,tob10822.91.tif,0
gzsl_split,19281,96313689a.tif,19283,96313679.tif,1
gzsl_split,19281,96313689a.tif,50997,2069726480.tif,0
gzsl_split,19283,96313679.tif,19281,96313689a.tif,1
gzsl_split,19283,96313679.tif,40070,50520092-0092.tif,0
gzsl_split,19290,2071593533.tif,6304,2505371350.tif,0
gzsl_split,19318,98506245.tif,19319,98505872.tif,1
gzsl_split,19318,98506245.tif,48882,87617115_7119.tif,0
gzsl_split,19319,98505872.tif,19318,98506245.tif,1
gzsl_split,19319,98505872.tif,63299,2702700153.tif,0
gzsl_split,19372,94009775_94009776.tif,19425,01409826.tif,1
gzsl_split,19372,94009775_94009776.tif,58111,2072356424c.tif,0
gzsl_split,19377,18004305.tif,19398,00004439_00004440.tif,1
gzsl_split,19377,18004305.tif,12829,2069736573.tif,0
gzsl_split,19378,18004293.tif,19377,18004305.tif,1
gzsl_split,19378,18004293.tif,8793,80682771.tif,0
gzsl_split,19382,94009710_94009711.tif,19378,18004293.tif,1
gzsl_split,19382,94009710_94009711.tif,5272,60007965.tif,0
gzsl_split,19384,94009892_94009893.tif,19399,18004180.tif,1
gzsl_split,19384,94009892_94009893.tif,18414,87465612_5621.tif,0
gzsl_split,19388,18004359_18004362.tif,19393,04002788_04002789.tif,1
gzsl_split,19388,18004359_18004362.tif,40712,2025045333_2025045340.tif,0
gzsl_split,19390,94009792_94009794.tif,19372,94009775_94009776.tif,1
gzsl_split,19390,94009792_94009794.tif,6680,tnwl0003946.tif,0
gzsl_split,19393,04002788_04002789.tif,19390,94009792_94009794.tif,1
gzsl_split,19393,04002788_04002789.tif,45462,0001219870.tif,0
gzsl_split,19398,00004439_00004440.tif,19404,94009783_94009785.tif,1
